t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0,183.277801514,82.5944442749,215.0,155.0,136.0,30.0,184.021514893,295.707702637,2254.40576172,440.585723877,-280.372680664,2284.40576172,-187.205963135,702.022460938,2224.40576172
0.0940000000001,183.49822998,82.4294891357,215.0,155.0,138.0,30.0,185.748306274,296.986480713,2254.21411133,440.54876709,-280.349151611,2284.21411133,-171.590698242,701.961975098,2224.21411133
0.125,183.51449585,82.4435882568,215.0,155.0,138.0,30.0,185.765899658,296.697845459,2252.8684082,440.289245605,-280.184020996,2282.8684082,-171.486877441,701.53729248,2222.8684082
0.375,183.392593384,82.2942199707,215.0,155.0,138.0,30.0,184.592712402,297.539093018,2250.30615234,439.795043945,-279.869537354,2280.30615234,-171.289215088,700.728637695,2220.30615234
0.407,183.446273804,82.3454208374,215.0,155.0,138.0,30.0,185.005966187,297.118408203,2250.18017578,439.770782471,-279.854095459,2280.18017578,-171.279495239,700.688842773,2220.18017578
0.438,183.59046936,82.26927948,215.0,155.0,138.0,30.0,186.141479492,297.715576172,2250.15283203,439.76550293,-279.850738525,2280.15283203,-171.277389526,700.680236816,2220.15283203
0.469,183.752441406,82.5255584717,215.0,155.0,138.0,30.0,187.557312012,295.910858154,2251.80761719,440.084625244,-280.053833008,2281.80761719,-171.405044556,701.202514648,2221.80761719
0.5,183.598342896,82.5561828613,215.0,155.0,138.0,30.0,186.244781494,295.517181396,2250.65087891,439.861572266,-279.911865234,2280.65087891,-171.315811157,700.837402344,2220.65087891
0.532,183.687271118,82.3885040283,215.0,155.0,138.0,30.0,186.936935425,296.825073242,2250.53393555,439.838989258,-279.897491455,2280.53393555,-171.306793213,700.800476074,2220.53393555
0.563,183.564926147,82.3216400146,215.0,155.0,138.0,30.0,185.851501465,297.161193848,2249.08349609,439.559234619,-279.719482422,2279.08349609,-171.194885254,700.342773438,2219.08349609
0.594,183.660720825,82.3022613525,215.0,155.0,138.0,30.0,186.720062256,297.494018555,2250.44555664,439.821929932,-279.886657715,2280.44555664,-171.299972534,700.772644043,2220.44555664
0.641,183.916091919,82.5745773315,215.0,155.0,138.0,30.0,188.879226685,295.570129395,2252.16064453,440.152740479,-280.097167969,2282.16064453,-171.432281494,701.313903809,2222.16064453
0.672,183.849853516,82.4501113892,215.0,155.0,138.0,30.0,188.395675659,296.615570068,2252.63500977,440.24420166,-280.15536499,2282.63500977,-171.46887207,701.463623047,2222.63500977
0.704,183.831832886,82.4721069336,215.0,155.0,138.0,30.0,188.216094971,296.383026123,2252.18847656,440.158111572,-280.100585938,2282.18847656,-171.434432983,701.322692871,2222.18847656
0.735,183.843551636,82.2812576294,215.0,155.0,138.0,30.0,188.180404663,297.687469482,2250.65478516,439.862304688,-279.912353516,2280.65478516,-171.316101074,700.838623047,2220.65478516
0.766,184.036148071,82.3925247192,215.0,155.0,138.0,30.0,189.807037354,296.976074219,2251.91918945,440.106170654,-280.067504883,2281.91918945,-171.413650513,701.237731934,2221.91918945
0.813,184.199523926,82.3581695557,215.0,155.0,138.0,30.0,191.122192383,297.286376953,2252.21508789,440.163208008,-280.103820801,2282.21508789,-171.436477661,701.331115723,2222.21508789
0.844,184.061172485,82.2719726562,215.0,155.0,138.0,30.0,189.934783936,297.818603516,2251.09228516,439.946685791,-279.966003418,2281.09228516,-171.349868774,700.976745605,2221.09228516
0.876,184.018554688,82.1017303467,215.0,155.0,140.0,30.0,189.4662323,298.953979492,2249.5234375,439.644104004,-279.773468018,2279.5234375,-155.662582397,700.481567383,2219.5234375
0.922,183.963562012,81.9412002563,217.0,155.0,138.0,28.0,189.01109314,300.186401367,2249.26928711,455.580444336,-279.742279053,2279.26928711,-171.209228516,715.965820312,2219.26928711
0.954,183.888946533,81.5684051514,217.0,155.0,138.0,28.0,188.155090332,302.69644165,2246.07592773,454.942138672,-279.350341797,2276.07592773,-170.962860107,714.93560791,2216.07592773
0.969,183.890899658,81.344619751,215.0,155.0,138.0,28.0,188.100219727,304.345275879,2245.23706055,438.81741333,-279.247375488,2275.23706055,-170.898147583,714.664978027,2215.23706055
1.001,183.719451904,80.8054275513,217.0,155.0,136.0,26.0,186.522155762,308.213500977,2242.49389648,454.226165771,-278.910705566,2272.49389648,-186.203460693,729.296936035,2212.49389648
1.032,184.000320435,80.7124328613,217.0,155.0,136.0,26.0,188.836135864,309.117279053,2243.74584961,454.476409912,-279.064361572,2273.74584961,-186.308822632,729.709655762,2213.74584961
1.063,183.657150269,80.2149124146,215.0,155.0,138.0,26.0,185.870605469,312.585205078,2240.54492188,437.912445068,-278.671508789,2270.54492188,-170.53616333,728.654541016,2210.54492188
1.094,184.137649536,80.323059082,217.0,155.0,138.0,24.0,189.893478394,312.14276123,2243.47192383,454.421661377,-279.030761719,2273.47192383,-170.761962891,745.143188477,2213.47192383
1.141,183.667877197,79.3562011719,215.0,155.0,136.0,24.0,185.790039062,319.049102783,2238.56005859,437.529632568,-278.42791748,2268.56005859,-185.872390747,743.489624023,2208.56005859
1.172,183.647521973,78.5699768066,215.0,155.0,136.0,22.0,185.160812378,324.398162842,2232.89746094,436.4375,-277.732910156,2262.89746094,-185.395828247,757.033081055,2202.89746094
1.188,183.196929932,77.6951522827,215.0,155.0,136.0,22.0,181.255477905,330.560272217,2228.26098633,435.543273926,-277.163848877,2258.26098633,-185.005630493,755.439697266,2198.26098633
1.219,182.729278564,76.7038879395,215.0,155.0,136.0,20.0,177.212142944,337.56439209,2223.37768555,434.60144043,-276.56451416,2253.37768555,-184.59463501,769.14440918,2193.37768555
1.282,182.265975952,75.5952301025,215.0,155.0,138.0,16.0,173.355758667,345.721221924,2220.25024414,433.998260498,-276.180664062,2250.25024414,-168.970504761,798.76965332,2190.25024414
1.313,181.529174805,74.6254882812,215.0,155.0,136.0,12.0,167.46081543,352.937316895,2218.15112305,433.593414307,-275.923034668,2248.15112305,-184.154785156,828.696533203,2188.15112305
1.344,181.363510132,73.6532897949,213.0,155.0,136.0,8.0,166.088745117,360.318511963,2217.03808594,417.619476318,-275.786437988,2247.03808594,-184.06111145,858.951965332,2187.03808594
1.469,182.554702759,70.4594345093,215.0,155.0,140.0,8.0,175.103515625,384.608215332,2213.92626953,432.778594971,-275.404510498,2243.92626953,-153.166030884,857.729736328,2183.92626953
1.501,183.705078125,69.2578659058,219.0,155.0,140.0,8.0,184.313751221,394.534667969,2217.28735352,464.948730469,-275.817047119,2247.28735352,-153.401763916,859.049865723,2187.28735352
1.532,184.272644043,69.2248687744,221.0,155.0,140.0,8.0,189.089294434,395.549499512,2221.54589844,481.620727539,-276.339691162,2251.54589844,-153.700424194,860.722351074,2191.54589844
1.563,184.941040039,69.5067825317,221.0,155.0,144.0,8.0,194.884521484,394.544342041,2228.27246094,483.059570312,-277.165283203,2258.27246094,-123.337776184,863.364196777,2198.27246094
1.594,184.936096191,69.0846405029,221.0,155.0,142.0,8.0,194.772186279,397.692321777,2227.42919922,482.879211426,-277.061767578,2257.42919922,-138.701751709,863.032958984,2197.42919922
1.641,185.250442505,68.7417297363,223.0,155.0,142.0,8.0,197.187072754,400.288757324,2226.97290039,498.610412598,-277.005767822,2256.97290039,-138.672958374,862.853820801,2196.97290039
1.672,185.256195068,68.5417175293,223.0,155.0,142.0,8.0,197.413711548,402.22076416,2229.02392578,499.06350708,-277.257507324,2259.02392578,-138.80241394,863.659301758,2199.02392578
1.688,185.087005615,68.4639892578,223.0,155.0,140.0,8.0,196.257629395,403.170318604,2230.91650391,499.481628418,-277.489776611,2260.91650391,-154.357620239,864.402587891,2200.91650391
1.719,184.939178467,68.2024536133,223.0,155.0,140.0,8.0,195.190994263,405.402893066,2231.94360352,499.708557129,-277.615844727,2261.94360352,-154.429656982,864.806030273,2201.94360352
1.782,184.972167969,68.1291809082,223.0,155.0,138.0,8.0,195.542282104,406.169708252,2233.00634766,499.943328857,-277.746276855,2263.00634766,-169.954589844,865.223388672,2203.00634766
1.813,184.999588013,67.9563522339,223.0,155.0,138.0,8.0,195.916793823,407.85559082,2234.82861328,500.345916748,-277.969940186,2264.82861328,-170.095169067,865.939086914,2204.82861328
1.844,184.754852295,67.5964508057,223.0,155.0,138.0,8.0,193.973403931,410.622314453,2234.53613281,500.281280518,-277.934020996,2264.53613281,-170.072601318,865.824279785,2204.53613281
1.876,184.628753662,67.4300994873,223.0,155.0,138.0,8.0,193.108139038,412.187896729,2235.95776367,500.595336914,-278.10848999,2265.95776367,-170.182266235,866.382629395,2205.95776367
1.938,184.618377686,67.0578613281,225.0,155.0,136.0,8.0,193.042022705,415.139343262,2236.13452148,516.527587891,-278.130218506,2266.13452148,-185.668258667,866.451965332,2206.13452148
1.969,184.680114746,66.7618103027,223.0,155.0,134.0,8.0,193.669692993,417.77053833,2237.79394531,501.00100708,-278.333862305,2267.79394531,-201.291976929,867.10369873,2207.79394531
2.001,184.650878906,66.8349761963,223.0,155.0,134.0,8.0,193.593353271,417.52645874,2239.56396484,501.392028809,-278.551116943,2269.56396484,-201.453353882,867.79888916,2209.56396484
2.047,184.769821167,66.8481292725,223.0,155.0,134.0,8.0,194.667388916,417.723449707,2241.17529297,501.74798584,-278.74887085,2271.17529297,-201.600265503,868.431762695,2211.17529297
2.063,184.755142212,66.8161621094,223.0,155.0,134.0,8.0,194.642929077,418.170013428,2242.22265625,501.979400635,-278.877410889,2272.22265625,-201.695755005,868.843078613,2212.22265625
2.11,184.725616455,66.6940307617,223.0,155.0,134.0,8.0,194.50239563,419.327850342,2243.27954102,502.212860107,-279.007141113,2273.27954102,-201.792114258,869.258178711,2213.27954102
2.141,184.807235718,66.735824585,223.0,155.0,134.0,8.0,195.316299438,419.367919922,2245.25439453,502.649139404,-279.249511719,2275.25439453,-201.97215271,870.033813477,2215.25439453
2.157,184.886795044,66.565032959,223.0,155.0,134.0,8.0,195.983169556,420.799560547,2245.71801758,502.751586914,-279.306396484,2275.71801758,-202.014434814,870.215820312,2215.71801758
2.219,185.155349731,66.6880187988,223.0,155.0,134.0,8.0,198.289154053,420.236236572,2247.88549805,503.230407715,-279.57244873,2277.88549805,-202.212036133,871.067077637,2217.88549805
2.251,185.311981201,66.7119369507,223.0,155.0,132.0,8.0,199.649642944,420.312469482,2249.30249023,503.543457031,-279.746337891,2279.30249023,-217.905929565,871.623718262,2219.30249023
2.282,185.472076416,66.8832626343,223.0,155.0,134.0,8.0,201.095321655,419.342712402,2251.35107422,503.996032715,-279.997802734,2281.35107422,-202.528015137,872.428222656,2221.35107422
2.313,185.723632812,66.5379943848,223.0,155.0,134.0,8.0,203.024551392,421.950286865,2250.72070312,503.856781006,-279.920440674,2280.72070312,-202.470535278,872.180664062,2220.72070312
2.344,185.960922241,66.8602828979,223.0,155.0,134.0,8.0,205.13293457,419.888977051,2253.30908203,504.428619385,-280.238098145,2283.30908203,-202.706542969,873.19720459,2223.30908203
2.376,186.132400513,66.7670211792,223.0,155.0,134.0,8.0,206.596862793,420.847839355,2254.49804688,504.691253662,-280.384002686,2284.49804688,-202.814941406,873.664245605,2224.49804688
2.407,186.099945068,66.7400665283,223.0,155.0,134.0,8.0,206.5287323,421.445648193,2256.55786133,505.14630127,-280.636810303,2286.55786133,-203.002731323,874.473144531,2226.55786133
2.438,186.065933228,66.6658477783,223.0,155.0,132.0,8.0,206.45085144,422.424194336,2258.6496582,505.608428955,-280.893554688,2288.6496582,-218.823699951,875.29473877,2228.6496582
2.469,185.949188232,66.3984375,223.0,155.0,134.0,8.0,205.590148926,424.674224854,2259.35229492,505.763671875,-280.979797363,2289.35229492,-203.257522583,875.570678711,2229.35229492
