t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.034904,0.812,0.188,-0.44,,-71.0,,
0.0849519999999,0.77,0.296,-0.462,,-71.0,,
0.135,0.798,0.19,-0.434,,-71.0,,
0.184856,0.812,0.206,-0.442,,-72.0,,
0.234904,0.814,0.204,-0.41,,-72.0,,
0.284952,0.818,-0.052,-0.4,,-72.0,,
0.335,0.832,0.158,-0.432,,-72.0,,
0.385856,0.816,0.114,-0.414,,-73.0,,
0.435904,0.824,0.156,-0.45,,-73.0,,
0.485952,0.822,0.176,-0.424,,-73.0,,
0.536,0.824,0.134,-0.416,,-73.0,,
0.585856,0.864,0.048,-0.4,,-72.0,,
0.635904,0.844,0.248,-0.432,,-72.0,,
0.685952,0.854,0.056,-0.416,,-72.0,,
0.736,0.846,0.112,-0.416,,-72.0,,
0.785856,0.836,0.112,-0.424,,-72.0,,
0.835904,0.824,0.062,-0.416,,-72.0,,
0.885952,0.848,0.038,-0.44,,-72.0,,
0.936,0.786,0.018,-0.476,,-72.0,,
0.985856,0.864,0.03,-0.484,,-70.0,,
1.035904,0.91,0.124,-0.528,,-70.0,,
1.085952,0.71,0.24,-0.594,,-70.0,,
1.136,0.77,-0.016,-0.61,,-70.0,,
1.185856,0.96,-0.814,-0.488,,-79.0,,
1.235904,1.174,-0.706,-0.928,,-79.0,,
1.285952,1.336,-0.898,-0.626,,-79.0,,
1.336,1.308,-0.962,-0.498,,-79.0,,
1.386856,1.176,-1.458,-0.878,,-63.0,,
1.436904,1.046,-1.352,-1.16,,-63.0,,
1.486952,0.764,-0.826,-0.89,,-63.0,,
1.537,0.636,-0.734,-0.752,,-63.0,,
1.586856,0.224,-0.46,-0.546,,-66.0,,
1.636904,0.056,-0.224,-0.296,,-66.0,,
1.686952,-0.2,-0.094,0.03,,-66.0,,
1.737,-0.408,-0.232,0.38,,-66.0,,
1.786856,-0.378,-0.014,0.708,,-63.0,,
1.836904,-0.8,-0.276,0.624,,-63.0,,
1.886952,-0.702,-0.178,0.704,,-63.0,,
1.937,-0.73,-0.04,0.652,,-63.0,,
1.986856,-0.738,-0.088,0.518,,-68.0,,
2.036904,-0.69,-0.072,0.61,,-68.0,,
2.086952,-0.704,0.038,0.62,,-68.0,,
2.137,-0.762,-0.132,0.63,,-68.0,,
2.186856,-0.77,-0.16,0.528,,-70.0,,
2.236904,-0.8,-0.2,0.59,,-70.0,,
2.286952,-0.642,-0.308,0.452,,-70.0,,
2.337,-0.456,-0.296,0.57,,-70.0,,
2.387856,-0.216,-0.098,0.638,,-71.0,,
2.437904,-0.196,0.238,0.582,,-71.0,,
2.487952,-0.416,0.366,0.646,,-71.0,,
2.538,-0.634,0.558,0.542,,-71.0,,
2.587856,-0.77,0.328,0.608,,-73.0,,
2.637904,-0.816,0.194,0.696,,-73.0,,
2.687952,-0.794,0.114,0.674,,-73.0,,
2.738,-0.676,0.152,0.546,,-73.0,,
2.787856,-0.452,0.304,0.588,,-69.0,,
2.837904,-0.286,0.592,0.574,,-69.0,,
2.887952,0.192,0.52,0.238,,-69.0,,
2.938,0.67,0.224,-0.058,,-69.0,,
2.987856,1.288,-0.668,-0.75,,-72.0,,
3.037904,1.586,-1.402,-0.916,,-72.0,,
3.087952,1.986,-2.152,-0.872,,-72.0,,
3.138,1.422,-1.192,-0.456,,-72.0,,
3.187856,2.23,-0.594,-0.336,,-69.0,,
3.237904,2.39,-0.612,0.03,,-69.0,,
3.287952,1.46,-0.244,0.334,,-69.0,,
3.338,1.062,0.018,0.278,,-69.0,,
3.387856,0.934,0.156,0.066,,-69.0,,
3.437904,0.934,-0.232,-0.064,,-69.0,,
3.487952,0.93,-0.52,-0.16,,-69.0,,
3.538,1.064,-0.468,-0.072,,-69.0,,
3.588856,1.16,-0.334,0.044,,-68.0,,
3.638904,1.062,-0.088,-0.02,,-68.0,,
3.688952,1.01,-0.036,-0.07,,-68.0,,
3.739,0.994,-0.08,-0.112,,-68.0,,
3.788856,0.974,-0.11,-0.11,,-69.0,,
3.838904,0.838,-0.098,-0.032,,-69.0,,
3.888952,0.896,-0.242,0.032,,-69.0,,
3.939,0.88,-0.218,-0.002,,-69.0,,
3.988856,0.934,-0.264,0.004,,-67.0,,
4.038904,0.994,-0.314,0.044,,-67.0,,
4.088952,1.048,-0.312,0.05,,-67.0,,
4.139,1.094,-0.192,0.028,,-67.0,,
4.188856,0.99,-0.05,0.008,,-69.0,,
4.238904,0.912,-0.032,0.04,,-69.0,,
4.288952,0.928,-0.102,0.03,,-69.0,,
4.339,0.96,-0.224,0.03,,-69.0,,
4.388856,0.918,-0.242,0.006,,-67.0,,
4.438904,0.944,-0.178,-0.018,,-67.0,,
4.488952,0.944,-0.164,-0.034,,-67.0,,
4.539,0.952,-0.162,-0.032,,-67.0,,
4.589856,0.974,-0.208,-0.002,,-66.0,,
4.639904,0.95,-0.194,0.018,,-66.0,,
4.689952,0.974,-0.186,0.056,,-66.0,,
4.74,0.956,-0.194,0.052,,-66.0,,
4.789856,0.96,-0.2,0.038,,-63.0,,
4.839904,0.984,-0.192,0.03,,-63.0,,
4.889952,0.974,-0.208,0.018,,-63.0,,
4.94,0.974,-0.226,-0.016,,-63.0,,
4.989856,0.974,-0.212,-0.016,,-63.0,,
5.039904,0.976,-0.202,-0.02,,-63.0,,
5.089952,0.972,-0.202,-0.036,,-63.0,,
5.14,0.968,-0.2,-0.02,,-63.0,,
5.189856,0.986,-0.208,-0.014,,-63.0,,
5.239904,0.952,-0.192,0.012,,-63.0,,
5.289952,0.966,-0.18,-0.002,,-63.0,,
5.34,0.952,-0.164,-0.008,,-63.0,,
5.389856,0.94,-0.174,-0.01,,-64.0,,
5.439904,0.946,-0.168,-0.058,,-64.0,,
5.489952,0.95,-0.154,-0.078,,-64.0,,
5.54,0.956,-0.146,-0.072,,-64.0,,
5.590856,0.946,-0.158,-0.062,,-68.0,,
5.640904,0.94,-0.158,-0.058,,-68.0,,
5.690952,0.966,-0.176,-0.052,,-68.0,,
5.741,0.992,-0.194,-0.026,,-68.0,,
5.790856,1.008,-0.194,-0.032,,-67.0,,
5.840904,0.994,-0.186,-0.01,,-67.0,,
5.890952,1.004,-0.158,-0.026,,-67.0,,
5.941,0.98,-0.142,-0.05,,-67.0,,
5.990856,0.974,-0.122,-0.026,,-69.0,,
6.040904,0.934,-0.082,-0.08,,-69.0,,
6.090952,0.942,-0.154,-0.032,,-69.0,,
6.141,0.822,0.022,-0.042,,-69.0,,
6.190856,0.87,0.016,0.006,,-72.0,,
6.240904,0.892,-0.072,0.014,,-72.0,,
6.290952,1.12,-0.336,0.312,,-72.0,,
6.341,0.982,-0.296,0.054,,-72.0,,
6.390856,0.856,-0.176,-0.08,,-66.0,,
6.440904,0.6,0.236,-0.266,,-66.0,,
6.490952,0.664,-0.032,-0.104,,-66.0,,
6.541,0.688,-0.08,-0.18,,-66.0,,
6.591856,0.79,-0.058,-0.158,,-65.0,,
6.641904,0.872,0.062,-0.276,,-65.0,,
6.691952,0.844,0.162,-0.306,,-65.0,,
6.742,1.034,-0.066,-0.2,,-65.0,,
6.791856,1.09,-0.328,-0.132,,-67.0,,
6.841904,0.998,-0.186,-0.114,,-67.0,,
6.891952,0.962,0.134,-0.24,,-67.0,,
6.942,0.976,0.06,-0.19,,-67.0,,
6.991856,0.918,-0.042,-0.16,,-67.0,,
7.041904,0.828,-0.058,-0.128,,-67.0,,
7.091952,0.926,-0.2,-0.192,,-67.0,,
7.142,1.046,-0.154,-0.244,,-67.0,,
7.191856,1.12,-0.308,-0.346,,-64.0,,
7.241904,1.006,-0.306,-0.36,,-64.0,,
7.291952,1.12,-0.37,-0.208,,-64.0,,
7.342,1.464,-0.328,-0.226,,-64.0,,
7.391856,1.278,-0.08,-0.322,,-66.0,,
7.441904,0.888,-0.218,-0.148,,-66.0,,
7.491952,0.712,-0.074,-0.032,,-66.0,,
7.542,0.752,-0.242,-0.132,,-66.0,,
7.592856,0.79,-0.144,-0.344,,-63.0,,
7.642904,0.84,-0.226,-0.28,,-63.0,,
7.692952,1.138,-1.294,0.006,,-63.0,,
7.743,0.924,-0.304,-0.218,,-63.0,,
7.792856,0.998,-0.242,-0.178,,-65.0,,
7.842904,0.954,-0.29,-0.128,,-65.0,,
7.892952,0.848,-0.292,-0.144,,-65.0,,
