t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0389519999999,-0.874,0.328,0.3,,-89.0,-86.0,
0.0889999999999,-0.8,0.262,0.344,,-89.0,-86.0,
0.138856,-0.81,0.28,0.358,,-85.0,-86.0,
0.188904,-0.708,0.284,0.358,,-85.0,-86.0,
0.238952,-0.73,0.31,0.338,,-85.0,-86.0,
0.289,-0.85,0.326,0.44,,-85.0,-86.0,
0.338856,-0.882,0.322,0.468,,-89.0,-83.0,
0.388904,-0.834,0.25,0.53,,-89.0,-83.0,
0.438952,-0.792,0.202,0.526,,-89.0,-83.0,
0.489,-0.762,0.184,0.496,,-89.0,-83.0,
0.539856,-0.784,0.248,0.47,,-87.0,-93.0,
0.589904,-0.798,0.274,0.476,,-87.0,-93.0,
0.639952,-0.794,0.27,0.428,,-87.0,-93.0,
0.69,-0.772,0.28,0.438,,-87.0,-93.0,
0.739856,-0.77,0.3,0.424,,-90.0,-88.0,
0.789904,-0.846,0.334,0.48,,-90.0,-88.0,
0.839952,-0.904,0.384,0.424,,-90.0,-88.0,
0.89,-0.904,0.4,0.348,,-90.0,-88.0,
0.939856,-0.826,0.366,0.318,,-88.0,-91.0,
0.989904,-0.848,0.318,0.24,,-88.0,-91.0,
1.039952,-0.92,0.312,0.192,,-88.0,-91.0,
1.09,-0.994,0.3,0.152,,-88.0,-91.0,
1.139856,-1.012,0.302,0.136,,-99.0,,
1.189904,-0.976,0.28,0.108,,-99.0,,
1.239952,-0.948,0.246,0.082,,-99.0,,
1.29,-0.946,0.238,0.108,,-99.0,,
1.339856,-0.942,0.262,0.124,,-96.0,-94.0,
1.389904,-0.912,0.254,0.158,,-96.0,-94.0,
1.439952,-0.906,0.294,0.168,,-96.0,-94.0,
1.49,-0.904,0.318,0.206,,-96.0,-94.0,
1.539856,-0.974,0.356,0.248,,-89.0,,
1.589904,-0.738,0.274,0.45,,-89.0,,
1.639952,-0.916,0.302,0.504,,-89.0,,
1.69,-0.85,0.522,0.342,,-89.0,,
1.740856,-0.762,0.364,0.354,,-89.0,-95.0,
1.790904,-0.798,0.28,0.398,,-89.0,-95.0,
