t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0479519999999,0.668,-0.04,0.654,,,-79.0,
0.098,0.278,0.616,1.368,,,-79.0,
0.147856,0.598,0.288,0.518,,,-80.0,
0.197904,0.894,0.46,0.044,,,-80.0,
0.247952,0.7,0.224,0.742,,,-80.0,
0.298,0.366,0.694,1.432,,,-80.0,
0.347856,0.742,0.526,0.53,,,-81.0,
0.397904,1.072,0.316,-0.004,,,-81.0,
0.447952,0.568,0.304,0.896,,,-81.0,
0.498,0.268,0.376,1.324,,,-81.0,
0.548856,0.61,0.2,0.526,,,-78.0,-100.0
0.598904,0.96,0.29,0.038,,,-78.0,-100.0
0.648952,0.582,0.158,0.808,,,-78.0,-100.0
0.699,0.3,0.286,1.348,,,-78.0,-100.0
0.748856,0.718,0.464,0.704,,,,-105.0
0.798904,0.942,0.472,0.3,,,,-105.0
0.848952,0.654,0.144,0.806,,,,-105.0
0.899,0.31,0.434,1.358,,,,-105.0
0.948856,0.674,0.322,0.872,,,,-101.0
0.998904,0.88,0.184,0.13,,,,-101.0
1.048952,0.574,0.198,0.704,,,,-101.0
1.099,0.248,0.134,1.224,,,,-101.0
1.148856,0.546,0.476,0.536,,,-80.0,-96.0
1.198904,0.806,0.312,0.184,,,-80.0,-96.0
1.248952,0.52,0.54,0.896,,,-80.0,-96.0
1.299,0.456,0.352,1.04,,,-80.0,-96.0
1.348856,0.864,0.48,0.128,,,-85.0,
1.398904,0.798,0.3,0.364,,,-85.0,
1.448952,0.524,0.762,0.936,,,-85.0,
1.499,0.684,0.588,0.56,,,-85.0,
1.549856,1.03,0.52,-0.04,,,-81.0,
1.599904,0.784,0.258,0.486,,,-81.0,
1.649952,0.386,0.892,1.15,,,-81.0,
1.7,0.656,0.59,0.48,,,-81.0,
1.749856,1.036,0.39,-0.154,,,-80.0,-102.0
1.799904,0.806,0.168,0.38,,,-80.0,-102.0
1.849952,0.4,0.846,1.158,,,-80.0,-102.0
1.9,0.654,0.654,0.55,,,-80.0,-102.0
1.949856,0.976,0.422,-0.112,,,-80.0,
1.999904,0.792,0.254,0.364,,,-80.0,
2.049952,0.434,0.76,1.056,,,-80.0,
2.1,0.638,0.618,0.58,,,-80.0,
2.149856,0.96,0.51,-0.008,,,-80.0,
2.199904,0.84,0.16,0.27,,,-80.0,
2.249952,0.462,0.678,1.006,,,-80.0,
2.3,0.626,0.642,0.652,,,-80.0,
2.349856,0.874,0.4,0.094,,,-80.0,
2.399904,0.888,0.154,0.152,,,-80.0,
2.449952,0.566,0.696,0.872,,,-80.0,
2.5,0.644,0.662,0.662,,,-80.0,
2.550856,0.834,0.412,0.208,,,-79.0,
2.600904,0.936,0.198,0.064,,,-79.0,
2.650952,0.646,0.646,0.622,,,-79.0,
2.701,0.552,0.632,0.764,,,-79.0,
2.750856,0.702,0.466,0.29,,,-77.0,
2.800904,1.026,0.462,-0.186,,,-77.0,
2.850952,0.726,0.422,0.45,,,-77.0,
2.901,0.428,0.624,0.976,,,-77.0,
2.950856,0.722,0.61,0.396,,,-77.0,
3.000904,0.926,0.39,0.024,,,-77.0,
3.050952,0.864,0.344,0.24,,,-77.0,
3.101,0.55,0.624,0.92,,,-77.0,
3.150856,0.754,0.574,0.444,,,-76.0,
3.200904,0.898,0.4,0.112,,,-76.0,
3.250952,0.978,0.176,-0.026,,,-76.0,
3.301,0.686,0.61,0.674,,,-76.0,
3.350856,0.79,0.608,0.52,,,-77.0,
3.400904,0.992,0.432,0.158,,,-77.0,
3.450952,1.036,0.306,-0.104,,,-77.0,
3.501,0.696,0.546,0.562,,,-77.0,
3.550856,0.584,0.54,0.7,,,-77.0,
3.600904,0.732,0.448,0.248,,,-77.0,
3.650952,1.042,0.352,-0.176,,,-77.0,
3.701,0.792,0.482,0.448,,,-77.0,
3.751856,0.63,0.638,0.844,,,-78.0,
3.801904,0.79,0.534,0.39,,,-78.0,
3.851952,0.992,0.428,-0.088,,,-78.0,
3.902,0.818,0.262,0.304,,,-78.0,
3.951856,0.548,0.6,0.944,,,-80.0,-104.0
4.001904,0.716,0.526,0.448,,,-80.0,-104.0
4.051952,0.992,0.294,-0.104,,,-80.0,-104.0
4.102,0.838,0.258,0.264,,,-80.0,-104.0
4.151856,0.574,0.808,0.974,,,-82.0,
4.201904,0.806,0.432,0.546,,,-82.0,
4.251952,1.138,0.23,-0.104,,,-82.0,
4.302,0.738,0.216,0.352,,,-82.0,
4.351856,0.322,0.11,1.19,-102.0,,-83.0,
4.401904,0.734,0.28,0.578,-102.0,,-83.0,
4.451952,0.924,0.092,0.136,-102.0,,-83.0,
4.502,0.662,0.358,0.742,-102.0,,-83.0,
4.551856,0.472,0.19,0.94,,,-81.0,
4.601904,0.92,0.318,0.318,,,-81.0,
4.651952,0.934,0.242,-0.052,,,-81.0,
4.702,0.628,0.574,0.68,,,-81.0,
4.752856,0.574,0.384,0.598,,,-84.0,
4.802904,1.048,0.494,-0.144,,,-84.0,
4.852952,0.868,0.224,-0.04,,,-84.0,
4.903,0.556,1.056,0.792,,,-84.0,
4.952856,0.646,0.978,0.664,,,-98.0,
5.002904,1.164,0.37,-0.28,,,-98.0,
5.052952,0.976,0.344,-0.218,,,-98.0,
5.103,0.44,0.934,0.718,,,-98.0,
5.152856,0.608,0.824,0.404,,,-84.0,
5.202904,1.106,0.658,-0.6,,,-84.0,
5.252952,0.878,0.176,0.03,,,-84.0,
5.303,0.462,0.948,0.914,,,-84.0,
5.352856,0.806,0.582,0.272,,,-84.0,
5.402904,1.11,0.526,-0.41,,,-84.0,
5.452952,0.902,0.302,-0.014,,,-84.0,
5.503,0.4,0.728,0.884,,,-84.0,
5.552856,0.646,0.508,0.332,,,-82.0,
5.602904,1.072,0.51,-0.388,,,-82.0,
5.652952,0.824,0.204,0.156,,,-82.0,
5.703,0.456,0.498,0.998,,,-82.0,
5.753856,0.712,0.408,0.414,,,-81.0,
5.803904,1.086,0.43,-0.238,,,-81.0,
5.853952,0.872,0.334,0.31,,,-81.0,
5.904,0.544,0.632,1.1,,,-81.0,
6.153856,0.76,0.392,0.328,,,-83.0,
6.203904,0.99,0.272,-0.164,,,-83.0,
6.253952,0.716,0.176,0.368,,,-83.0,
6.304,0.462,0.366,0.968,,,-83.0,
6.353856,0.758,0.604,0.368,,,-84.0,
6.403904,1.12,0.384,-0.168,,,-84.0,
6.453952,0.866,0.438,0.556,,,-84.0,
6.504,0.648,0.454,0.864,,,-84.0,
6.553856,0.774,0.51,0.336,,,-78.0,
6.603904,1.008,0.23,-0.286,,,-78.0,
6.653952,0.712,0.198,0.286,,,-78.0,
6.704,0.568,0.43,0.746,,,-78.0,
6.754856,0.816,0.4,0.338,,,-82.0,
6.804904,1.006,0.31,-0.298,,,-82.0,
6.854952,0.798,0.782,0.222,,,-82.0,
6.905,0.642,1.004,0.716,,,-82.0,
6.954856,0.926,0.6,0.112,,,,-100.0
7.004904,0.988,0.472,-0.392,,,,-100.0
7.054952,0.624,0.608,0.38,,,,-100.0
7.105,0.464,0.918,0.742,,,,-100.0
7.354856,0.848,0.62,-0.058,,,-84.0,
7.404904,0.958,0.528,-0.456,,,-84.0,
7.454952,0.744,0.486,0.376,,,-84.0,
7.505,0.51,0.654,0.83,,,-84.0,
7.554856,0.864,0.582,0.128,,,-78.0,
7.604904,1.03,0.454,-0.224,,,-78.0,
7.654952,0.64,0.152,0.432,,,-78.0,
7.705,0.422,0.568,0.846,,,-78.0,
7.755856,0.718,0.488,0.216,,,-77.0,
7.805904,0.998,0.482,-0.162,,,-77.0,
7.855952,0.86,0.646,0.48,,,-77.0,
7.906,0.752,0.658,0.752,,,-77.0,
7.955856,0.864,0.504,0.262,,,-79.0,-104.0
8.005904,1.01,0.39,-0.12,,,-79.0,-104.0
8.055952,0.806,0.302,0.222,,,-79.0,-104.0
8.106,0.652,0.67,0.656,,,-79.0,-104.0
8.155856,0.816,0.574,0.398,,,-88.0,-98.0
8.205904,0.962,0.424,0.048,,,-88.0,-98.0
8.255952,0.86,0.274,0.134,,,-88.0,-98.0
8.306,0.55,0.56,0.892,,,-88.0,-98.0
8.355856,0.584,0.38,0.742,,,-81.0,
8.405904,0.942,0.542,0.176,,,-81.0,
8.455952,0.828,0.28,0.27,,,-81.0,
8.506,0.574,0.696,0.926,,,-81.0,
8.555856,0.702,0.326,0.574,,,-84.0,
8.605904,0.972,0.2,0.118,,,-84.0,
8.655952,0.728,0.19,0.416,,,-84.0,
8.706,0.496,0.358,0.578,,,-84.0,
8.755856,0.678,0.28,0.418,,,-80.0,
8.805904,1.076,0.464,-0.132,,,-80.0,
8.855952,1.0,0.398,-0.314,,,-80.0,
8.906,0.792,1.056,0.376,,,-80.0,
8.956856,0.796,0.674,0.158,,,-81.0,
9.006904,1.19,0.446,-0.42,,,-81.0,
9.056952,0.56,0.786,0.368,,,-81.0,
9.107,0.408,0.956,0.726,,,-81.0,
9.156856,0.766,0.672,0.04,,,-80.0,
9.206904,1.116,0.402,-0.616,,,-80.0,
9.256952,0.594,0.128,0.322,,,-80.0,
9.307,0.556,1.048,0.57,,,-80.0,
