t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0478560000001,0.012,-1.058,0.924,-85.0,-100.0,-84.0,
0.097904,-0.064,-0.456,1.01,-85.0,-100.0,-84.0,
0.147952,0.04,-0.354,1.004,-85.0,-100.0,-84.0,
0.198,0.108,-0.41,0.904,-85.0,-100.0,-84.0,
0.247856,0.252,-0.542,1.008,-85.0,,-76.0,
0.297904,0.414,-0.808,0.894,-85.0,,-76.0,
0.347952,0.47,-0.644,0.79,-85.0,,-76.0,
0.398,0.448,-0.586,0.752,-85.0,,-76.0,
0.448856,0.396,-0.538,0.696,-89.0,,-77.0,
0.498904,0.37,-0.568,0.704,-89.0,,-77.0,
0.548952,0.344,-0.542,0.638,-89.0,,-77.0,
0.599,0.286,-0.376,0.468,-89.0,,-77.0,
0.648856,0.27,-0.328,0.384,-91.0,,-79.0,
0.698904,0.48,-0.352,0.508,-91.0,,-79.0,
0.748952,0.686,-0.52,0.616,-91.0,,-79.0,
0.799,0.972,-0.616,0.594,-91.0,,-79.0,
0.848856,1.052,-0.474,0.428,-89.0,,,
0.898904,1.406,-0.222,0.342,-89.0,,,
0.948952,1.486,-0.306,0.2,-89.0,,,
0.999,1.266,-0.584,0.12,-89.0,,,
1.048856,0.972,-0.536,0.284,-82.0,,-97.0,
1.098904,1.056,0.024,0.414,-82.0,,-97.0,
1.148952,0.918,-0.404,0.08,-82.0,,-97.0,
1.199,0.806,-0.254,0.022,-82.0,,-97.0,
1.248856,0.822,-0.154,0.056,-75.0,,-90.0,
1.298904,0.754,-0.142,0.08,-75.0,,-90.0,
1.348952,0.798,-0.142,0.102,-75.0,,-90.0,
1.399,0.888,0.008,0.096,-75.0,,-90.0,
1.448856,0.928,0.034,0.108,-77.0,,-92.0,
1.498904,0.96,-0.082,0.062,-77.0,,-92.0,
1.548952,0.956,-0.142,0.064,-77.0,,-92.0,
1.599,0.854,-0.208,0.084,-77.0,,-92.0,
1.649856,0.866,-0.118,0.056,-89.0,,-102.0,
1.699904,0.956,-0.078,0.04,-89.0,,-102.0,
1.749952,0.928,-0.052,0.018,-89.0,,-102.0,
1.8,1.318,-0.11,0.018,-89.0,,-102.0,
1.849856,0.978,-0.254,0.092,-79.0,,-101.0,
1.899904,0.88,0.076,-0.146,-79.0,,-101.0,
1.949952,1.152,0.112,-0.308,-79.0,,-101.0,
2.0,1.136,0.2,-0.064,-79.0,,-101.0,
2.049856,1.016,0.524,0.018,-77.0,,-90.0,
2.099904,0.914,0.412,-0.14,-77.0,,-90.0,
2.149952,0.956,0.172,-0.146,-77.0,,-90.0,
2.2,1.054,-0.26,-0.164,-77.0,,-90.0,
2.249856,0.998,-0.242,-0.122,-77.0,,-88.0,
2.299904,0.924,-0.058,-0.116,-77.0,,-88.0,
2.349952,0.976,-0.106,-0.132,-77.0,,-88.0,
2.4,1.102,-0.168,-0.1,-77.0,,-88.0,
2.449856,1.098,-0.16,-0.072,-68.0,,-92.0,
2.499904,1.048,-0.112,-0.032,-68.0,,-92.0,
2.549952,1.304,-0.18,-0.05,-68.0,,-92.0,
