t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0360000000001,146.610809326,131.706069946,165.0,211.0,126.0,94.0,-190.421875,-166.484375,4055.71875,71.6362686157,-1303.7800293,4085.71875,-479.972991943,367.038146973,4025.71875
0.0519999999999,145.912689209,131.788116455,165.0,211.0,126.0,94.0,-200.242889404,-167.561187744,4053.53857422,71.5980453491,-1303.08435059,4083.53857422,-479.713043213,366.839385986,4023.53857422
0.0989999999999,145.355255127,132.194747925,165.0,213.0,126.0,96.0,-208.015441895,-173.215377808,4050.59985352,71.5465164185,-1330.76525879,4080.59985352,-479.362701416,338.373657227,4020.59985352
0.146,144.647659302,133.049682617,165.0,217.0,126.0,94.0,-217.121154785,-184.555679321,4033.04516602,71.2387313843,-1382.03125,4063.04516602,-477.269683838,364.970916748,4003.04516602
0.208,143.283538818,137.213241577,165.0,217.0,126.0,94.0,-230.8125,-237.671875,3937.5,69.5634994507,-1349.53173828,3967.5,-465.878143311,356.259735107,3907.5
0.239,142.858398438,136.587265015,165.0,217.0,124.0,94.0,-235.738464355,-228.114974976,3921.79150391,69.2880783081,-1344.18859863,3951.79150391,-491.299835205,354.827545166,3891.79150391
0.271,142.486434937,136.24810791,165.0,217.0,116.0,94.0,-239.261413574,-221.973419189,3895.86303711,68.8334655762,-1335.36914062,3925.86303711,-596.476806641,352.463592529,3865.86303711
0.302,142.177032471,136.134399414,165.0,217.0,116.0,96.0,-241.240142822,-218.384857178,3859.89160156,68.2027664185,-1323.13354492,3889.89160156,-590.926696777,322.323669434,3829.89160156
0.333,142.371749878,136.493530273,165.0,217.0,116.0,96.0,-236.957382202,-221.704605103,3833.24414062,67.7355499268,-1314.06958008,3863.24414062,-586.815185547,320.08102417,3803.24414062
0.427,142.074630737,136.804458618,169.0,217.0,116.0,96.0,-235.784225464,-221.040084839,3751.04272461,119.329658508,-1286.10900879,3781.04272461,-574.132080078,313.16293335,3721.04272461
0.474,142.153411865,137.81010437,173.0,217.0,116.0,96.0,-232.893051147,-232.416931152,3721.40356445,171.013885498,-1276.02734375,3751.40356445,-569.558898926,310.668487549,3691.40356445
0.505,141.654037476,138.638702393,177.0,217.0,116.0,96.0,-237.726654053,-241.520065308,3695.2421875,222.07421875,-1267.12866211,3725.2421875,-565.522399902,308.466766357,3665.2421875
0.536,141.403091431,138.98614502,179.0,221.0,116.0,94.0,-239.823654175,-244.843231201,3677.53491211,247.0206604,-1313.11010742,3707.53491211,-562.790283203,332.557861328,3647.53491211
0.568,141.324981689,139.468078613,179.0,223.0,116.0,94.0,-239.281585693,-249.442977905,3653.87353516,245.44418335,-1330.56604004,3683.87353516,-559.139465332,330.40057373,3623.87353516
0.599,141.251281738,139.791137695,179.0,235.0,114.0,94.0,-239.081451416,-252.37411499,3636.4675293,244.284469604,-1478.56420898,3666.4675293,-581.747314453,328.81362915,3606.4675293
