t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.008,191.361022949,116.462387085,223.0,179.0,162.0,68.0,267.30065918,30.1522750854,2430.61010742,543.597961426,-509.083862305,2460.61010742,16.8363437653,437.743255615,2400.61010742
0.055,192.0234375,116.502418518,221.0,177.0,162.0,68.0,272.517547607,29.7642211914,2426.78857422,525.523498535,-491.062927246,2456.78857422,16.8095417023,437.046417236,2396.78857422
0.086,193.361282349,117.200759888,223.0,177.0,162.0,70.0,284.782684326,23.8952407837,2434.3125,544.415893555,-492.566802979,2464.3125,16.8623104095,421.556152344,2404.3125
0.118,194.392410278,116.437530518,223.0,177.0,162.0,68.0,295.39175415,30.5975952148,2449.29589844,547.726013184,-495.561706543,2479.29589844,16.9673938751,441.150543213,2419.29589844
0.149,196.021621704,117.230369568,223.0,175.0,162.0,68.0,310.593658447,23.8809127808,2458.86523438,549.840026855,-480.019165039,2488.86523438,17.0345077515,442.895507812,2428.86523438
0.18,197.858917236,119.156021118,223.0,173.0,162.0,68.0,329.659576416,7.34901428223,2483.1496582,555.204956055,-467.077301025,2513.1496582,17.2048225403,447.323638916,2453.1496582
0.211,197.629135132,119.189300537,223.0,171.0,162.0,66.0,330.27142334,7.11549377441,2502.95019531,559.579284668,-452.992736816,2532.95019531,17.3436908722,468.277832031,2472.95019531
0.243,197.98236084,118.720794678,223.0,169.0,164.0,66.0,334.50592041,11.2658004761,2511.46582031,561.460571289,-436.691558838,2541.46582031,34.8066635132,469.890350342,2481.46582031
0.274,198.8021698,115.853210449,223.0,167.0,164.0,66.0,344.353759766,36.8011169434,2530.77978516,565.727416992,-422.050628662,2560.77978516,35.0775718689,473.547637939,2500.77978516
0.321,198.38861084,114.340507507,221.0,165.0,164.0,66.0,339.466796875,50.0463409424,2521.73999023,545.834289551,-402.664550781,2551.73999023,34.9507751465,471.835876465,2491.73999023
0.336,198.043487549,114.096069336,221.0,163.0,164.0,66.0,335.952331543,52.1360549927,2518.27246094,545.092529297,-384.245513916,2548.27246094,34.9021377563,471.179229736,2488.27246094
0.383,197.584228516,114.297027588,223.0,161.0,164.0,68.0,330.987487793,50.2235183716,2511.3737793,561.440246582,-365.38180542,2541.3737793,34.8053703308,452.470245361,2481.3737793
0.414,197.43208313,112.598991394,221.0,161.0,166.0,68.0,331.973571777,65.6372375488,2529.09448242,547.407409668,-367.92956543,2559.09448242,52.5809822083,455.701538086,2499.09448242
0.446,197.620513916,112.381156921,221.0,159.0,166.0,70.0,337.738586426,68.3982849121,2560.12695312,554.045471191,-354.225799561,2590.12695312,53.2339057922,443.615600586,2530.12695312
0.493,197.22984314,111.912788391,221.0,157.0,166.0,70.0,332.52243042,72.2318344116,2547.03710938,551.245483398,-334.361907959,2577.03710938,52.9584960938,441.320526123,2517.03710938
0.524,196.761505127,111.383705139,219.0,157.0,168.0,70.0,329.138916016,77.1447906494,2553.23901367,534.45489502,-335.166595459,2583.23901367,70.7852020264,442.407928467,2523.23901367
0.555,195.284301758,112.909057617,219.0,155.0,168.0,68.0,316.282348633,63.5619888306,2556.22338867,535.07232666,-317.415771484,2586.22338867,70.8689193726,460.648406982,2526.22338867
0.586,195.016082764,112.23298645,219.0,153.0,170.0,68.0,314.428894043,69.744354248,2560.70922852,536.000427246,-299.796844482,2590.70922852,88.7435379028,461.466369629,2530.70922852
0.618,195.780960083,107.084274292,219.0,151.0,172.0,66.0,324.595428467,117.168029785,2586.99633789,541.439086914,-284.484954834,2616.99633789,107.598472595,484.192810059,2556.99633789
0.649,195.649993896,106.388237,219.0,149.0,170.0,64.0,322.595947266,123.172515869,2580.50683594,540.096435547,-265.471160889,2610.50683594,89.4377746582,500.851501465,2550.50683594
0.68,196.006134033,104.822486877,219.0,149.0,170.0,62.0,323.37677002,136.31161499,2561.16601562,536.094970703,-263.504333496,2591.16601562,88.7595596313,514.805419922,2531.16601562
0.711,195.58656311,103.440826416,219.0,149.0,166.0,58.0,317.318725586,147.655044556,2542.81689453,532.29864502,-261.638336182,2572.81689453,52.8697013855,546.319885254,2512.81689453
0.743,193.782104492,99.9345855713,221.0,147.0,166.0,54.0,297.428649902,176.662414551,2510.73876953,543.481018066,-240.557159424,2540.73876953,52.1947784424,574.142211914,2480.73876953
0.79,193.970123291,92.2721939087,221.0,147.0,166.0,52.0,293.448669434,239.524780273,2463.43139648,533.361633301,-236.078094482,2493.43139648,51.199432373,580.25982666,2433.43139648
0.836,193.627105713,91.2149200439,221.0,147.0,164.0,50.0,291.377166748,249.421173096,2470.99267578,534.979064941,-236.794006348,2500.99267578,34.2389602661,599.182373047,2440.99267578
0.899,194.49319458,93.2935638428,221.0,149.0,166.0,42.0,293.094970703,226.929504395,2423.15136719,524.745483398,-249.46913147,2453.15136719,50.351940155,654.574768066,2393.15136719
0.993,193.028289795,89.6873931885,221.0,149.0,166.0,38.0,287.210083008,263.594726562,2479.81347656,536.865905762,-255.231307983,2509.81347656,51.5441093445,704.435668945,2449.81347656
1.055,192.947875977,81.3290405273,219.0,149.0,168.0,24.0,283.551818848,332.805023193,2454.20263672,513.96496582,-252.626861572,2484.20263672,68.0069046021,816.083618164,2424.20263672
1.086,193.889648438,78.5476074219,219.0,149.0,172.0,20.0,289.542480469,354.15612793,2436.41186523,510.28414917,-250.817657471,2466.41186523,101.261878967,843.848388672,2406.41186523
1.149,194.528747559,75.8805236816,221.0,149.0,170.0,14.0,293.270385742,374.729431152,2422.10498047,524.52166748,-249.362731934,2452.10498047,83.8831481934,889.161376953,2392.10498047
1.18,194.267242432,73.2920608521,221.0,149.0,170.0,10.0,288.940551758,393.840148926,2404.55566406,520.767700195,-247.578079224,2434.55566406,83.2677536011,915.945251465,2374.55566406
1.211,194.645629883,71.0543060303,223.0,147.0,174.0,8.0,291.157226562,411.333068848,2396.54003906,536.071166992,-229.744827271,2426.54003906,116.181312561,929.450744629,2366.54003906
1.243,194.880249023,67.6823120117,225.0,147.0,176.0,8.0,291.391723633,437.064941406,2382.3359375,549.851806641,-228.399993896,2412.3359375,131.981765747,923.872131348,2352.3359375
1.274,195.18598938,64.909942627,225.0,147.0,176.0,8.0,293.746948242,459.914154053,2380.72412109,549.484436035,-228.247375488,2410.72412109,131.891326904,923.239074707,2350.72412109
1.305,195.955780029,63.4561386108,227.0,147.0,178.0,8.0,300.433227539,472.459655762,2382.78466797,566.875793457,-228.442474365,2412.78466797,148.507720947,924.048339844,2352.78466797
1.336,196.517074585,61.8437232971,227.0,147.0,178.0,8.0,305.188934326,486.036987305,2383.29736328,566.99621582,-228.491012573,2413.29736328,148.54006958,924.249694824,2353.29736328
1.368,196.581893921,59.745223999,227.0,147.0,178.0,8.0,304.68057251,501.845458984,2375.11181641,565.073059082,-227.716003418,2405.11181641,148.023406982,921.034851074,2345.11181641
1.399,196.92376709,59.0016403198,227.0,147.0,178.0,8.0,307.028106689,507.212890625,2371.25170898,564.16619873,-227.350524902,2401.25170898,147.779754639,919.518798828,2341.25170898
1.43,196.706939697,58.6090774536,227.0,147.0,178.0,8.0,305.074493408,510.225036621,2370.08056641,563.891052246,-227.239654541,2400.08056641,147.705825806,919.058837891,2340.08056641
1.461,196.624237061,57.5005493164,227.0,147.0,172.0,8.0,304.324279785,519.330932617,2369.59155273,563.776123047,-227.193344116,2399.59155273,98.4500808716,918.866821289,2339.59155273
1.493,196.688400269,56.8317260742,227.0,147.0,172.0,8.0,304.673492432,524.571777344,2368.16210938,563.440246582,-227.058013916,2398.16210938,98.3899307251,918.305358887,2338.16210938
1.524,196.616104126,54.8625106812,227.0,149.0,170.0,8.0,302.683197021,538.452270508,2357.3371582,560.897033691,-242.776275635,2387.3371582,81.6119613647,914.053955078,2327.3371582
1.555,196.6615448,55.0197677612,225.0,147.0,174.0,8.0,298.660614014,529.356689453,2323.12548828,536.355773926,-222.793945312,2353.12548828,112.577148438,900.617431641,2293.12548828
1.586,196.834060669,55.4614028931,225.0,149.0,174.0,8.0,300.296905518,526.163452148,2324.9128418,536.763183594,-239.478942871,2354.9128418,112.664894104,901.319396973,2294.9128418
1.618,196.833572388,56.550491333,225.0,147.0,174.0,8.0,300.839355469,518.225769043,2329.14355469,537.727478027,-223.363739014,2359.14355469,112.872589111,902.981018066,2299.14355469
1.649,196.938354492,56.5454330444,223.0,147.0,174.0,8.0,301.750061035,518.361328125,2329.56713867,521.275512695,-223.403839111,2359.56713867,112.893386841,903.147338867,2299.56713867
1.68,197.069015503,56.2698135376,223.0,147.0,174.0,8.0,303.630126953,522.010131836,2335.81933594,522.656738281,-223.995788574,2365.81933594,113.200332642,905.602905273,2305.81933594
1.711,196.890686035,55.9807739258,223.0,147.0,174.0,8.0,302.49520874,524.942871094,2338.33740234,523.213012695,-224.234207153,2368.33740234,113.323944092,906.591796875,2308.33740234
1.758,196.622711182,55.370513916,223.0,147.0,172.0,8.0,300.228851318,529.825256348,2337.80078125,523.094543457,-224.183410645,2367.80078125,97.1123275757,906.381103516,2307.80078125
1.79,196.344894409,54.8659896851,223.0,147.0,172.0,8.0,298.000274658,534.048950195,2338.18457031,523.179260254,-224.21975708,2368.18457031,97.1284713745,906.531799316,2308.18457031
1.836,196.467056274,57.1168518066,225.0,147.0,176.0,8.0,297.197875977,512.482727051,2324.07666016,536.572570801,-222.884002686,2354.07666016,128.713027954,900.990966797,2294.07666016
1.899,196.788238525,57.4705085754,223.0,147.0,178.0,8.0,300.578033447,510.896606445,2329.98779297,521.368469238,-223.443664551,2359.98779297,145.175170898,903.312561035,2299.98779297
