t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.010856,0.998,0.014,0.012,,-70.0,,
0.060904,0.984,0.014,0.018,,-70.0,,
0.110952,0.95,0.014,0.012,,-70.0,,
0.161,0.988,0.006,0.012,,-70.0,,
0.210856,0.976,0.012,0.03,,-71.0,,
0.260904,0.974,0.018,0.04,,-71.0,,
0.310952,0.974,0.006,0.044,,-71.0,,
0.361,0.96,0.02,0.03,,-71.0,,
0.411856,1.008,0.096,0.06,,-72.0,,
0.461904,0.888,-0.008,0.05,,-72.0,,
0.511952,0.886,0.076,0.012,,-72.0,,
0.562,0.896,0.08,0.056,,-72.0,,
0.611856,1.072,0.232,0.062,-99.0,-76.0,-96.0,
0.661904,0.872,0.494,0.056,-99.0,-76.0,-96.0,
0.711952,1.174,0.486,-0.056,-99.0,-76.0,-96.0,
0.762,0.998,0.526,-0.162,-99.0,-76.0,-96.0,
0.811856,1.208,0.416,-0.218,,-78.0,-100.0,
0.861904,1.228,0.482,-0.202,,-78.0,-100.0,
0.911952,1.262,-0.016,-0.116,,-78.0,-100.0,
0.962,1.154,-0.218,-0.05,,-78.0,-100.0,
1.011856,0.972,-0.222,0.038,,-71.0,-104.0,
1.061904,1.058,-0.37,0.158,,-71.0,-104.0,
1.111952,1.112,-0.158,0.07,,-71.0,-104.0,
1.162,0.694,-0.002,-0.052,,-71.0,-104.0,
1.211856,0.422,0.034,-0.008,,-80.0,,
1.261904,0.24,0.192,-0.232,,-80.0,,
1.311952,0.58,0.206,-0.186,,-80.0,,
1.362,0.816,0.242,-0.336,,-80.0,,
1.412856,1.176,0.732,-0.522,,-72.0,,
1.462904,0.706,0.328,-0.098,,-72.0,,
1.512952,1.166,0.148,-0.53,,-72.0,,
1.563,0.718,0.392,-0.424,,-72.0,,
1.612856,0.6,0.158,-0.464,,-77.0,,
1.662904,1.158,0.51,-0.132,,-77.0,,
1.712952,1.04,0.78,-0.288,,-77.0,,
1.763,1.15,0.8,-0.424,,-77.0,,
1.812856,0.828,0.654,-0.474,,-74.0,-103.0,
1.862904,1.016,0.896,-0.506,,-74.0,-103.0,
1.912952,0.946,0.492,-0.364,,-74.0,-103.0,
1.963,1.106,0.548,-0.226,,-74.0,-103.0,
2.012856,1.046,0.324,-0.122,,-78.0,,
2.062904,1.014,0.38,0.044,,-78.0,,
2.112952,0.952,0.274,0.096,,-78.0,,
2.163,0.67,0.192,0.158,,-78.0,,
2.212856,0.526,-0.024,0.22,-94.0,-69.0,-101.0,
2.262904,0.428,-0.104,0.152,-94.0,-69.0,-101.0,
2.312952,0.578,-0.018,0.1,-94.0,-69.0,-101.0,
2.363,0.822,-0.126,0.08,-94.0,-69.0,-101.0,
2.412856,1.006,-0.08,0.044,,-72.0,,
2.462904,1.006,-0.128,0.056,,-72.0,,
2.512952,0.926,-0.09,0.072,,-72.0,,
2.563,0.898,-0.042,0.068,,-72.0,,
2.613856,1.004,-0.096,0.102,-102.0,-72.0,-99.0,
2.663904,0.972,-0.136,0.152,-102.0,-72.0,-99.0,
2.713952,0.966,-0.212,0.128,-102.0,-72.0,-99.0,
2.764,1.022,-0.232,0.148,-102.0,-72.0,-99.0,
2.813856,0.992,-0.19,0.198,,-73.0,,
2.863904,0.94,-0.126,0.176,,-73.0,,
2.913952,0.974,-0.35,0.14,,-73.0,,
2.964,0.96,-0.276,0.092,,-73.0,,
3.013856,0.992,-0.28,0.072,,-76.0,,
3.063904,0.944,-0.25,0.07,,-76.0,,
3.113952,0.92,-0.274,0.088,,-76.0,,
3.164,0.952,-0.29,0.088,,-76.0,,
3.213856,0.946,-0.338,0.06,-101.0,-73.0,-102.0,
3.263904,0.952,-0.258,0.108,-101.0,-73.0,-102.0,
3.313952,0.952,-0.25,0.146,-101.0,-73.0,-102.0,
3.364,0.944,-0.266,0.126,-101.0,-73.0,-102.0,
3.413856,0.944,-0.242,0.128,,-76.0,,
3.463904,0.94,-0.314,0.102,,-76.0,,
3.513952,0.928,-0.26,0.086,,-76.0,,
3.564,0.94,-0.296,0.088,,-76.0,,
3.614856,0.914,-0.276,0.112,,-75.0,,
3.664904,0.944,-0.336,0.108,,-75.0,,
