t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00400000000002,-0.302,0.85,0.344,-69.0,,,
0.053856,-0.446,0.876,0.318,-70.0,,,
0.103904,-0.442,0.908,0.424,-70.0,,,
0.153952,-0.514,0.886,0.392,-70.0,,,
0.204,-0.58,1.286,0.45,-70.0,,,
0.253856,-0.426,0.946,0.344,-69.0,,,
0.303904,-0.264,0.438,0.398,-69.0,,,
0.353952,-0.272,0.614,0.396,-69.0,,,
0.404,-0.328,0.638,0.28,-69.0,,,
0.453856,-0.18,0.742,0.396,-72.0,,,
0.503904,-0.098,0.766,0.51,-72.0,,,
0.553952,0.04,0.89,0.568,-72.0,,,
0.604,0.088,0.944,0.568,-72.0,,,
0.654856,0.11,1.102,0.56,-71.0,,,
0.704904,-0.062,1.564,0.536,-71.0,,,
0.754952,-0.074,0.968,0.392,-71.0,,,
0.805,0.002,0.918,0.448,-71.0,,,
0.854856,-0.112,1.026,0.294,-71.0,,,
0.904904,-0.152,1.074,0.324,-71.0,,,
0.954952,-0.154,0.876,0.368,-71.0,,,
1.005,-0.082,0.774,0.4,-71.0,,,
1.054856,-0.05,0.75,0.4,-68.0,,,
1.104904,-0.052,0.726,0.402,-68.0,,,
1.154952,-0.08,0.91,0.368,-68.0,,,
1.205,-0.088,1.056,0.55,-68.0,,,
1.254856,-0.046,0.92,0.466,-69.0,,,
1.304904,0.062,0.776,0.46,-69.0,,,
1.354952,0.174,0.69,0.422,-69.0,,,
1.405,0.192,0.846,0.36,-69.0,,,
1.454856,0.102,0.862,0.344,-72.0,,,
1.504904,0.006,0.83,0.304,-72.0,,,
1.554952,-0.072,0.816,0.366,-72.0,,,
1.605,-0.272,0.83,0.336,-72.0,,,
1.654856,-0.306,0.926,0.304,-71.0,,,
1.704904,-0.432,0.856,0.228,-71.0,,,
1.754952,-0.306,0.8,0.198,-71.0,,,
1.805,-0.204,0.94,0.084,-71.0,,,
1.855856,-0.05,1.266,0.024,-70.0,,,
1.905904,-0.01,1.208,-0.024,-70.0,,,
1.955952,-0.178,1.242,0.008,-70.0,,,
2.006,-0.058,0.962,0.206,-70.0,,,
2.055856,-0.058,0.61,-0.048,-74.0,,,
2.105904,0.176,1.038,0.166,-74.0,,,
2.155952,0.208,1.048,0.08,-74.0,,,
2.206,0.034,1.02,0.184,-74.0,,,
2.255856,0.142,1.064,0.08,-71.0,,,
2.305904,0.262,1.032,0.152,-71.0,,,
2.355952,0.45,0.798,0.376,-71.0,,,
2.406,0.528,0.752,0.472,-71.0,,,
2.455856,0.422,0.742,0.59,-68.0,,,
2.505904,0.262,0.574,0.704,-68.0,,,
2.555952,0.038,0.398,0.872,-68.0,,,
2.606,-0.122,0.4,0.976,-68.0,,,
2.655856,-0.2,0.344,1.016,-67.0,,,
2.705904,-0.25,0.232,1.15,-67.0,,,
2.755952,-0.21,0.498,1.148,-67.0,,,
2.806,-0.192,0.46,1.198,-67.0,,,
2.856856,-0.178,0.254,0.946,-71.0,,,
2.906904,-0.13,0.358,1.016,-71.0,,,
2.956952,-0.098,0.462,0.924,-71.0,,,
3.007,-0.174,0.62,0.812,-71.0,,,
3.056856,0.024,0.396,0.844,-77.0,,,
3.106904,0.114,0.328,0.88,-77.0,,,
3.156952,-0.026,0.194,0.704,-77.0,,,
3.207,-0.17,0.316,0.738,-77.0,,,
3.256856,-0.378,0.304,0.892,-76.0,,,
3.306904,-0.578,-0.312,0.75,-76.0,,,
3.356952,-1.074,-0.354,1.358,-76.0,,,
3.407,-0.592,0.102,0.96,-76.0,,,
3.456856,-0.378,-0.196,0.728,-78.0,,,
3.506904,-0.504,-0.122,1.116,-78.0,,,
3.556952,-0.544,-0.186,0.972,-78.0,,,
3.607,-0.574,-0.02,0.86,-78.0,,,
3.656856,-0.464,-0.176,0.852,-73.0,,,
3.706904,-0.59,-0.36,0.91,-73.0,,,
3.756952,-0.544,-0.146,0.952,-73.0,,,
3.807,-0.558,-0.302,0.782,-73.0,,,
3.857856,-0.632,-0.228,0.852,-73.0,,,
3.907904,-0.542,-0.264,0.792,-73.0,,,
3.957952,-0.434,-0.506,0.688,-73.0,,,
4.008,-0.608,-0.434,0.848,-73.0,,,
4.057856,-0.622,-0.318,0.888,-74.0,,,
4.107904,-0.622,-0.376,0.788,-74.0,,,
4.157952,-0.61,-0.392,0.808,-74.0,,,
4.208,-0.482,-0.434,0.664,-74.0,,,
4.257856,-0.514,-0.376,0.688,-74.0,,,
4.307904,-0.506,-0.372,0.896,-74.0,,,
4.357952,-0.538,-0.394,0.924,-74.0,,,
4.408,-0.626,-0.318,0.912,-74.0,,,
4.457856,-0.616,-0.274,0.91,-77.0,,,
4.507904,-0.488,-0.24,0.798,-77.0,,,
4.557952,-0.418,-0.304,0.93,-77.0,,,
4.608,-0.296,-0.138,0.908,-77.0,,,
4.657856,-0.19,-0.168,0.856,-76.0,,,
4.707904,-0.25,-0.144,0.946,-76.0,,,
4.757952,-0.568,-0.04,1.054,-76.0,,,
4.808,-0.424,-0.098,0.996,-76.0,,,
4.858856,-0.362,-0.064,1.03,-75.0,,,
4.908904,-0.372,-0.004,1.078,-75.0,,,
4.958952,-0.392,-0.062,0.992,-75.0,,,
5.009,-0.392,-0.104,0.934,-75.0,,,
5.058856,-0.37,-0.1,0.976,-76.0,,,
5.108904,-0.37,-0.094,0.962,-76.0,,,
5.158952,-0.386,-0.142,0.976,-76.0,,,
5.209,-0.384,-0.146,0.942,-76.0,,,
5.258856,-0.378,-0.132,0.974,-75.0,,,
5.308904,-0.388,-0.136,1.0,-75.0,,,
5.358952,-0.386,-0.154,0.962,-75.0,,,
5.409,-0.392,-0.17,0.96,-75.0,,,
5.458856,-0.398,-0.178,0.956,-74.0,,,
5.508904,-0.398,-0.158,0.946,-74.0,,,
5.558952,-0.392,-0.16,0.976,-74.0,,,
5.609,-0.386,-0.174,0.982,-74.0,,,
5.658856,-0.384,-0.18,0.974,-74.0,,,
5.708904,-0.388,-0.168,0.96,-74.0,,,
5.758952,-0.388,-0.162,0.952,-74.0,,,
5.809,-0.386,-0.164,0.96,-74.0,,,
5.859856,-0.388,-0.158,0.96,-75.0,,,
5.909904,-0.4,-0.174,0.994,-75.0,,,
5.959952,-0.394,-0.18,0.99,-75.0,,,
6.01,-0.376,-0.17,0.958,-75.0,,,
6.059856,-0.386,-0.178,0.966,-75.0,,,
6.109904,-0.388,-0.16,0.952,-75.0,,,
6.159952,-0.386,-0.172,0.952,-75.0,,,
6.21,-0.388,-0.168,0.972,-75.0,,,
6.259856,-0.386,-0.178,0.974,-75.0,,,
6.309904,-0.392,-0.168,0.972,-75.0,,,
6.359952,-0.392,-0.178,0.978,-75.0,,,
6.41,-0.386,-0.168,0.96,-75.0,,,
6.459856,-0.388,-0.178,0.96,-75.0,,,
6.509904,-0.4,-0.174,0.958,-75.0,,,
6.559952,-0.392,-0.168,0.956,-75.0,,,
6.61,-0.396,-0.168,0.956,-75.0,,,
6.659856,-0.392,-0.168,0.96,-75.0,,,
