t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.023,93.3077926636,126.624313354,123.0,211.0,62.0,58.0,-590.926940918,-58.6947555542,2526.76098633,-331.731231689,-815.879455566,2556.76098633,-858.020263672,542.829101562,2496.76098633
0.054,95.5067138672,125.557731628,123.0,211.0,66.0,58.0,-576.550109863,-49.6843948364,2549.34179688,-334.661010742,-823.085144043,2579.34179688,-830.442260742,547.738464355,2519.34179688
0.085,97.6453857422,125.113059998,125.0,211.0,68.0,56.0,-563.912963867,-46.2406768799,2578.98583984,-320.209533691,-832.544799805,2608.98583984,-822.336853027,572.06036377,2548.98583984
0.117,99.7686309814,123.427124023,125.0,209.0,70.0,54.0,-549.852355957,-31.2862319946,2603.32788086,-323.197113037,-821.844055176,2633.32788086,-812.142333984,595.570983887,2573.32788086
0.148,102.155899048,121.053535461,129.0,205.0,74.0,54.0,-532.997192383,-9.70763492584,2627.6730957,-288.906860352,-792.163818359,2657.6730957,-783.389038086,601.205444336,2597.6730957
0.179,104.621398926,119.323577881,131.0,203.0,76.0,54.0,-515.883728027,6.30123949051,2656.53393555,-273.202575684,-781.924743652,2686.53393555,-773.671875,607.885070801,2626.53393555
0.226,107.013832092,117.839958191,133.0,197.0,78.0,52.0,-499.695922852,20.3706550598,2689.35913086,-257.468902588,-734.263244629,2719.35913086,-764.689880371,634.133056641,2659.35913086
0.257,109.625640869,117.154296875,135.0,195.0,80.0,52.0,-481.352996826,27.1921977997,2724.95703125,-241.517913818,-724.553710938,2754.95703125,-756.02532959,642.621520996,2694.95703125
0.288,111.910835266,115.93221283,137.0,189.0,84.0,50.0,-464.478546143,39.2894744873,2754.38012695,-224.569564819,-673.708679199,2784.38012695,-726.065490723,668.744506836,2724.38012695
0.32,114.174468994,115.778282166,139.0,185.0,86.0,48.0,-448.264434814,41.2967681885,2789.53759766,-207.63079834,-642.666564941,2819.53759766,-716.081604004,696.728088379,2759.53759766
0.351,116.280487061,115.829109192,141.0,183.0,88.0,46.0,-432.860015869,41.2953643799,2823.43432617,-190.114776611,-630.38067627,2853.43432617,-705.286315918,724.877563477,2793.43432617
0.398,118.054756165,114.456459045,143.0,179.0,90.0,48.0,-418.859588623,55.3570709229,2847.68017578,-171.548095703,-595.37286377,2877.68017578,-691.646606445,711.407897949,2817.68017578
0.429,119.807350159,112.896072388,145.0,179.0,96.0,46.0,-404.372283936,71.4715576172,2869.06396484,-152.490768433,-599.797058105,2899.06396484,-637.161621094,736.718139648,2839.06396484
0.445,121.427841187,111.014396667,147.0,179.0,98.0,46.0,-390.573822021,90.9863891602,2887.58422852,-133.002960205,-603.628723145,2917.58422852,-621.276916504,741.524108887,2857.58422852
0.492,123.164764404,110.655914307,149.0,179.0,100.0,44.0,-376.194213867,95.4300918579,2912.42138672,-113.499038696,-608.76739502,2942.42138672,-606.461425781,768.184509277,2882.42138672
0.523,125.000556946,110.084190369,151.0,179.0,102.0,42.0,-360.602630615,102.16355896,2938.14501953,-93.674621582,-614.089416504,2968.14501953,-591.477966309,795.435791016,2908.14501953
0.554,126.904754639,108.899604797,153.0,179.0,104.0,44.0,-343.54888916,115.228889465,2960.25,-73.4006500244,-618.662780762,2990.25,-575.422973633,780.931152344,2930.25
0.585,129.159469604,107.703125,155.0,177.0,108.0,42.0,-322.885803223,128.742446899,2985.60693359,-52.8736419678,-602.759521484,3015.60693359,-538.945068359,808.417541504,2955.60693359
0.617,131.294174194,106.067550659,157.0,175.0,110.0,42.0,-302.968292236,147.046432495,3009.76538086,-31.9783535004,-586.269470215,3039.76538086,-522.452209473,815.025390625,2979.76538086
0.648,133.323120117,104.504127502,159.0,173.0,112.0,42.0,-283.790985107,164.846420288,3033.67553711,-10.7433300018,-569.39440918,3063.67553711,-505.578704834,821.565307617,3003.67553711
0.679,135.337692261,102.584190369,161.0,169.0,112.0,40.0,-264.232879639,186.593597412,3055.33325195,10.8192777634,-530.14251709,3085.33325195,-509.224151611,848.706726074,3025.33325195
0.726,137.048934937,100.408370972,163.0,165.0,114.0,40.0,-247.405715942,211.192001343,3074.06054688,32.6546363831,-489.820739746,3104.06054688,-491.027313232,853.960388184,3044.06054688
