t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0219039999999,-0.178,-0.532,0.508,,-78.0,,
0.071952,0.014,-0.776,0.368,,-78.0,,
0.122,0.39,-1.104,0.286,,-78.0,,
0.172856,0.608,-1.316,0.082,,-78.0,,
0.222904,0.764,-0.942,0.224,,-78.0,,
0.272952,0.754,-0.706,0.472,,-78.0,,
0.323,0.796,-0.616,0.482,,-78.0,,
0.372856,0.77,-0.49,0.55,,-82.0,,
0.422904,0.786,-0.516,0.614,,-82.0,,
0.472952,0.744,-0.532,0.646,,-82.0,,
0.523,0.658,-0.68,0.608,,-82.0,,
0.572856,0.71,-0.362,0.696,,-82.0,,
0.622904,0.638,-0.434,0.668,,-82.0,,
0.672952,0.672,-0.41,0.608,,-82.0,,
0.723,0.758,-0.226,0.588,,-82.0,,
0.772856,0.814,-0.464,0.636,,-79.0,,
0.822904,0.758,-0.468,0.732,,-79.0,,
0.872952,0.668,-0.718,0.886,,-79.0,,
0.923,0.584,-0.794,0.856,,-79.0,,
0.972856,0.568,-0.802,0.894,,-73.0,,
1.022904,0.48,-0.816,0.792,,-73.0,,
1.072952,0.422,-0.72,0.728,,-73.0,,
1.123,0.39,-0.712,0.716,,-73.0,,
1.173856,0.304,-0.654,0.732,,-76.0,,
1.223904,0.204,-0.538,0.74,,-76.0,,
1.273952,0.166,-0.452,0.754,,-76.0,,
1.324,0.118,-0.536,0.79,,-76.0,,
1.373856,0.042,-0.458,0.766,,-75.0,,
1.423904,-0.004,-0.392,0.816,,-75.0,,
1.473952,0.006,-0.328,0.854,,-75.0,,
1.524,-0.004,-0.392,0.876,,-75.0,,
1.573856,-0.008,-0.392,0.88,,-75.0,,
1.623904,-0.042,-0.346,0.912,,-75.0,,
1.673952,-0.052,-0.45,0.9,,-75.0,,
1.724,-0.026,-0.296,0.854,,-75.0,,
1.773856,-0.01,-0.292,0.83,,-76.0,,
1.823904,-0.058,-0.37,0.68,,-76.0,,
1.873952,-0.008,-0.282,0.632,,-76.0,,
1.924,0.156,-0.288,0.678,,-76.0,,
1.973856,0.186,-0.462,0.622,,-72.0,-101.0,
2.023904,0.404,-0.5,0.742,,-72.0,-101.0,
2.073952,0.524,-0.548,0.846,,-72.0,-101.0,
2.124,0.582,-0.584,0.808,,-72.0,-101.0,
2.173856,0.608,-0.752,0.848,,-73.0,,
2.223904,0.578,-0.81,0.854,,-73.0,,
2.273952,0.624,-0.734,0.904,,-73.0,,
2.324,0.672,-0.606,0.812,,-73.0,,
2.374856,0.626,-0.66,0.738,-104.0,-78.0,,
2.424904,0.638,-0.544,0.686,-104.0,-78.0,,
2.474952,0.67,-0.544,0.636,-104.0,-78.0,,
2.525,0.678,-0.436,0.568,-104.0,-78.0,,
2.574856,0.758,-0.45,0.594,,-81.0,,
2.624904,0.726,-0.474,0.738,,-81.0,,
2.674952,0.74,-0.568,0.67,,-81.0,,
2.725,0.694,-0.552,0.616,,-81.0,,
2.774856,0.664,-0.482,0.566,,-75.0,,
2.824904,0.722,-0.468,0.518,,-75.0,,
2.874952,0.754,-0.452,0.552,,-75.0,,
2.925,0.786,-0.436,0.568,,-75.0,,
2.974856,0.766,-0.498,0.566,,-75.0,,
3.024904,0.828,-0.69,0.556,,-75.0,,
3.074952,0.814,-0.552,0.478,,-75.0,,
3.125,0.642,-0.562,0.6,,-75.0,,
3.174856,0.604,-0.516,0.678,,-71.0,,
3.224904,0.574,-0.554,0.722,,-71.0,,
3.274952,0.53,-0.552,0.688,,-71.0,,
3.325,0.496,-0.544,0.706,,-71.0,,
3.375856,0.47,-0.516,0.674,,-75.0,-104.0,
3.425904,0.414,-0.542,0.688,,-75.0,-104.0,
3.475952,0.352,-0.568,0.656,,-75.0,-104.0,
3.526,0.348,-0.592,0.684,,-75.0,-104.0,
3.575856,0.32,-0.618,0.696,,-69.0,,
3.625904,0.318,-0.68,0.736,,-69.0,,
3.675952,0.312,-0.68,0.76,,-69.0,,
3.726,0.304,-0.706,0.748,,-69.0,,
3.775856,0.294,-0.724,0.754,,-68.0,,
3.825904,0.28,-0.69,0.76,,-68.0,,
3.875952,0.268,-0.72,0.716,,-68.0,,
3.926,0.268,-0.706,0.736,,-68.0,,
3.975856,0.2,-0.682,0.684,,-67.0,,
4.025904,0.156,-0.72,0.696,,-67.0,,
4.075952,0.172,-0.698,0.672,,-67.0,,
4.126,0.19,-0.69,0.664,,-67.0,,
4.175856,0.22,-0.666,0.678,,-64.0,,
4.225904,0.224,-0.648,0.702,,-64.0,,
4.275952,0.206,-0.648,0.736,,-64.0,,
4.326,0.198,-0.658,0.752,,-64.0,,
4.376856,0.196,-0.674,0.768,,-65.0,,
4.426904,0.198,-0.688,0.806,,-65.0,,
4.476952,0.182,-0.684,0.802,,-65.0,,
4.527,0.152,-0.702,0.784,,-65.0,,
4.576856,0.136,-0.702,0.76,,-65.0,,
4.626904,0.146,-0.73,0.78,,-65.0,,
4.676952,0.152,-0.712,0.77,,-65.0,,
4.727,0.118,-0.704,0.734,,-65.0,,
4.776856,0.118,-0.672,0.732,,-64.0,,
4.826904,0.146,-0.672,0.744,,-64.0,,
4.876952,0.192,-0.68,0.76,,-64.0,,
4.927,0.206,-0.666,0.754,,-64.0,,
4.976856,0.24,-0.66,0.782,,-63.0,,
5.026904,0.24,-0.642,0.792,,-63.0,,
5.076952,0.238,-0.634,0.838,,-63.0,,
5.127,0.198,-0.622,0.844,,-63.0,,
5.176856,0.156,-0.636,0.844,,-69.0,,
5.226904,0.124,-0.648,0.816,,-69.0,,
5.276952,0.112,-0.644,0.814,,-69.0,,
5.327,0.112,-0.672,0.792,,-69.0,,
5.377856,0.096,-0.608,0.796,,-73.0,-102.0,
5.427904,0.074,-0.602,0.76,,-73.0,-102.0,
5.477952,0.032,-0.564,0.806,,-73.0,-102.0,
5.528,0.022,-0.584,0.816,,-73.0,-102.0,
5.577856,0.018,-0.596,0.828,,-71.0,,
5.627904,0.062,-0.642,0.848,,-71.0,,
5.677952,0.076,-0.648,0.822,,-71.0,,
5.728,0.104,-0.648,0.812,,-71.0,,
5.777856,0.096,-0.618,0.798,,-66.0,,
5.827904,0.12,-0.65,0.804,,-66.0,,
5.877952,0.124,-0.63,0.798,,-66.0,,
5.928,0.126,-0.64,0.784,,-66.0,,
5.977856,0.12,-0.682,0.782,,-63.0,,
6.027904,0.104,-0.718,0.75,,-63.0,,
6.077952,0.088,-0.716,0.734,,-63.0,,
6.128,0.002,-0.784,0.732,,-63.0,,
6.177856,-0.04,-0.804,0.722,,-68.0,,
6.227904,-0.046,-0.858,0.664,,-68.0,,
6.277952,-0.084,-0.89,0.574,,-68.0,,
6.328,-0.16,-0.928,0.48,,-68.0,,
6.378856,-0.2,-0.922,0.462,,-67.0,,
6.428904,-0.2,-0.96,0.422,,-67.0,,
6.478952,-0.238,-0.97,0.476,,-67.0,,
6.529,-0.16,-1.006,0.418,,-67.0,,
6.578856,-0.152,-0.962,0.45,,-77.0,-100.0,
6.628904,-0.272,-0.962,0.398,,-77.0,-100.0,
6.678952,-0.194,-0.898,0.464,,-77.0,-100.0,
6.729,-0.264,-0.824,0.526,,-77.0,-100.0,
6.778856,-0.29,-0.754,0.534,,-72.0,-96.0,
6.828904,-0.208,-0.744,0.578,,-72.0,-96.0,
6.878952,-0.068,-0.69,0.608,,-72.0,-96.0,
6.929,0.104,-0.544,0.646,,-72.0,-96.0,
6.978856,0.224,-0.482,0.696,-98.0,-72.0,,
7.028904,0.334,-0.442,0.658,-98.0,-72.0,,
7.078952,0.504,-0.53,0.704,-98.0,-72.0,,
7.129,0.526,-0.386,0.726,-98.0,-72.0,,
7.178856,0.652,-0.426,0.722,-98.0,-75.0,-90.0,
7.228904,0.93,-0.264,0.872,-98.0,-75.0,-90.0,
7.278952,0.886,-0.352,0.84,-98.0,-75.0,-90.0,
7.329,0.812,-0.306,0.88,-98.0,-75.0,-90.0,
7.378856,0.696,-0.4,0.864,,-73.0,-92.0,
7.428904,0.592,-0.562,0.926,,-73.0,-92.0,
7.478952,0.486,-0.458,0.834,,-73.0,-92.0,
7.529,0.502,-0.416,0.818,,-73.0,-92.0,
7.579856,0.658,-0.33,0.848,-102.0,,-92.0,
7.629904,0.578,-0.22,0.796,-102.0,,-92.0,
7.679952,0.526,-0.478,0.748,-102.0,,-92.0,
7.73,0.472,-0.336,0.776,-102.0,,-92.0,
7.779856,0.454,-0.424,0.742,-100.0,-74.0,-92.0,
7.829904,0.56,-0.338,0.828,-100.0,-74.0,-92.0,
7.879952,0.624,-0.474,0.846,-100.0,-74.0,-92.0,
7.93,0.598,-0.36,0.862,-100.0,-74.0,-92.0,
7.979856,0.574,-0.378,0.838,-98.0,-74.0,-90.0,
8.029904,0.518,-0.434,0.752,-98.0,-74.0,-90.0,
8.079952,0.466,-0.434,0.68,-98.0,-74.0,-90.0,
8.13,0.476,-0.474,0.704,-98.0,-74.0,-90.0,
8.179856,0.45,-0.442,0.71,-98.0,-73.0,-91.0,
8.229904,0.544,-0.306,0.894,-98.0,-73.0,-91.0,
8.279952,0.542,-0.328,0.846,-98.0,-73.0,-91.0,
8.33,0.504,-0.548,0.79,-98.0,-73.0,-91.0,
8.379856,0.492,-0.462,0.79,-103.0,,-92.0,
8.429904,0.504,-0.496,0.78,-103.0,,-92.0,
8.479952,0.494,-0.4,0.792,-103.0,,-92.0,
8.53,0.492,-0.434,0.77,-103.0,,-92.0,
8.580856,0.56,-0.288,0.8,,-73.0,-91.0,
8.630904,0.674,-0.34,0.85,,-73.0,-91.0,
8.680952,0.748,-0.418,0.816,,-73.0,-91.0,
8.731,0.834,-0.482,0.72,,-73.0,-91.0,
8.780856,0.87,-0.528,0.706,-93.0,-71.0,-98.0,
8.830904,0.744,-0.544,0.674,-93.0,-71.0,-98.0,
8.880952,0.62,-0.634,0.64,-93.0,-71.0,-98.0,
8.931,0.382,-0.686,0.636,-93.0,-71.0,-98.0,
8.980856,0.206,-0.698,0.592,,-66.0,-103.0,
9.030904,0.086,-0.776,0.524,,-66.0,-103.0,
9.080952,-0.126,-0.856,0.472,,-66.0,-103.0,
9.131,-0.192,-0.866,0.428,,-66.0,-103.0,
9.180856,-0.414,-0.91,0.43,,-79.0,,
9.230904,-0.28,-0.776,0.344,,-79.0,,
9.280952,-0.378,-0.762,0.376,,-79.0,,
9.331,-0.366,-0.784,0.318,,-79.0,,
9.380856,-0.34,-0.744,0.374,,-71.0,-96.0,
9.430904,-0.292,-0.842,0.348,,-71.0,-96.0,
9.480952,-0.242,-0.882,0.36,,-71.0,-96.0,
9.531,-0.352,-1.21,0.432,,-71.0,-96.0,
9.581856,-0.226,-0.928,0.55,,-72.0,-97.0,
9.631904,-0.094,-0.776,0.376,,-72.0,-97.0,
9.681952,0.06,-1.072,0.174,,-72.0,-97.0,
9.732,0.118,-1.04,0.206,,-72.0,-97.0,
9.781856,0.048,-0.976,0.222,,-72.0,-98.0,
9.831904,-0.01,-0.96,0.232,,-72.0,-98.0,
9.881952,0.01,-0.946,0.236,,-72.0,-98.0,
9.932,0.048,-0.976,0.212,,-72.0,-98.0,
9.981856,0.056,-0.968,0.192,,-72.0,-100.0,
10.031904,0.048,-0.962,0.192,,-72.0,-100.0,
10.081952,0.06,-0.964,0.16,,-72.0,-100.0,
10.132,0.064,-0.968,0.146,,-72.0,-100.0,
10.181856,0.078,-0.974,0.114,,-73.0,,
10.231904,0.082,-0.968,0.108,,-73.0,,
10.281952,0.076,-0.968,0.11,,-73.0,,
10.332,0.08,-0.976,0.12,,-73.0,,
10.381856,0.078,-0.97,0.126,,-72.0,-97.0,
10.431904,0.088,-0.972,0.1,,-72.0,-97.0,
10.481952,0.08,-0.976,0.112,,-72.0,-97.0,
10.532,0.072,-0.974,0.124,,-72.0,-97.0,
10.582856,0.08,-0.968,0.128,,-73.0,-98.0,
10.632904,0.066,-0.976,0.126,,-73.0,-98.0,
10.682952,0.056,-0.976,0.12,,-73.0,-98.0,
10.733,0.048,-0.962,0.13,,-73.0,-98.0,
10.782856,0.056,-0.976,0.142,,-73.0,-99.0,
10.832904,0.056,-0.976,0.14,,-73.0,-99.0,
10.882952,0.062,-0.976,0.124,,-73.0,-99.0,
10.933,0.062,-0.968,0.124,,-73.0,-99.0,
10.982856,0.06,-0.97,0.12,,-74.0,-98.0,
11.032904,0.066,-0.98,0.108,,-74.0,-98.0,
11.082952,0.078,-0.974,0.12,,-74.0,-98.0,
11.133,0.078,-0.976,0.102,,-74.0,-98.0,
11.182856,0.078,-0.976,0.11,,-73.0,-98.0,
11.232904,0.078,-0.968,0.112,,-73.0,-98.0,
11.282952,0.066,-0.968,0.11,,-73.0,-98.0,
11.333,0.07,-0.976,0.108,,-73.0,-98.0,
11.382856,0.072,-0.97,0.112,,-73.0,-98.0,
11.432904,0.07,-0.976,0.114,,-73.0,-98.0,
11.482952,0.07,-0.968,0.102,,-73.0,-98.0,
11.533,0.076,-0.976,0.112,,-73.0,-98.0,
11.583856,0.07,-0.97,0.112,,-74.0,-98.0,
11.633904,0.07,-0.976,0.1,,-74.0,-98.0,
11.683952,0.072,-0.986,0.108,,-74.0,-98.0,
11.734,0.062,-0.974,0.112,,-74.0,-98.0,
11.783856,0.07,-0.99,0.096,,-73.0,-98.0,
11.833904,0.078,-0.976,0.11,,-73.0,-98.0,
11.883952,0.076,-0.976,0.096,,-73.0,-98.0,
11.934,0.07,-0.976,0.104,,-73.0,-98.0,
11.983856,0.076,-0.974,0.096,,-73.0,-97.0,
12.033904,0.062,-0.962,0.102,,-73.0,-97.0,
12.083952,0.056,-0.962,0.096,,-73.0,-97.0,
12.134,0.06,-0.984,0.102,,-73.0,-97.0,
12.183856,0.062,-0.984,0.096,,-74.0,-98.0,
12.233904,0.072,-0.968,0.078,,-74.0,-98.0,
12.283952,0.07,-0.972,0.102,,-74.0,-98.0,
12.334,0.07,-0.974,0.098,,-74.0,-98.0,
12.383856,0.062,-0.976,0.086,,-73.0,-98.0,
12.433904,0.054,-0.968,0.102,,-73.0,-98.0,
12.483952,0.07,-0.98,0.096,,-73.0,-98.0,
12.534,0.062,-0.976,0.088,,-73.0,-98.0,
12.583856,0.058,-0.976,0.092,,-74.0,-98.0,
12.633904,0.06,-0.976,0.092,,-74.0,-98.0,
12.683952,0.06,-0.974,0.078,,-74.0,-98.0,
12.734,0.07,-0.974,0.082,,-74.0,-98.0,
12.784856,0.056,-0.97,0.086,,-74.0,-98.0,
12.834904,0.06,-0.986,0.096,,-74.0,-98.0,
12.884952,0.064,-0.976,0.092,,-74.0,-98.0,
12.935,0.056,-0.974,0.094,,-74.0,-98.0,
12.984856,0.048,-0.976,0.102,,-73.0,-97.0,
13.034904,0.056,-0.968,0.094,,-73.0,-97.0,
13.084952,0.066,-0.974,0.086,,-73.0,-97.0,
13.135,0.05,-0.962,0.08,,-73.0,-97.0,
13.184856,0.048,-0.962,0.088,,-74.0,-98.0,
13.234904,0.056,-0.97,0.084,,-74.0,-98.0,
13.284952,0.062,-0.968,0.102,,-74.0,-98.0,
13.335,0.064,-0.976,0.084,,-74.0,-98.0,
13.384856,0.064,-0.974,0.082,,-74.0,-98.0,
13.434904,0.062,-0.968,0.08,,-74.0,-98.0,
13.484952,0.064,-0.978,0.088,,-74.0,-98.0,
13.535,0.056,-0.974,0.1,,-74.0,-98.0,
13.584856,0.072,-0.978,0.08,,-74.0,-98.0,
13.634904,0.064,-0.968,0.096,,-74.0,-98.0,
13.684952,0.056,-0.964,0.088,,-74.0,-98.0,
13.735,0.056,-0.97,0.092,,-74.0,-98.0,
13.785856,0.064,-0.898,0.062,,-74.0,-98.0,
13.835904,0.056,-0.974,0.08,,-74.0,-98.0,
13.885952,0.056,-0.97,0.078,,-74.0,-98.0,
13.936,0.07,-0.976,0.078,,-74.0,-98.0,
