t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,188.936416626,83.6600875854,217.0,135.0,150.0,36.0,286.809967041,360.191375732,2826.53881836,570.965087891,-150.253936768,2856.53881836,-98.0652999878,823.748474121,2796.53881836
0.061,189.045562744,83.8060302734,217.0,135.0,150.0,36.0,287.994689941,358.873016357,2827.54882812,571.166931152,-150.307067871,2857.54882812,-98.1007156372,824.045959473,2797.54882812
0.092,189.065200806,83.7192840576,219.0,135.0,148.0,36.0,288.552032471,360.185760498,2831.10668945,591.943908691,-150.494216919,2861.10668945,-117.870552063,825.093994141,2801.10668945
0.124,189.051879883,83.4044799805,219.0,135.0,150.0,34.0,288.482391357,363.389831543,2831.72094727,592.070983887,-150.526519775,2861.72094727,-98.2470169067,844.924377441,2801.72094727
0.155,189.436660767,82.9957580566,219.0,135.0,150.0,34.0,292.01663208,367.088226318,2828.94506836,591.496704102,-150.380508423,2858.94506836,-98.1496810913,844.087280273,2798.94506836
0.186,189.428710938,83.4716262817,219.0,137.0,150.0,34.0,292.544189453,363.120361328,2834.82202148,592.712585449,-170.781570435,2864.82202148,-98.355758667,845.859558105,2804.82202148
0.233,189.868057251,82.9501190186,219.0,135.0,150.0,34.0,296.731628418,368.081298828,2833.10327148,592.356994629,-150.599227905,2863.10327148,-98.2954940796,845.341247559,2803.10327148
0.249,190.456985474,82.6938247681,219.0,135.0,148.0,34.0,302.360015869,370.354858398,2831.01953125,591.925842285,-150.489624023,2861.01953125,-117.866889954,844.71282959,2801.01953125
0.296,190.63343811,82.6035614014,219.0,135.0,150.0,34.0,304.258972168,371.430786133,2832.39111328,592.209655762,-150.561767578,2862.39111328,-98.2705154419,845.126464844,2802.39111328
0.311,189.610443115,82.3494262695,219.0,135.0,138.0,34.0,294.196990967,374.080291748,2833.34008789,592.405944824,-150.611694336,2863.34008789,-216.268325806,845.412597656,2803.34008789
