t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.029,0.392,0.598,0.626,,,-93.0,
0.0788560000001,0.208,0.556,0.696,,,-88.0,
0.128904,0.254,0.672,0.696,,,-88.0,
0.178952,0.038,0.856,0.67,,,-88.0,
0.229,0.076,0.998,0.704,,,-88.0,
0.278856,0.102,1.298,0.556,,,-98.0,
0.328904,0.238,0.92,0.568,,,-98.0,
0.378952,0.304,0.774,0.408,,,-98.0,
0.429,0.2,0.792,0.302,,,-98.0,
0.478856,0.078,0.894,0.252,,,-91.0,
0.528904,0.048,0.852,0.26,,,-91.0,
0.578952,0.128,0.926,0.236,,,-91.0,
0.629,0.056,0.862,0.294,,,-91.0,
0.678856,0.048,0.984,0.324,,,-88.0,
0.728904,-0.034,0.91,0.312,,,-88.0,
0.778952,-0.078,0.988,0.286,,,-88.0,
0.829,-0.08,0.956,0.222,,,-88.0,
0.879856,-0.106,0.978,0.166,,,-90.0,
0.929904,-0.104,0.856,0.014,,,-90.0,
0.979952,-0.158,0.92,-0.016,,,-90.0,
1.03,-0.21,1.068,-0.192,,,-90.0,
1.079856,-0.216,0.934,-0.244,,,-88.0,
1.129904,-0.242,0.72,-0.132,,,-88.0,
1.179952,-0.314,0.798,-0.254,,,-88.0,
1.23,-0.324,0.878,-0.392,,,-88.0,
1.279856,-0.334,0.88,-0.416,,,-90.0,
1.329904,-0.312,0.886,-0.436,,,-90.0,
1.379952,-0.328,0.862,-0.43,,,-90.0,
1.43,-0.128,0.562,-0.442,,,-90.0,
1.479856,-0.388,0.888,-0.488,,,-92.0,
1.529904,-0.472,0.642,-0.232,,,-92.0,
1.579952,-0.634,0.726,-0.222,,,-92.0,
1.63,-0.608,0.592,-0.126,,,-92.0,
1.679856,-0.672,0.568,0.108,,,-86.0,
1.729904,-0.522,1.192,-0.028,,,-86.0,
1.779952,-0.554,1.062,-0.476,,,-86.0,
1.83,-0.514,0.668,-0.208,,,-86.0,
1.880856,-0.464,0.686,-0.398,,,-88.0,
1.930904,-0.504,0.67,-0.398,,,-88.0,
1.980952,-0.5,0.632,-0.4,,,-88.0,
2.031,-0.528,0.652,-0.416,,,-88.0,
2.080856,-0.544,0.638,-0.388,,,-91.0,
2.130904,-0.504,0.646,-0.392,,,-91.0,
2.180952,-0.498,0.642,-0.378,,,-91.0,
2.231,-0.504,0.646,-0.378,,,-91.0,
2.280856,-0.51,0.654,-0.392,,,-88.0,
2.330904,-0.494,0.662,-0.392,,,-88.0,
2.380952,-0.496,0.654,-0.386,,,-88.0,
2.431,-0.498,0.662,-0.382,,,-88.0,
2.480856,-0.492,0.642,-0.36,,,-88.0,
2.530904,-0.5,0.656,-0.368,,,-88.0,
2.580952,-0.482,0.664,-0.386,,,-88.0,
2.631,-0.482,0.67,-0.388,,,-88.0,
2.680856,-0.48,0.672,-0.386,,,-88.0,
2.730904,-0.478,0.67,-0.382,,,-88.0,
2.780952,-0.474,0.664,-0.378,,,-88.0,
2.831,-0.474,0.668,-0.384,,,-88.0,
2.880856,-0.474,0.67,-0.386,,,-87.0,
2.930904,-0.464,0.674,-0.376,,,-87.0,
2.980952,-0.462,0.674,-0.384,,,-87.0,
3.031,-0.474,0.662,-0.386,,,-87.0,
3.081856,-0.464,0.672,-0.392,,,-87.0,
3.131904,-0.48,0.678,-0.384,,,-87.0,
3.181952,-0.466,0.664,-0.388,,,-87.0,
3.232,-0.466,0.664,-0.388,,,-87.0,
3.281856,-0.464,0.67,-0.392,,,-88.0,
3.331904,-0.474,0.64,-0.378,,,-88.0,
3.381952,-0.468,0.672,-0.37,,,-88.0,
3.432,-0.468,0.67,-0.384,,,-88.0,
3.481856,-0.466,0.684,-0.37,,,-87.0,
3.531904,-0.466,0.678,-0.378,,,-87.0,
3.581952,-0.476,0.686,-0.378,,,-87.0,
3.632,-0.48,0.672,-0.386,,,-87.0,
4.482856,-0.48,0.686,-0.368,,,-92.0,
4.532904,-0.48,0.672,-0.392,,,-92.0,
4.582952,-0.462,0.646,-0.356,,,-92.0,
4.633,-0.466,0.7,-0.4,,,-92.0,
4.682856,-0.464,0.694,-0.426,,,-85.0,
4.732904,-0.506,0.732,-0.394,,,-85.0,
4.782952,-0.458,0.688,-0.322,,,-85.0,
4.833,-0.464,0.742,-0.292,,,-85.0,
4.882856,-0.414,0.702,-0.314,,,-86.0,
4.932904,-0.44,0.696,-0.33,,,-86.0,
4.982952,-0.384,0.77,-0.338,,,-86.0,
5.033,-0.36,0.8,-0.344,,,-86.0,
5.083856,-0.398,0.786,-0.32,,,-97.0,
5.133904,-0.416,0.736,-0.274,,,-97.0,
5.183952,-0.4,0.776,-0.25,,,-97.0,
5.234,-0.388,0.784,-0.218,,,-97.0,
5.283856,-0.376,0.806,-0.174,,,-85.0,
5.333904,-0.36,0.796,-0.148,,,-85.0,
5.383952,-0.338,0.758,-0.226,,,-85.0,
5.434,-0.334,0.84,-0.32,,,-85.0,
5.483856,-0.356,0.752,-0.292,,,-84.0,
5.533904,-0.35,0.79,-0.27,,,-84.0,
5.583952,-0.338,0.7,-0.272,,,-84.0,
5.634,-0.61,0.926,-0.436,,,-84.0,
5.683856,-0.41,0.764,-0.16,,,-93.0,
5.733904,-0.628,0.914,-0.352,,,-93.0,
5.783952,-0.608,0.882,-0.57,,,-93.0,
5.834,-0.808,0.694,-0.41,,,-93.0,
5.883856,-0.744,0.396,-0.48,,,-80.0,
5.933904,-1.33,1.688,-0.698,,,-80.0,
5.983952,-0.536,0.21,-0.456,,,-80.0,
6.034,-0.794,0.542,-0.256,,,-80.0,
6.084856,-0.77,0.542,-0.18,,,-81.0,
6.134904,-0.65,0.448,-0.068,,,-81.0,
6.184952,-0.592,0.348,-0.002,,,-81.0,
6.235,-0.606,0.304,0.004,,,-81.0,
6.284856,-0.58,0.27,0.006,,,-84.0,
