t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.028904,-0.65,0.67,0.338,,-92.0,-67.0,
0.0789519999998,-0.656,0.7,0.338,,-92.0,-67.0,
0.129,-0.618,0.646,0.388,,-92.0,-67.0,
0.178856,-0.592,0.656,0.466,,-98.0,-66.0,
0.228904,-0.528,0.502,0.536,,-98.0,-66.0,
0.278952,-0.496,0.558,0.498,,-98.0,-66.0,
0.329,-0.24,0.77,0.3,,-98.0,-66.0,
0.378856,-0.094,0.882,0.088,-98.0,-94.0,-66.0,
0.428904,0.22,0.638,-0.168,-98.0,-94.0,-66.0,
0.478952,0.608,0.368,-0.308,-98.0,-94.0,-66.0,
0.529,1.26,-0.424,-0.282,-98.0,-94.0,-66.0,
0.578856,1.74,-1.624,-0.338,,,-73.0,
0.628904,1.726,-1.588,-0.584,,,-73.0,
0.678952,1.992,-1.47,-0.164,,,-73.0,
0.729,2.448,-1.064,-0.202,,,-73.0,
0.778856,1.784,-1.034,-0.226,,-85.0,-75.0,
0.828904,1.552,-1.518,-0.228,,-85.0,-75.0,
0.878952,0.892,0.126,0.142,,-85.0,-75.0,
0.929,0.894,-0.73,0.22,,-85.0,-75.0,
0.979856,0.896,-0.078,0.018,,-84.0,-84.0,
1.029904,0.944,0.162,-0.154,,-84.0,-84.0,
1.079952,0.924,0.176,-0.202,,-84.0,-84.0,
1.13,0.916,0.176,-0.434,,-84.0,-84.0,
1.179856,0.966,0.048,-0.372,,-99.0,-81.0,
1.229904,0.918,-0.052,-0.352,,-99.0,-81.0,
1.279952,0.934,-0.014,-0.272,,-99.0,-81.0,
1.33,0.918,0.03,-0.202,,-99.0,-81.0,
1.379856,0.944,0.13,-0.206,,,-81.0,
1.429904,0.888,0.072,-0.202,,,-81.0,
1.479952,0.96,0.048,-0.208,,,-81.0,
1.53,0.976,-0.01,-0.272,,,-81.0,
1.579856,0.992,-0.168,-0.356,,,-72.0,
1.629904,0.956,-0.192,-0.232,,,-72.0,
1.679952,0.96,-0.02,-0.242,,,-72.0,
1.73,0.914,0.034,-0.094,,,-72.0,
1.779856,0.79,0.32,-0.056,,,-75.0,
1.829904,0.808,-0.032,-0.708,,,-75.0,
1.879952,0.824,0.038,-0.456,,,-75.0,
1.93,0.796,0.242,-0.312,,,-75.0,
1.980856,0.944,0.166,-0.218,,-90.0,-76.0,
2.030904,0.944,-0.062,-0.284,,-90.0,-76.0,
2.080952,0.94,0.184,-0.32,,-90.0,-76.0,
2.131,0.792,-0.152,-0.394,,-90.0,-76.0,
2.180856,0.83,-0.354,-0.416,,-96.0,-73.0,
2.230904,0.912,-0.002,-0.382,,-96.0,-73.0,
2.280952,1.2,0.354,-0.212,,-96.0,-73.0,
2.331,0.998,0.13,-0.194,,-96.0,-73.0,
2.380856,1.182,0.044,-0.296,,-94.0,-76.0,
2.430904,0.94,0.574,0.34,,-94.0,-76.0,
2.480952,0.902,0.334,0.166,,-94.0,-76.0,
2.531,1.04,-0.25,-0.106,,-94.0,-76.0,
2.580856,0.974,-0.222,-0.09,,-95.0,-72.0,
2.630904,0.888,-0.296,-0.008,,-95.0,-72.0,
2.680952,0.838,-0.186,0.036,,-95.0,-72.0,
2.731,1.006,-0.226,-0.162,,-95.0,-72.0,
2.780856,0.908,-0.158,-0.1,,-100.0,-69.0,
2.830904,0.892,0.134,-0.04,,-100.0,-69.0,
2.880952,0.896,-0.098,-0.122,,-100.0,-69.0,
2.931,0.908,-0.072,-0.324,,-100.0,-69.0,
2.981856,0.88,0.112,-0.29,,-95.0,-71.0,
3.031904,0.856,0.08,-0.282,,-95.0,-71.0,
3.081952,0.856,-0.194,-0.196,,-95.0,-71.0,
3.132,0.834,0.242,-0.146,,-95.0,-71.0,
3.181856,0.722,-0.406,-0.484,,-89.0,-76.0,
3.231904,0.768,-0.248,-0.408,,-89.0,-76.0,
3.281952,1.072,-0.004,-0.354,,-89.0,-76.0,
3.332,1.166,0.134,-0.242,,-89.0,-76.0,
3.381856,1.02,-0.11,-0.272,,-91.0,-75.0,
3.431904,0.902,-0.126,-0.33,,-91.0,-75.0,
3.481952,0.874,-0.036,-0.172,,-91.0,-75.0,
3.532,0.952,-0.016,-0.218,,-91.0,-75.0,
3.581856,0.94,0.128,-0.296,,,-80.0,
3.631904,0.92,-0.208,-0.27,,,-80.0,
3.681952,0.872,-0.172,-0.12,,,-80.0,
3.732,0.876,-0.12,-0.288,,,-80.0,
3.781856,0.828,-0.132,-0.208,,-95.0,-81.0,
3.831904,1.016,-0.318,-0.254,,-95.0,-81.0,
3.881952,0.982,-0.08,-0.256,,-95.0,-81.0,
3.932,1.018,0.044,-0.258,,-95.0,-81.0,
3.982856,0.894,0.126,-0.07,,-93.0,-77.0,
4.032904,0.888,-0.32,-0.242,,-93.0,-77.0,
4.082952,1.004,-0.224,-0.028,,-93.0,-77.0,
4.133,0.872,-0.368,-0.144,,-93.0,-77.0,
4.182856,0.934,-0.334,-0.27,,-91.0,-80.0,
4.232904,0.972,-0.16,0.038,,-91.0,-80.0,
4.282952,1.0,-0.132,-0.112,,-91.0,-80.0,
4.333,0.928,0.166,-0.114,,-91.0,-80.0,
4.382856,0.918,-0.138,-0.1,,-89.0,-77.0,
4.432904,0.94,-0.216,-0.132,,-89.0,-77.0,
4.482952,0.94,-0.206,-0.1,,-89.0,-77.0,
4.533,0.944,-0.13,-0.144,,-89.0,-77.0,
4.582856,0.924,0.048,-0.174,,-91.0,-78.0,
4.632904,0.944,-0.258,-0.168,,-91.0,-78.0,
4.682952,1.026,-0.372,-0.2,,-91.0,-78.0,
4.733,0.87,0.206,-0.014,,-91.0,-78.0,
4.782856,0.868,0.198,0.044,,-88.0,-75.0,
4.832904,0.92,0.166,-0.018,,-88.0,-75.0,
4.882952,0.968,-0.026,-0.144,,-88.0,-75.0,
