t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00999999999999,179.738296509,74.1022262573,211.0,165.0,146.0,8.0,148.775787354,345.950622559,2149.45336914,389.773468018,-343.917755127,2179.45336914,-104.051002502,832.40826416,2119.45336914
0.041,180.099014282,74.1707305908,211.0,165.0,146.0,8.0,151.478469849,345.397338867,2149.22338867,389.73236084,-343.881439209,2179.22338867,-104.039710999,832.317932129,2119.22338867
0.104,179.907196045,74.2166748047,211.0,165.0,144.0,8.0,150.090820312,345.184356689,2150.05395508,389.88092041,-344.012512207,2180.05395508,-118.949195862,832.644104004,2120.05395508
0.135,179.732635498,74.00730896,211.0,163.0,142.0,8.0,148.742080688,346.686889648,2149.58251953,389.796600342,-328.651977539,2179.58251953,-133.788070679,832.45892334,2119.58251953
0.166,180.120483398,74.2665100098,211.0,165.0,144.0,8.0,151.684707642,344.776519775,2149.85351562,389.845062256,-343.980895996,2179.85351562,-118.937942505,832.565368652,2119.85351562
0.197,180.03515625,74.0059814453,211.0,165.0,142.0,8.0,151.05291748,346.767059326,2150.01757812,389.874389648,-344.006774902,2180.01757812,-133.81552124,832.629821777,2120.01757812
0.26,180.274246216,74.134147644,211.0,165.0,142.0,8.0,152.885986328,345.869628906,2150.44580078,389.950958252,-344.07434082,2180.44580078,-133.842559814,832.798034668,2120.44580078
0.291,180.513320923,74.201751709,211.0,165.0,144.0,8.0,154.664657593,345.30581665,2150.109375,389.890808105,-344.021270752,2180.109375,-118.952301025,832.665893555,2120.109375
0.322,180.625152588,74.008682251,211.0,165.0,144.0,8.0,155.431564331,346.59161377,2149.05566406,389.702362061,-343.854980469,2179.05566406,-118.893188477,832.252075195,2119.05566406
0.354,180.867218018,74.1963424683,211.0,165.0,146.0,8.0,157.231704712,345.124389648,2148.72607422,389.643432617,-343.802978516,2178.72607422,-104.015296936,832.122619629,2118.72607422
0.385,180.920684814,74.2477645874,211.0,165.0,144.0,8.0,157.655654907,344.782928467,2149.01269531,389.694671631,-343.848205566,2179.01269531,-118.890769958,832.235168457,2119.01269531
0.416,181.293731689,74.543258667,211.0,163.0,148.0,8.0,160.50138855,342.62979126,2149.47485352,389.777313232,-328.635772705,2179.47485352,-89.1874923706,832.416687012,2119.47485352
0.447,181.563476562,74.6762771606,211.0,165.0,148.0,8.0,162.476669312,341.505554199,2148.70947266,389.640441895,-343.800354004,2178.70947266,-89.1552810669,832.116088867,2118.70947266
0.479,181.722106934,74.775894165,211.0,165.0,150.0,8.0,163.680252075,340.772338867,2148.81933594,389.660095215,-343.817687988,2178.81933594,-74.2999343872,832.159240723,2118.81933594
0.51,182.081832886,74.7860183716,211.0,163.0,150.0,8.0,166.303939819,340.517974854,2147.69604492,389.459228516,-328.367553711,2177.69604492,-74.2605438232,831.718078613,2117.69604492
0.541,182.425231934,74.7696685791,211.0,165.0,150.0,8.0,168.733978271,340.326141357,2145.71020508,389.104064941,-343.327087402,2175.71020508,-74.1909103394,830.938110352,2115.71020508
0.572,182.661972046,74.6901245117,211.0,163.0,150.0,8.0,170.435394287,340.764923096,2144.70507812,388.924316406,-327.916534424,2174.70507812,-74.1556625366,830.543395996,2114.70507812
0.619,182.736846924,74.9581680298,211.0,163.0,150.0,8.0,171.092926025,338.935974121,2145.88842773,389.135955811,-328.094970703,2175.88842773,-74.1971588135,831.008117676,2115.88842773
0.651,182.86920166,74.8609085083,213.0,165.0,150.0,8.0,172.027145386,339.546081543,2145.11938477,404.253143311,-343.233856201,2175.11938477,-74.1701889038,830.706115723,2115.11938477
0.682,182.686462402,74.6503448486,213.0,163.0,150.0,8.0,170.677017212,341.178985596,2145.42749023,404.310394287,-328.02545166,2175.42749023,-74.1809921265,830.827148438,2115.42749023
0.729,182.742599487,74.5235595703,213.0,163.0,150.0,8.0,171.126831055,342.187683105,2145.77148438,404.374328613,-328.077362061,2175.77148438,-74.1930541992,830.962219238,2115.77148438
0.76,182.952423096,74.8278961182,213.0,165.0,150.0,8.0,172.772171021,340.028625488,2146.59765625,404.527893066,-343.467102051,2176.59765625,-74.2220306396,831.286682129,2116.59765625
0.791,182.894760132,74.524055481,213.0,163.0,150.0,8.0,172.295410156,342.230957031,2146.06616211,404.429107666,-328.121765137,2176.06616211,-74.2033920288,831.077941895,2116.06616211
0.822,182.881820679,74.4127807617,213.0,165.0,150.0,8.0,172.199554443,343.071350098,2146.0847168,404.432556152,-343.386169434,2176.0847168,-74.2040405273,831.085266113,2116.0847168
0.854,182.927688599,74.1005096436,213.0,165.0,150.0,8.0,172.443572998,345.218994141,2144.82714844,404.198822021,-343.187713623,2174.82714844,-74.159942627,830.591308594,2114.82714844
0.885,182.819458008,73.9234619141,213.0,165.0,150.0,8.0,171.599105835,346.48916626,2144.44702148,404.128173828,-343.127716064,2174.44702148,-74.1466140747,830.442016602,2114.44702148
0.916,183.028915405,73.8730621338,215.0,163.0,150.0,8.0,173.094894409,346.709228516,2143.46459961,419.188903809,-327.729492188,2173.46459961,-74.112159729,830.056213379,2113.46459961
0.947,183.117614746,73.9838562012,215.0,165.0,150.0,8.0,173.896850586,346.145599365,2145.13232422,419.510528564,-343.235870361,2175.13232422,-74.1706466675,830.711181641,2115.13232422
0.979,183.252334595,73.8634490967,215.0,163.0,150.0,8.0,174.852798462,346.937469482,2144.4284668,419.374786377,-327.874816895,2174.4284668,-74.1459579468,830.434753418,2114.4284668
1.01,183.331161499,73.6218490601,215.0,163.0,150.0,8.0,175.306930542,348.478668213,2142.73413086,419.04800415,-327.619354248,2172.73413086,-74.0865478516,829.769287109,2112.73413086
1.057,183.427459717,73.9398345947,215.0,165.0,150.0,8.0,176.165557861,346.354919434,2144.37817383,419.365081787,-343.116882324,2174.37817383,-74.1441955566,830.414978027,2114.37817383
1.088,183.596374512,73.937286377,217.0,165.0,150.0,8.0,177.44744873,346.396820068,2144.51904297,434.642913818,-343.139099121,2174.51904297,-74.1491394043,830.470336914,2114.51904297
1.119,183.83026123,74.0263366699,217.0,165.0,152.0,8.0,179.244735718,345.801208496,2144.97851562,434.734771729,-343.211608887,2174.97851562,-59.3322143555,830.650756836,2114.97851562
1.166,184.059768677,73.7981719971,217.0,163.0,152.0,8.0,180.832321167,347.251251221,2143.33544922,434.40637207,-327.710021973,2173.33544922,-59.2861213684,830.005432129,2113.33544922
1.244,184.470367432,73.6448822021,217.0,165.0,152.0,8.0,183.755584717,348.09487915,2141.4375,434.027008057,-342.652832031,2171.4375,-59.232875824,829.260070801,2111.4375
1.276,184.766906738,73.3165206909,217.0,165.0,150.0,8.0,185.869491577,350.348022461,2140.13891602,433.767456055,-342.447937012,2170.13891602,-73.9955444336,828.750061035,2110.13891602
1.322,184.77142334,73.3073883057,217.0,165.0,152.0,8.0,185.986083984,350.572387695,2141.09082031,433.957733154,-342.598144531,2171.09082031,-59.2231521606,829.123901367,2111.09082031
1.369,184.765731812,73.4622955322,217.0,165.0,152.0,8.0,186.106872559,349.716491699,2142.97290039,434.333892822,-342.895141602,2172.97290039,-59.2759513855,829.863037109,2112.97290039
1.385,184.684921265,73.4568939209,217.0,165.0,152.0,8.0,185.540023804,349.833221436,2143.43945312,434.427154541,-342.96875,2173.43945312,-59.2890357971,830.046264648,2113.43945312
1.416,184.721939087,73.4651641846,217.0,165.0,152.0,8.0,185.853515625,349.837554932,2143.84692383,434.508575439,-343.033050537,2173.84692383,-59.3004722595,830.206359863,2113.84692383
1.447,184.803985596,73.2925720215,219.0,165.0,152.0,8.0,186.421173096,351.042449951,2143.28125,449.637390137,-342.943786621,2173.28125,-59.2845993042,829.984191895,2113.28125
