t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000951999999984,0.888,-0.692,-0.24,,-70.0,,
0.051,0.796,-0.714,-0.256,,-70.0,,
0.100856,0.648,-0.696,-0.304,,-72.0,,
0.150904,0.498,-0.766,-0.322,,-72.0,,
0.200952,0.404,-0.8,-0.346,,-72.0,,
0.251,0.388,-0.882,-0.306,,-72.0,,
0.300856,0.422,-0.938,-0.286,,-71.0,,
0.350904,0.472,-0.976,-0.24,,-71.0,,
0.400952,0.518,-0.958,-0.164,,-71.0,,
0.451,0.496,-0.794,-0.026,,-71.0,,
0.501856,0.462,-0.702,0.096,,-66.0,,
0.551904,0.428,-0.498,0.27,,-66.0,,
0.601952,0.414,-0.368,0.408,,-66.0,,
0.652,0.422,-0.276,0.46,,-66.0,,
0.701856,0.498,-0.372,0.59,,-66.0,,
0.751904,0.502,-0.538,0.658,,-66.0,,
0.801952,0.562,-0.584,0.75,,-66.0,,
0.852,0.39,-0.554,0.654,,-66.0,,
0.901856,0.286,-0.478,0.508,,-64.0,,
0.951904,1.178,-0.786,1.016,,-64.0,,
1.001952,0.972,-0.594,0.744,,-64.0,,
1.052,0.65,-0.622,0.636,,-64.0,,
1.101856,0.664,-0.706,0.568,,-66.0,,
1.151904,0.792,-0.718,0.508,,-66.0,,
1.201952,0.776,-0.664,0.46,,-66.0,,
1.252,0.92,-0.66,0.456,,-66.0,,
1.301856,1.004,-0.61,0.412,,-68.0,,
1.351904,1.126,-0.574,0.254,,-68.0,,
1.401952,1.23,-0.506,0.28,,-68.0,,
1.452,1.228,-0.254,0.038,,-68.0,,
1.502856,1.02,0.146,0.044,,-65.0,,
1.552904,0.94,0.096,-0.018,,-65.0,,
1.602952,0.806,0.03,-0.098,,-65.0,,
1.653,0.744,-0.078,-0.122,,-65.0,,
1.702856,0.668,-0.168,-0.064,,-70.0,,
1.752904,0.678,-0.146,-0.036,,-70.0,,
1.802952,0.782,-0.152,-0.052,,-70.0,,
1.853,0.856,-0.224,-0.064,,-70.0,,
1.902856,0.93,-0.32,-0.058,,-76.0,,
1.952904,0.904,-0.338,-0.03,,-76.0,,
2.002952,0.872,-0.386,0.11,,-76.0,,
2.053,0.862,-0.37,0.11,,-76.0,,
2.102856,0.902,-0.354,0.11,,-71.0,,
2.152904,0.902,-0.35,0.126,,-71.0,,
2.202952,0.848,-0.386,0.168,,-71.0,,
2.253,0.924,-0.394,0.176,,-71.0,,
2.302856,1.038,-0.434,0.158,,-75.0,,
2.352904,0.96,-0.434,0.156,,-75.0,,
2.402952,0.946,-0.448,0.144,,-75.0,,
2.453,1.032,-0.424,0.12,,-75.0,,
2.503856,1.08,-0.378,0.118,,-74.0,,
2.553904,1.05,-0.356,0.104,,-74.0,,
2.603952,0.978,-0.304,0.108,,-74.0,,
2.654,0.96,-0.27,0.11,,-74.0,,
2.703856,0.96,-0.2,0.092,,-73.0,,
2.753904,0.962,-0.152,0.092,,-73.0,,
2.803952,0.942,-0.16,0.102,,-73.0,,
2.854,0.88,-0.212,0.116,,-73.0,,
2.903856,0.91,-0.2,0.23,,-74.0,,
2.953904,0.868,-0.104,0.268,,-74.0,,
3.003952,0.886,-0.132,0.24,,-74.0,,
3.054,0.888,-0.29,0.348,,-74.0,,
3.103856,0.896,-0.368,0.27,,-77.0,,
3.153904,0.978,-0.402,0.088,,-77.0,,
3.203952,0.984,-0.414,0.112,,-77.0,,
3.254,1.016,-0.378,0.152,,-77.0,,
3.303856,0.988,-0.318,0.086,,-73.0,,
3.353904,0.952,-0.356,0.11,,-73.0,,
3.403952,0.92,-0.334,0.098,,-73.0,,
3.454,0.92,-0.328,0.112,,-73.0,,
3.504856,0.912,-0.34,0.146,,-73.0,,
3.554904,0.956,-0.344,0.158,,-73.0,,
3.604952,0.994,-0.482,0.194,,-73.0,,
3.655,1.12,0.08,0.626,,-73.0,,
3.704856,0.872,0.218,0.3,,-78.0,,
3.754904,0.994,-0.21,0.244,,-78.0,,
3.804952,0.982,-0.302,0.148,,-78.0,,
3.855,0.918,-0.208,0.108,,-78.0,,
3.904856,0.946,-0.336,0.172,,-75.0,,
3.954904,0.924,-0.298,0.134,,-75.0,,
4.004952,0.914,-0.272,0.134,,-75.0,,
4.055,0.934,-0.296,0.112,,-75.0,,
4.104856,0.934,-0.292,0.12,,-74.0,,
4.154904,0.96,-0.28,0.128,,-74.0,,
4.204952,0.96,-0.264,0.146,,-74.0,,
4.255,0.972,-0.238,0.198,,-74.0,,
4.304856,0.87,-0.016,0.354,,-73.0,,
4.354904,0.91,-0.024,0.326,,-73.0,,
4.404952,0.944,-0.194,0.22,,-73.0,,
4.455,0.948,-0.282,0.166,,-73.0,,
4.505856,0.94,-0.296,0.156,,-74.0,,
4.555904,0.93,-0.298,0.15,,-74.0,,
4.605952,0.944,-0.34,0.172,,-74.0,,
4.656,0.944,-0.352,0.21,,-74.0,,
4.705856,0.944,-0.302,0.22,,-74.0,,
4.755904,0.94,-0.282,0.222,,-74.0,,
4.805952,0.936,-0.248,0.198,,-74.0,,
4.856,0.942,-0.258,0.19,,-74.0,,
4.905856,0.934,-0.26,0.174,,-74.0,,
4.955904,0.942,-0.272,0.166,,-74.0,,
5.005952,0.946,-0.282,0.176,,-74.0,,
5.056,0.936,-0.288,0.188,,-74.0,,
5.105856,0.944,-0.296,0.21,,-74.0,,
5.155904,0.934,-0.302,0.206,,-74.0,,
5.205952,0.944,-0.272,0.192,,-74.0,,
5.256,0.952,-0.292,0.182,,-74.0,,
5.305856,0.958,-0.28,0.176,,-74.0,,
5.355904,0.966,-0.266,0.178,,-74.0,,
5.405952,0.99,-0.228,0.224,,-74.0,,
5.456,0.952,-0.164,0.216,,-74.0,,
5.505856,0.88,-0.132,0.23,,-74.0,,
5.555904,0.872,-0.136,0.174,,-74.0,,
5.605952,0.88,-0.186,0.158,,-74.0,,
5.656,0.908,-0.238,0.11,,-74.0,,
5.706856,0.96,-0.168,0.088,,-71.0,,
5.756904,0.966,-0.18,0.102,,-71.0,,
5.806952,0.942,-0.192,0.068,,-71.0,,
5.857,1.058,-0.122,0.024,,-71.0,,
5.906856,1.048,-0.062,-0.032,,-67.0,,
5.956904,0.96,-0.12,-0.162,,-67.0,,
6.006952,0.99,-0.19,-0.168,,-67.0,,
6.057,1.04,-0.242,-0.152,,-67.0,,
6.106856,1.03,-0.26,-0.128,,-72.0,,
6.156904,0.998,-0.174,-0.098,,-72.0,,
6.206952,1.0,-0.142,-0.064,,-72.0,,
6.257,1.054,-0.09,-0.028,,-72.0,,
6.306856,1.056,-0.078,-0.002,,-70.0,,
6.356904,0.972,-0.162,0.112,,-70.0,,
6.406952,1.008,-0.232,0.224,,-70.0,,
6.457,1.068,-0.084,0.508,,-70.0,,
6.506856,1.104,-0.244,0.55,,-70.0,,
6.556904,1.086,-0.448,0.176,,-70.0,,
6.606952,0.846,-0.19,0.16,,-70.0,,
6.657,0.736,-0.004,0.28,,-70.0,,
6.707856,0.862,-0.158,0.306,,-66.0,,
6.757904,0.824,-0.154,0.22,,-66.0,,
6.807952,0.808,-0.138,0.176,,-66.0,,
6.858,0.792,-0.002,0.176,,-66.0,,
6.907856,0.766,0.13,0.104,,-67.0,,
6.957904,0.78,0.174,0.086,,-67.0,,
7.007952,0.82,0.3,-0.026,,-67.0,,
7.058,0.818,0.396,-0.158,,-67.0,,
7.107856,0.914,0.232,-0.18,,-70.0,,
7.157904,0.812,0.224,-0.178,,-70.0,,
7.207952,0.81,0.274,-0.114,,-70.0,,
7.258,0.848,0.314,-0.138,,-70.0,,
7.307856,0.84,0.416,-0.18,,-76.0,,
7.357904,0.846,0.504,-0.162,,-76.0,,
7.407952,0.91,0.514,-0.078,,-76.0,,
7.458,0.808,0.366,-0.04,,-76.0,,
7.507856,1.078,0.624,0.158,,-77.0,,
7.557904,1.176,0.6,-0.144,,-77.0,,
7.607952,1.05,0.496,0.23,,-77.0,,
7.658,1.222,0.376,0.182,,-77.0,,
7.708856,1.458,0.454,0.188,,-75.0,,
7.758904,1.152,0.37,0.368,,-75.0,,
7.808952,1.166,-0.28,0.006,,-75.0,,
7.859,1.212,-0.222,-0.04,,-75.0,,
7.908856,0.898,-0.272,0.192,,-75.0,,
7.958904,0.734,-0.656,0.386,,-75.0,,
8.008952,0.774,-0.974,0.664,,-75.0,,
8.059,0.366,-0.654,-0.186,,-75.0,,
8.108856,-0.114,-0.458,0.112,,-76.0,,
8.158904,-0.072,-0.832,0.304,,-76.0,,
8.208952,0.306,-0.728,0.412,,-76.0,,
8.259,0.556,-0.616,0.412,,-76.0,,
8.308856,0.85,-0.626,0.432,,-74.0,,
8.358904,1.148,-0.638,0.628,,-74.0,,
8.408952,1.17,-0.504,0.462,,-74.0,,
8.459,1.106,0.032,0.52,,-74.0,,
8.508856,0.896,0.294,0.624,,-73.0,,
8.558904,0.848,-0.382,0.502,,-73.0,,
8.608952,0.846,-1.316,0.56,,-73.0,,
8.659,0.744,-0.862,0.416,,-73.0,,
8.709856,0.672,-0.104,0.416,,-74.0,,
8.759904,0.752,-0.282,0.454,,-74.0,,
8.809952,0.856,-0.494,0.454,,-74.0,,
8.86,0.886,-0.39,0.376,,-74.0,,
8.909856,0.91,-0.346,0.384,,-74.0,,
8.959904,0.888,-0.334,0.326,,-74.0,,
9.009952,0.886,-0.426,0.304,,-74.0,,
9.06,0.868,-0.484,0.312,,-74.0,,
