t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,154.604354858,84.9964065552,179.0,173.0,118.0,38.0,-54.5385627747,353.812133789,2882.4753418,194.048492432,-541.293273926,2912.4753418,-420.112548828,820.219787598,2852.4753418
0.076,154.590164185,85.0972900391,179.0,171.0,124.0,38.0,-54.8095626831,353.615661621,2889.20214844,194.496673584,-522.070068359,2919.20214844,-360.945739746,822.154052734,2859.20214844
0.123,154.344070435,86.7110290527,179.0,171.0,126.0,36.0,-56.8614654541,334.668395996,2866.94824219,193.013977051,-518.090148926,2896.94824219,-338.239868164,835.651489258,2836.94824219
0.154,155.352859497,87.1645126343,179.0,171.0,126.0,36.0,-46.5353393555,328.806732178,2855.63525391,192.260238647,-516.066955566,2885.63525391,-336.891052246,832.319152832,2825.63525391
0.217,155.212142944,89.4668960571,179.0,171.0,128.0,36.0,-47.6415328979,303.819274902,2837.59155273,191.058029175,-512.840026855,2867.59155273,-315.049194336,827.004150391,2807.59155273
0.248,155.771255493,83.8606567383,181.0,171.0,130.0,34.0,-43.7718925476,374.080322266,2951.82128906,219.581359863,-533.268859863,2981.82128906,-307.375610352,881.143371582,2921.82128906
0.279,156.538513184,83.0003128052,181.0,173.0,130.0,36.0,-35.7463226318,382.09173584,2944.9309082,219.073959351,-552.900878906,2974.9309082,-306.650756836,858.622070312,2914.9309082
0.311,157.359100342,83.093963623,181.0,173.0,132.0,34.0,-27.1824855804,379.869171143,2935.22998047,218.359573364,-551.097961426,2965.22998047,-285.254882812,876.139892578,2905.22998047
0.357,157.913742065,82.6665649414,183.0,173.0,132.0,36.0,-21.4622707367,384.066131592,2933.68554688,239.031051636,-550.810913086,2963.68554688,-285.103240967,855.309570312,2903.68554688
0.389,158.166885376,83.4701385498,183.0,173.0,132.0,32.0,-18.8426856995,375.491638184,2931.28344727,238.837310791,-550.364501953,2961.28344727,-284.867370605,895.297424316,2901.28344727
