t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0409520000001,1.208,0.198,-0.642,-65.0,,,
0.0910000000001,1.054,-0.066,-0.6,-65.0,,,
0.140856,1.048,0.344,-0.362,-69.0,,,
0.190904,0.854,0.286,-0.144,-69.0,,,
0.240952,0.802,0.368,-0.098,-69.0,,,
0.291,0.998,0.062,0.078,-69.0,,,
0.340856,0.968,-0.068,0.038,-68.0,,,
0.390904,0.902,-0.21,0.082,-68.0,,,
0.440952,0.978,-0.282,0.16,-68.0,,,
0.491,1.062,-0.162,0.104,-68.0,,,
0.540856,1.046,-0.024,0.054,-67.0,,,
0.590904,1.004,0.012,0.076,-67.0,,,
0.640952,1.008,-0.058,0.07,-67.0,,,
0.691,1.022,-0.122,0.014,-67.0,,,
0.740856,1.08,-0.138,-0.026,-71.0,,,
0.790904,1.008,-0.144,-0.058,-71.0,,,
0.840952,0.976,-0.142,-0.084,-71.0,,,
0.891,0.96,-0.136,-0.082,-71.0,,,
0.941856,0.96,-0.112,-0.11,-70.0,,,
0.991904,0.976,-0.104,-0.164,-70.0,,,
1.041952,0.992,-0.104,-0.168,-70.0,,,
1.092,0.976,-0.136,-0.176,-70.0,,,
1.141856,0.984,-0.122,-0.158,-67.0,,,
1.191904,0.998,-0.112,-0.144,-67.0,,,
1.241952,0.994,-0.096,-0.128,-67.0,,,
1.292,0.982,-0.122,-0.09,-67.0,,,
1.341856,0.988,-0.132,-0.072,-73.0,,,
1.391904,0.962,-0.136,-0.056,-73.0,,,
1.441952,0.984,-0.122,-0.064,-73.0,,,
1.492,1.02,-0.116,-0.094,-73.0,,,
1.541856,0.978,-0.146,-0.072,-67.0,-100.0,,
1.591904,0.914,-0.194,-0.05,-67.0,-100.0,,
1.641952,0.922,-0.238,-0.004,-67.0,-100.0,,
1.692,0.966,-0.212,0.066,-67.0,-100.0,,
1.741856,0.998,-0.178,0.114,-68.0,,,
1.791904,0.958,-0.074,0.124,-68.0,,,
1.841952,0.992,-0.05,0.152,-68.0,,,
1.892,0.98,-0.094,0.134,-68.0,,,
1.942856,0.944,-0.112,0.144,-66.0,,,
1.992904,0.926,-0.072,0.126,-66.0,,,
2.042952,0.934,-0.072,0.064,-66.0,,,
2.093,0.962,-0.09,0.056,-66.0,,,
2.142856,0.958,-0.114,0.046,-68.0,,,
2.192904,0.96,-0.132,0.07,-68.0,,,
2.242952,0.96,-0.122,0.092,-68.0,,,
2.293,0.988,-0.128,0.096,-68.0,,,
2.342856,0.992,-0.128,0.088,-67.0,,,
2.392904,0.994,-0.132,0.096,-67.0,,,
2.442952,1.0,-0.114,0.086,-67.0,,,
2.493,0.982,-0.114,0.088,-67.0,,,
2.542856,0.976,-0.11,0.07,-66.0,,,
2.592904,0.998,-0.112,0.08,-66.0,,,
2.642952,0.978,-0.114,0.046,-66.0,,,
2.693,0.976,-0.1,0.044,-66.0,,,
2.742856,0.982,-0.096,0.04,-69.0,,,
2.792904,0.936,-0.114,0.03,-69.0,,,
2.842952,0.96,-0.094,0.046,-69.0,,,
2.893,0.968,-0.104,0.038,-69.0,,,
2.943856,0.976,-0.122,0.054,-73.0,,,
2.993904,0.978,-0.114,0.056,-73.0,,,
3.043952,0.984,-0.12,0.062,-73.0,,,
3.094,0.972,-0.122,0.048,-73.0,,,
3.143856,0.984,-0.11,0.04,-74.0,,,
3.193904,0.952,-0.13,0.012,-74.0,,,
3.243952,0.978,-0.096,0.014,-74.0,,,
3.294,0.966,-0.108,0.016,-74.0,,,
3.343856,0.972,-0.09,0.02,-73.0,,,
3.393904,0.96,-0.074,0.018,-73.0,,,
3.443952,0.928,-0.08,0.014,-73.0,,,
3.494,0.976,-0.098,0.03,-73.0,,,
3.543856,0.972,-0.094,0.034,-73.0,,,
3.593904,0.974,-0.098,0.044,-73.0,,,
3.643952,0.974,-0.114,0.04,-73.0,,,
3.694,0.972,-0.128,0.03,-73.0,,,
3.743856,0.968,-0.11,0.024,-75.0,,,
3.793904,0.964,-0.122,0.014,-75.0,,,
3.843952,0.974,-0.126,0.006,-75.0,,,
3.894,0.972,-0.114,0.024,-75.0,,,
3.944856,0.974,-0.098,0.016,-76.0,,,
3.994904,0.966,-0.104,0.024,-76.0,,,
4.044952,0.934,-0.122,0.014,-76.0,,,
4.095,0.988,-0.11,0.048,-76.0,,,
4.144856,0.944,-0.114,0.034,-76.0,,,
4.194904,0.982,-0.116,0.028,-76.0,,,
4.244952,0.974,-0.116,0.03,-76.0,,,
4.295,0.974,-0.104,0.04,-76.0,,,
4.344856,0.976,-0.122,0.018,-76.0,,,
4.394904,0.966,-0.128,0.016,-76.0,,,
4.444952,0.972,-0.128,0.012,-76.0,,,
4.495,0.972,-0.126,0.024,-76.0,,,
4.544856,0.968,-0.13,0.024,-73.0,,,
4.594904,0.966,-0.136,0.03,-73.0,,,
4.644952,0.974,-0.128,0.028,-73.0,,,
4.695,0.96,-0.134,0.048,-73.0,,,
4.744856,0.928,-0.144,0.046,-72.0,,,
4.794904,0.96,-0.152,0.048,-72.0,,,
4.844952,0.96,-0.168,0.03,-72.0,,,
4.895,0.958,-0.154,0.012,-72.0,,,
4.944856,0.982,-0.164,0.012,-71.0,,,
4.994904,0.998,-0.17,0.002,-71.0,,,
5.044952,1.006,-0.176,-0.008,-71.0,,,
5.095,0.994,-0.154,0.008,-71.0,,,
5.345856,0.93,-0.128,-0.096,-68.0,,,
5.395904,0.912,-0.114,-0.074,-68.0,,,
5.445952,0.944,-0.142,-0.098,-68.0,,,
5.496,0.942,-0.144,-0.09,-68.0,,,
5.545856,0.972,-0.154,-0.1,-70.0,,,
5.595904,0.974,-0.146,-0.1,-70.0,,,
5.645952,0.966,-0.148,-0.094,-70.0,,,
5.696,0.952,-0.154,-0.1,-70.0,,,
5.745856,1.004,-0.144,-0.128,-63.0,,,
5.795904,1.014,-0.138,-0.144,-63.0,,,
5.845952,1.0,-0.12,-0.16,-63.0,,,
5.896,1.02,-0.114,-0.132,-63.0,,,
5.945856,0.994,-0.106,-0.122,-69.0,,,
5.995904,0.952,-0.104,-0.09,-69.0,,,
6.045952,0.972,-0.098,-0.074,-69.0,,,
6.096,0.944,-0.09,-0.06,-69.0,,,
6.145856,0.934,-0.106,-0.084,-69.0,,,
6.195904,0.944,-0.132,-0.078,-69.0,,,
6.245952,0.988,-0.138,-0.098,-69.0,,,
6.296,1.042,-0.168,-0.072,-69.0,,,
6.346856,1.036,-0.168,-0.078,-69.0,,,
6.396904,1.058,-0.186,-0.016,-69.0,,,
6.446952,0.998,-0.168,0.044,-69.0,,,
6.497,0.976,-0.158,0.112,-69.0,,,
6.546856,0.968,-0.144,0.12,-63.0,,,
6.596904,0.974,-0.178,0.192,-63.0,,,
6.646952,0.912,-0.18,0.216,-63.0,,,
6.697,0.92,-0.13,0.226,-63.0,,,
6.746856,0.924,-0.092,0.18,-65.0,,,
6.796904,0.934,-0.096,0.176,-65.0,,,
6.846952,0.934,-0.114,0.166,-65.0,,,
6.897,0.898,-0.1,0.108,-65.0,,,
6.946856,0.896,-0.05,0.06,-65.0,,,
6.996904,0.854,0.166,-0.09,-65.0,,,
7.046952,0.79,0.54,-0.122,-65.0,,,
7.097,0.952,0.214,-0.184,-65.0,,,
7.146856,0.972,0.152,-0.09,-74.0,,,
7.196904,1.106,-0.16,-0.2,-74.0,,,
7.246952,1.016,-0.248,-0.314,-74.0,,,
7.297,1.008,0.008,0.624,-74.0,,,
7.347856,0.978,0.014,-0.128,-69.0,,,
7.397904,0.91,0.128,-0.296,-69.0,,,
7.447952,0.914,0.216,-0.162,-69.0,,,
7.498,0.956,0.176,-0.02,-69.0,,,
7.547856,0.946,0.024,-0.18,-71.0,,,
7.597904,1.008,0.056,-0.128,-71.0,,,
7.647952,1.064,0.12,-0.252,-71.0,,,
7.698,0.94,0.172,-0.032,-71.0,,,
7.747856,0.846,0.152,-0.232,-70.0,,,
7.797904,0.934,0.178,-0.116,-70.0,,,
7.847952,0.93,0.12,-0.12,-70.0,,,
7.898,1.002,0.158,-0.11,-70.0,,,
7.947856,1.038,0.144,-0.16,-69.0,,,
7.997904,0.958,0.112,-0.18,-69.0,,,
8.047952,0.866,0.168,-0.226,-69.0,,,
8.098,0.886,0.226,-0.272,-69.0,,,
8.147856,0.88,0.176,-0.272,-70.0,,,
8.197904,0.926,0.114,-0.29,-70.0,,,
8.247952,0.928,0.19,-0.304,-70.0,,,
8.298,0.83,0.27,-0.364,-70.0,,,
8.348856,0.904,0.188,-0.288,-70.0,,,
8.398904,0.834,0.234,-0.36,-70.0,,,
8.448952,0.888,0.226,-0.362,-70.0,,,
8.499,0.904,0.236,-0.362,-70.0,,,
8.548856,0.914,0.152,-0.286,-69.0,,,
8.598904,0.95,0.118,-0.288,-69.0,,,
8.648952,0.96,0.24,-0.272,-69.0,,,
8.699,0.99,0.204,-0.248,-69.0,,,
8.748856,0.944,0.112,-0.208,-64.0,,,
8.798904,1.138,0.082,-0.266,-64.0,,,
8.848952,1.03,-0.126,-0.194,-64.0,,,
8.899,0.92,-0.174,-0.13,-64.0,,,
8.948856,0.88,-0.144,-0.122,-61.0,,,
8.998904,0.902,0.03,-0.084,-61.0,,,
9.048952,0.93,0.108,0.024,-61.0,,,
9.099,0.982,0.216,0.05,-61.0,,,
9.148856,0.99,0.166,0.08,-66.0,,,
9.198904,0.96,0.094,0.056,-66.0,,,
9.248952,0.904,-0.016,0.008,-66.0,,,
9.299,0.896,-0.03,-0.016,-66.0,,,
9.349856,0.926,-0.072,-0.01,-63.0,,,
9.399904,0.928,-0.12,-0.014,-63.0,,,
9.449952,0.896,-0.098,-0.032,-63.0,,,
9.5,0.896,-0.106,-0.002,-63.0,,,
9.549856,0.88,-0.138,-0.016,-69.0,,,
9.599904,0.91,-0.174,-0.018,-69.0,,,
9.649952,1.008,-0.184,-0.078,-69.0,,,
9.7,1.2,-0.226,-0.114,-69.0,,,
9.749856,0.984,-0.226,-0.116,-67.0,,,
9.799904,0.88,-0.232,-0.064,-67.0,,,
9.849952,1.01,-0.354,-0.096,-67.0,,,
9.9,1.058,-0.57,-0.256,-67.0,,,
9.949856,1.24,-0.708,-0.32,-67.0,,,
9.999904,1.232,-0.552,-0.18,-67.0,,,
10.049952,1.1,-0.442,-0.144,-67.0,,,
10.1,0.758,-0.36,0.028,-67.0,,,
10.149856,0.668,-0.128,0.104,-62.0,,,
10.199904,0.786,-0.264,0.366,-62.0,,,
10.249952,0.792,-0.218,0.348,-62.0,,,
10.3,0.984,-0.442,0.082,-62.0,,,
10.349856,0.984,-0.434,0.48,-63.0,,,
10.399904,0.696,-0.314,0.476,-63.0,,,
10.449952,0.63,-0.244,0.56,-63.0,,,
10.5,0.582,-0.446,0.812,-63.0,,,
10.550856,0.582,-0.34,0.67,-63.0,,,
10.600904,0.93,-0.992,0.48,-63.0,,,
10.650952,0.77,-0.66,0.632,-63.0,,,
10.701,0.6,-0.552,0.622,-63.0,,,
10.750856,0.572,-0.616,0.6,-59.0,,,
10.800904,0.754,-0.408,0.574,-59.0,,,
10.850952,0.784,-0.28,0.616,-59.0,,,
10.901,0.72,-0.136,0.322,-59.0,,,
10.950856,0.83,-0.552,0.416,-59.0,,,
11.000904,0.848,-0.232,0.472,-59.0,,,
11.050952,0.796,-0.306,0.524,-59.0,,,
11.101,0.806,-0.244,0.72,-59.0,,,
11.150856,0.82,-0.388,0.652,-60.0,,,
11.200904,0.75,-0.318,0.56,-60.0,,,
11.250952,0.752,-0.354,0.608,-60.0,,,
11.301,0.764,-0.234,0.472,-60.0,,,
11.350856,0.806,-0.242,0.348,-64.0,,,
11.400904,0.846,-0.104,0.204,-64.0,,,
