t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
17.744,162.228927612,195.538848877,217.0,235.0,132.0,136.0,18.5,-626.96875,2366.90625,479.093688965,-966.592407227,2396.90625,-229.453063965,-131.116012573,2336.90625
17.775,161.594223022,195.396209717,215.0,235.0,132.0,136.0,13.5460205078,-640.636779785,2423.08056641,473.117492676,-989.245605469,2453.08056641,-234.96862793,-134.26776123,2393.08056641
17.869,169.377975464,186.780212402,207.0,235.0,134.0,134.0,82.3346099854,-586.301391602,2503.67871094,417.584106445,-1021.74822998,2533.67871094,-225.533569336,-121.441139221,2473.67871094
17.9,177.355041504,180.832702637,205.0,235.0,134.0,132.0,150.190246582,-526.445251465,2467.86669922,394.163391113,-1007.30645752,2497.86669922,-222.268478394,-102.585456848,2437.86669922
17.931,168.499816895,188.303527832,205.0,235.0,134.0,132.0,72.2331695557,-580.457458496,2423.44287109,387.153320312,-989.391723633,2453.44287109,-218.218200684,-100.7161026,2393.44287109
17.978,164.843063354,192.185699463,201.0,235.0,136.0,132.0,41.8725738525,-624.110168457,2465.56005859,358.795013428,-1006.37615967,2495.56005859,-204.976715088,-102.488388062,2435.56005859
18.025,163.37828064,193.957122803,199.0,235.0,136.0,130.0,29.8848114014,-654.23651123,2522.66943359,349.103057861,-1029.40649414,2552.66943359,-209.783035278,-87.4096450806,2492.66943359
18.056,163.426193237,193.221343994,197.0,235.0,136.0,130.0,30.430513382,-650.333312988,2532.81713867,332.517089844,-1033.4987793,2562.81713867,-210.637069702,-87.7654953003,2502.81713867
18.087,163.132537842,192.451568604,197.0,235.0,134.0,130.0,28.0417785645,-648.570556641,2552.78955078,335.108428955,-1041.55297852,2582.78955078,-230.011184692,-88.4658584595,2522.78955078
18.119,162.903823853,192.09954834,195.0,235.0,134.0,130.0,26.2173099518,-650.955688477,2574.68701172,319.681915283,-1050.38342285,2604.68701172,-232.007629395,-89.2337341309,2544.68701172
18.181,163.119750977,190.324279785,195.0,235.0,134.0,130.0,28.2184505463,-636.091003418,2579.40478516,320.260955811,-1052.28601074,2609.40478516,-232.437774658,-89.3991699219,2549.40478516
18.244,162.889770508,189.077606201,193.0,235.0,132.0,130.0,26.8166294098,-641.028625488,2646.34033203,309.70602417,-1079.27880859,2676.34033203,-256.889770508,-91.7463760376,2616.34033203
18.291,160.023971558,188.026824951,191.0,235.0,132.0,130.0,0.226177215576,-641.677490234,2689.9375,295.675384521,-1096.86022949,2719.9375,-261.170440674,-93.2751846313,2659.9375
18.322,159.405471802,187.94682312,189.0,235.0,132.0,130.0,-5.63297271729,-643.769775391,2701.88574219,277.814544678,-1101.67858887,2731.88574219,-262.343597412,-93.6941757202,2671.88574219
18.353,158.947525024,186.971176147,187.0,235.0,130.0,130.0,-10.0244178772,-637.870483398,2716.12719727,260.003387451,-1107.42163086,2746.12719727,-282.580596924,-94.193572998,2686.12719727
18.4,158.401550293,185.708343506,187.0,235.0,128.0,128.0,-15.2873954773,-628.424377441,2727.33203125,261.064300537,-1111.94018555,2757.33203125,-302.676605225,-75.6692123413,2697.33203125
18.431,157.578613281,183.524887085,185.0,235.0,128.0,128.0,-23.3341941833,-612.172363281,2748.11767578,243.548309326,-1120.32226562,2778.11767578,-305.009033203,-76.2523269653,2718.11767578
18.463,156.305496216,180.662277222,183.0,235.0,126.0,126.0,-35.8673858643,-588.92755127,2768.52636719,225.710403442,-1128.55236816,2798.52636719,-326.505340576,-57.6185417175,2738.52636719
18.494,155.668319702,179.375045776,183.0,235.0,124.0,124.0,-42.2906799316,-579.685058594,2784.15698242,226.971084595,-1134.85583496,2814.15698242,-347.684814453,-38.6316070557,2754.15698242
18.525,154.577896118,178.208602905,183.0,235.0,126.0,124.0,-53.5211029053,-574.572265625,2814.90039062,229.450622559,-1147.25354004,2844.90039062,-332.034362793,-39.0628318787,2784.90039062
18.556,153.760772705,176.568634033,181.0,235.0,124.0,124.0,-62.2141799927,-564.071594238,2843.57128906,211.609848022,-1158.81555176,2873.57128906,-355.185272217,-39.4649887085,2813.57128906
18.588,153.203186035,175.434036255,181.0,235.0,124.0,124.0,-68.194519043,-556.187011719,2861.2109375,212.908813477,-1165.92907715,2891.2109375,-357.412109375,-39.7124176025,2831.2109375
18.619,152.876785278,174.778503418,181.0,235.0,124.0,124.0,-72.0266571045,-553.895446777,2883.52099609,214.551727295,-1174.92602539,2913.52099609,-360.228546143,-40.025352478,2853.52099609
