t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.021,176.244552612,64.6572875977,223.0,123.0,144.0,8.0,160.011306763,545.134033203,2808.97827148,627.187011719,-29.86602211,2838.97827148,-155.919250488,1091.43444824,2778.97827148
0.052,176.398025513,64.9562606812,223.0,123.0,144.0,8.0,161.616729736,542.503479004,2810.60717773,627.546875,-29.8831596375,2840.60717773,-156.010650635,1092.07421875,2780.60717773
0.115,176.546737671,64.801361084,223.0,123.0,142.0,8.0,162.917404175,543.479797363,2807.76367188,626.918640137,-29.8532447815,2837.76367188,-175.332473755,1090.95739746,2777.76367188
0.209,176.737426758,64.9487304688,223.0,123.0,144.0,8.0,164.778076172,541.973693848,2807.47802734,626.85559082,-29.8502407074,2837.47802734,-155.835067749,1090.84521484,2777.47802734
0.271,176.953735352,65.0973434448,223.0,123.0,144.0,8.0,166.857513428,540.348266602,2806.63500977,626.669372559,-29.8413734436,2836.63500977,-155.787780762,1090.51416016,2776.63500977
0.303,177.081375122,64.8912811279,223.0,123.0,146.0,8.0,168.137115479,542.451538086,2807.02441406,626.755371094,-29.8454685211,2837.02441406,-136.333343506,1090.66711426,2777.02441406
0.365,177.383987427,64.9265899658,223.0,123.0,146.0,8.0,170.957214355,541.601745605,2804.42358398,626.180847168,-29.8181056976,2834.42358398,-136.205673218,1089.64562988,2774.42358398
0.396,177.625946045,64.9251098633,223.0,123.0,146.0,8.0,173.332168579,541.602294922,2804.35131836,626.164855957,-29.8173484802,2834.35131836,-136.20211792,1089.6171875,2774.35131836
0.428,177.736953735,64.7775421143,223.0,123.0,146.0,8.0,174.299133301,542.664916992,2802.34472656,625.721557617,-29.7962379456,2832.34472656,-136.103607178,1088.82910156,2772.34472656
0.459,177.917480469,64.6285552979,223.0,123.0,146.0,8.0,175.990402222,543.873352051,2801.02807617,625.430664062,-29.7823867798,2831.02807617,-136.038970947,1088.31213379,2771.02807617
0.49,178.155319214,64.9170150757,223.0,123.0,146.0,8.0,178.321929932,541.026306152,2800.95703125,625.414978027,-29.7816390991,2830.95703125,-136.035491943,1088.28417969,2770.95703125
