t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.010952,0.86,-0.394,0.21,,-71.0,,
0.061,0.928,-0.458,0.242,,-71.0,,
0.110856,0.88,-0.478,0.216,,-72.0,,
0.160904,0.854,-0.48,0.216,,-72.0,,
0.210952,0.896,-0.368,0.214,,-72.0,,
0.261,0.798,-0.44,0.336,,-72.0,,
0.310856,0.882,-0.346,0.386,,-72.0,,
0.360904,0.822,-0.288,0.242,,-72.0,,
0.410952,0.758,-0.43,0.304,,-72.0,,
0.461,0.838,-0.434,0.24,,-72.0,,
0.510856,0.92,-0.434,0.24,,-70.0,,
0.560904,0.912,-0.454,0.27,,-70.0,,
0.610952,0.86,-0.476,0.306,,-70.0,,
0.661,0.862,-0.404,0.316,,-70.0,,
0.710856,0.84,-0.416,0.306,,-75.0,,
0.760904,0.846,-0.41,0.31,,-75.0,,
0.810952,0.856,-0.45,0.316,,-75.0,,
0.861,0.886,-0.44,0.306,,-75.0,,
0.911856,0.862,-0.418,0.318,,-71.0,,
0.961904,0.886,-0.398,0.32,,-71.0,,
1.011952,0.882,-0.4,0.32,,-71.0,,
1.062,0.876,-0.392,0.316,,-71.0,,
1.111856,0.866,-0.37,0.332,,-71.0,,
1.161904,0.846,-0.392,0.328,,-71.0,,
1.211952,0.856,-0.402,0.332,,-71.0,,
1.262,0.854,-0.416,0.322,,-71.0,,
1.311856,0.856,-0.434,0.328,,-71.0,,
1.361904,0.86,-0.442,0.318,,-71.0,,
1.411952,0.85,-0.45,0.312,,-71.0,,
1.462,0.864,-0.456,0.328,,-71.0,,
1.511856,0.856,-0.456,0.312,,-70.0,,
1.561904,0.866,-0.44,0.302,,-70.0,,
1.611952,0.864,-0.424,0.294,,-70.0,,
1.662,0.856,-0.408,0.3,,-70.0,,
1.711856,0.864,-0.394,0.288,,-72.0,,
1.761904,0.876,-0.402,0.306,,-72.0,,
1.811952,0.894,-0.404,0.318,,-72.0,,
1.862,0.862,-0.398,0.3,,-72.0,,
1.912856,0.864,-0.37,0.304,,-73.0,,
1.962904,0.862,-0.37,0.296,,-73.0,,
2.012952,0.848,-0.378,0.304,,-73.0,,
2.063,0.856,-0.402,0.296,,-73.0,,
2.112856,0.87,-0.424,0.286,,-73.0,,
2.162904,0.87,-0.42,0.29,,-73.0,,
2.212952,0.872,-0.42,0.27,,-73.0,,
2.263,0.864,-0.442,0.276,,-73.0,,
2.312856,0.882,-0.434,0.248,,-72.0,,
2.362904,0.88,-0.424,0.262,,-72.0,,
2.412952,0.872,-0.424,0.254,,-72.0,,
2.463,0.83,-0.424,0.262,,-72.0,,
2.512856,0.862,-0.414,0.264,,-72.0,,
2.562904,0.86,-0.404,0.302,,-72.0,,
2.612952,0.864,-0.408,0.286,,-72.0,,
2.663,0.838,-0.394,0.268,,-72.0,,
2.712856,0.872,-0.394,0.27,,-70.0,,
2.762904,0.88,-0.402,0.28,,-70.0,,
2.812952,0.87,-0.402,0.286,,-70.0,,
2.863,0.862,-0.41,0.282,,-70.0,,
