t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.004952,0.966,-0.206,0.112,,,-74.0,
0.0550000000001,0.974,-0.148,0.102,,,-74.0,
0.104856,0.96,-0.232,0.104,-101.0,,-74.0,
0.154904,0.952,-0.254,0.088,-101.0,,-74.0,
0.204952,0.946,-0.27,0.094,-101.0,,-74.0,
0.255,0.948,-0.26,0.11,-101.0,,-74.0,
0.304856,0.934,-0.258,0.158,,,-74.0,
0.354904,0.902,-0.296,0.134,,,-74.0,
0.404952,0.926,-0.314,0.12,,,-74.0,
0.455,0.894,-0.328,0.108,,,-74.0,
0.505856,0.958,-0.336,0.126,,,-74.0,
0.555904,0.952,-0.328,0.112,,,-74.0,
0.605952,0.94,-0.33,0.108,,,-74.0,
0.656,0.934,-0.296,0.102,,,-74.0,
0.705856,0.944,-0.266,0.134,,,-74.0,
0.755904,0.942,-0.24,0.116,,,-74.0,
0.805952,0.936,-0.242,0.124,,,-74.0,
0.856,0.94,-0.266,0.114,,,-74.0,
0.905856,0.938,-0.274,0.12,-102.0,,-74.0,
0.955904,0.952,-0.29,0.116,-102.0,,-74.0,
1.005952,0.944,-0.29,0.12,-102.0,,-74.0,
1.056,0.936,-0.298,0.13,-102.0,,-74.0,
1.105856,0.952,-0.282,0.128,,,-74.0,
1.155904,0.912,-0.29,0.108,,,-74.0,
1.205952,0.948,-0.244,0.102,,,-74.0,
1.256,0.93,-0.296,0.126,,,-74.0,
1.305856,0.934,-0.266,0.114,,,-74.0,
1.355904,0.94,-0.266,0.126,,,-74.0,
1.405952,0.902,-0.272,0.088,,,-74.0,
1.456,0.944,-0.302,0.096,,,-74.0,
1.505856,0.936,-0.288,0.118,-94.0,,-74.0,
1.555904,0.956,-0.29,0.12,-94.0,,-74.0,
1.605952,0.944,-0.282,0.124,-94.0,,-74.0,
1.656,0.952,-0.286,0.112,-94.0,,-74.0,
1.906856,0.928,-0.306,0.2,-102.0,,-74.0,
1.956904,0.944,-0.288,0.108,-102.0,,-74.0,
2.006952,0.944,-0.288,0.108,-102.0,,-74.0,
2.057,0.944,-0.266,0.116,-102.0,,-74.0,
2.106856,0.942,-0.296,0.12,,,-89.0,
2.156904,0.942,-0.282,0.116,,,-89.0,
2.206952,0.956,-0.288,0.108,,,-89.0,
2.257,0.946,-0.292,0.108,,,-89.0,
2.306856,0.936,-0.282,0.112,,,-74.0,
2.356904,0.94,-0.276,0.12,,,-74.0,
2.406952,0.932,-0.29,0.124,,,-74.0,
2.457,0.934,-0.288,0.112,,,-74.0,
2.506856,0.934,-0.314,0.12,,,-74.0,
2.556904,0.944,-0.312,0.114,,,-74.0,
2.606952,0.952,-0.308,0.126,,,-74.0,
2.657,0.946,-0.306,0.126,,,-74.0,
2.706856,0.95,-0.302,0.126,-95.0,,-74.0,
2.756904,0.93,-0.288,0.134,-95.0,,-74.0,
2.806952,0.942,-0.288,0.114,-95.0,,-74.0,
2.857,0.928,-0.292,0.12,-95.0,,-74.0,
2.907856,0.934,-0.282,0.112,,,-74.0,
2.957904,0.94,-0.288,0.118,,,-74.0,
3.007952,0.942,-0.282,0.118,,,-74.0,
3.058,0.928,-0.282,0.124,,,-74.0,
3.107856,0.942,-0.308,0.128,,,-74.0,
3.157904,0.934,-0.296,0.108,,,-74.0,
3.207952,0.94,-0.306,0.118,,,-74.0,
3.258,0.94,-0.298,0.124,,,-74.0,
3.307856,0.936,-0.29,0.134,-94.0,,-74.0,
3.357904,0.94,-0.302,0.134,-94.0,,-74.0,
3.407952,0.94,-0.298,0.134,-94.0,,-74.0,
3.458,0.926,-0.298,0.112,-94.0,,-74.0,
3.507856,0.934,-0.306,0.112,,,-74.0,
3.557904,0.904,-0.302,0.104,,,-74.0,
3.607952,0.942,-0.302,0.128,,,-74.0,
3.658,0.918,-0.296,0.126,,,-74.0,
3.707856,0.924,-0.288,0.118,,,-74.0,
3.757904,0.934,-0.298,0.112,,,-74.0,
3.807952,0.92,-0.296,0.112,,,-74.0,
3.858,0.942,-0.312,0.124,,,-74.0,
3.908856,0.94,-0.292,0.134,,,-74.0,
3.958904,0.944,-0.302,0.124,,,-74.0,
4.008952,0.93,-0.302,0.124,,,-74.0,
4.059,0.944,-0.29,0.112,,,-74.0,
4.108856,0.936,-0.296,0.114,-94.0,,-74.0,
4.158904,0.944,-0.296,0.12,-94.0,,-74.0,
4.208952,0.936,-0.292,0.112,-94.0,,-74.0,
4.259,0.95,-0.284,0.112,-94.0,,-74.0,
4.308856,0.94,-0.288,0.114,-101.0,,-74.0,
4.358904,0.95,-0.27,0.114,-101.0,,-74.0,
4.408952,0.934,-0.282,0.108,-101.0,,-74.0,
4.459,0.936,-0.284,0.12,-101.0,,-74.0,
4.508856,0.94,-0.274,0.134,,,-74.0,
4.558904,0.952,-0.282,0.114,,,-74.0,
4.608952,0.944,-0.288,0.128,,,-74.0,
4.659,0.944,-0.288,0.14,,,-74.0,
4.708856,0.94,-0.296,0.124,-100.0,,-74.0,
4.758904,0.938,-0.288,0.126,-100.0,,-74.0,
4.808952,0.93,-0.288,0.128,-100.0,,-74.0,
4.859,0.942,-0.282,0.12,-100.0,,-74.0,
4.909856,0.936,-0.288,0.128,,,-74.0,
4.959904,0.944,-0.288,0.124,,,-74.0,
