t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0359039999998,0.798,-0.354,0.248,,,-80.0,
0.0859519999999,0.824,-0.4,0.294,,,-80.0,
0.136,0.88,-0.352,0.336,,,-80.0,
0.186856,0.92,-0.356,0.364,,,-91.0,
0.236904,0.888,-0.352,0.332,,,-91.0,
0.286952,0.84,-0.436,0.316,,,-91.0,
0.337,0.814,-0.4,0.238,,,-91.0,
0.386856,0.838,-0.34,0.24,,,-85.0,
0.436904,0.896,-0.564,0.262,,,-85.0,
0.486952,0.846,-0.424,0.294,,,-85.0,
0.537,0.702,-0.416,0.302,,,-85.0,
0.586856,0.658,-0.376,0.29,,,-81.0,
0.636904,0.59,-0.49,0.326,,,-81.0,
0.686952,0.594,-0.564,0.352,,,-81.0,
0.737,0.776,-0.628,0.332,,,-81.0,
0.786856,0.896,-0.65,0.23,,,-85.0,
0.836904,0.912,-0.85,0.192,,,-85.0,
0.886952,0.87,-0.592,0.24,,,-85.0,
0.937,0.764,-0.392,0.332,,,-85.0,
1.187856,0.956,-0.41,0.086,-98.0,,-83.0,
1.237904,1.06,-0.456,0.062,-98.0,,-83.0,
1.287952,0.994,-0.43,-0.004,-98.0,,-83.0,
1.338,0.944,-0.504,0.134,-98.0,,-83.0,
1.387856,0.952,-0.488,0.112,,,-81.0,
1.437904,0.984,-0.406,0.184,,,-81.0,
1.487952,0.974,-0.57,0.188,,,-81.0,
1.538,0.966,-0.468,0.264,,,-81.0,
1.587856,0.918,-0.386,0.248,,,-85.0,
1.637904,0.844,-0.36,0.224,,,-85.0,
1.687952,0.862,-0.366,0.302,,,-85.0,
1.738,0.766,-0.116,0.336,,,-85.0,
1.787856,0.864,-0.2,0.366,,,-87.0,
1.837904,0.878,-0.17,0.374,,,-87.0,
1.887952,0.93,-0.282,0.326,,,-87.0,
1.938,0.966,-0.106,0.392,,,-87.0,
1.987856,1.054,-0.08,0.248,,,-96.0,
2.037904,1.144,-0.178,0.27,,,-96.0,
2.087952,1.148,-0.302,0.104,,,-96.0,
2.138,1.022,-0.596,0.012,,,-96.0,
2.188856,0.856,-0.626,-0.036,,,-79.0,
2.238904,0.846,-0.736,-0.002,,,-79.0,
2.288952,0.856,-0.666,0.07,,,-79.0,
2.339,0.816,-0.964,0.102,,,-79.0,
2.388856,0.776,-0.898,0.246,,,-81.0,
2.438904,0.624,-0.818,0.248,,,-81.0,
2.488952,0.424,-1.01,0.192,,,-81.0,
2.539,0.438,-0.83,0.216,,,-81.0,
2.588856,0.422,-0.794,0.166,,,-92.0,
2.638904,0.364,-0.618,0.104,,,-92.0,
2.688952,0.414,-0.682,0.16,,,-92.0,
2.739,0.37,-0.58,0.172,,,-92.0,
2.788856,0.396,-0.618,0.29,,,-82.0,
2.838904,0.426,-0.708,0.51,,,-82.0,
2.888952,0.284,-1.146,0.198,,,-82.0,
2.939,0.104,-0.394,0.468,,,-82.0,
2.988856,0.094,-0.478,0.352,,,-81.0,
3.038904,0.262,-0.976,0.486,,,-81.0,
3.088952,0.694,-1.072,0.448,,,-81.0,
3.139,0.832,-0.942,0.454,,,-81.0,
3.188856,0.898,-0.552,0.544,-99.0,,-86.0,
3.238904,0.838,-0.442,0.486,-99.0,,-86.0,
3.288952,0.91,-0.272,0.56,-99.0,,-86.0,
3.339,0.91,-0.168,0.572,-99.0,,-86.0,
3.389856,0.992,-0.036,0.536,-104.0,,-84.0,
3.439904,1.016,-0.144,0.632,-104.0,,-84.0,
3.489952,0.886,-0.002,0.496,-104.0,,-84.0,
3.54,0.876,-0.142,0.592,-104.0,,-84.0,
3.589856,0.846,-0.084,0.526,,,-82.0,
3.639904,0.86,-0.318,0.604,,,-82.0,
3.689952,0.8,-0.36,0.572,,,-82.0,
3.74,0.806,-0.344,0.544,,,-82.0,
3.789856,0.842,-0.442,0.682,,,-84.0,
