t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.048904,-1.04,0.142,-0.112,,,-84.0,
0.0989520000001,-1.096,0.11,-0.144,,,-84.0,
0.149,-1.138,0.19,-0.13,,,-84.0,
0.198856,-1.064,0.188,-0.13,,,-82.0,
0.248904,-1.064,0.166,-0.068,,,-82.0,
0.298952,-0.984,0.166,-0.062,,,-82.0,
0.349,-0.962,0.176,-0.04,,,-82.0,
0.398856,-0.898,0.176,-0.014,,,-82.0,
0.448904,-0.872,0.156,0.006,,,-82.0,
0.498952,-0.846,0.198,-0.014,,,-82.0,
0.549,-0.894,0.184,-0.01,,,-82.0,
0.599856,-0.894,0.168,-0.052,,,-81.0,
0.649904,-0.904,0.166,-0.048,,,-81.0,
0.699952,-0.898,0.188,-0.046,,,-81.0,
0.75,-0.894,0.152,-0.062,,,-81.0,
0.799856,-0.898,0.158,-0.052,,,-80.0,-94.0
0.849904,-0.92,0.166,-0.072,,,-80.0,-94.0
0.899952,-0.91,0.176,-0.084,,,-80.0,-94.0
0.95,-0.894,0.198,-0.072,,,-80.0,-94.0
0.999856,-0.942,0.198,-0.05,,,-80.0,
1.049904,-0.936,0.174,-0.058,,,-80.0,
1.099952,-0.912,0.22,-0.05,,,-80.0,
1.15,-0.944,0.21,-0.036,,,-80.0,
1.199856,-0.914,0.204,-0.026,,,-80.0,
1.249904,-0.916,0.224,-0.01,,,-80.0,
1.299952,-0.9,0.22,-0.034,,,-80.0,
1.35,-0.906,0.214,-0.036,,,-80.0,
1.399856,-0.912,0.184,-0.044,,,-80.0,-105.0
1.449904,-0.898,0.216,-0.026,,,-80.0,-105.0
1.499952,-0.878,0.198,-0.032,,,-80.0,-105.0
1.55,-0.898,0.208,-0.036,,,-80.0,-105.0
1.600856,-0.906,0.254,-0.062,,,-80.0,-94.0
1.650904,-0.904,0.202,-0.046,,,-80.0,-94.0
1.700952,-0.904,0.206,-0.03,,,-80.0,-94.0
1.751,-0.91,0.19,-0.062,,,-80.0,-94.0
1.800856,-0.92,0.206,-0.048,,,-80.0,-105.0
1.850904,-0.906,0.198,-0.044,,,-80.0,-105.0
1.900952,-0.93,0.198,-0.032,,,-80.0,-105.0
1.951,-0.92,0.214,-0.034,,,-80.0,-105.0
2.000856,-0.89,0.198,-0.02,,,-80.0,-96.0
2.050904,-0.9,0.216,-0.01,,,-80.0,-96.0
2.100952,-0.916,0.224,-0.02,,,-80.0,-96.0
2.151,-0.912,0.21,-0.026,,,-80.0,-96.0
2.200856,-0.89,0.216,-0.026,,,-80.0,
2.250904,-0.88,0.224,-0.026,,,-80.0,
2.300952,-0.912,0.21,-0.036,,,-80.0,
2.351,-0.932,0.22,-0.04,,,-80.0,
2.400856,-0.976,0.23,-0.068,,,-80.0,
2.450904,-1.076,0.264,-0.062,,,-80.0,
2.500952,-1.214,0.224,-0.056,,,-80.0,
2.551,-1.122,0.24,-0.01,,,-80.0,
2.601856,-1.124,0.278,0.03,,,-85.0,
2.651904,-1.12,0.21,0.014,,,-85.0,
2.701952,-1.096,0.184,0.03,,,-85.0,
2.752,-1.042,0.178,0.038,,,-85.0,
2.801856,-0.994,0.24,0.016,,,-89.0,
2.851904,-0.922,0.23,0.06,,,-89.0,
2.901952,-0.894,0.198,0.078,,,-89.0,
2.952,-0.834,0.188,0.082,,,-89.0,
3.001856,-0.792,0.208,0.102,,,-83.0,
3.051904,-0.788,0.192,0.134,,,-83.0,
3.101952,-0.808,0.184,0.146,,,-83.0,
3.152,-0.738,0.192,0.114,,,-83.0,
3.201856,-0.76,0.18,0.11,,,-84.0,-94.0
3.251904,-0.738,0.272,0.15,,,-84.0,-94.0
3.301952,-0.736,0.312,0.176,,,-84.0,-94.0
3.352,-0.712,0.28,0.186,,,-84.0,-94.0
3.401856,-0.8,0.312,0.192,,,-80.0,
3.451904,-0.818,0.37,0.216,,,-80.0,
3.501952,-0.866,0.338,0.226,,,-80.0,
3.552,-0.858,0.352,0.27,,,-80.0,
3.601856,-0.91,0.402,0.358,,,-80.0,
3.651904,-0.874,0.306,0.408,,,-80.0,
3.701952,-0.89,0.28,0.396,,,-80.0,
3.752,-0.926,0.322,0.296,,,-80.0,
3.802856,-0.916,0.286,0.316,,,-87.0,
3.852904,-0.916,0.24,0.27,,,-87.0,
3.902952,-0.904,0.246,0.252,,,-87.0,
3.953,-0.866,0.246,0.204,,,-87.0,
4.002856,-0.82,0.272,0.224,,,-102.0,-92.0
4.052904,-0.848,0.262,0.224,,,-102.0,-92.0
4.102952,-0.882,0.264,0.24,,,-102.0,-92.0
4.153,-0.866,0.29,0.312,,,-102.0,-92.0
4.202856,-0.884,0.278,0.334,,,-86.0,-95.0
4.252904,-0.882,0.262,0.328,,,-86.0,-95.0
4.302952,-0.884,0.27,0.328,,,-86.0,-95.0
4.353,-0.898,0.32,0.328,,,-86.0,-95.0
4.402856,-0.89,0.32,0.318,,,-85.0,
4.452904,-0.864,0.334,0.294,,,-85.0,
4.502952,-0.882,0.322,0.286,,,-85.0,
4.553,-0.878,0.316,0.284,,,-85.0,
4.803856,-0.89,0.268,0.3,,,-88.0,
4.853904,-0.874,0.278,0.312,,,-88.0,
4.903952,-0.874,0.266,0.3,,,-88.0,
4.954,-0.882,0.28,0.294,,,-88.0,
5.403856,-0.878,0.286,0.292,,,-88.0,
5.453904,-0.88,0.284,0.288,,,-88.0,
5.503952,-0.884,0.278,0.294,,,-88.0,
5.554,-0.894,0.258,0.304,,,-88.0,
