t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0219519999999,0.268,-0.936,0.044,-72.0,,,
0.072,0.246,-0.914,0.08,-72.0,,,
0.121856,0.236,-0.91,0.06,-67.0,,,
0.171904,0.246,-0.968,0.102,-67.0,,,
0.221952,0.206,-0.898,0.092,-67.0,,,
0.272,0.158,-0.916,0.074,-67.0,,,
0.321856,0.12,-0.916,0.066,-69.0,,,
0.371904,0.13,-0.914,0.08,-69.0,,,
0.421952,0.124,-0.932,0.048,-69.0,,,
0.472,0.12,-0.922,0.036,-69.0,,,
0.521856,0.118,-0.948,0.048,-67.0,,,
0.571904,0.12,-0.948,0.056,-67.0,,,
0.621952,0.126,-1.01,0.012,-67.0,,,
0.672,0.126,-0.954,0.044,-67.0,,,
0.722856,0.134,-0.968,0.034,-63.0,,,
0.772904,0.146,-0.986,0.016,-63.0,,,
0.822952,0.162,-1.002,0.038,-63.0,,,
0.873,0.176,-0.978,0.018,-63.0,,,
0.922856,0.194,-0.962,0.024,-70.0,,,
0.972904,0.216,-0.978,0.018,-70.0,,,
1.022952,0.226,-0.98,-0.002,-70.0,,,
1.073,0.232,-0.936,0.02,-70.0,,,
1.122856,0.236,-0.994,0.006,-67.0,,,
1.172904,0.23,-0.928,0.038,-67.0,,,
1.222952,0.246,-0.942,0.028,-67.0,,,
1.273,0.232,-0.96,0.03,-67.0,,,
1.322856,0.254,-0.954,0.056,-68.0,,,
1.372904,0.28,-0.97,0.048,-68.0,,,
1.422952,0.278,-0.928,0.044,-68.0,,,
1.473,0.3,-0.946,0.048,-68.0,,,
1.522856,0.296,-0.9,0.044,-69.0,,,
1.572904,0.3,-0.922,0.03,-69.0,,,
1.622952,0.29,-0.916,0.056,-69.0,,,
1.673,0.288,-0.938,0.064,-69.0,,,
1.722856,0.312,-0.936,0.062,-70.0,,,
1.772904,0.3,-0.884,0.048,-70.0,,,
1.822952,0.28,-0.864,0.038,-70.0,,,
1.873,0.29,-0.968,0.056,-70.0,,,
1.923856,0.312,-0.942,0.03,-70.0,,,
1.973904,0.326,-0.958,0.036,-70.0,,,
2.023952,0.312,-0.928,0.046,-70.0,,,
2.074,0.352,-0.974,0.06,-70.0,,,
2.123856,0.344,-0.922,0.048,-70.0,,,
2.173904,0.336,-0.912,0.056,-70.0,,,
2.223952,0.364,-0.944,0.062,-70.0,,,
2.274,0.368,-0.914,0.038,-70.0,,,
2.323856,0.37,-0.91,0.028,-72.0,,,
2.373904,0.37,-0.946,0.04,-72.0,,,
2.423952,0.378,-0.914,0.054,-72.0,,,
2.474,0.368,-0.884,0.05,-72.0,,,
2.523856,0.376,-0.92,0.048,-73.0,,,
2.573904,0.366,-0.926,0.048,-73.0,,,
2.623952,0.36,-0.922,0.078,-73.0,,,
2.674,0.334,-0.936,0.086,-73.0,,,
2.723856,0.31,-0.904,0.072,-70.0,,,
2.773904,0.294,-0.946,0.092,-70.0,,,
2.823952,0.284,-0.936,0.094,-70.0,,,
2.874,0.296,-0.928,0.07,-70.0,,,
2.924856,0.3,-0.962,0.078,-72.0,,,
2.974904,0.28,-0.904,0.086,-72.0,,,
3.024952,0.296,-0.932,0.086,-72.0,,,
3.075,0.29,-0.926,0.092,-72.0,,,
3.124856,0.304,-0.926,0.08,-73.0,,,
3.174904,0.296,-0.916,0.102,-73.0,,,
3.224952,0.3,-0.916,0.096,-73.0,,,
3.275,0.318,-0.898,0.112,-73.0,,,
3.324856,0.32,-0.932,0.094,-71.0,,,
3.374904,0.352,-0.794,0.064,-71.0,,,
3.424952,0.352,-0.932,0.076,-71.0,,,
3.475,0.348,-0.906,0.062,-71.0,,,
3.524856,0.354,-0.912,0.076,-69.0,,,
3.574904,0.334,-0.922,0.07,-69.0,,,
3.624952,0.366,-0.93,0.086,-69.0,,,
3.675,0.344,-0.946,0.038,-69.0,,,
3.724856,0.354,-0.89,0.056,-69.0,,,
3.774904,0.364,-0.896,0.06,-69.0,,,
3.824952,0.37,-0.976,0.076,-69.0,,,
3.875,0.35,-1.018,0.03,-69.0,,,
3.925856,0.326,-0.976,0.024,-74.0,,,
3.975904,0.302,-0.942,0.018,-74.0,,,
4.025952,0.248,-0.916,0.038,-74.0,,,
4.076,0.24,-0.938,0.02,-74.0,,,
4.125856,0.27,-0.946,0.014,-69.0,,,
4.175904,0.238,-0.946,0.032,-69.0,,,
4.225952,0.248,-0.936,0.048,-69.0,,,
4.276,0.252,-0.928,0.066,-69.0,,,
4.325856,0.262,-0.958,0.062,-72.0,,,
4.375904,0.24,-0.936,0.062,-72.0,,,
4.425952,0.24,-0.98,0.064,-72.0,,,
4.476,0.232,-0.976,0.066,-72.0,,,
4.525856,0.2,-0.968,0.056,-65.0,,,
4.575904,0.192,-0.946,0.056,-65.0,,,
4.625952,0.184,-0.958,0.028,-65.0,,,
4.676,0.182,-0.976,0.04,-65.0,,,
4.725856,0.16,-0.974,0.014,-65.0,,,
4.775904,0.174,-0.97,0.022,-65.0,,,
4.825952,0.194,-0.958,-0.004,-65.0,,,
4.876,0.184,-0.992,-0.04,-65.0,,,
4.926856,0.21,-0.962,-0.034,-67.0,,,
