t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0269519999999,-0.312,-0.868,0.188,,,-93.0,
0.0770000000002,-0.27,-0.91,0.146,,,-93.0,
0.127856,-0.37,-0.858,0.27,,,-91.0,
0.177904,-0.43,-0.794,0.402,,,-91.0,
0.227952,-0.382,-0.938,0.326,,,-91.0,
0.278,-0.314,-0.874,0.216,,,-91.0,
0.327856,-0.276,-0.904,0.338,,,-98.0,
0.377904,-0.296,-0.994,0.316,,,-98.0,
0.427952,-0.324,-0.922,0.306,,,-98.0,
0.478,-0.302,-0.948,0.324,,,-98.0,
0.527856,-0.242,-0.968,0.304,,,-98.0,
0.577904,-0.154,-1.0,0.268,,,-98.0,
0.627952,-0.08,-0.976,0.318,,,-98.0,
0.678,-0.04,-0.89,0.318,,,-98.0,
0.727856,0.028,-0.858,0.348,,,-89.0,
0.777904,-0.014,-0.784,0.492,,,-89.0,
0.827952,0.012,-0.86,0.594,,,-89.0,
0.878,0.008,-0.76,0.718,,,-89.0,
0.927856,-0.09,-0.574,0.8,,,-86.0,
0.977904,-0.168,-0.378,0.806,,,-86.0,
1.027952,-0.218,-0.25,0.996,,,-86.0,
1.078,-0.19,-0.25,0.894,,,-86.0,
1.128856,-0.264,-0.472,0.93,,,-83.0,
1.178904,-0.208,-0.442,0.946,,,-83.0,
1.228952,-0.206,-0.514,0.934,,,-83.0,
1.279,-0.16,-0.584,0.818,,,-83.0,
1.328856,-0.174,-0.576,0.824,,,-84.0,
1.378904,-0.19,-0.638,0.838,,,-84.0,
1.428952,-0.196,-0.698,0.84,,,-84.0,
1.479,-0.226,-0.73,0.812,,,-84.0,
1.528856,-0.228,-0.734,0.824,,,-95.0,
1.578904,-0.2,-0.738,0.798,,,-95.0,
1.628952,-0.16,-0.52,0.738,,,-95.0,
1.679,-0.174,-0.51,0.798,,,-95.0,
1.728856,-0.138,-0.488,0.786,,,-95.0,
1.778904,-0.116,-0.516,0.696,,,-95.0,
1.828952,-0.08,-0.782,0.66,,,-95.0,
1.879,-0.136,-0.626,0.55,,,-95.0,
1.928856,-0.136,-0.99,0.482,,,-94.0,
1.978904,-0.258,-0.912,0.384,,,-94.0,
2.028952,-0.318,-1.192,0.368,,,-94.0,
2.079,-0.36,-0.928,0.272,,,-94.0,
2.129856,-0.336,-1.306,0.304,,,-96.0,
2.179904,-0.386,-1.668,0.13,,,-96.0,
2.229952,-0.444,-1.886,-0.136,,,-96.0,
2.28,-0.424,-1.664,-0.666,,,-96.0,
2.329856,-0.416,-0.602,-0.45,,,-88.0,
2.379904,0.088,-0.208,-0.266,,,-88.0,
2.429952,0.63,0.032,-0.11,,,-88.0,
2.48,0.486,0.338,0.096,,,-88.0,
2.729856,0.96,0.974,0.27,,,-90.0,
2.779904,0.856,0.94,0.204,,,-90.0,
2.829952,0.834,0.69,0.174,,,-90.0,
2.88,0.88,0.352,0.144,,,-90.0,
2.929856,0.59,-0.032,0.136,,,-82.0,
2.979904,0.648,-0.094,0.396,,,-82.0,
