t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011952,0.254,-0.936,-0.064,-77.0,,,
0.062,0.278,-0.914,-0.062,-77.0,,,
0.112856,0.286,-0.932,-0.072,-76.0,,,
0.162904,0.286,-0.932,-0.064,-76.0,,,
0.212952,0.28,-0.922,-0.052,-76.0,,,
0.263,0.276,-0.926,-0.064,-76.0,,,
0.312856,0.254,-0.916,-0.072,-75.0,,,
0.362904,0.28,-0.912,-0.056,-75.0,,,
0.412952,0.286,-0.942,-0.076,-75.0,,,
0.463,0.286,-0.928,-0.072,-75.0,,,
0.512856,0.28,-0.928,-0.064,-76.0,,,
0.562904,0.248,-0.916,-0.068,-76.0,,,
0.612952,0.28,-0.928,-0.07,-76.0,,,
0.663,0.264,-0.942,-0.052,-76.0,,,
0.712856,0.28,-0.946,-0.08,-77.0,,,
0.762904,0.286,-0.938,-0.072,-77.0,,,
0.812952,0.274,-0.916,-0.072,-77.0,,,
0.863,0.278,-0.922,-0.068,-77.0,,,
0.912856,0.288,-0.942,-0.068,-77.0,,,
0.962904,0.262,-0.932,-0.068,-77.0,,,
1.012952,0.274,-0.922,-0.064,-77.0,,,
1.063,0.28,-0.932,-0.074,-77.0,,,
1.112856,0.284,-0.932,-0.058,-77.0,,,
1.162904,0.27,-0.916,-0.06,-77.0,,,
1.212952,0.27,-0.922,-0.064,-77.0,,,
1.263,0.28,-0.938,-0.09,-77.0,,,
1.313856,0.278,-0.922,-0.066,-77.0,,,
1.363904,0.284,-0.922,-0.072,-77.0,,,
1.413952,0.288,-0.934,-0.072,-77.0,,,
1.464,0.27,-0.94,-0.08,-77.0,,,
1.513856,0.272,-0.93,-0.084,-76.0,,,
1.563904,0.268,-0.908,-0.072,-76.0,,,
1.613952,0.286,-0.928,-0.09,-76.0,,,
1.664,0.28,-0.95,-0.074,-76.0,,,
1.713856,0.244,-0.928,-0.072,-77.0,,,
1.763904,0.27,-0.942,-0.05,-77.0,,,
1.813952,0.268,-0.922,-0.072,-77.0,,,
1.864,0.262,-0.912,-0.072,-77.0,,,
1.913856,0.28,-0.936,-0.074,-77.0,,,
1.963904,0.28,-0.936,-0.08,-77.0,,,
2.013952,0.294,-0.93,-0.072,-77.0,,,
2.064,0.304,-0.904,-0.084,-77.0,,,
2.113856,0.306,-0.946,-0.068,-75.0,,,
2.163904,0.338,-0.936,-0.066,-75.0,,,
2.213952,0.336,-0.908,-0.072,-75.0,,,
