t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.040904,-0.494,-0.018,0.928,,,-94.0,
0.090952,-0.482,-0.048,0.914,,,-94.0,
0.141,-0.49,-0.024,0.91,,,-94.0,
0.391856,-0.45,-0.024,0.912,,,-92.0,
0.441904,-0.496,-0.008,0.94,,,-92.0,
0.491952,-0.488,-0.026,0.926,,,-92.0,
0.542,-0.5,-0.014,0.934,,,-92.0,
0.591856,-0.472,-0.01,0.926,,,-91.0,
0.641904,-0.474,-0.014,0.952,,,-91.0,
0.691952,-0.48,0.024,0.944,,,-91.0,
0.742,-0.488,-0.01,0.924,,,-91.0,
0.791856,-0.478,0.002,0.918,,,-91.0,
0.841904,-0.482,-0.032,0.92,,,-91.0,
0.891952,-0.498,0.03,0.94,,,-91.0,
0.942,-0.474,-0.016,0.91,,,-91.0,
0.991856,-0.472,-0.05,0.902,,,-91.0,
1.041904,-0.464,-0.026,0.934,,,-91.0,
1.091952,-0.488,0.008,0.942,,,-91.0,
1.142,-0.482,-0.01,0.924,,,-91.0,
1.191856,-0.48,-0.016,0.924,,,-91.0,
1.241904,-0.488,0.028,0.946,,,-91.0,
1.291952,-0.496,-0.02,0.944,,,-91.0,
1.342,-0.5,0.032,0.934,,,-91.0,
1.592856,-0.496,-0.016,0.944,,,-91.0,
1.642904,-0.488,-0.024,0.896,,,-91.0,
1.692952,-0.462,-0.064,0.908,,,-91.0,
1.743,-0.49,0.028,0.96,,,-91.0,
1.792856,-0.496,0.024,0.918,,,-93.0,
1.842904,-0.464,0.07,0.928,,,-93.0,
1.892952,-0.484,0.006,0.952,,,-93.0,
1.943,-0.506,-0.074,0.992,,,-93.0,
1.992856,-0.506,0.032,0.926,,,-92.0,
2.042904,-0.484,0.07,0.918,,,-92.0,
2.092952,-0.482,-0.024,0.956,,,-92.0,
2.143,-0.52,0.03,0.924,,,-92.0,
2.393856,-0.482,0.014,0.918,,,-92.0,
2.443904,-0.506,0.012,0.924,,,-92.0,
2.493952,-0.496,0.014,0.926,,,-92.0,
2.544,-0.482,0.046,0.934,,,-92.0,
2.593856,-0.496,0.112,0.892,,,-91.0,
2.643904,-0.482,0.092,0.934,,,-91.0,
2.693952,-0.488,0.13,0.974,,,-91.0,
2.744,-0.47,0.12,0.896,,,-91.0,
2.793856,-0.504,0.056,0.944,,,-90.0,
2.843904,-0.474,0.078,0.882,,,-90.0,
2.893952,-0.494,0.16,0.968,,,-90.0,
2.944,-0.456,0.188,0.942,,,-90.0,
3.193856,-0.464,0.24,0.934,,,-91.0,
3.243904,-0.468,0.176,0.934,,,-91.0,
3.293952,-0.468,0.142,0.928,,,-91.0,
3.344,-0.456,0.134,0.932,,,-91.0,
3.594856,-0.472,0.198,0.924,,,-91.0,
3.644904,-0.464,0.168,0.898,,,-91.0,
3.694952,-0.464,0.156,0.926,,,-91.0,
3.745,-0.456,0.168,0.934,,,-91.0,
3.794856,-0.456,0.176,0.924,,,-91.0,
3.844904,-0.456,0.158,0.926,,,-91.0,
3.894952,-0.474,0.172,0.912,,,-91.0,
3.945,-0.462,0.166,0.92,,,-91.0,
3.994856,-0.462,0.176,0.926,,,-91.0,
4.044904,-0.462,0.174,0.93,,,-91.0,
4.094952,-0.464,0.178,0.926,,,-91.0,
4.145,-0.464,0.166,0.92,,,-91.0,
4.395856,-0.468,0.166,0.912,,,-102.0,
4.445904,-0.462,0.19,0.91,,,-102.0,
4.495952,-0.45,0.204,0.944,,,-102.0,
4.546,-0.474,0.176,0.904,,,-102.0,
4.595856,-0.448,0.176,0.898,,,-91.0,
4.645904,-0.456,0.198,0.968,,,-91.0,
4.695952,-0.462,0.286,0.934,,,-91.0,
4.746,-0.456,0.182,0.914,,,-91.0,
4.795856,-0.458,0.206,0.914,,,-91.0,
4.845904,-0.464,0.156,0.888,,,-91.0,
4.895952,-0.464,0.208,0.892,,,-91.0,
4.946,-0.458,0.21,0.946,,,-91.0,
4.995856,-0.468,0.21,0.928,,,-90.0,
5.045904,-0.452,0.204,0.914,,,-90.0,
5.095952,-0.456,0.258,0.902,,,-90.0,
5.146,-0.464,0.192,0.902,,,-90.0,
5.195856,-0.458,0.182,0.908,,,-91.0,
5.245904,-0.464,0.216,0.91,,,-91.0,
5.295952,-0.456,0.274,0.896,,,-91.0,
5.346,-0.482,0.126,0.93,,,-91.0,
5.395856,-0.474,0.202,0.91,,,-90.0,
5.445904,-0.45,0.176,0.864,,,-90.0,
5.495952,-0.45,0.192,0.984,,,-90.0,
5.546,-0.45,0.24,0.896,,,-90.0,
5.596856,-0.468,0.254,0.944,,,-89.0,
5.646904,-0.474,0.198,0.932,,,-89.0,
5.696952,-0.48,0.206,0.892,,,-89.0,
5.747,-0.456,0.194,0.896,,,-89.0,
5.796856,-0.464,0.24,0.94,,,-102.0,
5.846904,-0.464,0.14,0.92,,,-102.0,
5.896952,-0.468,0.224,0.884,,,-102.0,
5.947,-0.472,0.186,0.928,,,-102.0,
5.996856,-0.462,0.206,0.902,,,-91.0,
6.046904,-0.456,0.198,0.914,,,-91.0,
6.096952,-0.458,0.216,0.918,,,-91.0,
6.147,-0.458,0.182,0.928,,,-91.0,
6.196856,-0.462,0.174,0.912,,,-91.0,
6.246904,-0.458,0.182,0.908,,,-91.0,
6.296952,-0.468,0.21,0.924,,,-91.0,
6.347,-0.464,0.216,0.92,,,-91.0,
6.797856,-0.464,0.192,0.92,,,-91.0,
6.847904,-0.456,0.198,0.928,,,-91.0,
6.897952,-0.472,0.166,0.904,,,-91.0,
6.948,-0.476,0.192,0.924,,,-91.0,
7.197856,-0.452,0.198,0.91,,,-91.0,
7.247904,-0.458,0.2,0.92,,,-91.0,
7.297952,-0.456,0.204,0.92,,,-91.0,
7.348,-0.464,0.168,0.892,,,-91.0,
7.397856,-0.45,0.168,0.902,,,-91.0,
7.447904,-0.464,0.176,0.888,,,-91.0,
7.497952,-0.456,0.198,0.94,,,-91.0,
7.548,-0.464,0.206,0.908,,,-91.0,
7.598856,-0.456,0.206,0.92,,,-91.0,
7.648904,-0.456,0.184,0.924,,,-91.0,
7.698952,-0.458,0.198,0.92,,,-91.0,
7.749,-0.454,0.23,0.91,,,-91.0,
7.798856,-0.45,0.226,0.928,,,-86.0,
7.848904,-0.458,0.24,0.928,,,-86.0,
7.898952,-0.464,0.23,0.908,,,-86.0,
7.949,-0.45,0.204,0.926,,,-86.0,
7.998856,-0.464,0.274,0.892,,,-86.0,
8.048904,-0.45,0.204,0.928,,,-86.0,
8.098952,-0.45,0.27,0.92,,,-86.0,
8.149,-0.452,0.19,0.892,,,-86.0,
8.198856,-0.458,0.232,0.92,,,-88.0,
8.248904,-0.464,0.252,0.92,,,-88.0,
8.298952,-0.45,0.236,0.91,,,-88.0,
8.349,-0.472,0.204,0.876,,,-88.0,
8.398856,-0.458,0.2,0.888,,,-87.0,
8.448904,-0.458,0.28,0.892,,,-87.0,
8.498952,-0.456,0.296,0.91,,,-87.0,
8.549,-0.45,0.294,0.904,,,-87.0,
8.599856,-0.464,0.274,0.896,,,-86.0,
8.649904,-0.45,0.27,0.896,,,-86.0,
8.699952,-0.45,0.302,0.898,,,-86.0,
8.75,-0.456,0.312,0.882,,,-86.0,
8.799856,-0.456,0.312,0.896,,,-87.0,
8.849904,-0.446,0.272,0.896,,,-87.0,
8.899952,-0.456,0.276,0.908,,,-87.0,
8.95,-0.458,0.252,0.892,,,-87.0,
8.999856,-0.462,0.276,0.902,,,-87.0,
9.049904,-0.452,0.298,0.914,,,-87.0,
9.099952,-0.45,0.3,0.892,,,-87.0,
9.15,-0.456,0.304,0.898,,,-87.0,
9.199856,-0.446,0.274,0.892,,,-87.0,
9.249904,-0.454,0.288,0.908,,,-87.0,
9.299952,-0.456,0.28,0.91,,,-87.0,
9.35,-0.446,0.29,0.904,,,-87.0,
9.399856,-0.45,0.294,0.878,,,-87.0,
9.449904,-0.464,0.288,0.904,,,-87.0,
9.499952,-0.458,0.304,0.898,,,-87.0,
9.55,-0.452,0.28,0.882,,,-87.0,
9.600856,-0.446,0.306,0.894,,,-87.0,
9.650904,-0.456,0.27,0.87,,,-87.0,
9.700952,-0.456,0.284,0.892,,,-87.0,
9.751,-0.448,0.284,0.902,,,-87.0,
9.800856,-0.452,0.268,0.91,,,-87.0,
9.850904,-0.45,0.274,0.896,,,-87.0,
9.900952,-0.456,0.286,0.902,,,-87.0,
9.951,-0.456,0.284,0.914,,,-87.0,
10.000856,-0.464,0.3,0.886,,,-87.0,
10.050904,-0.458,0.296,0.908,,,-87.0,
10.100952,-0.464,0.28,0.882,,,-87.0,
10.151,-0.45,0.286,0.91,,,-87.0,
10.200856,-0.456,0.292,0.894,,,-88.0,
10.250904,-0.456,0.28,0.908,,,-88.0,
10.300952,-0.464,0.252,0.886,,,-88.0,
10.351,-0.456,0.304,0.912,,,-88.0,
10.400856,-0.446,0.294,0.864,,,-87.0,
10.450904,-0.448,0.344,0.876,,,-87.0,
10.500952,-0.45,0.27,0.902,,,-87.0,
10.551,-0.456,0.27,0.846,,,-87.0,
10.600856,-0.45,0.368,0.872,,,-84.0,
10.650904,-0.426,0.384,0.806,,,-84.0,
10.700952,-0.464,0.384,0.832,,,-84.0,
10.751,-0.482,0.352,0.86,,,-84.0,
10.801856,-0.494,0.344,0.828,,,-83.0,
