t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047,1.174,-0.25,-0.026,,-83.0,-91.0,
0.0968560000001,1.216,-0.232,-0.068,,-78.0,-92.0,
0.146904,1.15,-0.306,0.032,,-78.0,-92.0,
0.196952,1.116,-0.25,0.108,,-78.0,-92.0,
0.247,1.026,-0.178,0.144,,-78.0,-92.0,
0.296856,0.85,-0.208,0.172,,-74.0,-96.0,
0.346904,0.668,-0.288,0.12,,-74.0,-96.0,
0.396952,0.642,-0.286,0.078,,-74.0,-96.0,
0.447,0.662,-0.208,-0.01,,-74.0,-96.0,
0.496856,0.712,-0.138,-0.066,,-73.0,-95.0,
0.546904,0.824,-0.036,-0.064,,-73.0,-95.0,
0.596952,0.752,-0.11,-0.09,,-73.0,-95.0,
0.647,0.8,-0.196,-0.082,,-73.0,-95.0,
0.696856,0.908,-0.25,-0.064,,-72.0,,
0.746904,0.856,-0.354,-0.036,,-72.0,,
0.796952,0.742,-0.436,0.034,,-72.0,,
0.847,0.838,-0.442,0.126,,-72.0,,
0.897856,0.96,-0.356,0.15,,-75.0,-90.0,
0.947904,1.062,-0.32,0.134,,-75.0,-90.0,
0.997952,1.062,-0.37,0.156,,-75.0,-90.0,
1.048,0.93,-0.37,0.156,,-75.0,-90.0,
1.097856,0.904,-0.4,0.114,,-76.0,,
1.147904,0.95,-0.366,0.072,,-76.0,,
1.197952,0.998,-0.352,0.062,,-76.0,,
1.248,0.998,-0.272,0.088,,-76.0,,
1.297856,1.01,-0.064,0.158,,-76.0,-94.0,
1.347904,0.896,-0.114,0.014,,-76.0,-94.0,
1.397952,0.958,-0.124,0.02,,-76.0,-94.0,
1.448,0.952,-0.056,0.072,,-76.0,-94.0,
1.497856,0.966,-0.258,0.082,,-76.0,-98.0,
1.547904,0.978,-0.328,0.078,,-76.0,-98.0,
1.597952,0.966,-0.32,0.078,,-76.0,-98.0,
1.648,0.952,-0.278,0.056,,-76.0,-98.0,
1.697856,0.944,-0.238,0.06,,-76.0,-96.0,
1.747904,0.966,-0.162,0.046,,-76.0,-96.0,
1.797952,0.974,-0.158,0.056,,-76.0,-96.0,
1.848,0.974,-0.154,0.082,,-76.0,-96.0,
1.897856,0.966,-0.16,0.072,,-75.0,-98.0,
1.947904,0.974,-0.226,0.044,,-75.0,-98.0,
1.997952,0.972,-0.208,0.048,,-75.0,-98.0,
2.048,0.968,-0.22,0.052,,-75.0,-98.0,
2.098856,0.944,-0.216,0.056,,-76.0,-95.0,
2.148904,0.964,-0.174,0.056,,-76.0,-95.0,
2.198952,0.954,-0.166,0.048,,-76.0,-95.0,
2.249,0.96,-0.168,0.038,,-76.0,-95.0,
2.298856,0.958,-0.186,0.048,,-76.0,,
2.348904,0.956,-0.168,0.044,,-76.0,,
2.398952,0.974,-0.184,0.044,,-76.0,,
2.449,0.986,-0.192,0.034,,-76.0,,
2.498856,0.966,-0.178,0.048,,-76.0,-98.0,
2.548904,0.966,-0.186,0.048,,-76.0,-98.0,
2.598952,0.97,-0.18,0.05,,-76.0,-98.0,
2.649,0.966,-0.186,0.038,,-76.0,-98.0,
2.698856,0.96,-0.192,0.06,,-76.0,-97.0,
2.748904,0.96,-0.196,0.048,,-76.0,-97.0,
2.798952,0.956,-0.19,0.044,,-76.0,-97.0,
2.849,0.972,-0.184,0.036,,-76.0,-97.0,
2.898856,0.962,-0.2,0.04,,-76.0,-96.0,
2.948904,0.962,-0.19,0.024,,-76.0,-96.0,
2.998952,0.96,-0.16,0.04,,-76.0,-96.0,
3.049,0.988,-0.132,0.028,,-76.0,-96.0,
3.099856,0.976,-0.13,0.032,,-76.0,-90.0,
3.149904,0.94,-0.128,0.032,,-76.0,-90.0,
3.199952,0.962,-0.144,0.06,,-76.0,-90.0,
3.25,0.934,-0.186,0.048,,-76.0,-90.0,
3.299856,0.962,-0.2,0.044,,-76.0,-99.0,
3.349904,0.95,-0.192,0.048,,-76.0,-99.0,
3.399952,0.966,-0.224,0.048,,-76.0,-99.0,
3.45,0.96,-0.274,0.05,,-76.0,-99.0,
3.499856,0.952,-0.282,0.06,,-80.0,-93.0,
3.549904,0.946,-0.276,0.056,,-80.0,-93.0,
3.599952,0.93,-0.276,0.048,,-80.0,-93.0,
3.65,0.946,-0.264,0.062,,-80.0,-93.0,
3.699856,0.966,-0.244,0.066,,-76.0,-89.0,
3.749904,0.96,-0.222,0.048,,-76.0,-89.0,
3.799952,0.96,-0.226,0.052,,-76.0,-89.0,
3.85,0.952,-0.218,0.048,,-76.0,-89.0,
3.899856,0.966,-0.208,0.038,,-76.0,,
3.949904,0.98,-0.178,0.044,,-76.0,,
3.999952,0.956,-0.178,0.048,,-76.0,,
4.05,0.974,-0.152,0.038,,-76.0,,
4.100856,0.952,-0.146,0.038,,-76.0,-93.0,
4.150904,0.966,-0.16,0.054,,-76.0,-93.0,
4.200952,0.974,-0.174,0.044,,-76.0,-93.0,
4.251,0.934,-0.194,0.032,,-76.0,-93.0,
4.300856,0.972,-0.16,0.032,,-76.0,-98.0,
4.350904,0.96,-0.162,0.038,,-76.0,-98.0,
4.400952,0.978,-0.154,0.04,,-76.0,-98.0,
4.451,0.984,-0.16,0.024,,-76.0,-98.0,
4.500856,0.976,-0.164,0.052,,-76.0,-99.0,
4.550904,0.98,-0.154,0.04,,-76.0,-99.0,
4.600952,0.966,-0.158,0.038,,-76.0,-99.0,
4.651,0.956,-0.144,0.032,,-76.0,-99.0,
4.700856,0.982,-0.154,0.04,,-76.0,-95.0,
4.750904,0.976,-0.156,0.046,,-76.0,-95.0,
4.800952,0.958,-0.162,0.04,,-76.0,-95.0,
4.851,0.972,-0.174,0.028,,-76.0,-95.0,
4.900856,0.982,-0.16,0.038,,-76.0,-91.0,
4.950904,0.968,-0.144,0.032,,-76.0,-91.0,
5.000952,0.974,-0.136,0.03,,-76.0,-91.0,
5.051,0.968,-0.138,0.018,,-76.0,-91.0,
5.101856,0.974,-0.098,0.024,,-75.0,-102.0,
5.151904,0.988,-0.08,0.006,,-75.0,-102.0,
5.201952,0.998,-0.064,0.006,,-75.0,-102.0,
5.252,0.952,-0.062,-0.016,,-75.0,-102.0,
5.301856,0.936,-0.082,0.024,,-78.0,,
5.351904,0.894,0.128,0.006,,-78.0,,
5.401952,0.832,0.22,0.078,,-78.0,,
5.452,0.802,0.246,-0.024,,-78.0,,
5.501856,0.828,0.396,-0.078,,-70.0,-94.0,
5.551904,0.838,0.134,-0.128,,-70.0,-94.0,
5.601952,0.83,0.192,-0.212,,-70.0,-94.0,
5.652,0.828,0.134,-0.196,,-70.0,-94.0,
5.701856,0.694,0.13,-0.242,,-80.0,-96.0,
5.751904,0.728,0.414,-0.29,,-80.0,-96.0,
5.801952,0.806,0.262,-0.25,,-80.0,-96.0,
5.852,0.854,0.384,-0.46,,-80.0,-96.0,
5.901856,0.734,0.64,-0.542,,-73.0,-97.0,
5.951904,0.792,0.91,-0.32,,-73.0,-97.0,
6.001952,0.782,0.168,-0.208,,-73.0,-97.0,
6.052,0.796,0.216,-0.328,,-73.0,-97.0,
6.102856,0.8,0.496,-0.348,,-74.0,-91.0,
6.152904,0.992,0.694,-0.378,,-74.0,-91.0,
6.202952,0.808,0.386,-0.168,,-74.0,-91.0,
6.253,0.998,-0.036,-0.194,,-74.0,-91.0,
6.302856,1.234,0.066,-0.128,,-74.0,-104.0,
6.352904,1.214,0.076,-0.02,,-74.0,-104.0,
6.402952,0.99,0.024,0.06,,-74.0,-104.0,
6.453,1.106,-0.144,0.166,,-74.0,-104.0,
6.502856,0.974,-0.194,0.226,,-72.0,-91.0,
6.552904,0.956,-0.146,0.158,,-72.0,-91.0,
6.602952,1.0,-0.178,0.158,,-72.0,-91.0,
6.653,0.97,-0.272,0.214,,-72.0,-91.0,
6.702856,0.952,-0.298,0.32,,-72.0,-99.0,
6.752904,0.934,-0.2,0.304,,-72.0,-99.0,
6.802952,0.856,-0.296,0.366,,-72.0,-99.0,
6.853,0.92,-0.416,0.37,,-72.0,-99.0,
6.902856,0.842,-0.354,0.384,,-72.0,,
6.952904,0.86,-0.346,0.392,,-72.0,,
7.002952,0.866,-0.378,0.414,,-72.0,,
7.053,0.862,-0.344,0.384,,-72.0,,
7.102856,0.838,-0.362,0.352,,-72.0,,
7.152904,0.884,-0.37,0.352,,-72.0,,
7.202952,0.876,-0.334,0.326,,-72.0,,
7.253,0.892,-0.35,0.326,,-72.0,,
7.303856,0.896,-0.368,0.312,,-72.0,-89.0,
7.353904,0.904,-0.35,0.31,,-72.0,-89.0,
7.403952,0.87,-0.332,0.28,,-72.0,-89.0,
7.454,0.912,-0.324,0.262,,-72.0,-89.0,
7.503856,0.92,-0.308,0.24,,,-90.0,
7.553904,0.918,-0.336,0.248,,,-90.0,
7.603952,0.908,-0.328,0.264,,,-90.0,
7.654,0.882,-0.314,0.248,,,-90.0,
7.703856,0.912,-0.346,0.246,,-73.0,-90.0,
7.753904,0.918,-0.344,0.236,,-73.0,-90.0,
7.803952,0.904,-0.346,0.23,,-73.0,-90.0,
7.854,0.904,-0.338,0.242,,-73.0,-90.0,
7.903856,0.91,-0.346,0.248,,-73.0,-90.0,
7.953904,0.908,-0.34,0.254,,-73.0,-90.0,
8.003952,0.894,-0.348,0.264,,-73.0,-90.0,
8.054,0.898,-0.354,0.252,,-73.0,-90.0,
8.103856,0.908,-0.336,0.262,,-73.0,-88.0,
8.153904,0.914,-0.346,0.248,,-73.0,-88.0,
8.203952,0.902,-0.34,0.244,,-73.0,-88.0,
8.254,0.908,-0.338,0.238,,-73.0,-88.0,
8.304856,0.902,-0.32,0.254,,-72.0,-89.0,
8.354904,0.908,-0.346,0.238,,-72.0,-89.0,
8.404952,0.926,-0.336,0.224,,-72.0,-89.0,
8.455,0.918,-0.328,0.222,,-72.0,-89.0,
8.504856,0.918,-0.336,0.23,,-72.0,-101.0,
8.554904,0.904,-0.32,0.224,,-72.0,-101.0,
8.604952,0.926,-0.334,0.224,,-72.0,-101.0,
8.655,0.91,-0.322,0.216,,-72.0,-101.0,
8.704856,0.92,-0.32,0.226,,-72.0,-88.0,
8.754904,0.92,-0.314,0.206,,-72.0,-88.0,
8.804952,0.924,-0.318,0.21,,-72.0,-88.0,
8.855,0.92,-0.324,0.216,,-72.0,-88.0,
8.904856,0.91,-0.32,0.216,,-71.0,-88.0,
8.954904,0.914,-0.312,0.22,,-71.0,-88.0,
9.004952,0.92,-0.328,0.216,,-71.0,-88.0,
9.055,0.916,-0.334,0.22,,-71.0,-88.0,
9.104856,0.924,-0.312,0.224,,-71.0,-88.0,
9.154904,0.914,-0.324,0.222,,-71.0,-88.0,
9.204952,0.912,-0.328,0.216,,-71.0,-88.0,
9.255,0.88,-0.32,0.192,,-71.0,-88.0,
9.305856,0.92,-0.314,0.214,,-72.0,-88.0,
9.355904,0.926,-0.314,0.214,,-72.0,-88.0,
9.405952,0.928,-0.332,0.224,,-72.0,-88.0,
9.456,0.924,-0.32,0.236,,-72.0,-88.0,
9.505856,0.926,-0.308,0.222,,-72.0,-89.0,
9.555904,0.926,-0.314,0.214,,-72.0,-89.0,
9.605952,0.924,-0.322,0.216,,-72.0,-89.0,
9.656,0.946,-0.308,0.206,,-72.0,-89.0,
9.705856,0.934,-0.296,0.212,,-73.0,-89.0,
9.755904,0.99,-0.328,0.206,,-73.0,-89.0,
9.805952,0.946,-0.264,0.19,,-73.0,-89.0,
9.856,1.008,-0.32,0.112,,-73.0,-89.0,
9.905856,1.008,-0.306,0.146,,-74.0,,
9.955904,0.95,-0.37,0.176,,-74.0,,
10.005952,1.086,-0.226,0.222,,-74.0,,
10.056,0.992,-0.202,0.174,,-74.0,,
10.105856,1.112,-0.234,0.194,,-72.0,-85.0,
10.155904,1.126,-0.334,0.12,,-72.0,-85.0,
10.205952,1.014,-0.382,0.006,,-72.0,-85.0,
10.256,0.784,-0.346,-0.072,,-72.0,-85.0,
10.306856,0.558,-0.328,0.226,,-71.0,-89.0,
10.356904,0.582,-0.37,0.4,,-71.0,-89.0,
10.406952,0.704,-0.596,0.558,,-71.0,-89.0,
10.457,0.422,-0.01,0.088,,-71.0,-89.0,
10.506856,1.096,-0.494,-0.308,,-71.0,-83.0,
10.556904,1.49,0.038,-0.256,,-71.0,-83.0,
10.606952,0.962,-0.298,0.192,,-71.0,-83.0,
10.657,0.814,-0.126,0.08,,-71.0,-83.0,
10.706856,1.158,0.092,0.242,,-80.0,-88.0,
10.756904,1.118,0.028,0.19,,-80.0,-88.0,
10.806952,1.286,0.368,-0.04,,-80.0,-88.0,
10.857,1.126,0.24,-0.058,,-80.0,-88.0,
10.906856,1.084,0.45,-0.208,,-72.0,,
10.956904,0.946,0.642,-0.34,,-72.0,,
11.006952,0.6,0.542,-0.178,,-72.0,,
11.057,0.672,0.67,-0.242,,-72.0,,
11.106856,0.678,0.59,-0.434,,-79.0,,
