t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0269519999999,0.182,-0.832,0.318,,-80.0,,
0.077,0.206,-0.898,0.318,,-80.0,,
0.126856,0.192,-0.912,0.304,,-72.0,,
0.176904,0.194,-0.912,0.296,,-72.0,,
0.226952,0.178,-0.964,0.27,,-72.0,,
0.277,0.192,-0.948,0.232,,-72.0,,
0.326856,0.224,-1.006,0.176,,-72.0,,
0.376904,0.28,-1.146,0.198,,-72.0,,
0.426952,0.268,-0.978,0.206,,-72.0,,
0.477,0.216,-0.804,0.254,,-72.0,,
0.526856,0.198,-0.924,0.238,,-72.0,,
0.576904,0.304,-1.092,0.224,,-72.0,,
0.626952,0.272,-1.056,0.232,,-72.0,,
0.677,0.208,-0.888,0.248,,-72.0,,
0.726856,0.182,-0.926,0.22,,-72.0,,
0.776904,0.176,-0.954,0.172,,-72.0,,
0.826952,0.178,-0.942,0.184,,-72.0,,
0.877,0.166,-0.932,0.188,,-72.0,,
0.927856,0.184,-0.958,0.192,,-74.0,-97.0,
0.977904,0.176,-0.954,0.184,,-74.0,-97.0,
1.027952,0.158,-0.962,0.182,,-74.0,-97.0,
1.078,0.21,-0.954,0.182,,-74.0,-97.0,
1.127856,0.274,-0.922,0.262,,-73.0,-95.0,
1.177904,0.254,-0.866,0.334,,-73.0,-95.0,
1.227952,0.286,-0.89,0.376,,-73.0,-95.0,
1.278,0.326,-0.946,0.344,,-73.0,-95.0,
1.327856,0.286,-0.83,0.326,,-73.0,,
1.377904,0.286,-0.798,0.316,,-73.0,,
1.427952,0.318,-0.868,0.312,,-73.0,,
1.478,0.306,-0.826,0.302,,-73.0,,
1.527856,0.268,-0.818,0.29,,-74.0,-102.0,
1.577904,0.286,-0.85,0.28,,-74.0,-102.0,
1.627952,0.376,-0.916,0.28,,-74.0,-102.0,
1.678,0.408,-0.932,0.262,,-74.0,-102.0,
1.727856,0.46,-0.826,0.264,,-82.0,-99.0,
1.777904,0.48,-0.766,0.24,,-82.0,-99.0,
1.827952,0.486,-0.794,0.264,,-82.0,-99.0,
1.878,0.518,-0.882,0.272,,-82.0,-99.0,
1.928856,0.486,-0.77,0.28,-102.0,-74.0,-92.0,
1.978904,0.534,-0.738,0.236,-102.0,-74.0,-92.0,
2.028952,0.51,-0.706,0.244,-102.0,-74.0,-92.0,
2.079,0.492,-0.714,0.228,-102.0,-74.0,-92.0,
2.128856,0.502,-0.728,0.262,,-84.0,-88.0,
2.178904,0.566,-0.658,0.208,,-84.0,-88.0,
2.228952,0.572,-0.632,0.24,,-84.0,-88.0,
2.279,0.582,-0.606,0.206,,-84.0,-88.0,
2.328856,0.656,-0.674,0.248,,-74.0,-91.0,
2.378904,0.69,-0.698,0.252,,-74.0,-91.0,
2.428952,0.776,-0.712,0.248,,-74.0,-91.0,
2.479,0.782,-0.68,0.212,,-74.0,-91.0,
2.528856,0.794,-0.644,0.16,-101.0,-71.0,-91.0,
2.578904,0.808,-0.698,0.198,-101.0,-71.0,-91.0,
2.628952,0.894,-0.72,0.204,-101.0,-71.0,-91.0,
2.679,0.88,-0.66,0.208,-101.0,-71.0,-91.0,
2.728856,0.888,-0.696,0.188,,-79.0,-86.0,
2.778904,0.856,-0.654,0.148,,-79.0,-86.0,
2.828952,0.816,-0.656,0.176,,-79.0,-86.0,
2.879,0.806,-0.634,0.178,,-79.0,-86.0,
2.929856,0.782,-0.656,0.192,,-84.0,-100.0,
2.979904,0.816,-0.638,0.174,,-84.0,-100.0,
3.029952,0.806,-0.634,0.192,,-84.0,-100.0,
3.08,0.866,-0.64,0.128,,-84.0,-100.0,
3.129856,0.84,-0.698,0.172,-104.0,,-86.0,
3.179904,0.808,-0.608,0.144,-104.0,,-86.0,
3.229952,0.782,-0.634,0.156,-104.0,,-86.0,
3.28,0.796,-0.59,0.168,-104.0,,-86.0,
3.329856,0.752,-0.67,0.134,,-79.0,-88.0,
3.379904,0.776,-0.688,0.14,,-79.0,-88.0,
3.429952,0.748,-0.57,0.162,,-79.0,-88.0,
3.48,0.782,-0.552,0.142,,-79.0,-88.0,
3.529856,0.774,-0.618,0.126,-100.0,,-87.0,
3.579904,0.752,-0.602,0.114,-100.0,,-87.0,
3.629952,0.79,-0.536,0.158,-100.0,,-87.0,
3.68,0.774,-0.57,0.16,-100.0,,-87.0,
3.729856,0.812,-0.608,0.212,-101.0,-74.0,-87.0,
3.779904,0.808,-0.552,0.156,-101.0,-74.0,-87.0,
3.829952,0.912,-0.552,0.166,-101.0,-74.0,-87.0,
3.88,0.974,-0.528,0.158,-101.0,-74.0,-87.0,
3.929856,1.068,-0.528,0.162,-100.0,-75.0,-98.0,
3.979904,1.07,-0.442,0.21,-100.0,-75.0,-98.0,
4.029952,1.046,-0.36,0.384,-100.0,-75.0,-98.0,
4.08,1.016,-0.368,0.204,-100.0,-75.0,-98.0,
4.130856,0.976,-0.354,0.144,,-79.0,-97.0,
4.180904,0.978,-0.328,0.132,,-79.0,-97.0,
4.230952,0.974,-0.34,0.108,,-79.0,-97.0,
4.281,0.996,-0.388,0.066,,-79.0,-97.0,
4.330856,0.956,-0.314,0.022,,-75.0,-101.0,
4.380904,0.918,-0.434,0.12,,-75.0,-101.0,
4.430952,0.854,-0.34,0.112,,-75.0,-101.0,
4.481,0.8,-0.296,0.102,,-75.0,-101.0,
4.530856,0.846,-0.278,0.11,-97.0,-86.0,-85.0,
4.580904,0.838,-0.292,0.144,-97.0,-86.0,-85.0,
4.630952,0.83,-0.302,0.158,-97.0,-86.0,-85.0,
4.681,0.904,-0.308,0.188,-97.0,-86.0,-85.0,
4.730856,0.944,-0.258,0.178,,-73.0,-97.0,
4.780904,0.926,-0.192,0.142,,-73.0,-97.0,
4.830952,0.924,-0.218,0.152,,-73.0,-97.0,
4.881,0.864,-0.264,0.134,,-73.0,-97.0,
4.930856,0.902,-0.302,0.15,-96.0,-74.0,-89.0,
4.980904,1.062,-0.27,0.15,-96.0,-74.0,-89.0,
5.030952,1.084,-0.272,0.118,-96.0,-74.0,-89.0,
5.081,1.034,-0.314,0.124,-96.0,-74.0,-89.0,
5.131856,0.978,-0.306,0.148,,-76.0,-90.0,
5.181904,0.926,-0.276,0.182,,-76.0,-90.0,
5.231952,0.92,-0.24,0.208,,-76.0,-90.0,
5.282,0.992,-0.154,0.208,,-76.0,-90.0,
5.331856,1.062,-0.138,0.248,-103.0,-78.0,,
5.381904,0.934,-0.138,0.31,-103.0,-78.0,,
5.431952,0.848,-0.104,0.312,-103.0,-78.0,,
5.482,0.748,-0.072,0.358,-103.0,-78.0,,
5.531856,0.69,-0.066,0.36,,-74.0,,
5.581904,0.664,-0.1,0.376,,-74.0,,
5.631952,0.68,-0.116,0.376,,-74.0,,
5.682,0.784,-0.202,0.344,,-74.0,,
5.731856,0.896,-0.238,0.322,-100.0,-69.0,,
5.781904,1.318,-0.464,0.444,-100.0,-69.0,,
5.831952,1.144,-0.584,0.39,-100.0,-69.0,,
5.882,1.16,-0.548,0.26,-100.0,-69.0,,
5.931856,1.114,-0.328,0.214,,-69.0,,
5.981904,1.044,-0.144,0.286,,-69.0,,
6.031952,1.152,-0.226,0.254,,-69.0,,
6.082,1.248,-0.37,0.004,,-69.0,,
6.132856,1.404,-0.442,-0.176,-102.0,-69.0,,
6.182904,1.342,-0.464,-0.402,-102.0,-69.0,,
6.232952,1.212,-0.468,-0.34,-102.0,-69.0,,
6.283,1.118,-0.474,-0.36,-102.0,-69.0,,
6.332856,1.074,-0.442,-0.442,,-74.0,,
6.382904,1.058,-0.304,-0.408,,-74.0,,
6.432952,1.014,-0.27,-0.352,,-74.0,,
6.483,0.936,-0.226,-0.296,,-74.0,,
6.532856,0.896,-0.226,-0.25,,-69.0,,
6.582904,0.96,-0.288,-0.232,,-69.0,,
6.632952,0.974,-0.372,-0.176,,-69.0,,
6.683,1.19,-0.538,-0.026,,-69.0,,
6.732856,1.488,-0.61,0.012,,-65.0,,
6.782904,1.51,-0.416,0.078,,-65.0,,
6.832952,1.454,-0.292,0.164,,-65.0,,
6.883,1.35,-0.178,0.272,,-65.0,,
6.932856,1.208,-0.158,0.306,,-68.0,,
6.982904,0.988,-0.266,0.358,,-68.0,,
7.032952,0.806,-0.36,0.348,,-68.0,,
7.083,0.67,-0.382,0.35,,-68.0,,
7.133856,0.638,-0.424,0.508,,-69.0,-89.0,
7.183904,0.59,-0.394,0.616,,-69.0,-89.0,
7.233952,0.582,-0.424,0.864,,-69.0,-89.0,
7.284,0.568,-0.226,0.944,,-69.0,-89.0,
7.333856,0.52,-0.308,1.118,,-70.0,-96.0,
7.383904,0.4,-0.464,1.056,,-70.0,-96.0,
7.433952,0.44,-0.442,0.798,,-70.0,-96.0,
7.484,0.496,-0.464,0.918,,-70.0,-96.0,
7.533856,0.552,-0.502,1.054,,-71.0,,
7.583904,0.718,-0.378,1.086,,-71.0,,
7.633952,0.706,0.072,1.056,,-71.0,,
7.684,0.638,0.268,0.988,,-71.0,,
7.733856,0.63,0.064,0.896,,-70.0,-100.0,
7.783904,0.6,-0.218,0.782,,-70.0,-100.0,
7.833952,0.356,0.28,0.55,,-70.0,-100.0,
7.884,0.24,0.344,0.638,,-70.0,-100.0,
7.933856,0.384,0.408,0.676,,-74.0,-98.0,
7.983904,0.478,0.336,0.716,,-74.0,-98.0,
8.033952,0.414,0.482,0.708,,-74.0,-98.0,
8.084,0.466,0.422,0.668,,-74.0,-98.0,
8.134856,0.454,0.504,0.66,,-73.0,-96.0,
8.184904,0.412,0.686,0.726,,-73.0,-96.0,
8.234952,0.472,0.72,0.56,,-73.0,-96.0,
8.285,0.412,0.776,0.508,,-73.0,-96.0,
8.334856,0.282,0.854,0.528,,-76.0,-96.0,
8.384904,0.318,0.552,0.358,,-76.0,-96.0,
8.434952,0.318,0.978,0.39,,-76.0,-96.0,
8.485,0.48,0.768,0.27,,-76.0,-96.0,
8.534856,0.37,0.27,-0.242,,-74.0,,
8.584904,0.358,0.414,-0.058,,-74.0,,
8.634952,0.502,0.108,0.188,,-74.0,,
8.685,0.568,0.248,0.288,,-74.0,,
8.734856,0.728,0.032,0.44,,-70.0,-90.0,
8.784904,0.834,0.134,0.414,,-70.0,-90.0,
8.834952,1.256,0.312,0.352,,-70.0,-90.0,
8.885,1.486,0.408,0.416,,-70.0,-90.0,
8.934856,1.522,0.554,0.44,,-73.0,-103.0,
8.984904,1.394,0.816,0.646,,-73.0,-103.0,
9.034952,1.442,0.656,0.36,,-73.0,-103.0,
9.085,1.364,0.496,0.368,,-73.0,-103.0,
9.134856,0.924,0.21,0.19,,-75.0,-96.0,
9.184904,1.03,0.082,0.294,,-75.0,-96.0,
9.234952,1.174,-0.064,0.45,,-75.0,-96.0,
9.285,1.186,-0.152,0.376,,-75.0,-96.0,
9.335856,1.046,-0.138,0.188,,-79.0,-95.0,
9.385904,0.94,-0.13,0.098,,-79.0,-95.0,
9.435952,0.876,-0.28,0.088,,-79.0,-95.0,
9.486,0.928,-0.206,0.048,,-79.0,-95.0,
9.535856,1.06,-0.33,0.114,,-79.0,-90.0,
9.585904,1.112,-0.208,0.248,,-79.0,-90.0,
9.635952,0.962,0.028,0.206,,-79.0,-90.0,
9.686,0.818,0.264,0.038,,-79.0,-90.0,
9.735856,0.944,0.354,0.048,,-83.0,-100.0,
9.785904,0.934,0.296,0.096,,-83.0,-100.0,
9.835952,0.966,0.272,0.252,,-83.0,-100.0,
9.886,0.92,0.274,0.284,,-83.0,-100.0,
9.935856,0.896,0.274,0.24,,-74.0,-95.0,
9.985904,0.88,0.252,0.232,,-74.0,-95.0,
10.035952,0.888,0.176,0.216,,-74.0,-95.0,
10.086,0.926,0.042,0.27,,-74.0,-95.0,
10.135856,0.926,-0.084,0.368,,-74.0,,
10.185904,1.004,-0.146,0.382,,-74.0,,
10.235952,1.004,-0.142,0.344,,-74.0,,
10.286,1.254,-0.168,0.262,,-74.0,,
10.336856,1.312,-0.302,0.356,,-74.0,,
10.386904,0.78,-0.306,0.228,,-74.0,,
10.436952,0.872,-0.308,0.184,,-74.0,,
10.487,1.25,-0.442,0.24,,-74.0,,
10.536856,1.26,-0.386,0.176,,-66.0,,
10.586904,1.248,-0.17,0.056,,-66.0,,
10.636952,1.208,-0.08,0.008,,-66.0,,
10.687,1.166,-0.1,-0.008,,-66.0,,
10.736856,1.084,-0.26,0.038,,-69.0,,
10.786904,0.92,-0.368,0.088,,-69.0,,
10.836952,0.888,-0.296,0.102,,-69.0,,
10.887,0.716,-0.248,0.176,,-69.0,,
10.936856,0.744,-0.292,0.188,,-70.0,,
10.986904,0.526,-0.544,0.464,,-70.0,,
11.036952,0.542,-0.57,0.448,,-70.0,,
