t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0169999999999,272.053833008,57.3674125671,307.0,153.0,238.0,12.0,921.190795898,514.900390625,2344.38208008,1223.9465332,-274.763458252,2374.38208008,633.029724121,876.502746582,2314.38208008
0.048,272.022949219,58.2787246704,307.0,153.0,238.0,12.0,911.143554688,502.01272583,2319.4519043,1211.09558105,-271.878570557,2349.4519043,626.21081543,867.061157227,2289.4519043
0.079,272.005981445,57.25522995,307.0,153.0,238.0,14.0,907.428710938,508.333557129,2310.34472656,1206.40100098,-270.824645996,2340.34472656,623.719848633,847.61932373,2280.34472656
0.111,271.568878174,58.1915550232,307.0,153.0,238.0,16.0,904.638366699,501.163818359,2312.26391602,1207.39025879,-271.04675293,2342.26391602,624.244750977,832.326416016,2282.26391602
0.142,271.362762451,57.4628410339,307.0,153.0,238.0,16.0,904.967956543,508.196075439,2317.38769531,1210.03149414,-271.639678955,2347.38769531,625.64630127,834.195068359,2287.38769531
0.173,272.561187744,57.1439056396,307.0,153.0,238.0,16.0,912.389160156,509.493591309,2311.51586914,1207.00476074,-270.960205078,2341.51586914,624.040161133,832.053588867,2281.51586914
0.204,272.763916016,57.2664070129,307.0,153.0,238.0,12.0,913.532409668,508.222595215,2310.25195312,1206.35327148,-270.813934326,2340.25195312,623.694458008,863.577026367,2280.25195312
0.236,273.009338379,56.014415741,307.0,153.0,238.0,14.0,911.742858887,516.226318359,2300.71875,1201.43896484,-269.710723877,2330.71875,621.086975098,844.041259766,2270.71875
0.267,272.853210449,56.1028366089,307.0,153.0,238.0,14.0,907.563964844,513.860107422,2293.34228516,1197.63659668,-268.857147217,2323.34228516,619.069335938,841.299377441,2263.34228516
0.314,273.030700684,56.3391265869,307.0,153.0,238.0,14.0,911.327819824,513.275695801,2299.23657227,1200.67504883,-269.539215088,2329.23657227,620.681518555,843.490356445,2269.23657227
0.345,273.033081055,55.7936935425,307.0,153.0,238.0,12.0,913.695800781,519.007568359,2305.16259766,1203.72961426,-270.225006104,2335.16259766,622.302429199,861.649536133,2275.16259766
0.376,272.810546875,54.9957199097,307.0,153.0,240.0,12.0,917.358642578,528.605041504,2318.96875,1210.84655762,-271.822662354,2348.96875,642.132080078,866.878234863,2288.96875
0.423,272.870605469,54.6026382446,307.0,153.0,240.0,14.0,919.245117188,532.611572266,2322.50097656,1212.66723633,-272.231384277,2352.50097656,643.12298584,852.137878418,2292.50097656
0.454,272.883728027,54.9086914062,307.0,153.0,238.0,14.0,918.510559082,529.633850098,2320.37548828,1211.57165527,-271.985443115,2350.37548828,626.463500977,851.347839355,2290.37548828
0.486,273.301422119,55.1005477905,307.0,153.0,240.0,14.0,917.653625488,525.635131836,2309.66430664,1206.05029297,-270.745941162,2339.66430664,639.521850586,847.366455078,2279.66430664
0.517,273.530761719,55.4094696045,307.0,153.0,240.0,14.0,917.508911133,521.994018555,2304.63525391,1203.45788574,-270.163970947,2334.63525391,638.111022949,845.497070312,2274.63525391
0.548,273.509643555,55.6581954956,307.0,153.0,240.0,14.0,916.7734375,519.663818359,2303.21655273,1202.7265625,-269.999816895,2333.21655273,637.713012695,844.969726562,2273.21655273
0.579,273.502685547,55.7372131348,307.0,153.0,240.0,8.0,916.238769531,518.754760742,2302.01464844,1202.10705566,-269.860717773,2332.01464844,637.375854492,892.32623291,2272.01464844
0.611,273.212341309,56.0577774048,307.0,153.0,240.0,8.0,914.160705566,516.316955566,2302.68334961,1202.45166016,-269.938079834,2332.68334961,637.563476562,892.588806152,2272.68334961
0.642,273.052215576,56.185459137,307.0,153.0,242.0,8.0,916.012878418,517.061401367,2310.6171875,1206.54150391,-270.856201172,2340.6171875,655.783935547,895.704833984,2280.6171875
0.673,273.277770996,56.1599693298,307.0,153.0,242.0,8.0,917.159484863,516.884155273,2308.90283203,1205.65783691,-270.657806396,2338.90283203,655.291015625,895.031555176,2278.90283203
0.704,273.521881104,55.8989944458,307.0,153.0,242.0,8.0,918.618103027,518.704711914,2307.60180664,1204.98718262,-270.507263184,2337.60180664,654.916870117,894.520507812,2277.60180664
0.736,273.098175049,55.6723709106,307.0,153.0,242.0,12.0,918.61529541,522.487121582,2316.23999023,1209.43994141,-271.506866455,2346.23999023,657.400756836,865.844787598,2286.23999023
0.782,273.12310791,55.5585784912,307.0,153.0,242.0,12.0,919.116088867,523.581298828,2316.9921875,1209.82763672,-271.593902588,2346.9921875,657.61706543,866.129699707,2286.9921875
0.829,273.459869385,55.274307251,307.0,153.0,242.0,12.0,920.100341797,524.891479492,2312.58837891,1207.55761719,-271.084289551,2342.58837891,656.350769043,864.461914062,2282.58837891
0.861,274.070922852,55.0918121338,307.0,153.0,242.0,8.0,920.338562012,523.68737793,2300.79638672,1201.47900391,-269.719726562,2330.79638672,652.959960938,891.847717285,2270.79638672
0.892,274.003723145,55.0464477539,307.0,153.0,242.0,10.0,920.250976562,524.312438965,2301.93359375,1202.06518555,-269.851318359,2331.93359375,653.28704834,876.360595703,2271.93359375
0.923,274.231903076,54.9144134521,307.0,153.0,242.0,8.0,921.236450195,524.890258789,2299.79541016,1200.96313477,-269.603881836,2329.79541016,652.672180176,891.454650879,2269.79541016
0.954,273.755249023,54.4376373291,307.0,153.0,242.0,8.0,920.338745117,530.433288574,2307.18115234,1204.77026367,-270.458557129,2337.18115234,654.795898438,894.35534668,2277.18115234
0.986,273.700683594,53.9692382812,307.0,153.0,240.0,8.0,919.754394531,534.139892578,2306.82275391,1204.58557129,-270.417114258,2336.82275391,638.72467041,894.214599609,2276.82275391
1.017,274.06350708,52.3031387329,307.0,153.0,240.0,8.0,920.028076172,546.037963867,2300.16943359,1201.15588379,-269.647186279,2330.16943359,636.858215332,891.60144043,2270.16943359
1.048,274.326843262,52.0250091553,307.0,153.0,240.0,8.0,920.926330566,547.552490234,2297.11181641,1199.57971191,-269.293365479,2327.11181641,636.000488281,890.40057373,2267.11181641
1.079,274.47845459,51.6673431396,307.0,153.0,242.0,8.0,921.401184082,549.98815918,2295.25292969,1198.62145996,-269.07824707,2325.25292969,651.366027832,889.670532227,2265.25292969
1.111,274.958618164,51.0746765137,307.0,153.0,240.0,8.0,920.923522949,552.154785156,2284.48095703,1193.06872559,-267.831695557,2314.48095703,632.457092285,885.439819336,2254.48095703
1.142,275.674438477,50.607131958,307.0,153.0,240.0,8.0,923.401306152,553.946533203,2276.45214844,1188.93005371,-266.902618408,2306.45214844,630.204711914,882.286621094,2246.45214844
1.189,276.935089111,50.4846420288,307.0,153.0,240.0,8.0,929.946350098,552.832763672,2267.87207031,1184.50720215,-265.909759521,2297.87207031,627.797729492,878.916809082,2237.87207031
1.236,276.791259766,49.6207504272,307.0,153.0,240.0,8.0,925.684204102,557.823913574,2260.25805664,1180.58239746,-265.028656006,2290.25805664,625.661743164,875.926452637,2230.25805664
1.267,277.272155762,49.3391723633,307.0,153.0,238.0,8.0,927.495788574,558.850463867,2255.39404297,1178.07495117,-264.465789795,2285.39404297,608.689758301,874.016113281,2225.39404297
1.314,277.979492188,48.8914260864,307.0,153.0,238.0,8.0,929.969482422,560.511047363,2247.85205078,1174.18725586,-263.593017578,2277.85205078,606.626831055,871.054077148,2217.85205078
1.329,274.481658936,46.9184188843,307.0,153.0,240.0,8.0,901.762084961,575.657165527,2246.26757812,1173.37060547,-263.409667969,2276.26757812,621.736938477,870.43170166,2216.26757812
1.361,274.154907227,46.7091217041,307.0,153.0,240.0,8.0,898.771179199,577.037963867,2245.22583008,1172.83349609,-263.289123535,2275.22583008,621.444702148,870.022583008,2215.22583008
1.407,277.18258667,48.2491607666,307.0,153.0,240.0,8.0,915.849304199,560.774047852,2228.77612305,1164.35400391,-261.385559082,2258.77612305,616.83001709,863.562011719,2198.77612305
1.423,277.623046875,49.1786193848,307.0,153.0,242.0,8.0,916.846374512,552.037353516,2222.84716797,1161.29772949,-260.699432373,2252.84716797,630.545959473,861.233398438,2192.84716797
1.454,276.419067383,49.6489334106,307.0,153.0,242.0,8.0,905.64465332,547.2734375,2218.39672852,1159.00366211,-260.184448242,2248.39672852,629.266296387,859.485534668,2188.39672852
