t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00985600000001,0.448,-0.734,0.536,-74.0,,,
0.059904,0.542,-0.848,0.408,-74.0,,,
0.109952,0.936,-0.834,0.344,-74.0,,,
0.16,0.688,-0.714,0.304,-74.0,,,
0.209856,0.864,-0.794,0.438,-69.0,,,
0.259904,0.752,-0.692,0.418,-69.0,,,
0.309952,0.658,-0.728,0.486,-69.0,,,
0.36,0.574,-0.682,0.36,-69.0,,,
0.409856,0.648,-0.652,0.14,-65.0,,,
0.459904,0.83,-0.686,0.174,-65.0,,,
0.509952,0.75,-0.634,0.284,-65.0,,,
0.56,0.44,-0.962,0.27,-65.0,,,
0.609856,0.592,-0.744,0.286,-70.0,,,
0.659904,0.694,-1.05,0.358,-70.0,,,
0.709952,0.486,-0.792,0.296,-70.0,,,
0.76,0.608,-0.884,0.448,-70.0,,,
0.809856,0.556,-0.788,0.176,-71.0,,,
0.859904,0.722,-0.458,-0.2,-71.0,,,
0.909952,0.966,-0.654,0.102,-71.0,,,
0.96,0.892,-0.72,0.158,-71.0,,,
1.010856,0.808,-0.736,0.504,-67.0,,,
1.060904,0.504,-0.872,0.472,-67.0,,,
1.110952,0.48,-0.89,0.312,-67.0,,,
1.161,0.504,-0.852,0.308,-67.0,,,
1.210856,0.56,-0.81,0.47,-66.0,,,
1.260904,0.44,-0.682,0.418,-66.0,,,
1.310952,0.478,-0.858,0.456,-66.0,,,
1.361,0.382,-0.848,0.352,-66.0,,,
1.410856,0.354,-0.788,0.36,-65.0,,,
1.460904,0.594,-0.51,0.504,-65.0,,,
1.510952,0.536,-0.628,0.316,-65.0,,,
1.561,0.608,-0.73,0.358,-65.0,,,
1.610856,0.626,-0.634,0.318,-67.0,,,
1.660904,0.684,-0.64,0.366,-67.0,,,
1.710952,0.726,-0.6,0.352,-67.0,,,
1.761,0.722,-0.564,0.35,-67.0,,,
1.810856,0.766,-0.646,0.374,-70.0,,,
1.860904,0.848,-0.848,0.134,-70.0,,,
1.910952,0.974,-0.782,-0.034,-70.0,,,
1.961,0.61,-0.968,0.248,-70.0,,,
2.011856,0.492,-0.64,0.456,-74.0,,,
2.061904,0.194,-0.596,0.594,-74.0,,,
2.111952,0.078,-0.48,0.608,-74.0,,,
2.162,0.048,-0.282,0.46,-74.0,,,
2.211856,0.134,-0.53,0.196,-69.0,,,
2.261904,0.144,-0.568,-0.156,-69.0,,,
2.311952,0.418,-0.696,-0.16,-69.0,,,
2.362,0.632,-1.098,-0.552,-69.0,,,
2.411856,0.69,-1.054,-0.08,-71.0,,-104.0,
2.461904,1.008,-0.874,0.048,-71.0,,-104.0,
2.511952,1.048,-0.912,-0.162,-71.0,,-104.0,
2.562,0.952,-0.782,-0.124,-71.0,,-104.0,
2.611856,1.008,-0.594,-0.196,-74.0,,-95.0,
2.661904,0.846,-0.648,-0.254,-74.0,,-95.0,
2.711952,0.83,-0.578,-0.26,-74.0,,-95.0,
2.762,0.796,-0.442,-0.288,-74.0,,-95.0,
2.811856,0.792,-0.538,-0.282,-71.0,,,
2.861904,0.806,-0.314,-0.226,-71.0,,,
2.911952,0.84,-0.468,-0.194,-71.0,,,
2.962,0.84,-0.482,-0.168,-71.0,,,
3.012856,0.844,-0.528,-0.186,-71.0,,,
3.062904,0.882,-0.488,-0.144,-71.0,,,
3.112952,1.032,-0.02,-0.066,-71.0,,,
3.163,1.116,-0.426,-0.128,-71.0,,,
3.212856,1.054,-0.34,-0.228,-78.0,,-98.0,
