t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020904,0.76,-0.682,0.248,,,,-89.0
0.070952,0.772,-0.688,0.22,,,,-89.0
0.121,0.752,-0.694,0.168,,,,-89.0
0.170856,0.828,-0.552,0.188,,,,-91.0
0.220904,0.684,-0.346,0.39,,,,-91.0
0.270952,0.728,-0.288,0.384,,,,-91.0
0.321,0.614,-0.26,0.354,,,,-91.0
0.370856,0.594,-0.258,0.304,,,,-95.0
0.420904,0.456,-0.184,0.24,,,,-95.0
0.470952,0.238,-0.078,0.34,,,,-95.0
0.521,-0.036,0.108,0.412,,,,-95.0
0.570856,-0.36,0.344,0.326,-101.0,,,-90.0
0.620904,-0.788,0.6,-0.196,-101.0,,,-90.0
0.670952,-2.094,1.628,-0.068,-101.0,,,-90.0
0.721,-1.856,1.712,0.13,-101.0,,,-90.0
0.771856,-1.512,1.176,0.04,,,,-93.0
0.821904,-1.242,1.382,0.102,,,,-93.0
0.871952,-0.722,1.248,0.236,,,,-93.0
0.922,-0.542,0.968,0.094,,,,-93.0
0.971856,-0.49,0.85,0.248,-100.0,,,-92.0
1.021904,-0.424,0.718,0.04,-100.0,,,-92.0
1.071952,-0.442,0.958,0.112,-100.0,,,-92.0
1.122,-0.706,0.608,-0.032,-100.0,,,-92.0
1.171856,-0.794,0.526,-0.24,-93.0,,,-88.0
1.221904,-0.628,0.318,-0.226,-93.0,,,-88.0
1.271952,-0.506,0.23,-0.1,-93.0,,,-88.0
1.322,-0.354,0.102,-0.066,-93.0,,,-88.0
1.371856,-1.198,0.716,-0.37,,,,-98.0
1.421904,-1.168,0.358,-0.194,,,,-98.0
1.471952,-0.96,0.632,0.216,,,,-98.0
1.522,-1.034,0.598,0.614,,,,-98.0
1.571856,-0.954,0.432,0.126,-97.0,,,
1.621904,-0.724,0.422,-0.066,-97.0,,,
1.671952,-0.772,0.36,-0.146,-97.0,,,
1.722,-0.8,0.366,-0.098,-97.0,,,
1.772856,-0.786,0.51,-0.098,-93.0,,,-102.0
1.822904,-0.798,0.492,-0.014,-93.0,,,-102.0
1.872952,-0.83,0.566,0.056,-93.0,,,-102.0
1.923,-0.744,0.658,0.016,-93.0,,,-102.0
1.972856,-0.776,0.614,-0.018,-95.0,,,-88.0
2.022904,-0.842,0.514,-0.01,-95.0,,,-88.0
2.072952,-0.85,0.476,-0.008,-95.0,,,-88.0
2.123,-0.862,0.392,0.012,-95.0,,,-88.0
2.172856,-0.852,0.368,-0.004,,,,-92.0
2.222904,-0.866,0.38,-0.012,,,,-92.0
2.272952,-0.9,0.38,0.012,,,,-92.0
2.323,-0.906,0.312,0.022,,,,-92.0
2.372856,-0.89,0.29,0.076,,,,-90.0
2.422904,-0.902,0.316,0.12,,,,-90.0
2.472952,-0.872,0.386,0.162,,,,-90.0
2.523,-0.852,0.45,0.124,,,,-90.0
2.572856,-0.762,0.448,0.126,-98.0,,,-91.0
2.622904,-0.73,0.454,0.158,-98.0,,,-91.0
2.672952,-0.81,0.48,0.142,-98.0,,,-91.0
2.723,-1.054,0.52,0.108,-98.0,,,-91.0
2.773856,-0.73,0.254,0.104,,,,-89.0
2.823904,-0.792,0.352,0.096,,,,-89.0
2.873952,-0.932,0.352,0.024,,,,-89.0
2.924,-0.864,0.326,0.03,,,,-89.0
2.973856,-0.744,0.416,0.134,-93.0,,,
3.023904,-0.77,0.462,0.14,-93.0,,,
3.073952,-0.818,0.492,0.076,-93.0,,,
3.124,-0.86,0.518,0.112,-93.0,,,
3.173856,-0.882,0.462,0.12,-102.0,,,-92.0
3.223904,-0.882,0.408,0.096,-102.0,,,-92.0
3.273952,-0.88,0.386,0.056,-102.0,,,-92.0
3.324,-0.856,0.422,0.048,-102.0,,,-92.0
3.373856,-0.856,0.414,0.032,,,,-86.0
