t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.013,170.524475098,94.2388076782,229.0,151.0,122.0,24.0,115.957992554,283.835113525,3141.99682617,767.496337891,-344.817199707,3171.99682617,-414.683990479,1047.62255859,3111.99682617
0.06,170.371582031,94.4562301636,229.0,151.0,122.0,24.0,114.379875183,281.701873779,3144.92456055,768.204711914,-345.135467529,3174.92456055,-415.074127197,1048.60827637,3114.92456055
0.091,169.625717163,94.2802658081,229.0,151.0,120.0,24.0,106.125694275,283.565948486,3144.0769043,767.999633789,-345.043304443,3174.0769043,-436.801208496,1048.32287598,3114.0769043
0.123,169.256668091,94.5271759033,229.0,151.0,118.0,24.0,102.161842346,281.132293701,3147.30761719,768.78137207,-345.394500732,3177.30761719,-459.11706543,1049.41052246,3117.30761719
0.154,168.96824646,94.3572998047,229.0,151.0,118.0,24.0,98.9870986938,283.031311035,3147.57617188,768.846313477,-345.423706055,3177.57617188,-459.156616211,1049.50085449,3117.57617188
0.185,168.764572144,94.4118347168,229.0,151.0,118.0,24.0,96.7355422974,282.419433594,3147.46557617,768.819580078,-345.411682129,3177.46557617,-459.140319824,1049.46362305,3117.46557617
0.216,168.313262939,94.0517578125,229.0,151.0,116.0,24.0,91.6439056396,286.04876709,3143.67504883,767.902404785,-344.999633789,3173.67504883,-480.419281006,1048.18762207,3113.67504883
0.263,168.064544678,94.0832061768,229.0,151.0,116.0,24.0,88.9622879028,285.895385742,3145.80175781,768.416992188,-345.230804443,3175.80175781,-480.747406006,1048.90344238,3115.80175781
0.279,167.693618774,93.9428634644,229.0,151.0,114.0,24.0,84.8059310913,287.224914551,3143.40991211,767.838256836,-344.970794678,3173.40991211,-502.21383667,1048.09838867,3113.40991211
0.326,167.527435303,94.0339508057,229.0,151.0,114.0,24.0,82.9626083374,286.180938721,3142.97119141,767.732116699,-344.923126221,3172.97119141,-502.143066406,1047.95068359,3112.97119141
0.357,167.645599365,94.3629226685,229.0,151.0,114.0,24.0,84.3582687378,282.868621826,3146.45678711,768.575500488,-345.302032471,3176.45678711,-502.705291748,1049.12402344,3116.45678711
0.388,167.558319092,94.8013687134,229.0,151.0,114.0,24.0,83.4250030518,278.129882812,3147.57617188,768.846313477,-345.423706055,3177.57617188,-502.885894775,1049.50085449,3117.57617188
0.419,167.675018311,94.8125305176,229.0,145.0,114.0,24.0,84.7208557129,278.032501221,3147.86816406,768.916992188,-278.593139648,3177.86816406,-502.932952881,1049.59924316,3117.86816406
0.451,167.712677002,94.8605804443,229.0,145.0,110.0,24.0,85.0912399292,277.354553223,3146.19458008,768.512023926,-278.44644165,3176.19458008,-546.372802734,1049.0357666,3116.19458008
0.482,167.807189941,95.1603851318,229.0,145.0,108.0,24.0,86.1741485596,274.17477417,3147.66210938,768.867126465,-278.57510376,3177.66210938,-568.495300293,1049.52978516,3117.66210938
0.529,168.134475708,95.4820480347,229.0,145.0,108.0,24.0,89.8352813721,270.770507812,3149.36254883,769.278503418,-278.724151611,3179.36254883,-568.805358887,1050.10217285,3119.36254883
0.56,167.924560547,95.3899078369,229.0,145.0,108.0,24.0,87.3911743164,271.39730835,3144.83520508,768.183105469,-278.327270508,3174.83520508,-567.979797363,1048.578125,3114.83520508
