t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00395200000003,0.462,-0.67,-0.394,-71.0,,,
0.0539999999999,0.44,-0.72,-0.344,-71.0,,,
0.103856,0.418,-0.756,-0.328,-73.0,,,
0.153904,0.344,-0.754,-0.324,-73.0,,,
0.203952,0.248,-0.754,-0.376,-73.0,,,
0.254,0.11,-0.862,-0.436,-73.0,,,
0.304856,0.064,-0.862,-0.484,-71.0,,,
0.354904,0.03,-0.872,-0.408,-71.0,,,
0.404952,0.044,-0.834,-0.442,-71.0,,,
0.455,0.054,-0.794,-0.47,-71.0,,,
0.504856,0.14,-0.73,-0.466,-76.0,,,
0.554904,0.282,-0.696,-0.464,-76.0,,,
0.604952,0.206,-0.626,-0.498,-76.0,,,
0.655,0.316,-0.58,-0.392,-76.0,,,
0.704856,0.44,-0.52,-0.372,-80.0,,,
0.754904,0.614,-0.424,-0.27,-80.0,,,
0.804952,0.782,-0.56,-0.398,-80.0,,,
0.855,0.77,-0.596,-0.352,-80.0,,,
0.904856,0.806,-0.594,-0.388,-71.0,,,
0.954904,0.782,-0.634,-0.394,-71.0,,,
1.004952,0.76,-0.604,-0.442,-71.0,,,
1.055,0.764,-0.562,-0.41,-71.0,,,
1.104856,0.734,-0.536,-0.432,-77.0,,,
1.154904,0.696,-0.5,-0.538,-77.0,,,
1.204952,0.696,-0.542,-0.478,-77.0,,,
1.255,0.668,-0.464,-0.41,-77.0,,,
1.305856,0.702,-0.482,-0.418,-75.0,,,
1.355904,0.498,-0.528,-0.402,-75.0,,,
1.405952,0.784,-0.712,-0.44,-75.0,,,
1.456,0.798,-0.538,-0.272,-75.0,,,
1.505856,0.792,-0.538,-0.122,-77.0,,,
1.555904,0.75,-0.48,-0.032,-77.0,,,
1.605952,0.822,-0.616,0.056,-77.0,,,
1.656,0.786,-0.496,0.136,-77.0,,,
1.705856,0.774,-0.588,0.118,-77.0,,,
1.755904,0.766,-0.596,0.11,-77.0,,,
1.805952,0.83,-0.576,0.112,-77.0,,,
1.856,0.864,-0.606,0.064,-77.0,,,
1.905856,0.878,-0.772,0.098,-78.0,,,
1.955904,0.872,-0.76,0.108,-78.0,,,
2.005952,0.732,-0.586,0.368,-78.0,,,
2.056,0.752,-0.706,0.422,-78.0,,,
2.105856,0.732,-0.47,0.412,-71.0,,,
2.155904,0.654,-0.472,0.348,-71.0,,,
2.205952,0.568,-0.656,0.336,-71.0,,,
2.256,0.624,-0.528,0.184,-71.0,,,
2.305856,0.632,-0.672,0.428,-72.0,,,
2.355904,0.614,-0.712,0.306,-72.0,,,
2.405952,0.546,-0.858,0.32,-72.0,,,
2.456,0.488,-0.586,0.4,-72.0,,,
2.506856,0.59,-0.53,0.43,-72.0,,,
2.556904,0.6,-0.82,0.384,-72.0,,,
2.606952,0.368,-0.808,0.576,-72.0,,,
2.657,0.352,-0.696,0.64,-72.0,,,
2.706856,0.462,-0.596,0.408,-71.0,,,
2.756904,0.53,-0.864,0.396,-71.0,,,
2.806952,0.486,-0.884,0.288,-71.0,,,
2.857,0.502,-0.898,0.22,-71.0,,,
2.906856,0.48,-0.788,0.254,-72.0,,,
2.956904,0.456,-0.702,0.232,-72.0,,,
3.006952,0.526,-0.754,0.23,-72.0,,,
3.057,0.558,-0.798,0.224,-72.0,,,
3.106856,0.442,-0.946,0.176,-73.0,,,
3.156904,0.294,-0.866,0.052,-73.0,,,
3.206952,0.294,-0.994,-0.044,-73.0,,,
3.257,0.286,-0.964,-0.088,-73.0,,,
3.306856,0.284,-0.826,0.14,-71.0,,,
3.356904,0.422,-0.882,0.312,-71.0,,,
3.406952,0.618,-0.898,0.368,-71.0,,,
3.457,0.594,-0.936,0.45,-71.0,,,
3.507856,0.46,-0.938,0.398,-75.0,,,
3.557904,0.456,-0.894,0.398,-75.0,,,
3.607952,0.504,-0.826,0.51,-75.0,,,
3.658,0.51,-1.118,0.448,-75.0,,,
3.707856,0.134,-0.92,0.566,-75.0,,,
3.757904,-0.208,-1.008,0.496,-75.0,,,
3.807952,-0.228,-0.986,0.574,-75.0,,,
3.858,0.108,-1.088,0.424,-75.0,,,
3.907856,0.542,-0.378,0.24,-76.0,,,
3.957904,1.254,0.408,0.47,-76.0,,,
4.007952,0.456,0.51,0.808,-76.0,,,
4.058,0.498,-0.638,1.168,-76.0,,,
4.107856,0.468,-0.132,0.882,-73.0,,,
4.157904,0.572,-0.276,0.984,-73.0,,,
4.207952,0.614,-0.368,0.888,-73.0,,,
4.258,0.618,-0.366,0.89,-73.0,,,
4.307856,0.576,0.052,0.856,-71.0,,,
4.357904,0.59,-0.05,0.864,-71.0,,,
4.407952,0.604,-0.064,0.824,-71.0,,,
4.458,0.606,0.008,0.764,-71.0,,,
4.508856,0.6,0.134,0.818,-69.0,,,
4.558904,0.656,0.026,0.806,-69.0,,,
4.608952,0.666,0.062,0.83,-69.0,,,
4.659,0.642,0.04,0.8,-69.0,,,
4.708856,0.664,0.092,0.864,-69.0,,,
4.758904,0.642,0.064,0.75,-69.0,,,
4.808952,0.646,0.056,0.704,-69.0,,,
4.859,0.578,-0.106,0.696,-69.0,,,
4.908856,0.63,0.118,0.924,-71.0,,,
4.958904,0.668,-0.08,1.12,-71.0,,,
5.008952,0.572,0.134,0.92,-71.0,,,
5.059,0.608,0.086,0.782,-71.0,,,
5.108856,0.588,-0.002,0.7,-69.0,,,
5.158904,0.638,0.304,0.728,-69.0,,,
5.208952,0.658,0.166,0.684,-69.0,,,
5.259,0.518,0.056,0.83,-69.0,,,
5.308856,0.46,-0.178,0.892,-72.0,,,
5.358904,0.352,-0.158,0.92,-72.0,,,
5.408952,0.358,-0.206,0.994,-72.0,,,
5.459,0.386,-0.176,1.054,-72.0,,,
5.509856,0.416,-0.224,1.096,-75.0,,,
5.559904,0.52,-0.334,1.004,-75.0,,,
5.609952,0.614,-0.402,0.694,-75.0,,,
5.66,0.752,-0.702,0.614,-75.0,,,
5.709856,0.558,-0.488,0.71,-73.0,,,
5.759904,0.158,-0.722,0.44,-73.0,,,
5.809952,0.078,-0.578,0.64,-73.0,,,
5.86,-0.132,-0.378,1.0,-73.0,,,
5.909856,0.166,-0.944,1.078,-72.0,,,
5.959904,0.416,-0.18,1.036,-72.0,,,
6.009952,0.68,-0.08,0.958,-72.0,,,
6.06,1.432,0.016,0.974,-72.0,,,
6.109856,1.202,-0.064,1.084,-70.0,,,
6.159904,0.808,0.218,0.462,-70.0,,,
6.209952,0.722,0.396,0.3,-70.0,,,
6.26,0.606,-0.468,0.428,-70.0,,,
6.309856,0.446,-0.794,-0.376,-73.0,,,
6.359904,0.262,-1.094,-1.186,-73.0,,,
6.409952,0.304,-1.064,-1.312,-73.0,,,
6.46,0.406,-0.392,-0.904,-73.0,,,
6.510856,0.498,0.048,-0.906,-69.0,,,
6.560904,0.812,-0.32,-0.508,-69.0,,,
6.610952,0.59,-0.136,-0.772,-69.0,,,
6.661,0.636,-0.578,-0.608,-69.0,,,
6.710856,0.598,-0.288,-0.676,-71.0,,,
6.760904,0.542,-0.392,-0.578,-71.0,,,
6.810952,0.426,-0.77,-0.832,-71.0,,,
6.861,0.6,-0.42,-0.462,-71.0,,,
6.910856,0.624,-0.464,-0.484,-78.0,,,
6.960904,0.784,-0.744,-0.45,-78.0,,,
