t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.027,152.140655518,86.1672668457,179.0,173.0,120.0,36.0,-78.8153381348,339.282196045,2859.75976562,192.53503418,-537.071533203,2889.75976562,-396.92098999,833.533996582,2829.75976562
0.058,150.867874146,85.757598877,179.0,173.0,120.0,36.0,-91.876373291,344.505615234,2869.046875,193.153793335,-538.797546387,2899.046875,-398.22366333,836.26965332,2839.046875
0.0899999999999,148.091567993,84.0378494263,177.0,173.0,120.0,36.0,-120.551818848,364.053314209,2886.85424805,173.883483887,-542.107177734,2916.85424805,-400.721435547,841.515014648,2856.85424805
0.121,147.851928711,83.9612884521,177.0,173.0,118.0,34.0,-123.025184631,364.96887207,2887.96655273,173.949798584,-542.313842773,2917.96655273,-420.921295166,861.886535645,2857.96655273
0.152,147.805252075,83.4998321533,175.0,173.0,118.0,36.0,-123.620056152,370.008026123,2890.82470703,153.635391235,-542.845092773,2920.82470703,-421.342254639,842.684509277,2860.82470703
0.183,147.939743042,83.109588623,175.0,173.0,118.0,36.0,-122.472579956,374.624176025,2895.92822266,153.903839111,-543.793579102,2925.92822266,-422.093933105,844.187805176,2865.92822266
0.215,147.764297485,82.9148254395,175.0,173.0,118.0,38.0,-124.645492554,377.787780762,2905.046875,154.383468628,-545.48828125,2935.046875,-423.436889648,826.710144043,2875.046875
0.246,147.055831909,82.8928909302,175.0,173.0,118.0,36.0,-132.511199951,379.870361328,2919.33422852,155.134994507,-548.143676758,2949.33422852,-425.541137695,851.082275391,2889.33422852
0.277,146.903717041,82.6530685425,175.0,173.0,118.0,38.0,-134.479034424,383.496582031,2928.27685547,155.605361938,-549.805664062,2958.27685547,-426.858215332,833.389831543,2898.27685547
0.308,146.720046997,82.5113830566,173.0,173.0,118.0,36.0,-136.960876465,386.633605957,2941.07226562,135.441207886,-552.183776855,2971.07226562,-428.742706299,857.485473633,2911.07226562
