t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019904,-0.292,0.784,0.472,,,-76.0,
0.0699520000001,-0.32,0.83,0.344,,,-76.0,
0.12,-0.322,0.896,0.332,,,-76.0,
0.169856,-0.312,0.902,0.216,-103.0,,-77.0,
0.219904,-0.334,0.896,0.268,-103.0,,-77.0,
0.269952,-0.378,0.904,0.23,-103.0,,-77.0,
0.32,-0.362,0.91,0.278,-103.0,,-77.0,
0.370856,-0.314,0.912,0.28,,,-75.0,
0.420904,-0.306,0.886,0.288,,,-75.0,
0.470952,-0.312,0.83,0.294,,,-75.0,
0.521,-0.29,0.814,0.276,,,-75.0,
0.570856,-0.27,0.846,0.27,,,-74.0,
0.620904,-0.286,0.902,0.302,,,-74.0,
0.670952,-0.306,0.934,0.312,,,-74.0,
0.721,-0.31,0.91,0.264,,,-74.0,
0.770856,-0.27,0.888,0.286,,,-76.0,
0.820904,-0.266,0.946,0.284,,,-76.0,
0.870952,-0.29,0.966,0.286,,,-76.0,
0.921,-0.296,0.924,0.262,,,-76.0,
0.970856,-0.282,0.946,0.232,-103.0,,-80.0,-101.0
1.020904,-0.306,0.998,0.184,-103.0,,-80.0,-101.0
1.070952,-0.286,0.924,0.11,-103.0,,-80.0,-101.0
1.121,-0.254,0.904,0.078,-103.0,,-80.0,-101.0
1.170856,-0.254,0.902,0.07,-100.0,,-79.0,-98.0
1.220904,-0.226,0.926,0.142,-100.0,,-79.0,-98.0
1.270952,-0.306,0.896,0.12,-100.0,,-79.0,-98.0
1.321,-0.292,0.864,0.182,-100.0,,-79.0,-98.0
1.371856,-0.264,0.792,0.288,,,-83.0,
1.421904,-0.266,0.782,0.236,,,-83.0,
1.471952,-0.28,0.732,0.332,,,-83.0,
1.522,-0.324,0.792,0.302,,,-83.0,
1.571856,-0.464,0.768,0.408,,,-77.0,-102.0
1.621904,-0.504,0.854,0.398,,,-77.0,-102.0
1.671952,-0.57,0.736,0.416,,,-77.0,-102.0
1.722,-0.632,0.718,0.43,,,-77.0,-102.0
1.771856,-0.702,0.668,0.384,,,-78.0,
1.821904,-0.734,0.664,0.364,,,-78.0,
1.871952,-0.676,0.662,0.424,,,-78.0,
1.922,-0.66,0.624,0.39,,,-78.0,
1.971856,-0.612,0.636,0.382,,,-77.0,
2.021904,-0.61,0.642,0.398,,,-77.0,
2.071952,-0.634,0.68,0.352,,,-77.0,
