t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.049,-0.468,0.526,0.742,,,-77.0,
0.099856,-0.456,0.574,0.696,,,-77.0,
0.149904,-0.436,0.664,0.732,,,-77.0,
0.199952,-0.442,0.56,0.758,,,-77.0,
0.25,-0.4,0.61,0.738,,,-77.0,
0.299856,-0.37,0.61,0.734,,,-83.0,
0.349904,-0.358,0.568,0.752,,,-83.0,
0.399952,-0.352,0.576,0.76,,,-83.0,
0.45,-0.352,0.6,0.748,,,-83.0,
0.499856,-0.398,0.638,0.768,,,-75.0,
0.549904,-0.362,0.64,0.72,,,-75.0,
0.599952,-0.35,0.654,0.704,,,-75.0,
0.65,-0.33,0.696,0.704,,,-75.0,
0.699856,-0.33,0.638,0.736,,,-76.0,
0.749904,-0.346,0.606,0.752,,,-76.0,
0.799952,-0.338,0.614,0.738,,,-76.0,
0.85,-0.336,0.624,0.742,,,-76.0,
0.899856,-0.334,0.638,0.736,,,-75.0,
0.949904,-0.33,0.632,0.758,,,-75.0,
0.999952,-0.33,0.61,0.752,,,-75.0,
1.05,-0.32,0.646,0.728,,,-75.0,
1.099856,-0.314,0.632,0.742,,,-76.0,
1.149904,-0.322,0.624,0.728,,,-76.0,
1.199952,-0.314,0.63,0.742,,,-76.0,
1.25,-0.324,0.638,0.744,,,-76.0,
1.300856,-0.314,0.632,0.752,,,-76.0,
1.350904,-0.32,0.632,0.736,,,-76.0,
1.400952,-0.312,0.632,0.742,,,-76.0,
1.451,-0.318,0.626,0.752,,,-76.0,
1.500856,-0.322,0.646,0.736,,,-75.0,
1.550904,-0.32,0.636,0.728,,,-75.0,
1.600952,-0.314,0.654,0.728,,,-75.0,
1.651,-0.308,0.652,0.726,,,-75.0,
1.700856,-0.318,0.654,0.734,,,-76.0,
1.750904,-0.322,0.62,0.704,,,-76.0,
1.800952,-0.32,0.642,0.75,,,-76.0,
1.851,-0.314,0.61,0.718,,,-76.0,
1.900856,-0.316,0.64,0.732,,,-75.0,
1.950904,-0.312,0.64,0.736,,,-75.0,
2.000952,-0.318,0.646,0.742,,,-75.0,
2.051,-0.318,0.642,0.742,,,-75.0,
2.100856,-0.318,0.632,0.72,,,-76.0,
2.150904,-0.306,0.636,0.732,,,-76.0,
2.200952,-0.32,0.622,0.734,,,-76.0,
2.251,-0.318,0.632,0.748,,,-76.0,
2.301856,-0.324,0.632,0.75,,,-75.0,
2.351904,-0.312,0.626,0.76,,,-75.0,
2.401952,-0.314,0.636,0.752,,,-75.0,
2.452,-0.312,0.638,0.752,,,-75.0,
2.501856,-0.31,0.63,0.752,,,-75.0,
2.551904,-0.324,0.614,0.71,,,-75.0,
2.601952,-0.308,0.638,0.736,,,-75.0,
2.652,-0.322,0.616,0.742,,,-75.0,
2.701856,-0.306,0.638,0.748,,,-75.0,
2.751904,-0.314,0.646,0.744,,,-75.0,
2.801952,-0.296,0.632,0.752,,,-75.0,
2.852,-0.306,0.642,0.742,,,-75.0,
2.901856,-0.312,0.642,0.736,,,-76.0,
2.951904,-0.312,0.652,0.734,,,-76.0,
3.001952,-0.312,0.64,0.75,,,-76.0,
3.052,-0.314,0.648,0.738,,,-76.0,
3.101856,-0.306,0.622,0.718,,,-75.0,
3.151904,-0.304,0.654,0.732,,,-75.0,
3.201952,-0.306,0.654,0.742,,,-75.0,
3.252,-0.302,0.652,0.74,,,-75.0,
3.302856,-0.304,0.64,0.742,,,-75.0,
3.352904,-0.302,0.656,0.728,,,-75.0,
3.402952,-0.306,0.646,0.736,,,-75.0,
3.453,-0.292,0.646,0.728,,,-75.0,
3.502856,-0.304,0.646,0.738,,,-75.0,
3.552904,-0.298,0.648,0.736,,,-75.0,
3.602952,-0.302,0.648,0.738,,,-75.0,
3.653,-0.306,0.642,0.732,,,-75.0,
3.702856,-0.302,0.632,0.726,,,-75.0,
3.752904,-0.292,0.608,0.764,,,-75.0,
3.802952,-0.294,0.44,0.732,,,-75.0,
3.853,-0.32,0.806,0.736,,,-75.0,
3.902856,-0.416,0.706,0.614,,,-76.0,
3.952904,-0.402,0.712,0.646,,,-76.0,
4.002952,-0.436,0.67,0.686,,,-76.0,
4.053,-0.462,0.608,0.722,,,-76.0,
4.102856,-0.434,0.456,0.83,,,-78.0,
4.152904,-0.412,0.472,0.856,,,-78.0,
4.202952,-0.43,0.456,0.872,,,-78.0,
4.253,-0.424,0.472,0.888,,,-78.0,
4.303856,-0.52,0.312,0.956,,,-80.0,
4.353904,-0.482,0.3,0.992,,,-80.0,
4.403952,-0.418,0.176,1.016,,,-80.0,
4.454,-0.336,0.338,0.984,,,-80.0,
4.503856,-0.296,0.098,1.032,,,-91.0,
4.553904,-0.282,0.086,1.01,,,-91.0,
4.603952,-0.136,0.038,0.84,,,-91.0,
4.654,-0.03,0.12,0.8,,,-91.0,
4.703856,-0.062,0.088,0.888,,,-81.0,
4.753904,-0.008,0.172,0.956,,,-81.0,
4.803952,-0.218,0.13,1.166,,,-81.0,
4.854,-0.328,0.236,1.054,,,-81.0,
4.903856,-0.41,0.206,0.588,,,-89.0,
4.953904,-0.724,0.4,0.592,,,-89.0,
5.003952,-0.606,0.294,0.736,,,-89.0,
5.054,-1.058,0.93,1.032,,,-89.0,
5.103856,-0.592,0.204,0.432,,,-95.0,
5.153904,-0.738,0.566,0.59,,,-95.0,
5.203952,-0.398,0.614,0.6,,,-95.0,
5.254,-0.476,0.844,0.708,,,-95.0,
5.304856,-0.528,0.846,0.584,,,-88.0,
5.354904,-0.448,0.806,0.278,,,-88.0,
5.404952,-0.56,0.806,0.12,,,-88.0,
5.455,-0.596,0.726,0.092,,,-88.0,
5.504856,-0.602,0.69,0.184,,,-85.0,
5.554904,-0.69,0.888,0.27,,,-85.0,
5.604952,-0.634,0.718,0.308,,,-85.0,
5.655,-0.712,0.824,0.368,,,-85.0,
5.704856,-0.788,0.566,0.216,,,-79.0,
5.754904,-0.942,0.44,0.32,,,-79.0,
5.804952,-1.07,0.334,0.094,,,-79.0,
5.855,-1.112,0.222,0.098,,,-79.0,
5.904856,-1.042,0.07,0.014,,,-87.0,
5.954904,-0.862,0.144,0.006,,,-87.0,
6.004952,-0.776,0.28,0.192,,,-87.0,
6.055,-0.698,0.22,0.036,,,-87.0,
6.104856,-0.81,0.274,0.15,,,-83.0,
6.154904,-0.862,0.322,0.172,,,-83.0,
6.204952,-0.962,0.178,0.056,,,-83.0,
6.255,-0.906,0.062,-0.098,,,-83.0,
6.304856,-0.846,0.242,-0.062,,,-80.0,-101.0
6.354904,-0.762,0.478,0.096,,,-80.0,-101.0
6.404952,-0.772,0.432,0.146,,,-80.0,-101.0
6.455,-0.84,0.304,0.112,,,-80.0,-101.0
6.505856,-0.776,0.262,0.146,,,-83.0,-105.0
6.555904,-0.81,0.31,0.128,,,-83.0,-105.0
6.605952,-0.8,0.322,0.214,,,-83.0,-105.0
6.656,-0.848,0.402,0.334,,,-83.0,-105.0
6.705856,-0.848,0.328,0.4,,,-83.0,-101.0
6.755904,-0.864,0.224,0.456,,,-83.0,-101.0
6.805952,-0.922,-0.01,0.568,,,-83.0,-101.0
6.856,-0.944,0.286,0.422,,,-83.0,-101.0
6.905856,-0.884,0.158,0.398,,,-88.0,
6.955904,-0.874,0.21,0.326,,,-88.0,
7.005952,-0.856,0.27,0.286,,,-88.0,
7.056,-0.936,0.318,0.248,,,-88.0,
7.105856,-0.976,0.268,0.216,,,-87.0,
7.155904,-0.888,0.254,0.188,,,-87.0,
7.205952,-0.824,0.28,0.192,,,-87.0,
7.256,-0.838,0.278,0.16,,,-87.0,
7.305856,-0.832,0.284,0.142,,,-86.0,
7.355904,-0.868,0.3,0.142,,,-86.0,
7.405952,-0.866,0.294,0.16,,,-86.0,
7.456,-0.928,0.322,0.182,,,-86.0,
7.506856,-0.994,0.354,0.22,,,-85.0,
7.556904,-1.074,0.342,0.262,,,-85.0,
7.606952,-0.922,0.216,0.284,,,-85.0,
7.657,-0.76,0.186,0.198,,,-85.0,
7.706856,-0.904,0.24,0.1,,,-88.0,
7.756904,-0.97,0.508,0.204,,,-88.0,
7.806952,-0.792,0.526,0.304,,,-88.0,
7.857,-0.884,0.376,0.28,,,-88.0,
7.906856,-0.904,0.232,0.248,,,-84.0,
7.956904,-0.9,0.184,0.22,,,-84.0,
8.006952,-0.922,0.258,0.28,,,-84.0,
8.057,-0.922,0.23,0.296,,,-84.0,
8.106856,-0.862,0.262,0.254,,,-81.0,
8.156904,-0.848,0.29,0.206,,,-81.0,
8.206952,-0.878,0.294,0.224,,,-81.0,
8.257,-0.862,0.268,0.252,,,-81.0,
8.306856,-0.9,0.23,0.232,,,-80.0,
8.356904,-0.93,0.216,0.27,,,-80.0,
8.406952,-0.904,0.262,0.264,,,-80.0,
8.457,-0.872,0.302,0.284,,,-80.0,
8.507856,-0.882,0.284,0.268,,,-80.0,
8.557904,-0.882,0.246,0.258,,,-80.0,
8.607952,-0.9,0.27,0.27,,,-80.0,
8.658,-0.904,0.272,0.262,,,-80.0,
8.707856,-0.896,0.264,0.246,,,-82.0,
8.757904,-0.88,0.27,0.262,,,-82.0,
8.807952,-0.876,0.248,0.262,,,-82.0,
8.858,-0.882,0.274,0.262,,,-82.0,
8.907856,-0.912,0.278,0.284,,,-83.0,
8.957904,-0.89,0.28,0.304,,,-83.0,
9.007952,-0.88,0.286,0.286,,,-83.0,
9.058,-0.9,0.288,0.292,,,-83.0,
9.307856,-0.872,0.272,0.262,,,-91.0,
9.357904,-0.89,0.28,0.286,,,-91.0,
9.407952,-0.882,0.262,0.278,,,-91.0,
9.458,-0.858,0.254,0.28,,,-91.0,
9.508856,-0.882,0.274,0.27,,,-84.0,
9.558904,-0.89,0.272,0.274,,,-84.0,
9.608952,-0.888,0.28,0.286,,,-84.0,
9.659,-0.89,0.272,0.28,,,-84.0,
9.708856,-0.874,0.268,0.284,,,-84.0,
9.758904,-0.898,0.274,0.286,,,-84.0,
9.808952,-0.898,0.27,0.268,,,-84.0,
9.859,-0.89,0.262,0.262,,,-84.0,
9.908856,-0.882,0.274,0.254,,,-82.0,
9.958904,-0.89,0.258,0.248,,,-82.0,
10.008952,-0.888,0.246,0.238,,,-82.0,
10.059,-0.884,0.236,0.248,,,-82.0,
10.108856,-0.898,0.248,0.262,,,-82.0,
10.158904,-0.89,0.264,0.268,,,-82.0,
10.208952,-0.894,0.272,0.28,,,-82.0,
10.259,-0.882,0.264,0.276,,,-82.0,
10.308856,-0.9,0.288,0.27,,,-82.0,
10.358904,-0.884,0.292,0.268,,,-82.0,
10.408952,-0.892,0.274,0.238,,,-82.0,
10.459,-0.898,0.276,0.254,,,-82.0,
10.509856,-0.882,0.266,0.248,,,-81.0,
10.559904,-0.896,0.262,0.262,,,-81.0,
10.609952,-0.89,0.27,0.26,,,-81.0,
10.66,-0.904,0.262,0.262,,,-81.0,
10.709856,-0.882,0.262,0.254,,,-81.0,
10.759904,-0.894,0.254,0.246,,,-81.0,
10.809952,-0.88,0.272,0.25,,,-81.0,
10.86,-0.894,0.28,0.248,,,-81.0,
10.909856,-0.896,0.28,0.254,,,-81.0,
10.959904,-0.882,0.272,0.252,,,-81.0,
11.009952,-0.898,0.294,0.254,,,-81.0,
11.06,-0.884,0.254,0.242,,,-81.0,
11.109856,-0.894,0.252,0.238,,,-85.0,
11.159904,-0.89,0.27,0.268,,,-85.0,
11.209952,-0.89,0.254,0.262,,,-85.0,
11.26,-0.882,0.27,0.262,,,-85.0,
11.309856,-0.898,0.274,0.254,,,-81.0,
11.359904,-0.898,0.274,0.254,,,-81.0,
11.409952,-0.89,0.274,0.248,,,-81.0,
11.46,-0.89,0.272,0.27,,,-81.0,
11.509856,-0.898,0.268,0.264,,,-81.0,
11.559904,-0.894,0.276,0.248,,,-81.0,
11.609952,-0.882,0.276,0.28,,,-81.0,
11.66,-0.882,0.268,0.254,,,-81.0,
11.710856,-0.89,0.262,0.254,,,-96.0,
11.760904,-0.886,0.27,0.252,,,-96.0,
11.810952,-0.898,0.27,0.254,,,-96.0,
11.861,-0.904,0.272,0.252,,,-96.0,
11.910856,-0.904,0.274,0.248,,,-81.0,
11.960904,-0.888,0.27,0.264,,,-81.0,
12.010952,-0.894,0.264,0.258,,,-81.0,
12.061,-0.882,0.274,0.264,,,-81.0,
12.110856,-0.886,0.274,0.262,,,-81.0,
12.160904,-0.888,0.272,0.254,,,-81.0,
12.210952,-0.884,0.27,0.27,,,-81.0,
12.261,-0.884,0.278,0.248,,,-81.0,
12.310856,-0.896,0.27,0.27,,,-85.0,
12.360904,-0.89,0.27,0.262,,,-85.0,
12.410952,-0.894,0.27,0.254,,,-85.0,
12.461,-0.882,0.27,0.268,,,-85.0,
