t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00785599999995,0.012,-0.888,0.542,-85.0,,,
0.057904,-0.032,-0.798,0.482,-85.0,,,
0.107952,-0.016,-0.736,0.494,-85.0,,,
0.158,0.064,-0.882,0.54,-85.0,,,
0.207856,0.104,-0.862,0.544,-76.0,,,
0.257904,0.088,-0.878,0.578,-76.0,,,
0.307952,0.062,-0.85,0.636,-76.0,,,
0.358,0.008,-0.81,0.614,-76.0,,,
0.407856,-0.008,-0.808,0.614,-74.0,,,
0.457904,0.006,-0.784,0.598,-74.0,,,
0.507952,0.06,-0.846,0.594,-74.0,,,
0.558,0.062,-0.772,0.588,-74.0,,,
0.608856,0.13,-0.808,0.608,-72.0,,,
0.658904,0.102,-0.766,0.614,-72.0,,,
0.708952,0.168,-0.8,0.656,-72.0,,,
0.759,0.158,-0.77,0.608,-72.0,,,
0.808856,0.162,-0.818,0.676,-70.0,,,
0.858904,0.134,-0.802,0.63,-70.0,,,
0.908952,0.132,-0.894,0.62,-70.0,,,
0.959,0.094,-0.832,0.564,-70.0,,,
1.008856,0.096,-0.882,0.54,-69.0,,,
1.058904,0.092,-0.832,0.532,-69.0,,,
1.108952,0.142,-0.872,0.534,-69.0,,,
1.159,0.118,-0.928,0.536,-69.0,,,
1.208856,0.092,-0.85,0.478,-69.0,,,
1.258904,0.102,-0.826,0.53,-69.0,,,
1.308952,0.054,-0.81,0.492,-69.0,,,
1.359,0.078,-0.858,0.486,-69.0,,,
1.408856,0.078,-0.85,0.518,-70.0,,,
1.458904,0.08,-0.814,0.486,-70.0,,,
1.508952,0.092,-0.88,0.504,-70.0,,,
1.559,0.104,-0.928,0.454,-70.0,,,
1.609856,0.102,-0.858,0.47,-73.0,,,
1.659904,0.102,-0.986,0.47,-73.0,,,
1.709952,0.096,-0.796,0.454,-73.0,,,
1.76,0.078,-0.906,0.454,-73.0,,,
1.809856,0.088,-1.002,0.454,-77.0,,,
1.859904,0.104,-0.852,0.434,-77.0,,,
1.909952,0.102,-0.938,0.448,-77.0,,,
1.96,0.11,-0.85,0.472,-77.0,,,
2.009856,0.142,-0.922,0.446,-75.0,,,
2.059904,0.14,-0.992,0.398,-75.0,,,
2.109952,0.174,-0.906,0.424,-75.0,,,
2.16,0.13,-0.87,0.432,-75.0,,,
2.209856,0.176,-0.946,0.48,-75.0,,,
2.259904,0.182,-0.864,0.508,-75.0,,,
2.309952,0.172,-0.852,0.508,-75.0,,,
2.36,0.144,-0.928,0.476,-75.0,,,
2.409856,0.182,-0.866,0.462,-76.0,,,
2.459904,0.142,-0.928,0.454,-76.0,,,
2.509952,0.158,-0.946,0.406,-76.0,,,
