t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.045904,-0.84,0.294,0.068,,,,-79.0
0.095952,-0.738,0.354,0.096,,,,-79.0
0.146,-0.784,0.482,0.182,,,,-79.0
0.195856,-0.858,0.454,0.23,,,,-82.0
0.245904,-0.882,0.352,0.302,,,,-82.0
0.295952,-0.922,0.304,0.368,,,,-82.0
0.346,-1.118,0.134,0.398,,,,-82.0
0.395856,-1.09,0.126,0.438,,,,-82.0
0.445904,-0.794,0.342,0.38,,,,-82.0
0.495952,-0.8,0.424,0.334,,,,-82.0
0.546,-0.872,0.304,0.306,,,,-82.0
0.596856,-0.916,0.194,0.27,,,,-81.0
0.646904,-0.922,0.252,0.24,,,,-81.0
0.696952,-0.848,0.242,0.224,,,,-81.0
0.747,-0.862,0.248,0.204,,,,-81.0
0.796856,-0.882,0.29,0.23,,,,-82.0
0.846904,-0.878,0.324,0.204,,,,-82.0
0.896952,-0.9,0.224,0.254,,,,-82.0
0.947,-0.91,0.192,0.288,,,,-82.0
0.996856,-0.884,0.28,0.29,,,,-84.0
1.046904,-0.826,0.32,0.258,,,,-84.0
1.096952,-0.868,0.316,0.24,,,,-84.0
1.147,-0.912,0.286,0.216,,,,-84.0
1.196856,-0.922,0.286,0.236,,,,-84.0
1.246904,-0.868,0.304,0.248,,,,-84.0
1.296952,-0.85,0.296,0.272,,,,-84.0
1.347,-0.882,0.268,0.262,,,,-84.0
1.396856,-0.89,0.288,0.278,,,,-84.0
1.446904,-0.922,0.272,0.294,,,,-84.0
1.496952,-0.904,0.304,0.294,,,,-84.0
1.547,-0.912,0.296,0.252,,,,-84.0
1.597856,-0.872,0.306,0.232,,,,-85.0
1.647904,-0.858,0.302,0.23,,,,-85.0
1.697952,-0.864,0.312,0.216,,,,-85.0
1.748,-0.88,0.312,0.236,,,,-85.0
1.797856,-0.89,0.302,0.282,,,,-84.0
1.847904,-0.882,0.294,0.268,,,,-84.0
1.897952,-0.89,0.288,0.254,,,,-84.0
1.948,-0.89,0.286,0.23,,,,-84.0
1.997856,-0.89,0.252,0.206,,,,-83.0
2.047904,-0.872,0.28,0.214,,,,-83.0
2.097952,-0.894,0.274,0.22,,,,-83.0
2.148,-0.878,0.316,0.254,,,,-83.0
2.197856,-0.874,0.296,0.226,,,,-85.0
2.247904,-0.894,0.316,0.254,,,,-85.0
2.297952,-0.886,0.312,0.262,,,,-85.0
2.348,-0.89,0.318,0.252,,,,-85.0
2.397856,-0.9,0.318,0.23,,,,-84.0
2.447904,-0.89,0.326,0.236,,,,-84.0
2.497952,-0.88,0.304,0.252,,,,-84.0
2.548,-0.894,0.324,0.232,,,,-84.0
2.598856,-0.888,0.306,0.24,,,,-85.0
2.648904,-0.894,0.312,0.24,,,,-85.0
2.698952,-0.884,0.318,0.236,,,,-85.0
2.749,-0.866,0.312,0.228,,,,-85.0
2.798856,-0.9,0.322,0.236,,,,-85.0
2.848904,-0.868,0.318,0.226,,,,-85.0
2.898952,-0.88,0.306,0.23,,,,-85.0
2.949,-0.882,0.3,0.236,,,,-85.0
2.998856,-0.878,0.312,0.24,,,,-84.0
3.048904,-0.882,0.3,0.23,,,,-84.0
3.098952,-0.89,0.31,0.244,,,,-84.0
3.149,-0.888,0.3,0.246,,,,-84.0
3.198856,-0.896,0.286,0.224,,,,-84.0
3.248904,-0.898,0.306,0.238,,,,-84.0
3.298952,-0.898,0.3,0.22,,,,-84.0
3.349,-0.9,0.276,0.208,,,,-84.0
3.398856,-0.936,0.226,0.176,,,,-84.0
3.448904,-0.958,0.188,0.112,,,,-84.0
3.498952,-0.88,0.216,0.048,,,,-84.0
3.549,-1.074,0.254,-0.026,,,,-84.0
3.598856,-1.082,0.24,-0.114,,,,-88.0
3.648904,-0.916,0.222,-0.02,,,,-88.0
3.698952,-0.986,0.176,-0.03,,,,-88.0
3.749,-1.082,0.206,-0.156,,,,-88.0
3.799856,-0.986,0.246,-0.1,,,,-93.0
3.849904,-1.012,0.422,0.078,,,,-93.0
3.899952,-0.846,0.416,0.142,,,,-93.0
3.95,-0.872,0.262,0.048,,,,-93.0
3.999856,-0.914,0.146,-0.002,,,,-98.0
4.049904,-0.804,0.294,0.018,,,,-98.0
4.099952,-0.728,0.424,0.056,,,,-98.0
4.15,-0.756,0.472,0.096,,,,-98.0
4.199856,-0.892,0.526,0.15,,,,-96.0
4.249904,-0.832,0.31,0.3,,,,-96.0
4.299952,-0.818,0.3,0.462,,,,-96.0
4.35,-1.648,0.312,0.592,,,,-96.0
4.399856,-1.178,0.062,0.526,,,,-90.0
4.449904,-0.848,0.23,0.252,,,,-90.0
4.499952,-0.746,0.448,0.12,,,,-90.0
4.55,-0.626,0.652,0.134,,,,-90.0
4.599856,-0.702,0.608,0.158,-104.0,,,-91.0
4.649904,-0.788,0.51,-0.02,-104.0,,,-91.0
4.699952,-0.822,0.556,0.006,-104.0,,,-91.0
4.75,-0.834,0.492,0.086,-104.0,,,-91.0
4.800856,-0.83,0.44,0.12,-100.0,,,-97.0
4.850904,-0.76,0.366,0.112,-100.0,,,-97.0
4.900952,-0.786,0.332,0.082,-100.0,,,-97.0
4.951,-0.786,0.358,0.07,-100.0,,,-97.0
5.000856,-0.948,0.432,-0.064,,,,-101.0
5.050904,-0.744,0.386,0.096,,,,-101.0
5.100952,-0.612,0.45,0.03,,,,-101.0
5.151,-0.84,0.546,0.034,,,,-101.0
5.200856,-1.096,0.464,0.012,-101.0,,-99.0,
5.250904,-0.976,0.504,-0.014,-101.0,,-99.0,
5.300952,-0.922,0.524,-0.25,-101.0,,-99.0,
5.351,-1.02,0.482,-0.05,-101.0,,-99.0,
5.400856,-1.386,0.104,0.276,-87.0,,-91.0,-96.0
5.450904,-1.006,1.048,-0.062,-87.0,,-91.0,-96.0
5.500952,-1.312,0.752,0.526,-87.0,,-91.0,-96.0
5.551,-0.864,1.456,0.344,-87.0,,-91.0,-96.0
5.600856,-0.378,1.384,0.716,,,-101.0,
5.650904,-0.178,0.608,0.816,,,-101.0,
5.700952,-0.61,0.772,0.574,,,-101.0,
5.751,-0.624,0.496,0.6,,,-101.0,
5.801856,-0.42,0.504,0.032,-101.0,,,-99.0
5.851904,-0.452,0.166,0.214,-101.0,,,-99.0
5.901952,-0.2,-0.19,-0.168,-101.0,,,-99.0
5.952,-0.096,-0.158,-0.096,-101.0,,,-99.0
6.001856,-0.656,-0.17,0.35,,,-96.0,-93.0
6.051904,-0.802,0.888,0.606,,,-96.0,-93.0
6.101952,-0.682,0.014,0.68,,,-96.0,-93.0
6.152,-0.61,-0.8,1.008,,,-96.0,-93.0
6.201856,-0.49,-0.532,0.954,,,,-100.0
6.251904,-0.56,-0.708,1.078,,,,-100.0
6.301952,-0.418,-1.176,1.004,,,,-100.0
6.352,-0.372,-0.754,0.876,,,,-100.0
6.601856,-0.044,-0.136,0.636,,,,-96.0
6.651904,-0.458,0.37,0.882,,,,-96.0
6.701952,-0.356,0.71,1.41,,,,-96.0
6.752,-0.296,0.878,1.358,,,,-96.0
6.802856,0.182,0.45,0.972,,,-102.0,-94.0
6.852904,0.254,0.598,0.92,,,-102.0,-94.0
6.902952,0.23,0.384,0.916,,,-102.0,-94.0
6.953,0.118,0.774,1.022,,,-102.0,-94.0
7.202856,0.048,-0.04,0.64,,,-97.0,-102.0
7.252904,0.176,-0.134,0.61,,,-97.0,-102.0
7.302952,0.284,0.134,0.774,,,-97.0,-102.0
7.353,0.216,0.166,0.626,,,-97.0,-102.0
7.602856,-0.73,0.494,2.7,,,,-88.0
7.652904,-0.196,0.444,1.398,,,,-88.0
7.702952,-0.488,0.504,0.808,,,,-88.0
7.753,-0.568,0.716,0.222,,,,-88.0
7.803856,-0.504,-0.842,0.174,,,,-102.0
7.853904,-0.502,-0.65,0.414,,,,-102.0
