t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.016,151.276702881,103.244445801,193.0,231.0,114.0,28.0,-60.7026138306,116.596458435,1984.41333008,233.10786438,-784.090209961,2014.41333008,-315.259918213,630.519775391,1954.41333008
0.047,152.09173584,103.340080261,193.0,225.0,116.0,26.0,-55.2272338867,116.344306946,1991.48803711,233.926559448,-744.311889648,2021.48803711,-302.64453125,646.55871582,1961.48803711
0.079,152.631835938,103.750083923,193.0,223.0,118.0,26.0,-51.5610847473,113.714111328,1995.57800293,234.399841309,-731.611755371,2025.57800293,-289.49029541,647.906921387,1965.57800293
0.11,153.068572998,103.856147766,193.0,223.0,118.0,26.0,-48.5649719238,113.111747742,1998.04882812,234.685760498,-732.504211426,2028.04882812,-289.854217529,648.721374512,1968.04882812
0.157,153.440658569,103.890556335,195.0,221.0,120.0,26.0,-45.9913330078,112.952697754,1999.50085449,249.087417603,-718.79510498,2029.50085449,-276.255340576,649.200012207,1969.50085449
0.188,154.48298645,103.669509888,195.0,221.0,120.0,26.0,-38.6743507385,114.476966858,1999.05334473,249.032485962,-718.63659668,2029.05334473,-276.192565918,649.052490234,1969.05334473
0.219,154.734802246,103.579177856,195.0,221.0,122.0,26.0,-36.9381446838,115.200843811,2000.62744141,249.225692749,-719.194091797,2030.62744141,-262.592712402,649.571350098,1970.62744141
0.25,155.15687561,103.538253784,195.0,221.0,122.0,26.0,-33.9826164246,115.506561279,2000.95019531,249.265289307,-719.30847168,2030.95019531,-262.63571167,649.67767334,1970.95019531
0.282,155.933197021,103.56338501,197.0,221.0,122.0,26.0,-28.5146541595,115.246520996,1999.49853516,263.320739746,-718.794311523,2029.49853516,-262.442260742,649.19921875,1969.49853516
0.313,156.487060547,103.978973389,197.0,221.0,124.0,26.0,-24.6405410767,112.374969482,2000.25195312,263.418487549,-719.061096191,2030.25195312,-248.724639893,649.447570801,1970.25195312
0.344,157.399353027,104.051948547,197.0,221.0,126.0,26.0,-18.2271461487,111.775245667,1998.6809082,263.214660645,-718.504699707,2028.6809082,-234.719238281,648.9296875,1968.6809082
0.375,158.149002075,104.340080261,199.0,221.0,128.0,26.0,-12.9055976868,109.184707642,1988.28125,276.020111084,-714.821411133,2018.28125,-219.745254517,645.501708984,1958.28125
0.407,158.530075073,104.206954956,199.0,221.0,128.0,26.0,-10.2629261017,110.26600647,1991.04614258,276.398254395,-715.80065918,2021.04614258,-220.055511475,646.413085938,1961.04614258
0.454,159.102462769,104.361228943,199.0,221.0,128.0,26.0,-6.26008224487,109.076004028,1988.98779297,276.116760254,-715.071655273,2018.98779297,-219.824554443,645.734619141,1958.98779297
0.485,159.66885376,104.526542664,199.0,221.0,128.0,26.0,-2.30722236633,107.80973053,1986.9005127,275.831298828,-714.332397461,2016.9005127,-219.590316772,645.046569824,1956.9005127
0.516,159.955581665,104.428588867,199.0,221.0,128.0,26.0,-0.309175491333,108.398284912,1985.18054199,275.596069336,-713.723266602,2015.18054199,-219.39730835,644.479614258,1955.18054199
0.547,160.294296265,104.425445557,199.0,221.0,128.0,24.0,2.04664802551,108.31174469,1983.19494629,275.324523926,-713.019958496,2013.19494629,-219.174514771,657.52355957,1953.19494629
0.579,160.565048218,104.542182922,199.0,221.0,128.0,26.0,3.92875289917,107.478363037,1982.7980957,275.270233154,-712.879455566,2012.7980957,-219.129974365,643.694274902,1952.7980957
0.625,160.883972168,104.373382568,199.0,221.0,128.0,26.0,6.14592552185,108.646240234,1982.69250488,275.25579834,-712.842041016,2012.69250488,-219.118133545,643.659484863,1952.69250488
0.657,161.196334839,104.325714111,199.0,221.0,130.0,26.0,8.31561660767,108.950675964,1982.20092773,275.188598633,-712.66796875,2012.20092773,-205.371536255,643.497436523,1952.20092773
0.688,161.26574707,104.197021484,199.0,221.0,130.0,26.0,8.80520820618,109.933555603,1983.79516602,275.406616211,-713.23260498,2013.79516602,-205.539260864,644.022949219,1953.79516602
0.719,161.306289673,104.099830627,199.0,221.0,128.0,26.0,9.09435081482,110.695968628,1985.34301758,275.618286133,-713.780761719,2015.34301758,-219.415542603,644.533203125,1955.34301758
0.75,161.127258301,103.250350952,199.0,221.0,128.0,26.0,7.851770401,116.667526245,1986.32275391,275.752288818,-714.127746582,2016.32275391,-219.525497437,644.856140137,1956.32275391
0.782,161.392562866,103.145896912,199.0,221.0,130.0,24.0,9.70148468018,117.416427612,1986.68347168,275.801635742,-714.255554199,2016.68347168,-205.843109131,658.697937012,1956.68347168
0.829,161.498321533,102.948219299,199.0,221.0,128.0,26.0,10.4374237061,118.783813477,1986.52038574,275.779296875,-714.197753906,2016.52038574,-219.547668457,644.921264648,1956.52038574
0.844,161.694824219,102.820610046,199.0,221.0,128.0,24.0,11.8093452454,119.703903198,1987.03747559,275.850036621,-714.38092041,2017.03747559,-219.605697632,658.817077637,1957.03747559
0.891,161.767501831,102.648223877,199.0,221.0,128.0,24.0,12.3145427704,120.893081665,1986.84033203,275.8230896,-714.311096191,2016.84033203,-219.583572388,658.750732422,1956.84033203
0.922,161.834625244,102.462562561,199.0,221.0,128.0,24.0,12.7866401672,122.229133606,1987.53173828,275.917633057,-714.555969238,2017.53173828,-219.661148071,658.983459473,1957.53173828
0.954,161.929077148,102.342300415,199.0,221.0,128.0,24.0,13.4508476257,123.122001648,1988.41564941,276.038513184,-714.869018555,2018.41564941,-219.760345459,659.281066895,1958.41564941
0.985,161.99357605,102.191452026,199.0,221.0,130.0,24.0,13.9010314941,124.177352905,1988.47131348,276.046112061,-714.88873291,2018.47131348,-206.031188965,659.299804688,1958.47131348
1.016,162.264358521,101.840438843,199.0,221.0,128.0,24.0,15.7816724777,126.56477356,1987.52648926,275.916900635,-714.554077148,2017.52648926,-219.660568237,658.981750488,1957.52648926
1.047,162.291809082,101.801376343,199.0,221.0,130.0,24.0,15.9650611877,126.774383545,1986.54504395,275.782684326,-714.206481934,2016.54504395,-205.828552246,658.651367188,1956.54504395
1.125,162.195205688,102.457801819,199.0,221.0,130.0,24.0,15.2777376175,122.086631775,1984.67651367,275.527160645,-713.54473877,2014.67651367,-205.631973267,658.022277832,1954.67651367
1.157,161.842468262,101.567230225,199.0,221.0,130.0,24.0,12.8688678741,128.745407104,1991.80407715,276.501922607,-716.069152832,2021.80407715,-206.381790161,660.421691895,1961.80407715
1.188,161.818084717,101.320327759,199.0,221.0,128.0,24.0,12.711306572,130.600524902,1993.7980957,276.774627686,-716.77532959,2023.7980957,-220.364318848,661.092956543,1963.7980957
1.219,161.692977905,101.405059814,199.0,221.0,130.0,24.0,11.7947063446,129.54800415,1986.74230957,275.809661865,-714.276367188,2016.74230957,-205.849304199,658.717773438,1956.74230957
1.25,162.253326416,101.772644043,197.0,221.0,130.0,24.0,15.7007246017,127.004867554,1987.01965332,261.701629639,-714.374633789,2017.01965332,-205.878479004,658.811096191,1957.01965332
1.282,161.945770264,101.472808838,199.0,221.0,130.0,24.0,13.5775384903,129.282089233,1989.91394043,276.243408203,-715.399658203,2019.91394043,-206.182952881,659.785400391,1959.91394043
1.329,161.84437561,101.521461487,197.0,221.0,128.0,24.0,12.868355751,128.925704956,1989.65356445,262.043395996,-715.307434082,2019.65356445,-219.899261475,659.697814941,1959.65356445
1.36,161.131713867,101.0181427,197.0,221.0,128.0,24.0,7.88429069519,132.240310669,1986.69226074,261.65914917,-714.258666992,2016.69226074,-219.566955566,658.700927734,1956.69226074
1.391,161.818313599,101.763259888,197.0,221.0,128.0,24.0,12.7237453461,127.61240387,1995.49719238,262.801574707,-717.37713623,2025.49719238,-220.554992676,661.664978027,1965.49719238
1.422,161.607162476,101.55532074,197.0,221.0,128.0,24.0,11.2644090652,129.277023315,1998.73779297,263.222045898,-718.524841309,2028.73779297,-220.918624878,662.75592041,1968.73779297
1.454,161.589248657,101.598480225,197.0,221.0,128.0,24.0,11.14204216,129.010787964,1999.29968262,263.294921875,-718.723876953,2029.29968262,-220.981689453,662.945068359,1969.29968262
1.485,161.374389648,101.770812988,197.0,219.0,128.0,24.0,9.63896942139,127.845832825,1999.97558594,263.382629395,-704.726379395,2029.97558594,-221.057525635,663.172607422,1969.97558594
1.516,161.371734619,102.338882446,197.0,221.0,128.0,24.0,9.61374092102,123.777389526,1998.61242676,263.205780029,-718.48046875,2028.61242676,-220.904556274,662.713745117,1968.61242676
