t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019904,0.352,-0.754,0.318,-82.0,,,
0.0699519999999,0.51,-1.096,0.322,-82.0,,,
0.12,0.36,-0.666,0.254,-82.0,,,
0.169856,0.562,-0.834,0.418,-80.0,,,
0.219904,0.652,-0.836,0.376,-80.0,,,
0.269952,0.696,-0.578,0.478,-80.0,,,
0.32,0.584,-0.596,0.414,-80.0,,,
0.369856,0.496,-0.558,0.518,-82.0,,,
0.419904,0.564,-0.538,0.414,-82.0,,,
0.469952,0.618,-0.73,0.384,-82.0,,,
0.52,0.496,-0.808,0.408,-82.0,,,
0.570856,0.432,-0.676,0.476,-81.0,,,
0.620904,0.398,-0.56,0.448,-81.0,,,
0.670952,0.438,-0.61,0.528,-81.0,,,
0.721,0.56,-0.482,0.546,-81.0,,,
0.770856,0.748,-0.48,0.47,-81.0,,,
0.820904,0.86,-0.21,0.496,-81.0,,,
0.870952,1.112,-0.2,0.686,-81.0,,,
0.921,0.994,-0.228,0.556,-81.0,,,
0.970856,0.968,-0.25,0.678,-77.0,,,
1.020904,1.102,-0.33,0.668,-77.0,,,
1.070952,0.876,-0.274,0.592,-77.0,,,
1.121,0.824,-0.104,0.444,-77.0,,,
1.170856,0.864,-0.246,0.544,-79.0,,,
1.220904,0.872,-0.346,0.518,-79.0,,,
1.270952,0.834,-0.234,0.642,-79.0,,,
1.321,0.864,-0.47,0.56,-79.0,,,
1.370856,0.796,-0.05,0.596,-71.0,,,
1.420904,0.834,-0.264,0.59,-71.0,,,
1.470952,0.904,-0.128,0.622,-71.0,,,
1.521,1.054,-0.304,0.638,-71.0,,,
1.571856,1.268,-0.424,0.864,-94.0,,,
1.621904,1.244,-0.808,0.802,-94.0,,,
1.671952,1.142,-1.416,0.574,-94.0,,,
1.722,0.674,-1.594,0.278,-94.0,,,
1.771856,0.114,-0.874,-0.136,-84.0,,,
1.821904,0.108,-0.492,-0.132,-84.0,,,
1.871952,0.176,-0.29,0.088,-84.0,,,
1.922,0.142,-0.178,0.246,-84.0,,,
1.971856,0.344,-0.456,0.892,-67.0,,,
2.021904,0.352,-0.352,0.552,-67.0,,,
2.071952,0.716,-1.448,0.55,-67.0,,,
2.122,0.526,-1.33,0.472,-67.0,,,
2.171856,0.142,-0.56,0.334,-64.0,,,
2.221904,0.324,-1.038,0.22,-64.0,,,
2.271952,0.24,-0.874,0.32,-64.0,,,
2.322,0.272,-1.064,0.268,-64.0,,,
2.371856,0.252,-1.082,0.162,-64.0,,,
2.421904,0.176,-1.18,0.136,-64.0,,,
2.471952,0.016,-1.248,0.036,-64.0,,,
2.522,-0.026,-1.232,-0.052,-64.0,,,
2.571856,0.04,-1.146,-0.024,-76.0,,,
2.621904,0.312,-0.91,0.048,-76.0,,,
2.671952,0.352,-0.946,0.216,-76.0,,,
2.722,0.32,-0.852,0.238,-76.0,,,
2.772856,0.28,-0.706,0.192,-63.0,,,
2.822904,0.184,-0.712,0.112,-63.0,,,
2.872952,0.384,-1.136,0.318,-63.0,,,
2.923,0.318,-0.626,0.214,-63.0,,,
2.972856,0.4,-0.674,0.262,-77.0,,,
3.022904,0.6,-1.044,0.254,-77.0,,,
3.072952,0.638,-0.882,0.156,-77.0,,,
3.123,0.576,-0.82,0.238,-77.0,,,
3.172856,0.742,-1.08,0.184,-65.0,,,
3.222904,0.656,-0.826,0.448,-65.0,,,
3.272952,0.696,-0.628,0.432,-65.0,,,
3.323,0.696,-0.608,0.472,-65.0,,,
3.372856,0.608,-0.584,0.54,-71.0,,,
3.422904,0.6,-0.386,0.428,-71.0,,,
3.472952,0.524,-0.442,0.558,-71.0,,,
3.523,0.536,-0.424,0.542,-71.0,,,
3.572856,0.646,-0.386,0.534,-59.0,,,
3.622904,0.744,-0.418,0.688,-59.0,,,
3.672952,1.064,-0.2,0.672,-59.0,,,
3.723,1.112,-0.158,0.542,-59.0,,,
3.773856,0.96,-0.04,0.592,-59.0,,,
3.823904,1.228,-0.424,0.998,-59.0,,,
3.873952,0.908,-0.814,0.704,-59.0,,,
3.924,0.638,-0.756,0.448,-59.0,,,
3.973856,0.79,-0.288,0.47,-62.0,,,
4.023904,0.808,-0.624,0.518,-62.0,,,
4.073952,0.728,-0.554,0.578,-62.0,,,
4.124,0.786,-0.378,0.43,-62.0,,,
4.173856,0.734,-0.382,0.664,-63.0,,,
4.223904,0.654,-0.456,0.616,-63.0,,,
4.273952,0.85,-0.238,0.302,-63.0,,,
4.324,1.212,-0.954,0.354,-63.0,,,
4.373856,1.004,-0.096,0.718,-71.0,,,
4.423904,0.754,-0.174,0.632,-71.0,,,
4.473952,0.78,-0.37,0.614,-71.0,,,
4.524,0.722,-0.128,0.614,-71.0,,,
4.573856,0.752,-0.08,0.678,-68.0,,,
4.623904,0.742,-0.25,0.754,-68.0,,,
4.673952,0.724,-0.144,0.816,-68.0,,,
4.724,0.7,-0.212,0.742,-68.0,,,
4.974856,0.594,-0.394,0.742,-76.0,,,
5.024904,0.614,-0.738,0.572,-76.0,,,
5.074952,0.688,-0.616,0.412,-76.0,,,
5.125,0.582,-0.574,0.34,-76.0,,,
5.174856,0.774,-0.706,0.578,-66.0,,,
5.224904,0.816,-0.67,0.588,-66.0,,,
5.274952,0.646,-0.354,0.484,-66.0,,,
5.325,0.678,-0.6,0.392,-66.0,,,
5.374856,0.956,-0.398,0.658,-67.0,,,
5.424904,0.728,-0.516,0.492,-67.0,,,
5.474952,0.652,-0.506,0.704,-67.0,,,
5.525,0.77,-0.494,0.686,-67.0,,,
