t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0189999999999,172.908050537,77.2984237671,203.0,145.0,148.0,30.0,154.904144287,512.444091797,3422.22119141,520.54888916,-302.644775391,3452.22119141,-142.744644165,1070.58508301,3392.22119141
0.066,171.582824707,77.3372955322,205.0,145.0,146.0,28.0,139.311248779,513.12109375,3429.86474609,545.966674805,-303.314880371,3459.86474609,-166.91065979,1096.8416748,3399.86474609
0.082,170.604766846,77.3405914307,193.0,145.0,148.0,32.0,127.743301392,513.867980957,3435.12255859,400.983886719,-303.775817871,3465.12255859,-143.287536621,1050.77539062,3405.12255859
0.113,168.971908569,76.2001571655,189.0,145.0,146.0,28.0,107.885025024,526.682495117,3429.11352539,351.768737793,-303.249023438,3459.11352539,-166.873779297,1096.59936523,3399.11352539
0.16,167.966888428,75.0210494995,189.0,145.0,146.0,30.0,96.1189422607,542.661987305,3440.53173828,352.929931641,-304.25,3470.53173828,-167.434326172,1076.3638916,3410.53173828
0.191,167.598892212,74.6701507568,187.0,145.0,144.0,28.0,91.7174987793,547.124694824,3441.97363281,328.7265625,-304.376434326,3471.97363281,-191.434524536,1100.74816895,3411.97363281
0.238,166.928070068,72.7684783936,187.0,145.0,142.0,26.0,83.7147979736,570.71862793,3445.84448242,329.093078613,-304.715759277,3475.84448242,-215.608123779,1125.95336914,3415.84448242
0.269,165.501541138,74.2630996704,185.0,145.0,142.0,30.0,65.8665847778,547.580078125,3414.17993164,301.939788818,-301.939819336,3444.17993164,-213.609466553,1068.04724121,3384.17993164
0.3,165.782791138,73.9063034058,185.0,145.0,144.0,28.0,69.533493042,554.239624023,3428.953125,303.234893799,-303.234954834,3458.953125,-190.703979492,1096.54760742,3398.953125
0.332,165.558624268,74.1731491089,183.0,145.0,142.0,28.0,67.0095977783,552.446044922,3437.75878906,279.686218262,-304.00692749,3467.75878906,-215.097763062,1099.38842773,3407.75878906
0.363,164.660614014,72.888885498,183.0,145.0,142.0,28.0,56.6444625854,572.582519531,3465.93359375,281.958618164,-306.476898193,3495.93359375,-216.876159668,1108.47802734,3435.93359375
0.394,164.411026001,73.0478210449,183.0,145.0,142.0,26.0,53.6980514526,571.577209473,3471.56054688,282.412445068,-306.970214844,3501.56054688,-217.231323242,1134.43005371,3441.56054688
0.425,163.973632812,73.0307235718,181.0,145.0,142.0,26.0,48.396697998,572.060546875,3473.23095703,257.977966309,-307.116638184,3503.23095703,-217.336776733,1134.98071289,3443.23095703
0.457,163.665679932,72.8442687988,181.0,141.0,142.0,28.0,44.7043380737,575.082519531,3477.77319336,258.312469482,-258.312347412,3507.77319336,-217.623474121,1112.29760742,3447.77319336
0.488,163.667297363,72.3466339111,181.0,139.0,142.0,30.0,44.9112625122,583.584106445,3492.33056641,259.384490967,-234.681091309,3522.33056641,-218.54234314,1092.71154785,3462.33056641
0.519,163.532455444,72.0753555298,179.0,139.0,144.0,26.0,43.3017578125,587.473510742,3495.70605469,234.906005859,-234.906005859,3525.70605469,-194.449264526,1142.38903809,3465.70605469
0.566,163.990966797,71.8325042725,179.0,139.0,142.0,26.0,49.0409240723,591.881103516,3504.17602539,235.470336914,-235.470321655,3534.17602539,-219.290023804,1145.18103027,3474.17602539
0.613,164.119415283,71.7932739258,179.0,139.0,144.0,26.0,50.6145248413,592.30682373,3503.84326172,235.448150635,-235.448150635,3533.84326172,-194.905807495,1145.07128906,3473.84326172
0.644,164.228286743,71.2799072266,179.0,139.0,144.0,26.0,52.0013046265,599.181274414,3507.16064453,235.669189453,-235.669158936,3537.16064453,-195.091949463,1146.16479492,3477.16064453
0.675,163.624649048,71.5277252197,177.0,139.0,144.0,28.0,44.5227813721,595.401245117,3502.8527832,210.605239868,-235.382156372,3532.8527832,-194.850250244,1120.38867188,3472.8527832
0.707,163.04196167,71.0894927979,179.0,139.0,146.0,28.0,37.2951698303,599.655395508,3496.27075195,234.943634033,-234.943634033,3526.27075195,-170.17074585,1118.26513672,3466.27075195
0.738,162.704071045,71.0310211182,179.0,139.0,146.0,24.0,33.2264556885,601.710083008,3504.06152344,235.462692261,-235.462692261,3534.06152344,-170.553207397,1169.50805664,3474.06152344
0.769,162.428070068,71.4706115723,179.0,139.0,148.0,26.0,29.9848747253,599.301391602,3521.64819336,236.63444519,-236.634429932,3551.64819336,-146.928527832,1150.94030762,3491.64819336
0.8,162.446884155,71.2742614746,179.0,139.0,148.0,26.0,30.2086048126,601.555603027,3520.65014648,236.567947388,-236.567932129,3550.65014648,-146.886535645,1150.61132812,3490.65014648
0.832,162.192871094,70.7933807373,177.0,139.0,148.0,26.0,27.0237159729,606.394104004,3514.28466797,211.286727905,-236.143829346,3544.28466797,-146.618682861,1148.51306152,3484.28466797
0.863,162.430328369,73.5659637451,179.0,139.0,150.0,26.0,30.0113945007,573.39855957,3521.48339844,236.623458862,-236.623458862,3551.48339844,-122.434692383,1150.88598633,3491.48339844
0.894,163.220352173,72.9520874023,179.0,139.0,150.0,26.0,39.8288002014,581.879821777,3526.94287109,236.987197876,-236.987197876,3556.94287109,-122.62613678,1152.68554688,3496.94287109
0.925,164.074890137,72.8759613037,179.0,139.0,150.0,24.0,50.5766906738,584.893737793,3539.48413086,237.822799683,-237.822784424,3569.48413086,-123.065917969,1181.43273926,3509.48413086
0.957,164.559127808,72.8114013672,179.0,139.0,148.0,26.0,56.7236404419,587.110168457,3548.03662109,238.392608643,-238.392593384,3578.03662109,-148.038955688,1159.6385498,3518.03662109
0.988,163.692062378,69.6458587646,179.0,139.0,144.0,24.0,46.3126678467,631.635620117,3577.14794922,240.332199097,-240.332199097,3607.14794922,-199.018692017,1194.11193848,3547.14794922
