t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,172.618499756,82.05493927,231.0,119.0,114.0,52.0,143.501205444,431.522125244,3243.04760742,814.901611328,11.47747612,3273.04760742,-518.286071777,766.161865234,3213.04760742
0.057,172.481536865,81.8452606201,231.0,119.0,114.0,54.0,141.922027588,433.840820312,3242.55541992,814.77911377,11.4757499695,3272.55541992,-518.206665039,743.51385498,3212.55541992
0.104,172.360870361,82.0041275024,231.0,119.0,114.0,52.0,140.698867798,432.491943359,3245.98950195,815.634094238,11.4877920151,3275.98950195,-518.760620117,766.86340332,3215.98950195
0.213,172.459274292,81.9741363525,231.0,119.0,112.0,52.0,141.74798584,432.616333008,3244.36279297,815.229064941,11.482088089,3274.36279297,-541.041625977,766.475524902,3214.36279297
0.244,172.45741272,81.9264450073,231.0,119.0,114.0,52.0,141.736968994,433.190063477,3244.59570312,815.287109375,11.4829044342,3274.59570312,-518.535766602,766.531066895,3214.59570312
0.275,172.489303589,81.9087982178,231.0,119.0,114.0,50.0,142.016860962,433.138031006,3242.703125,814.815856934,11.4762678146,3272.703125,-518.23046875,788.611572266,3212.703125
0.307,172.597671509,81.9138336182,231.0,119.0,114.0,52.0,143.230392456,433.023986816,3242.27758789,814.709899902,11.4747753143,3272.27758789,-518.161865234,765.97833252,3212.27758789
0.338,172.564056396,81.9331359863,231.0,119.0,114.0,52.0,142.906097412,432.979949951,3243.59155273,815.037109375,11.4793834686,3273.59155273,-518.373779297,766.291564941,3213.59155273
0.369,172.867721558,81.8299713135,233.0,119.0,114.0,52.0,146.214859009,433.722839355,3240.37524414,837.172363281,11.4681053162,3270.37524414,-517.854980469,765.524658203,3210.37524414
0.4,172.407012939,81.9762039185,233.0,119.0,114.0,52.0,141.234436035,432.841552734,3246.22802734,838.670654297,11.4886283875,3276.22802734,-518.799072266,766.920288086,3216.22802734
0.432,172.491455078,81.9540557861,233.0,119.0,114.0,50.0,142.134567261,432.907318115,3244.83081055,838.312927246,11.4837284088,3274.83081055,-518.573669434,789.133850098,3214.83081055
0.494,172.69039917,81.9938201904,233.0,119.0,114.0,52.0,144.293746948,432.142059326,3242.48388672,837.712158203,11.4754991531,3272.48388672,-518.195129395,766.02746582,3212.48388672
0.557,172.746704102,81.7919158936,231.0,119.0,114.0,52.0,144.890579224,434.307495117,3241.51123047,814.519104004,11.4720888138,3271.51123047,-518.038269043,765.795532227,3211.51123047
0.588,172.677597046,81.5987167358,231.0,119.0,114.0,52.0,144.22694397,436.873138428,3244.25610352,815.202514648,11.4817142487,3274.25610352,-518.481018066,766.450073242,3214.25610352
0.619,172.646316528,81.3972091675,231.0,119.0,112.0,52.0,143.860366821,439.132598877,3244.01245117,815.141906738,11.4808597565,3274.01245117,-540.98260498,766.391967773,3214.01245117
0.65,173.078399658,81.1840667725,231.0,119.0,112.0,52.0,148.739501953,441.45022583,3243.22631836,814.946166992,11.478102684,3273.22631836,-540.850280762,766.204528809,3213.22631836
