t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.028,-0.16,-0.208,1.022,,-71.0,,
0.0778559999999,-0.168,-0.2,1.02,,-70.0,,
0.127904,-0.158,-0.2,1.032,,-70.0,,
0.177952,-0.154,-0.206,1.022,,-70.0,,
0.228,-0.154,-0.216,1.016,,-70.0,,
0.277856,-0.16,-0.212,1.014,,-71.0,,
0.327904,-0.16,-0.218,0.978,,-71.0,,
0.377952,-0.16,-0.196,1.022,,-71.0,,
0.428,-0.16,-0.2,0.978,,-71.0,,
0.478856,-0.164,-0.192,1.022,,-71.0,,
0.528904,-0.148,-0.122,1.056,,-71.0,,
0.578952,-0.114,-0.05,1.152,,-71.0,,
0.629,0.032,-0.114,1.342,,-71.0,,
0.678856,0.194,0.238,1.5,,-68.0,,
0.728904,0.546,-0.324,1.228,,-68.0,,
0.778952,0.408,0.056,1.052,,-68.0,,
0.829,0.402,0.37,0.902,,-68.0,,
0.878856,0.312,0.178,0.87,,-68.0,-90.0,
0.928904,0.192,0.134,0.66,,-68.0,-90.0,
0.978952,0.07,-0.002,0.684,,-68.0,-90.0,
1.029,0.032,-0.21,0.808,,-68.0,-90.0,
1.078856,-0.13,-0.392,1.084,-104.0,-70.0,-95.0,
1.128904,-0.122,-0.2,0.886,-104.0,-70.0,-95.0,
1.178952,-0.022,-0.536,0.882,-104.0,-70.0,-95.0,
1.229,0.264,-0.568,0.944,-104.0,-70.0,-95.0,
1.278856,0.522,-0.64,1.18,-95.0,-69.0,,
1.328904,0.482,-0.308,1.27,-95.0,-69.0,,
1.378952,0.144,-0.366,0.984,-95.0,-69.0,,
1.429,-0.004,-0.8,1.158,-95.0,-69.0,,
1.479856,0.24,-0.596,0.91,-98.0,-71.0,,
1.529904,0.268,-0.468,0.748,-98.0,-71.0,,
1.579952,0.126,-0.24,0.632,-98.0,-71.0,,
1.63,0.012,-0.31,1.134,-98.0,-71.0,,
1.679856,0.002,-0.544,0.984,-95.0,-68.0,,
1.729904,0.066,-0.544,0.972,-95.0,-68.0,,
1.779952,0.216,-0.526,0.848,-95.0,-68.0,,
1.83,0.082,-0.622,0.918,-95.0,-68.0,,
1.879856,-0.388,-0.816,0.736,-99.0,-67.0,-103.0,
1.929904,0.178,-1.088,0.48,-99.0,-67.0,-103.0,
1.979952,-0.314,-1.104,0.444,-99.0,-67.0,-103.0,
2.03,-0.434,-0.89,0.744,-99.0,-67.0,-103.0,
2.079856,-0.2,-0.592,0.824,-99.0,-68.0,-92.0,
2.129904,0.022,-0.608,0.696,-99.0,-68.0,-92.0,
2.179952,-0.09,-0.588,0.624,-99.0,-68.0,-92.0,
2.23,-0.304,-0.704,0.822,-99.0,-68.0,-92.0,
2.279856,-0.098,-0.562,0.812,-103.0,-70.0,,
2.329904,-0.136,-0.714,0.788,-103.0,-70.0,,
2.379952,-0.092,-0.8,0.828,-103.0,-70.0,,
2.43,-0.238,-0.782,0.94,-103.0,-70.0,,
2.480856,-0.03,-0.736,1.072,,-68.0,-93.0,
2.530904,0.018,-0.452,1.26,,-68.0,-93.0,
2.580952,0.05,-0.104,1.248,,-68.0,-93.0,
2.631,-0.064,-0.094,1.158,,-68.0,-93.0,
2.680856,-0.084,-0.154,1.016,-102.0,-69.0,-95.0,
2.730904,-0.186,-0.24,0.866,-102.0,-69.0,-95.0,
2.780952,-0.266,-0.176,0.784,-102.0,-69.0,-95.0,
2.831,-0.442,-0.032,0.732,-102.0,-69.0,-95.0,
2.880856,-0.468,-0.03,0.688,-98.0,-71.0,-91.0,
2.930904,-0.586,0.216,0.704,-98.0,-71.0,-91.0,
2.980952,-0.602,0.056,0.648,-98.0,-71.0,-91.0,
3.031,-0.674,-0.164,0.672,-98.0,-71.0,-91.0,
3.080856,-0.714,-0.168,0.686,,-71.0,-94.0,
3.130904,-0.714,-0.174,0.638,,-71.0,-94.0,
3.180952,-0.664,-0.284,0.578,,-71.0,-94.0,
3.231,-0.616,-0.484,0.412,,-71.0,-94.0,
3.280856,-0.77,-0.536,0.386,,-66.0,-89.0,
3.330904,-0.75,-0.404,0.462,,-66.0,-89.0,
3.380952,-0.75,-0.212,0.334,,-66.0,-89.0,
3.431,-0.672,-0.264,0.334,,-66.0,-89.0,
3.480856,-0.312,0.044,0.36,,-70.0,,
3.530904,-0.132,0.224,0.504,,-70.0,,
3.580952,0.44,0.238,1.094,,-70.0,,
3.631,0.414,0.386,1.284,,-70.0,,
3.681856,0.456,-0.242,1.128,,-83.0,-99.0,
3.731904,0.618,-0.666,1.166,,-83.0,-99.0,
3.781952,0.568,-0.786,1.15,,-83.0,-99.0,
3.832,0.438,-0.688,0.95,,-83.0,-99.0,
3.881856,0.374,-0.772,0.968,,-76.0,,
3.931904,0.274,-0.818,0.828,,-76.0,,
3.981952,0.262,-0.786,0.93,,-76.0,,
4.032,0.21,-0.522,0.872,,-76.0,,
4.081856,0.096,-0.488,0.85,,-74.0,-102.0,
4.131904,-0.04,-0.754,0.85,,-74.0,-102.0,
4.181952,0.092,-0.222,1.212,,-74.0,-102.0,
4.232,0.096,-0.464,0.758,,-74.0,-102.0,
4.281856,0.38,-0.618,1.064,,-76.0,,
4.331904,0.318,-0.606,0.924,,-76.0,,
4.381952,0.248,-0.51,1.036,,-76.0,,
4.432,0.102,-0.32,0.926,,-76.0,,
4.481856,0.144,-0.488,0.876,,-75.0,,
4.531904,0.056,-0.328,0.824,,-75.0,,
4.581952,0.016,-0.622,0.834,,-75.0,,
4.632,-0.01,-0.68,0.88,,-75.0,,
4.682856,-0.104,-0.602,0.866,,-77.0,,
4.732904,-0.194,-0.73,0.798,,-77.0,,
4.782952,-0.13,-0.808,0.738,,-77.0,,
4.833,-0.19,-0.562,0.732,,-77.0,,
4.882856,-0.016,-0.73,0.706,,-72.0,,
4.932904,-0.05,-0.57,0.62,,-72.0,,
4.982952,-0.046,-0.9,0.466,,-72.0,,
5.033,-0.078,-1.002,0.178,,-72.0,,
5.082856,-0.064,-1.076,0.024,,-72.0,,
5.132904,-0.034,-1.042,0.044,,-72.0,,
5.182952,-0.04,-1.096,0.082,,-72.0,,
5.233,-0.004,-1.088,0.248,,-72.0,,
5.282856,-0.008,-1.304,0.288,,-74.0,-100.0,
5.332904,-0.146,-1.424,0.224,,-74.0,-100.0,
5.382952,0.06,-0.994,0.406,,-74.0,-100.0,
5.433,-0.032,-0.808,0.624,,-74.0,-100.0,
5.482856,-0.158,-0.642,0.59,,-72.0,,
5.532904,-0.306,-0.562,0.39,,-72.0,,
5.582952,-0.456,-0.506,0.384,,-72.0,,
5.633,-0.592,-0.472,0.462,,-72.0,,
5.683856,-0.628,-0.618,0.46,,-71.0,,
5.733904,-0.744,-0.522,0.508,,-71.0,,
5.783952,-0.744,-0.542,0.534,,-71.0,,
5.834,-0.706,-0.232,0.472,,-71.0,,
5.883856,-0.63,-0.164,0.492,,-69.0,-98.0,
5.933904,-0.552,-0.234,0.454,,-69.0,-98.0,
5.983952,-0.498,-0.338,0.38,,-69.0,-98.0,
6.034,-0.402,-0.576,0.35,,-69.0,-98.0,
6.083856,-0.386,-0.602,0.462,-96.0,-73.0,,
6.133904,-0.302,-0.458,0.63,-96.0,-73.0,,
6.183952,-0.176,-0.57,0.754,-96.0,-73.0,,
6.234,0.092,-1.396,1.316,-96.0,-73.0,,
6.283856,0.052,-0.688,1.632,-91.0,-75.0,-101.0,
6.333904,-0.378,-0.074,0.882,-91.0,-75.0,-101.0,
6.383952,-0.244,-0.072,0.91,-91.0,-75.0,-101.0,
6.434,-0.16,-0.226,1.084,-91.0,-75.0,-101.0,
6.483856,-0.148,-0.306,1.122,-92.0,-79.0,,
6.533904,-0.154,-0.112,1.062,-92.0,-79.0,,
6.583952,-0.186,-0.136,1.022,-92.0,-79.0,,
6.634,-0.16,-0.18,1.028,-92.0,-79.0,,
6.684856,-0.162,-0.154,1.046,-90.0,-74.0,,
6.734904,-0.16,-0.128,1.038,-90.0,-74.0,,
6.784952,-0.158,-0.084,1.064,-90.0,-74.0,,
6.835,-0.026,-0.552,1.232,-90.0,-74.0,,
6.884856,-0.114,-0.664,0.966,,-83.0,-97.0,
6.934904,-0.226,-0.578,0.86,,-83.0,-97.0,
6.984952,-0.208,-0.69,0.562,,-83.0,-97.0,
7.035,-0.158,-0.592,0.542,,-83.0,-97.0,
7.084856,-0.17,-0.534,0.448,-101.0,-72.0,,
7.134904,-0.426,-0.354,0.398,-101.0,-72.0,,
7.184952,-0.832,-0.4,0.344,-101.0,-72.0,,
7.235,-0.976,-0.21,0.242,-101.0,-72.0,,
7.284856,-0.92,-0.648,0.608,,-71.0,-96.0,
7.334904,-0.606,-0.816,0.624,,-71.0,-96.0,
7.384952,-0.094,-0.62,0.92,,-71.0,-96.0,
7.435,0.198,0.2,0.996,,-71.0,-96.0,
7.484856,-0.44,0.4,0.838,,-68.0,-99.0,
7.534904,-0.328,0.348,1.12,,-68.0,-99.0,
7.584952,-0.396,0.5,1.144,,-68.0,-99.0,
7.635,-0.436,0.508,0.882,,-68.0,-99.0,
7.685856,-0.378,0.348,0.944,,-67.0,-88.0,
7.735904,-0.434,0.44,1.038,,-67.0,-88.0,
7.785952,-0.392,0.414,0.93,,-67.0,-88.0,
7.836,-0.256,0.338,0.898,,-67.0,-88.0,
7.885856,-0.32,0.376,0.774,,-69.0,,
7.935904,-0.42,0.344,0.44,,-69.0,,
7.985952,-0.346,0.624,0.44,,-69.0,,
8.036,-0.384,0.792,0.548,,-69.0,,
8.085856,-0.322,0.824,0.552,,-68.0,-103.0,
8.135904,-0.308,0.814,0.596,,-68.0,-103.0,
8.185952,-0.308,0.862,0.614,,-68.0,-103.0,
8.236,-0.32,0.732,0.59,,-68.0,-103.0,
8.285856,-0.306,0.712,0.62,,-69.0,-98.0,
8.335904,-0.306,0.744,0.608,,-69.0,-98.0,
8.385952,-0.314,0.78,0.582,,-69.0,-98.0,
8.436,-0.306,0.782,0.584,,-69.0,-98.0,
8.485856,-0.312,0.77,0.614,,-70.0,,
8.535904,-0.298,0.774,0.606,,-70.0,,
8.585952,-0.28,0.758,0.638,,-70.0,,
8.636,-0.282,0.798,0.632,,-70.0,,
8.685856,-0.272,0.702,0.652,,-74.0,-98.0,
8.735904,-0.25,0.864,0.688,,-74.0,-98.0,
8.785952,-0.244,0.608,0.664,,-74.0,-98.0,
8.836,-0.304,0.184,0.924,,-74.0,-98.0,
8.886856,-0.194,-0.064,1.104,-104.0,-71.0,,
8.936904,-0.282,-0.144,0.958,-104.0,-71.0,,
8.986952,-0.244,-0.416,0.94,-104.0,-71.0,,
9.037,-0.254,-0.328,0.992,-104.0,-71.0,,
9.086856,-0.286,-0.314,0.908,,-95.0,,
9.136904,-0.296,-0.458,0.894,,-95.0,,
9.186952,-0.384,-0.378,0.796,,-95.0,,
9.237,-0.372,-0.354,0.838,,-95.0,,
9.286856,-0.276,-0.426,0.894,-104.0,-85.0,,
9.336904,-0.244,-0.51,0.848,-104.0,-85.0,,
9.386952,-0.318,-0.488,0.908,-104.0,-85.0,,
9.437,-0.264,-0.554,0.88,-104.0,-85.0,,
9.486856,-0.296,-0.538,0.88,-104.0,-71.0,,
9.536904,-0.274,-0.506,0.862,-104.0,-71.0,,
9.586952,-0.382,-0.558,0.848,-104.0,-71.0,,
9.637,-0.298,-0.45,0.878,-104.0,-71.0,,
9.686856,-0.264,-0.416,0.918,,-69.0,,
9.736904,-0.186,-0.482,0.876,,-69.0,,
9.786952,-0.058,-0.606,0.94,,-69.0,,
9.837,0.158,-0.684,0.908,,-69.0,,
9.887856,-0.04,0.142,0.732,,-73.0,-103.0,
9.937904,-0.648,0.702,0.99,,-73.0,-103.0,
9.987952,-0.528,0.584,1.02,,-73.0,-103.0,
10.038,-0.208,-0.2,1.03,,-73.0,-103.0,
10.087856,-0.18,-0.202,0.99,-96.0,-73.0,-94.0,
10.137904,-0.336,-0.178,0.956,-96.0,-73.0,-94.0,
10.187952,-0.708,-0.282,0.864,-96.0,-73.0,-94.0,
10.238,-0.66,-0.65,0.396,-96.0,-73.0,-94.0,
10.287856,-0.544,-0.712,0.216,,-68.0,,
10.337904,0.492,-0.756,0.526,,-68.0,,
10.387952,0.678,-0.43,0.376,,-68.0,,
10.438,1.11,-0.314,0.456,,-68.0,,
10.487856,1.086,-0.19,0.48,,-74.0,,
10.537904,0.974,0.018,0.542,,-74.0,,
10.587952,1.196,-0.112,0.994,,-74.0,,
10.638,1.052,0.162,0.712,,-74.0,,
10.687856,0.592,-0.08,0.14,,-73.0,,
10.737904,0.998,-0.16,0.432,,-73.0,,
10.787952,0.974,-0.186,-0.05,,-73.0,,
10.838,1.16,-0.206,0.782,,-73.0,,
10.888856,0.864,-0.554,-0.606,,-76.0,,
10.938904,0.806,-0.576,-0.242,,-76.0,,
10.988952,1.054,-0.174,0.418,,-76.0,,
11.039,1.01,-0.464,0.048,,-76.0,,
11.088856,1.102,-0.194,0.076,-101.0,-81.0,,
11.138904,0.994,-0.386,0.13,-101.0,-81.0,,
11.188952,1.008,-0.154,0.012,-101.0,-81.0,,
11.239,0.962,-0.03,0.14,-101.0,-81.0,,
11.288856,1.208,-0.02,0.014,-102.0,-88.0,,
11.338904,1.002,-0.098,0.108,-102.0,-88.0,,
11.388952,0.91,-0.004,0.088,-102.0,-88.0,,
11.439,1.084,-0.028,-0.084,-102.0,-88.0,,
11.488856,0.958,0.078,-0.02,,-84.0,,
11.538904,0.992,-0.032,0.03,,-84.0,,
11.588952,1.006,0.082,0.016,,-84.0,,
11.639,1.008,0.088,-0.048,,-84.0,,
11.688856,0.96,0.14,-0.072,,-86.0,,
11.738904,0.928,0.162,-0.004,,-86.0,,
11.788952,0.968,0.152,-0.052,,-86.0,,
11.839,0.978,0.23,-0.096,,-86.0,,
11.889856,0.976,0.166,-0.11,,-72.0,,
11.939904,0.944,0.286,0.014,,-72.0,,
11.989952,0.946,0.208,-0.032,,-72.0,,
12.04,0.934,0.268,0.048,,-72.0,,
12.089856,0.952,0.274,-0.044,,-73.0,,
12.139904,0.854,0.31,0.112,,-73.0,,
12.189952,0.83,0.162,0.272,,-73.0,,
12.24,0.83,0.064,0.278,,-73.0,,
12.289856,0.978,0.23,0.284,,-81.0,,
12.339904,1.036,0.144,0.338,,-81.0,,
12.389952,0.962,0.204,0.28,,-81.0,,
12.44,0.832,0.29,0.168,,-81.0,,
12.489856,0.792,0.182,0.324,,-79.0,,
12.539904,0.936,0.2,0.316,,-79.0,,
12.589952,1.004,0.206,0.274,,-79.0,,
12.64,1.01,0.166,0.316,,-79.0,,
12.689856,1.008,0.152,0.348,,-75.0,,
12.739904,1.102,-0.042,0.424,,-75.0,,
12.789952,1.23,-0.276,0.518,,-75.0,,
12.84,1.74,-0.786,0.604,,-75.0,,
12.889856,1.4,-0.568,-0.082,,-70.0,,
12.939904,1.324,0.334,0.678,,-70.0,,
12.989952,0.914,0.006,0.584,,-70.0,,
13.04,0.45,-0.516,0.492,,-70.0,,
13.090856,0.406,-0.542,0.594,,-71.0,,
13.140904,0.248,-0.456,0.68,,-71.0,,
13.190952,0.166,-0.41,0.902,,-71.0,,
13.241,-0.1,-0.914,0.584,,-71.0,,
13.290856,-0.206,-1.01,0.576,,-74.0,,
13.340904,-0.094,-1.004,0.55,,-74.0,,
13.390952,-0.02,-0.83,0.486,,-74.0,,
13.441,-0.002,-0.798,0.312,,-74.0,,
13.490856,0.044,-0.496,0.382,,-76.0,,
13.540904,-0.576,-0.528,0.464,,-76.0,,
13.590952,-1.506,-0.922,0.45,,-76.0,,
13.641,-0.67,-0.77,0.48,,-76.0,,
13.690856,-0.744,-0.078,0.496,,-73.0,,
13.740904,-0.8,-0.002,0.358,,-73.0,,
13.790952,-0.848,0.03,0.34,,-73.0,,
13.841,-0.848,-0.108,0.508,,-73.0,,
13.890856,-0.832,-0.234,0.55,,-71.0,,
13.940904,-0.908,-0.258,0.096,,-71.0,,
13.990952,-0.83,-0.312,0.246,,-71.0,,
14.041,-0.938,-0.306,0.062,,-71.0,,
14.091856,-0.872,-0.304,0.142,,-72.0,,
14.141904,-0.946,-0.25,0.006,,-72.0,,
14.191952,-0.912,-0.264,0.048,,-72.0,,
14.242,-0.952,-0.302,0.006,,-72.0,,
