t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.507856,-0.528,-0.222,0.862,,,-90.0,
0.557904,-0.538,-0.228,0.856,,,-90.0,
0.607952,-0.53,-0.19,0.862,,,-90.0,
0.658,-0.532,-0.224,0.86,,,-90.0,
0.707856,-0.53,-0.218,0.864,,,-90.0,
0.757904,-0.528,-0.218,0.862,,,-90.0,
0.807952,-0.52,-0.232,0.868,,,-90.0,
0.858,-0.532,-0.216,0.866,,,-90.0,
1.708856,-0.55,-0.17,0.888,,,-96.0,
1.758904,-0.574,-0.14,0.854,,,-96.0,
1.808952,-0.532,-0.178,0.876,,,-96.0,
1.859,-0.552,-0.056,0.834,,,-96.0,
1.908856,-0.542,-0.128,0.914,,-99.0,-99.0,
1.958904,-0.516,-0.17,1.01,,-99.0,-99.0,
2.008952,-0.506,-0.122,1.304,,-99.0,-99.0,
2.059,-0.424,-0.072,1.134,,-99.0,-99.0,
2.108856,-0.372,-0.128,0.992,,-88.0,-91.0,
2.158904,-0.464,-0.066,0.87,,-88.0,-91.0,
2.208952,-0.61,-0.09,0.67,,-88.0,-91.0,
2.259,-0.802,0.078,0.454,,-88.0,-91.0,
2.308856,-0.73,0.184,0.448,,-83.0,-84.0,
2.358904,-0.658,0.45,0.114,,-83.0,-84.0,
2.408952,-0.706,0.296,0.126,,-83.0,-84.0,
2.459,-0.738,0.286,-0.008,,-83.0,-84.0,
2.509856,-0.794,0.142,-0.05,,-91.0,-82.0,
2.559904,-0.814,-0.202,-0.224,,-91.0,-82.0,
2.609952,-0.866,0.24,-0.404,,-91.0,-82.0,
2.66,-0.756,-0.03,-0.312,,-91.0,-82.0,
2.709856,-0.706,0.136,-0.378,,-84.0,-86.0,
2.759904,-0.874,0.198,-0.552,,-84.0,-86.0,
2.809952,-0.788,0.24,-0.592,,-84.0,-86.0,
2.86,-0.52,0.486,-0.624,,-84.0,-86.0,
2.909856,-0.526,0.542,-0.602,,,-91.0,
2.959904,-0.616,0.622,-0.676,,,-91.0,
3.009952,-0.606,0.862,-0.632,,,-91.0,
3.06,-0.606,0.806,-0.476,,,-91.0,
3.109856,-0.558,0.462,-0.306,,-84.0,-92.0,
3.159904,-0.512,0.518,-0.122,,-84.0,-92.0,
3.209952,-0.482,0.798,-0.174,,-84.0,-92.0,
3.26,-0.642,0.716,-0.4,,-84.0,-92.0,
3.309856,-0.544,0.742,-0.464,,-84.0,-101.0,
3.359904,-0.498,0.784,-0.45,,-84.0,-101.0,
3.409952,-0.498,0.678,-0.4,,-84.0,-101.0,
3.46,-0.456,0.696,-0.288,,-84.0,-101.0,
3.510856,-0.458,0.72,-0.298,,-85.0,-87.0,
3.560904,-0.44,0.738,-0.32,,-85.0,-87.0,
3.610952,-0.45,0.758,-0.32,,-85.0,-87.0,
3.661,-0.41,0.736,-0.29,,-85.0,-87.0,
3.710856,-0.41,0.76,-0.296,,-86.0,,
3.760904,-0.432,0.742,-0.29,,-86.0,,
3.810952,-0.44,0.712,-0.314,,-86.0,,
3.861,-0.44,0.742,-0.35,,-86.0,,
3.910856,-0.446,0.744,-0.32,,-88.0,,
3.960904,-0.446,0.752,-0.346,,-88.0,,
4.010952,-0.434,0.752,-0.328,,-88.0,,
4.061,-0.41,0.764,-0.336,,-88.0,,
4.110856,-0.42,0.75,-0.32,,-88.0,,
4.160904,-0.416,0.736,-0.346,,-88.0,,
4.210952,-0.404,0.742,-0.336,,-88.0,,
4.261,-0.424,0.75,-0.336,,-88.0,,
4.310856,-0.404,0.754,-0.354,,-89.0,-87.0,
4.360904,-0.416,0.738,-0.372,,-89.0,-87.0,
4.410952,-0.404,0.746,-0.354,,-89.0,-87.0,
4.461,-0.41,0.75,-0.37,,-89.0,-87.0,
4.511856,-0.416,0.752,-0.368,,-88.0,-105.0,
4.561904,-0.408,0.728,-0.354,,-88.0,-105.0,
4.611952,-0.41,0.738,-0.378,,-88.0,-105.0,
4.662,-0.426,0.72,-0.352,,-88.0,-105.0,
4.711856,-0.43,0.726,-0.364,,-88.0,-86.0,
4.761904,-0.414,0.736,-0.37,,-88.0,-86.0,
4.811952,-0.416,0.722,-0.346,,-88.0,-86.0,
4.862,-0.42,0.738,-0.346,,-88.0,-86.0,
5.111856,-0.416,0.738,-0.366,,-89.0,-87.0,
5.161904,-0.42,0.732,-0.37,,-89.0,-87.0,
5.211952,-0.42,0.728,-0.37,,-89.0,-87.0,
5.262,-0.416,0.738,-0.37,,-89.0,-87.0,
5.311856,-0.41,0.736,-0.384,,,-87.0,
5.361904,-0.41,0.736,-0.37,,,-87.0,
5.411952,-0.418,0.712,-0.362,,,-87.0,
5.462,-0.41,0.728,-0.354,,,-87.0,
5.511856,-0.416,0.728,-0.404,,,-87.0,
5.561904,-0.424,0.732,-0.402,,,-87.0,
5.611952,-0.4,0.742,-0.364,,,-87.0,
5.662,-0.416,0.738,-0.372,,,-87.0,
5.712856,-0.43,0.736,-0.392,,,-88.0,
5.762904,-0.408,0.718,-0.364,,,-88.0,
5.812952,-0.42,0.732,-0.392,,,-88.0,
5.863,-0.42,0.724,-0.392,,,-88.0,
5.912856,-0.418,0.726,-0.368,,-90.0,-88.0,
5.962904,-0.416,0.728,-0.384,,-90.0,-88.0,
6.012952,-0.4,0.728,-0.372,,-90.0,-88.0,
6.063,-0.424,0.736,-0.37,,-90.0,-88.0,
6.112856,-0.414,0.728,-0.378,,-90.0,-88.0,
6.162904,-0.416,0.71,-0.382,,-90.0,-88.0,
6.212952,-0.424,0.72,-0.382,,-90.0,-88.0,
6.263,-0.42,0.718,-0.386,,-90.0,-88.0,
6.312856,-0.418,0.718,-0.394,,-90.0,-88.0,
6.362904,-0.42,0.726,-0.386,,-90.0,-88.0,
6.412952,-0.416,0.732,-0.376,,-90.0,-88.0,
6.463,-0.43,0.728,-0.388,,-90.0,-88.0,
6.512856,-0.414,0.734,-0.39,,,-88.0,
6.562904,-0.42,0.718,-0.378,,,-88.0,
6.612952,-0.43,0.724,-0.376,,,-88.0,
6.663,-0.42,0.724,-0.368,,,-88.0,
6.713856,-0.42,0.718,-0.378,,-90.0,-89.0,
6.763904,-0.43,0.726,-0.384,,-90.0,-89.0,
6.813952,-0.416,0.71,-0.356,,-90.0,-89.0,
6.864,-0.43,0.744,-0.37,,-90.0,-89.0,
6.913856,-0.404,0.726,-0.374,,,-87.0,
6.963904,-0.414,0.748,-0.398,,,-87.0,
7.013952,-0.434,0.72,-0.41,,,-87.0,
7.064,-0.44,0.69,-0.412,,,-87.0,
7.113856,-0.45,0.75,-0.4,,-89.0,-95.0,
