t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011904,-0.056,0.678,0.816,,,-61.0,
0.061952,0.048,0.406,0.782,,,-61.0,
0.112,0.134,0.652,0.688,,,-61.0,
0.161856,0.124,0.674,0.638,,,-63.0,
0.211904,0.058,0.87,0.536,,,-63.0,
0.261952,0.046,1.176,0.612,,,-63.0,
0.312,-0.116,0.934,0.48,,,-63.0,
0.361856,0.138,0.768,0.422,,,-62.0,
0.411904,0.184,0.43,0.39,,,-62.0,
0.461952,0.066,0.446,0.364,,,-62.0,
0.512,-0.016,0.482,0.28,,,-62.0,
0.561856,0.014,0.696,0.28,-104.0,,-69.0,
0.611904,-0.288,1.576,0.104,-104.0,,-69.0,
0.661952,-0.226,1.512,0.048,-104.0,,-69.0,
0.712,0.12,1.266,-0.04,-104.0,,-69.0,
0.761856,0.048,1.014,-0.128,,,-71.0,
0.811904,0.162,0.96,-0.26,,,-71.0,
0.861952,0.224,0.53,-0.34,,,-71.0,
0.912,0.108,0.724,-0.456,,,-71.0,
0.962856,-0.104,0.718,-0.498,-97.0,,-74.0,
1.012904,-0.328,0.494,-0.722,-97.0,,-74.0,
1.062952,-0.654,0.4,-0.514,-97.0,,-74.0,
1.113,-0.524,0.478,-0.392,-97.0,,-74.0,
1.162856,-1.328,0.44,-0.414,-93.0,,-74.0,
1.212904,-0.936,0.544,-0.382,-93.0,,-74.0,
1.262952,-1.178,0.462,-0.426,-93.0,,-74.0,
1.313,-0.928,0.402,-0.264,-93.0,,-74.0,
1.362856,-0.552,0.902,-0.43,,,-77.0,
1.412904,-0.706,1.184,-0.488,,,-77.0,
1.462952,-0.746,0.428,-0.84,,,-77.0,
1.513,-0.208,1.03,-0.376,,,-77.0,
1.562856,-0.858,-0.286,0.548,,,-77.0,
1.612904,-0.496,1.248,0.53,,,-77.0,
1.662952,-0.552,0.92,0.408,,,-77.0,
1.713,-0.416,0.704,0.39,,,-77.0,
1.762856,-0.452,0.818,0.342,-103.0,,-81.0,
1.812904,-0.41,0.83,0.366,-103.0,,-81.0,
1.862952,-0.418,0.806,0.238,-103.0,,-81.0,
1.913,-0.404,0.774,0.336,-103.0,,-81.0,
1.963856,-0.448,0.67,-0.1,,,-84.0,
2.013904,-0.432,1.27,-0.49,,,-84.0,
2.063952,-0.402,0.638,-0.37,,,-84.0,
2.114,-0.414,0.638,-0.382,,,-84.0,
2.163856,-0.434,0.86,-0.298,,,-84.0,
2.213904,-0.442,0.774,-0.36,,,-84.0,
2.263952,-0.496,0.736,-0.336,,,-84.0,
2.314,-0.436,0.764,-0.36,,,-84.0,
2.363856,-0.468,0.75,-0.458,,,-88.0,
2.413904,-0.404,0.678,-0.426,,,-88.0,
2.463952,-0.378,0.782,-0.43,,,-88.0,
2.514,-0.546,0.638,-0.272,,,-88.0,
2.563856,-0.506,0.742,-0.302,,,-91.0,
2.613904,-0.49,0.702,-0.242,,,-91.0,
2.663952,-0.498,0.718,-0.178,,,-91.0,
2.714,-0.482,0.702,-0.148,,,-91.0,
2.763856,-0.51,0.856,-0.176,,,-87.0,
2.813904,-0.494,0.796,-0.12,,,-87.0,
2.863952,-0.46,0.8,-0.142,,,-87.0,
2.914,-0.462,0.846,-0.046,,,-87.0,
2.964856,-0.442,0.91,-0.25,-93.0,,-80.0,
3.014904,-0.548,0.898,-0.16,-93.0,,-80.0,
3.064952,-0.304,0.668,-0.072,-93.0,,-80.0,
3.115,-0.482,0.614,-0.106,-93.0,,-80.0,
3.164856,-0.416,1.016,-0.078,-102.0,,-91.0,
3.214904,-0.624,0.664,-0.016,-102.0,,-91.0,
3.264952,-0.644,0.624,0.224,-102.0,,-91.0,
3.315,-0.648,0.912,0.156,-102.0,,-91.0,
3.364856,-0.462,0.846,0.276,-90.0,,-82.0,
3.414904,-0.306,0.942,0.012,-90.0,,-82.0,
3.464952,-0.144,1.47,-0.424,-90.0,,-82.0,
3.515,-0.178,1.24,-0.352,-90.0,,-82.0,
3.564856,-0.306,0.974,-0.44,-92.0,,-82.0,
3.614904,-0.354,1.144,-0.264,-92.0,,-82.0,
3.664952,-0.398,0.712,-0.208,-92.0,,-82.0,
3.715,-0.222,0.758,-0.114,-92.0,,-82.0,
3.764856,-0.324,0.696,-0.048,-99.0,,-81.0,
3.814904,-0.494,0.688,0.166,-99.0,,-81.0,
3.864952,-0.57,0.84,0.216,-99.0,,-81.0,
3.915,-0.752,0.882,0.118,-99.0,,-81.0,
3.965856,-0.44,-0.05,0.502,-89.0,,-80.0,
4.015904,-0.05,1.248,0.312,-89.0,,-80.0,
4.065952,-0.032,1.446,-0.1,-89.0,,-80.0,
4.116,-0.12,0.408,0.156,-89.0,,-80.0,
4.165856,-0.224,1.052,-0.032,-85.0,,-81.0,
4.215904,-0.292,0.786,-0.098,-85.0,,-81.0,
4.265952,-0.186,1.148,-0.142,-85.0,,-81.0,
4.316,-0.136,1.062,-0.08,-85.0,,-81.0,
4.365856,-0.106,1.054,0.002,-93.0,,-79.0,
4.415904,-0.094,1.14,0.03,-93.0,,-79.0,
4.465952,-0.154,0.476,0.078,-93.0,,-79.0,
