t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.038,204.651763916,116.193916321,235.0,165.0,176.0,68.0,488.041412354,41.6002578735,3116.90429688,827.635803223,-496.581512451,3146.90429688,173.195953369,562.88671875,3086.90429688
0.053,204.539031982,116.109031677,235.0,165.0,176.0,66.0,486.760620117,42.5238113403,3116.59326172,827.554077148,-496.53237915,3146.59326172,173.178497314,584.477294922,3086.59326172
0.1,204.61265564,116.124458313,235.0,165.0,176.0,66.0,487.575500488,42.3561325073,3116.65942383,827.571472168,-496.542877197,3146.65942383,173.182220459,584.489807129,3086.65942383
0.131,204.695526123,115.907241821,235.0,165.0,176.0,66.0,488.677001953,44.7480621338,3117.90844727,827.899902344,-496.739959717,3147.90844727,173.252304077,584.726318359,3087.90844727
0.163,204.66229248,116.024017334,235.0,165.0,176.0,66.0,488.068634033,43.4494819641,3116.34326172,827.48828125,-496.492950439,3146.34326172,173.164474487,584.429931641,3086.34326172
0.194,204.691467285,115.853507996,235.0,165.0,176.0,66.0,488.747741699,45.3462028503,3118.64233398,828.093017578,-496.855743408,3148.64233398,173.293487549,584.86529541,3088.64233398
0.225,204.648223877,116.15133667,235.0,165.0,176.0,66.0,487.871734619,42.0544013977,3116.06738281,827.415771484,-496.449432373,3146.06738281,173.149002075,584.377685547,3086.06738281
0.256,204.608901978,116.013427734,235.0,165.0,176.0,66.0,487.900909424,43.6023178101,3119.0012207,828.18737793,-496.912414551,3149.0012207,173.313613892,584.933288574,3089.0012207
0.303,204.600082397,116.132637024,235.0,165.0,176.0,66.0,487.584747314,42.2794303894,3117.59643555,827.817871094,-496.690704346,3147.59643555,173.234786987,584.667236328,3087.59643555
0.335,204.631835938,116.119697571,235.0,165.0,176.0,66.0,487.810333252,42.4103240967,3116.81958008,827.613586426,-496.568145752,3146.81958008,173.191207886,584.520141602,3086.81958008
0.366,204.643783569,115.802383423,235.0,165.0,176.0,66.0,488.248382568,45.9073371887,3118.78393555,828.130187988,-496.878082275,3148.78393555,173.301422119,584.892150879,3088.78393555
0.397,204.637054443,116.168487549,235.0,165.0,176.0,66.0,487.926147461,41.8821220398,3117.19555664,827.712463379,-496.627471924,3147.19555664,173.212295532,584.591308594,3087.19555664
0.428,204.62387085,115.882331848,235.0,165.0,176.0,68.0,488.023254395,45.0322990417,3118.73657227,828.117736816,-496.870635986,3148.73657227,173.298751831,563.220825195,3088.73657227
0.46,204.604263306,116.178131104,235.0,165.0,176.0,68.0,487.666687012,41.78515625,3117.828125,827.878845215,-496.727264404,3147.828125,173.247802734,563.055175781,3087.828125
0.506,204.562957764,116.300315857,235.0,165.0,176.0,68.0,487.002593994,40.431728363,3116.46948242,827.52154541,-496.512878418,3146.46948242,173.171569824,562.807434082,3086.46948242
0.538,204.664764404,116.106132507,235.0,165.0,176.0,66.0,488.217346191,42.5627441406,3117.12036133,827.692687988,-496.615600586,3147.12036133,173.208068848,584.577087402,3087.12036133
0.569,204.785400391,115.769287109,235.0,165.0,176.0,66.0,490.038604736,46.2921485901,3120.32177734,828.534667969,-497.120758057,3150.32177734,173.387710571,585.183349609,3090.32177734
0.6,204.642715454,116.108703613,235.0,165.0,176.0,66.0,488.063720703,42.542263031,3117.67871094,827.839538574,-496.703704834,3147.67871094,173.2394104,584.682800293,3087.67871094
0.631,204.583236694,116.130104065,235.0,165.0,176.0,66.0,487.458526611,42.3121757507,3117.9675293,827.915466309,-496.749267578,3147.9675293,173.255599976,584.737487793,3087.9675293
0.663,204.661560059,115.895622253,235.0,165.0,176.0,66.0,488.297912598,44.8743515015,3117.85864258,827.88684082,-496.732116699,3147.85864258,173.249511719,584.716918945,3087.85864258
0.694,204.663238525,116.15927887,235.0,165.0,176.0,68.0,488.11138916,41.9740905762,3116.55053711,827.54284668,-496.525665283,3146.55053711,173.176101685,562.82220459,3086.55053711
0.725,204.674804688,116.00920105,235.0,165.0,176.0,66.0,488.191711426,43.6101036072,3116.25634766,827.465454102,-496.479278564,3146.25634766,173.159606934,584.413452148,3086.25634766
0.756,204.629180908,116.071929932,235.0,165.0,176.0,66.0,487.451690674,42.9033966064,3114.71411133,827.059814453,-496.235900879,3144.71411133,173.073074341,584.121459961,3084.71411133
0.803,204.752822876,115.629104614,235.0,165.0,176.0,66.0,489.225097656,47.7813720703,3117.40893555,827.768554688,-496.661132812,3147.40893555,173.224273682,584.631713867,3087.40893555
0.835,204.692245483,116.006103516,235.0,165.0,176.0,68.0,488.544158936,43.6584396362,3117.28955078,827.737182617,-496.642303467,3147.28955078,173.217575073,562.956970215,3087.28955078
0.866,204.718811035,115.884391785,235.0,165.0,176.0,66.0,488.884277344,44.9934997559,3117.60595703,827.82043457,-496.692260742,3147.60595703,173.235336304,584.669006348,3087.60595703
0.897,204.647872925,116.002250671,235.0,165.0,176.0,68.0,487.985687256,43.6940116882,3116.8203125,827.613769531,-496.568237305,3146.8203125,173.191238403,562.871398926,3086.8203125
0.928,204.687072754,115.96295929,235.0,165.0,176.0,68.0,488.514282227,44.1324653625,3117.4597168,827.781921387,-496.669128418,3147.4597168,173.227111816,562.987976074,3087.4597168
0.96,204.650802612,115.663551331,235.0,165.0,176.0,66.0,487.811431885,47.3758125305,3115.50317383,827.267333984,-496.360412598,3145.50317383,173.117340088,584.270874023,3085.50317383
1.006,204.528549194,116.045768738,235.0,165.0,176.0,68.0,486.67755127,43.2180175781,3116.79516602,827.607116699,-496.564300537,3146.79516602,173.189834595,562.866821289,3086.79516602
1.038,204.600738525,116.000083923,235.0,165.0,176.0,68.0,487.290588379,43.7015724182,3115.67016602,827.311279297,-496.386779785,3145.67016602,173.126708984,562.661682129,3085.67016602
1.069,204.598251343,115.725753784,235.0,165.0,176.0,66.0,487.394012451,46.7113113403,3116.50463867,827.530761719,-496.518432617,3146.50463867,173.173538208,584.460510254,3086.50463867
1.1,204.558059692,115.945777893,235.0,165.0,176.0,66.0,487.016998291,44.3124198914,3116.90332031,827.635620117,-496.581329346,3146.90332031,173.195892334,584.536010742,3086.90332031
1.131,204.565856934,115.728057861,235.0,165.0,176.0,66.0,486.981811523,46.680519104,3116.13232422,827.432800293,-496.459655762,3146.13232422,173.152648926,584.390014648,3086.13232422
1.178,204.577072144,115.88899231,235.0,165.0,176.0,66.0,486.986938477,44.911113739,3115.38183594,827.235412598,-496.341247559,3145.38183594,173.110549927,584.24786377,3085.38183594
1.194,204.605560303,115.605583191,235.0,165.0,176.0,66.0,487.527191162,48.0297927856,3116.84570312,827.620483398,-496.572265625,3146.84570312,173.192657471,584.525085449,3086.84570312
1.241,204.569992065,115.597259521,235.0,165.0,176.0,66.0,487.146179199,48.1216049194,3116.89526367,827.633483887,-496.580047607,3146.89526367,173.195449829,584.534423828,3086.89526367
1.272,204.649932861,115.77986145,235.0,165.0,176.0,66.0,488.139678955,46.1370773315,3117.65942383,827.834472656,-496.700683594,3147.65942383,173.238327026,584.679138184,3087.65942383
1.303,204.636642456,115.866394043,235.0,165.0,176.0,66.0,487.4921875,45.14453125,3114.4519043,826.990844727,-496.194488525,3144.4519043,173.058349609,584.071777344,3084.4519043
1.335,204.677841187,115.825012207,235.0,165.0,176.0,68.0,488.292449951,45.6292419434,3116.68798828,827.578979492,-496.547393799,3146.68798828,173.183822632,562.847290039,3086.68798828
1.366,204.51361084,115.91368866,235.0,165.0,176.0,66.0,486.574768066,44.667098999,3117.18212891,827.70892334,-496.625366211,3147.18212891,173.211547852,584.588806152,3087.18212891
1.397,204.548248291,115.953918457,235.0,165.0,176.0,66.0,486.763702393,44.2101821899,3115.96875,827.389831543,-496.433868408,3145.96875,173.143478394,584.359008789,3085.96875
1.428,204.561294556,115.787109375,235.0,165.0,176.0,66.0,487.150848389,46.0559158325,3117.53320312,827.801269531,-496.680725098,3147.53320312,173.231246948,584.655273438,3087.53320312
1.475,204.580764771,115.918495178,235.0,165.0,176.0,66.0,487.203369141,44.6049537659,3116.50830078,827.531738281,-496.519042969,3146.50830078,173.173736572,584.461181641,3086.50830078
1.506,204.546173096,115.701416016,235.0,165.0,176.0,66.0,487.046630859,46.9987030029,3117.92480469,827.90423584,-496.742523193,3147.92480469,173.253204346,584.729431152,3087.92480469
1.538,204.570556641,115.917877197,235.0,165.0,176.0,66.0,486.998687744,44.6031341553,3115.91259766,827.375,-496.425048828,3145.91259766,173.140319824,584.348388672,3085.91259766
1.569,204.564697266,115.746704102,235.0,165.0,176.0,66.0,486.83114624,46.463634491,3115.25048828,827.200927734,-496.320556641,3145.25048828,173.103164673,584.223022461,3085.25048828
1.6,204.534225464,115.98286438,235.0,165.0,176.0,68.0,486.713348389,43.9031410217,3116.62695312,827.562927246,-496.537719727,3146.62695312,173.180404663,562.836120605,3086.62695312
1.647,204.571121216,115.880722046,235.0,165.0,176.0,66.0,487.242858887,45.0311660767,3117.43505859,827.77545166,-496.665222168,3147.43505859,173.225738525,584.636657715,3087.43505859
1.678,204.581604004,115.981086731,235.0,165.0,176.0,68.0,487.218597412,43.9214668274,3116.54711914,827.541931152,-496.525146484,3146.54711914,173.175918579,562.821594238,3086.54711914
1.71,204.52355957,115.868515015,235.0,165.0,176.0,66.0,486.775726318,45.1694908142,3117.77319336,827.864379883,-496.718597412,3147.77319336,173.244720459,584.700744629,3087.77319336
1.741,204.634353638,116.156181335,235.0,165.0,176.0,68.0,487.764404297,42.0052375793,3116.35083008,827.49029541,-496.494171143,3146.35083008,173.164901733,562.785766602,3086.35083008
1.772,204.562911987,116.031196594,235.0,165.0,176.0,66.0,486.914276123,43.3649330139,3115.90649414,827.373413086,-496.424072266,3145.90649414,173.139984131,584.347229004,3085.90649414
1.803,204.629318237,116.049133301,235.0,165.0,176.0,66.0,487.643249512,43.1692733765,3115.9284668,827.379211426,-496.427490234,3145.9284668,173.141204834,584.351379395,3085.9284668
1.835,204.491424561,116.074150085,235.0,165.0,176.0,66.0,486.257141113,42.9064941406,3116.70117188,827.582397461,-496.549438477,3146.70117188,173.184570312,584.497741699,3086.70117188
1.866,204.569412231,115.924194336,235.0,165.0,176.0,66.0,487.25390625,44.55859375,3117.625,827.825378418,-496.695220947,3147.625,173.23638916,584.672607422,3087.625
1.897,204.557525635,116.131355286,235.0,165.0,176.0,68.0,486.929779053,42.2769813538,3116.38232422,827.498596191,-496.49911499,3146.38232422,173.166671753,562.791564941,3086.38232422
