t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.101856,0.326,0.782,-0.404,,,,-101.0
0.151904,0.32,0.78,-0.398,,,,-101.0
0.201952,0.32,0.78,-0.402,,,,-101.0
0.252,0.32,0.766,-0.4,,,,-101.0
0.301856,0.326,0.776,-0.4,,,,-101.0
0.351904,0.326,0.78,-0.386,,,,-101.0
0.401952,0.322,0.776,-0.4,,,,-101.0
0.452,0.326,0.78,-0.392,,,,-101.0
1.102856,0.312,0.768,-0.386,,,,-101.0
1.152904,0.312,0.774,-0.392,,,,-101.0
1.202952,0.304,0.76,-0.384,,,,-101.0
1.253,0.312,0.78,-0.386,,,,-101.0
1.902856,0.312,0.776,-0.392,,,,-103.0
1.952904,0.32,0.774,-0.394,,,,-103.0
2.002952,0.318,0.776,-0.398,,,,-103.0
2.053,0.318,0.776,-0.404,,,,-103.0
2.703856,0.312,0.78,-0.402,,,,-105.0
2.753904,0.318,0.782,-0.392,,,,-105.0
2.803952,0.322,0.782,-0.392,,,,-105.0
2.854,0.322,0.776,-0.388,,,,-105.0
3.504856,0.304,0.782,-0.392,,,,-102.0
3.554904,0.316,0.776,-0.392,,,,-102.0
3.604952,0.318,0.782,-0.388,,,,-102.0
3.655,0.304,0.78,-0.392,,,,-102.0
4.105856,0.326,0.77,-0.4,,,,-105.0
4.155904,0.312,0.774,-0.398,,,,-105.0
4.205952,0.326,0.776,-0.388,,,,-105.0
4.256,0.324,0.782,-0.398,,,,-105.0
4.705856,0.318,0.77,-0.388,,,,-104.0
4.755904,0.322,0.766,-0.392,,,,-104.0
4.805952,0.326,0.78,-0.4,,,,-104.0
4.856,0.322,0.768,-0.398,,,,-104.0
4.905856,0.326,0.776,-0.392,,,,-101.0
4.955904,0.326,0.77,-0.388,,,,-101.0
5.005952,0.318,0.774,-0.388,,,,-101.0
5.056,0.328,0.784,-0.402,,,,-101.0
6.707856,0.318,0.776,-0.398,,,,-102.0
6.757904,0.318,0.774,-0.392,,,,-102.0
6.807952,0.32,0.774,-0.386,,,,-102.0
6.858,0.316,0.774,-0.404,,,,-102.0
6.907856,0.328,0.77,-0.388,,,,-102.0
6.957904,0.322,0.78,-0.392,,,,-102.0
7.007952,0.322,0.77,-0.386,,,,-102.0
7.058,0.306,0.782,-0.378,,,,-102.0
7.508856,0.312,0.774,-0.4,,,,-100.0
7.558904,0.318,0.78,-0.394,,,,-100.0
7.608952,0.322,0.77,-0.392,,,,-100.0
7.659,0.32,0.782,-0.392,,,,-100.0
7.708856,0.318,0.782,-0.386,,,,-104.0
7.758904,0.318,0.774,-0.382,,,,-104.0
7.808952,0.316,0.782,-0.388,,,,-104.0
7.859,0.326,0.774,-0.392,,,,-104.0
7.908856,0.312,0.78,-0.392,,,,-102.0
7.958904,0.31,0.768,-0.394,,,,-102.0
8.008952,0.322,0.784,-0.394,,,,-102.0
8.059,0.318,0.774,-0.392,,,,-102.0
8.108856,0.322,0.766,-0.392,,,,-105.0
8.158904,0.32,0.776,-0.388,,,,-105.0
8.208952,0.326,0.768,-0.4,,,,-105.0
8.259,0.326,0.774,-0.392,,,,-105.0
8.309856,0.304,0.77,-0.392,,,,-101.0
8.359904,0.326,0.782,-0.388,,,,-101.0
8.409952,0.306,0.76,-0.398,,,,-101.0
8.46,0.326,0.766,-0.384,,,,-101.0
8.509856,0.324,0.782,-0.4,,,,-101.0
8.559904,0.324,0.784,-0.392,,,,-101.0
8.609952,0.326,0.776,-0.402,,,,-101.0
8.66,0.318,0.776,-0.4,,,,-101.0
9.109856,0.318,0.78,-0.388,,,,-102.0
9.159904,0.318,0.774,-0.376,,,,-102.0
9.209952,0.318,0.774,-0.394,,,,-102.0
9.26,0.318,0.77,-0.396,,,,-102.0
9.510856,0.324,0.79,-0.4,,,,-102.0
9.560904,0.304,0.76,-0.388,,,,-102.0
9.610952,0.322,0.77,-0.392,,,,-102.0
9.661,0.31,0.782,-0.392,,,,-102.0
10.110856,0.536,1.23,-0.324,,,,-94.0
10.160904,0.656,1.038,-0.018,,,,-94.0
10.210952,0.622,1.272,0.038,,,,-94.0
10.261,0.414,0.982,0.018,,,,-94.0
10.311856,0.22,0.726,0.062,,,,-93.0
10.361904,0.192,0.432,-0.072,,,,-93.0
10.411952,0.114,0.54,0.118,,,,-93.0
10.462,-0.032,0.67,0.046,,,,-93.0
10.511856,-0.1,0.808,-0.02,,,,-98.0
10.561904,-0.188,0.946,-0.126,,,,-98.0
10.611952,-0.228,0.828,-0.288,,,,-98.0
10.662,-0.016,0.872,-0.27,,,,-98.0
10.711856,0.114,1.054,-0.386,,,,-100.0
10.761904,0.102,0.984,-0.45,,,,-100.0
10.811952,0.054,0.824,-0.532,,,,-100.0
10.862,-0.024,0.926,-0.414,,,,-100.0
11.111856,-0.116,0.864,-0.308,,,,-101.0
11.161904,-0.09,0.88,-0.36,,,,-101.0
11.211952,-0.096,0.87,-0.388,,,,-101.0
11.262,-0.116,0.846,-0.394,,,,-101.0
11.311856,-0.1,0.842,-0.398,,,,-102.0
11.361904,-0.09,0.834,-0.37,,,,-102.0
11.411952,-0.082,0.824,-0.344,,,,-102.0
11.462,-0.09,0.816,-0.362,,,,-102.0
11.512856,-0.09,0.83,-0.382,,,,-102.0
11.562904,-0.114,0.814,-0.344,,,,-102.0
11.612952,-0.1,0.84,-0.36,,,,-102.0
11.663,-0.094,0.84,-0.348,,,,-102.0
11.712856,-0.09,0.864,-0.352,,,,-98.0
11.762904,-0.084,0.85,-0.362,,,,-98.0
11.812952,-0.078,0.846,-0.37,,,,-98.0
11.863,-0.088,0.84,-0.376,,,,-98.0
11.912856,-0.08,0.816,-0.386,,,,-101.0
11.962904,-0.088,0.816,-0.376,,,,-101.0
12.012952,-0.098,0.83,-0.354,,,,-101.0
12.063,-0.09,0.864,-0.352,,,,-101.0
12.112856,-0.082,0.824,-0.38,,,,-103.0
12.162904,-0.09,0.854,-0.37,,,,-103.0
12.212952,-0.09,0.846,-0.378,,,,-103.0
12.263,-0.098,0.834,-0.366,,,,-103.0
12.312856,-0.1,0.828,-0.354,,,,-101.0
12.362904,-0.096,0.836,-0.346,,,,-101.0
12.412952,-0.088,0.848,-0.352,,,,-101.0
12.463,-0.104,0.808,-0.376,,,,-101.0
12.513856,-0.076,0.892,-0.356,,,,-94.0
12.563904,-0.008,0.984,-0.306,,,,-94.0
12.613952,0.032,0.974,-0.258,,,,-94.0
12.664,0.15,0.974,-0.36,,,,-94.0
12.913856,0.272,0.9,-0.128,,,,-94.0
12.963904,0.208,0.728,0.048,,,,-94.0
13.013952,0.192,0.768,0.056,,,,-94.0
13.064,0.112,0.792,0.166,,,,-94.0
13.113856,0.142,0.894,0.166,,,,-94.0
13.163904,0.034,0.878,-0.058,,,,-94.0
13.213952,0.102,1.022,-0.136,,,,-94.0
13.264,-0.09,0.942,-0.016,,,,-94.0
13.514856,-0.292,0.818,0.062,,,-96.0,-94.0
13.564904,-0.452,0.878,0.068,,,-96.0,-94.0
13.614952,-0.72,0.998,0.14,,,-96.0,-94.0
13.665,-0.168,1.144,0.06,,,-96.0,-94.0
13.714856,-0.802,0.23,0.706,,,,-94.0
13.764904,-0.53,0.852,0.722,,,,-94.0
13.814952,-0.014,0.342,0.598,,,,-94.0
13.865,-0.178,-0.168,1.2,,,,-94.0
13.914856,-0.53,-0.118,1.632,,,,-92.0
13.964904,-0.324,0.352,1.19,,,,-92.0
14.014952,-0.48,0.04,1.294,,,,-92.0
14.065,-0.606,-0.136,1.284,,,,-92.0
14.114856,-0.384,0.12,1.176,,,,-81.0
14.164904,0.008,0.056,0.928,,,,-81.0
14.214952,-0.08,-0.002,0.71,,,,-81.0
14.265,-0.236,0.334,0.462,,,,-81.0
14.314856,-0.25,0.368,0.736,,,,-85.0
14.364904,-0.266,0.172,0.91,,,,-85.0
14.414952,-0.308,-0.024,1.016,,,,-85.0
14.465,-0.506,0.128,1.144,,,,-85.0
14.715856,-0.55,0.052,1.218,,,,-81.0
14.765904,-0.488,-0.338,1.148,,,,-81.0
14.815952,-0.242,-0.27,0.896,,,,-81.0
14.866,-0.288,-0.04,0.78,,,,-81.0
14.915856,-0.176,0.028,0.648,,,,-89.0
14.965904,-0.296,0.134,1.026,,,,-89.0
15.015952,-0.164,0.828,1.088,,,,-89.0
15.066,-0.25,0.39,1.032,,,,-89.0
15.115856,-0.546,0.194,1.32,,,,-98.0
15.165904,-0.29,0.24,1.062,,,,-98.0
15.215952,-0.478,0.158,1.048,,,,-98.0
15.266,-0.802,-0.032,0.86,,,,-98.0
15.315856,-0.798,0.338,0.494,,,,-104.0
15.365904,-0.872,0.424,0.51,,,,-104.0
15.415952,-0.608,-0.016,0.648,,,,-104.0
15.466,-0.44,-0.322,0.736,,,,-104.0
15.516856,-0.18,-0.296,0.864,,,,-102.0
15.566904,-0.176,-0.2,0.894,,,,-102.0
15.616952,-0.158,-0.134,1.048,,,,-102.0
15.667,-0.154,-0.112,1.202,,,,-102.0
15.716856,-0.132,-0.35,1.244,,,,-90.0
15.766904,-0.264,-0.264,1.176,,,,-90.0
15.816952,-0.346,0.012,1.24,,,,-90.0
15.867,-0.322,-0.072,1.084,,,,-90.0
16.116856,0.198,-0.104,1.022,,,,-105.0
16.166904,0.332,-0.148,0.87,,,,-105.0
16.216952,0.636,-0.148,0.472,,,,-105.0
16.267,0.694,0.134,0.594,,,,-105.0
16.316856,0.53,0.206,0.7,,,,-99.0
16.366904,0.322,0.936,0.196,,,,-99.0
16.416952,0.332,1.32,0.26,,,,-99.0
16.467,0.374,1.192,0.396,,,,-99.0
16.516856,0.288,1.136,0.342,,,,-100.0
16.566904,0.302,0.638,0.478,,,,-100.0
16.616952,0.304,1.208,-0.13,,,,-100.0
16.667,0.198,1.31,0.198,,,,-100.0
17.317856,0.248,0.632,0.48,,,,-102.0
17.367904,0.314,1.422,0.344,,,,-102.0
17.417952,0.284,0.574,0.368,,,,-102.0
17.468,0.268,0.728,0.348,,,,-102.0
17.517856,0.252,0.478,0.376,,,,-94.0
17.567904,0.278,0.632,0.646,,,,-94.0
17.617952,0.134,1.446,0.676,,,,-94.0
17.668,0.28,0.702,0.574,,,,-94.0
17.718856,0.262,0.646,0.55,,,,-93.0
17.768904,0.274,0.894,0.518,,,,-93.0
17.818952,0.246,0.864,0.63,,,,-93.0
17.869,0.236,0.822,0.524,,,,-93.0
17.918856,0.226,0.722,0.6,-104.0,,-96.0,-94.0
17.968904,0.238,0.87,0.542,-104.0,,-96.0,-94.0
18.018952,0.278,0.854,0.51,-104.0,,-96.0,-94.0
18.069,0.216,0.774,0.59,-104.0,,-96.0,-94.0
18.318856,0.216,0.812,0.582,,,,-101.0
18.368904,0.198,0.814,0.584,,,,-101.0
18.418952,0.222,0.83,0.582,,,,-101.0
18.469,0.198,0.844,0.598,,,,-101.0
18.719856,0.224,0.926,0.558,,,,-105.0
18.769904,0.196,0.78,0.622,,,,-105.0
18.819952,0.202,0.806,0.624,,,,-105.0
18.87,0.176,0.678,0.63,,,,-105.0
18.919856,0.156,0.784,0.632,,,,-95.0
18.969904,0.248,0.846,0.572,,,,-95.0
19.019952,0.198,0.792,0.608,,,,-95.0
19.07,0.216,0.792,0.596,,,,-95.0
