t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.024,170.003585815,82.4531707764,193.0,139.0,152.0,28.0,123.454956055,463.367889404,3519.31542969,410.726715088,-236.479019165,3549.31542969,-97.8869628906,1125.69970703,3489.31542969
0.055,169.977706909,82.584854126,195.0,139.0,152.0,28.0,123.117019653,461.673248291,3518.78564453,435.554321289,-236.443710327,3548.78564453,-97.8721008301,1125.52868652,3488.78564453
0.086,170.012451172,82.457901001,195.0,139.0,152.0,28.0,123.611442566,463.486419678,3520.65942383,435.78427124,-236.568557739,3550.65942383,-97.924659729,1126.13317871,3490.65942383
0.196,170.179107666,82.1755065918,197.0,139.0,150.0,28.0,125.714500427,467.142028809,3521.93505859,460.851837158,-236.653533936,3551.93505859,-122.450523376,1126.5447998,3491.93505859
0.211,170.179870605,82.2550506592,195.0,139.0,152.0,28.0,125.777610779,466.358215332,3523.43579102,436.125030518,-236.75352478,3553.43579102,-98.0025482178,1127.02893066,3493.43579102
0.227,170.232421875,82.0465393066,197.0,139.0,150.0,26.0,126.494857788,469.18649292,3525.32885742,461.292175293,-236.879653931,3555.32885742,-122.569534302,1152.15356445,3495.32885742
0.258,170.277572632,82.4390106201,197.0,139.0,150.0,28.0,127.072273254,464.405609131,3525.8671875,461.361999512,-236.915542603,3555.8671875,-122.588417053,1127.81335449,3495.8671875
0.289,170.181488037,82.4393386841,197.0,139.0,150.0,28.0,125.846382141,464.261444092,3524.8034668,461.223999023,-236.844650269,3554.8034668,-122.551109314,1127.47021484,3494.8034668
0.321,170.450317383,83.1271820068,197.0,139.0,150.0,30.0,129.394119263,456.552947998,3530.93969727,462.020172119,-237.253509521,3560.93969727,-122.766288757,1104.89660645,3500.93969727
0.352,170.199142456,82.3117141724,197.0,139.0,152.0,28.0,126.131271362,466.085540771,3526.66967773,461.466156006,-236.969009399,3556.66967773,-98.0932693481,1128.07226562,3496.66967773
