t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00999999999999,-0.114,0.846,0.478,-72.0,,,
0.059856,-0.072,0.806,0.448,-69.0,,,
0.109904,-0.058,0.8,0.428,-69.0,,,
0.159952,0.006,0.738,0.344,-69.0,,,
0.21,0.024,0.924,0.304,-69.0,,,
0.259856,0.016,0.856,0.398,-76.0,,,
0.309904,-0.088,0.766,0.504,-76.0,,,
0.359952,-0.296,0.38,0.84,-76.0,,,
0.41,-0.392,0.194,0.944,-76.0,,,
0.460856,-0.472,-0.05,1.148,-75.0,,,
0.510904,-0.408,-0.098,1.004,-75.0,,,
0.560952,-0.41,-0.064,1.008,-75.0,,,
0.611,-0.45,0.062,1.048,-75.0,,,
0.660856,-0.482,0.048,1.086,-71.0,,,
0.710904,-0.57,0.078,0.984,-71.0,,,
0.760952,-0.532,0.072,0.946,-71.0,,,
0.811,-0.168,0.35,1.054,-71.0,,,
0.860856,-0.016,0.478,0.334,-71.0,,,
0.910904,0.072,1.136,-0.04,-71.0,,,
0.960952,0.184,1.11,-0.232,-71.0,,,
1.011,0.192,1.048,-0.296,-71.0,,,
1.060856,0.176,0.926,-0.254,-69.0,,,
1.110904,0.194,0.894,-0.354,-69.0,,,
1.160952,0.198,0.828,-0.356,-69.0,,,
1.211,0.208,0.802,-0.368,-69.0,,,
1.260856,0.214,0.8,-0.372,-69.0,,,
1.310904,0.222,0.742,-0.386,-69.0,,,
1.360952,0.216,0.736,-0.478,-69.0,,,
1.411,0.254,0.738,-0.538,-69.0,,,
1.461856,0.24,0.764,-0.458,-70.0,,,
1.511904,0.278,0.812,-0.482,-70.0,,,
1.561952,0.242,0.684,-0.346,-70.0,,,
1.612,0.268,0.758,-0.384,-70.0,,,
1.661856,0.208,0.926,-0.28,-69.0,,,
1.711904,0.254,0.816,-0.404,-69.0,,,
1.761952,0.24,0.796,-0.418,-69.0,,,
1.812,0.306,0.76,-0.4,-69.0,,,
1.861856,0.248,0.838,-0.328,-69.0,,,
1.911904,0.3,0.774,-0.416,-69.0,,,
1.961952,0.286,0.77,-0.346,-69.0,,,
2.012,0.334,0.746,-0.462,-69.0,,,
2.061856,0.31,0.766,-0.44,-69.0,,,
2.111904,0.318,0.74,-0.432,-69.0,,,
2.161952,0.334,0.696,-0.45,-69.0,,,
2.212,0.344,0.776,-0.468,-69.0,,,
2.261856,0.316,0.728,-0.378,-69.0,,,
2.311904,0.274,0.79,-0.378,-69.0,,,
2.361952,0.288,0.758,-0.378,-69.0,,,
2.412,0.296,0.718,-0.344,-69.0,,,
2.462856,0.188,0.88,-0.266,-70.0,,,
2.512904,0.126,1.054,-0.35,-70.0,,,
2.562952,0.112,1.094,-0.184,-70.0,,,
2.613,0.088,0.878,0.274,-70.0,,,
2.662856,0.03,0.37,0.604,-69.0,,,
2.712904,-0.098,0.702,0.69,-69.0,,,
2.762952,-0.082,0.75,0.952,-69.0,,,
2.813,-0.11,0.688,0.934,-69.0,,,
2.862856,-0.33,0.556,0.716,-69.0,,,
2.912904,-0.386,0.456,0.984,-69.0,,,
2.962952,-0.392,0.44,0.926,-69.0,,,
3.013,-0.308,0.414,0.782,-69.0,,,
3.062856,-0.2,0.526,0.814,-72.0,,,
3.112904,-0.106,0.482,0.652,-72.0,,,
3.162952,-0.4,0.334,0.75,-72.0,,,
3.213,-0.69,0.27,0.95,-72.0,,,
3.262856,-0.706,0.03,0.944,-73.0,,,
3.312904,-0.656,0.064,0.992,-73.0,,,
3.362952,-0.752,0.102,1.086,-73.0,,,
3.413,-0.874,0.198,1.11,-73.0,,,
3.462856,-1.09,0.248,0.84,-73.0,,,
3.512904,-0.392,0.622,1.118,-73.0,,,
3.562952,0.3,0.634,1.138,-73.0,,,
3.613,0.518,0.296,0.812,-73.0,,,
3.663856,0.318,0.07,0.678,-71.0,,,
3.713904,-0.036,0.192,0.542,-71.0,,,
3.763952,-0.622,0.236,0.978,-71.0,,,
3.814,-0.602,0.352,1.038,-71.0,,,
3.863856,-0.378,0.432,0.92,-71.0,,,
3.913904,-0.254,0.28,1.026,-71.0,,,
3.963952,-0.216,0.224,0.98,-71.0,,,
4.014,-0.282,0.32,0.952,-71.0,,,
4.063856,-0.25,0.252,0.902,-72.0,,,
4.113904,-0.244,0.302,0.91,-72.0,,,
4.163952,-0.314,0.134,1.068,-72.0,,,
4.214,-0.154,0.406,0.87,-72.0,,,
4.263856,-0.404,0.096,1.022,-72.0,,,
4.313904,-0.414,0.348,1.072,-72.0,,,
4.363952,-0.322,0.23,0.992,-72.0,,,
4.414,-0.324,0.486,0.812,-72.0,,,
4.463856,-0.218,0.722,0.742,-71.0,,,
