t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,180.238204956,80.5525665283,215.0,135.0,146.0,42.0,221.314697266,431.377105713,3118.48632812,607.238098145,-165.61038208,3148.48632812,-151.624053955,844.762756348,3088.48632812
0.061,180.143829346,80.9438552856,215.0,135.0,144.0,42.0,220.405715942,427.336791992,3120.22875977,607.574157715,-165.702026367,3150.22875977,-173.382476807,845.239318848,3090.22875977
0.092,179.968215942,81.1342315674,215.0,133.0,146.0,44.0,218.475753784,425.237243652,3120.10766602,607.55078125,-143.602935791,3150.10766602,-151.703643799,823.534240723,3090.10766602
0.124,179.737075806,80.9815063477,215.0,131.0,144.0,44.0,216.172195435,427.353637695,3123.36303711,608.178588867,-121.635765076,3153.36303711,-173.558334351,824.401855469,3093.36303711
0.17,179.620681763,81.3527832031,215.0,131.0,142.0,44.0,214.760482788,423.017578125,3121.37329102,607.79486084,-121.559013367,3151.37329102,-195.1275177,823.871582031,3091.37329102
0.217,179.253036499,81.2015151978,215.0,131.0,142.0,46.0,210.927703857,425.058898926,3124.20751953,608.341491699,-121.66834259,3154.20751953,-195.306411743,802.926208496,3094.20751953
0.249,178.965866089,81.3466644287,215.0,129.0,140.0,46.0,207.939758301,423.791168213,3126.58642578,608.800292969,-99.621925354,3156.58642578,-217.173934937,803.543518066,3096.58642578
0.295,178.518753052,81.1771850586,215.0,129.0,140.0,48.0,203.217163086,426.025482178,3129.34985352,609.333312988,-99.7091445923,3159.34985352,-217.367736816,782.523864746,3099.34985352
0.342,178.402053833,81.5685195923,215.0,127.0,140.0,48.0,201.687072754,421.210021973,3125.48266602,608.587402344,-77.4565048218,3155.48266602,-217.0965271,781.547485352,3095.48266602
0.374,178.401504517,81.8221817017,215.0,127.0,140.0,48.0,201.708099365,418.486022949,3125.90209961,608.668334961,-77.4668045044,3155.90209961,-217.125946045,781.653442383,3095.90209961
0.436,178.195617676,82.1821899414,215.0,127.0,140.0,50.0,199.680725098,415.016876221,3129.49926758,609.362121582,-77.5551071167,3159.49926758,-217.378219604,760.823791504,3099.49926758
0.467,178.210861206,82.3476104736,215.0,127.0,140.0,50.0,199.830978394,413.166168213,3129.23217773,609.31060791,-77.5485458374,3159.23217773,-217.35949707,760.758239746,3099.23217773
0.53,178.148651123,82.6310119629,215.0,125.0,140.0,50.0,199.590515137,410.966949463,3136.1809082,610.650756836,-55.5136489868,3166.1809082,-217.846832275,762.463928223,3106.1809082
0.561,178.0987854,82.6521224976,215.0,125.0,140.0,50.0,199.067825317,410.787872314,3136.5859375,610.728881836,-55.5207519531,3166.5859375,-217.875228882,762.563354492,3106.5859375
0.624,177.901977539,82.3950653076,215.0,123.0,140.0,50.0,197.207290649,414.253997803,3141.43041992,611.663208008,-33.3634147644,3171.43041992,-218.214996338,763.752502441,3111.43041992
0.655,177.870742798,82.4020385742,215.0,123.0,140.0,50.0,196.878952026,414.210357666,3141.68139648,611.711669922,-33.3660583496,3171.68139648,-218.232589722,763.814086914,3111.68139648
0.686,177.750823975,82.3079605103,215.0,123.0,140.0,50.0,195.721893311,415.595092773,3144.31689453,612.219909668,-33.3937835693,3174.31689453,-218.417434692,764.460998535,3114.31689453
0.717,177.799087524,82.2681732178,215.0,121.0,140.0,50.0,196.343017578,416.222381592,3145.74267578,612.494873047,-11.1362600327,3175.74267578,-218.517425537,764.811035156,3115.74267578
0.749,177.963363647,82.391784668,215.0,121.0,140.0,50.0,198.114196777,414.773071289,3145.09228516,612.369506836,-11.1339797974,3175.09228516,-218.471817017,764.651367188,3115.09228516
0.789,177.73664856,82.5187454224,215.0,121.0,140.0,50.0,195.696350098,413.547424316,3146.42041016,612.625671387,-11.1386365891,3176.42041016,-218.564956665,764.977355957,3116.42041016
0.808,176.559051514,82.6486968994,215.0,123.0,140.0,52.0,182.522277832,411.705078125,3143.30102539,612.024047852,-33.3830947876,3173.30102539,-218.346191406,742.37701416,3113.30102539
0.868,176.451370239,82.7587127686,215.0,123.0,140.0,52.0,181.4347229,410.717346191,3145.02294922,612.356140137,-33.4012069702,3175.02294922,-218.466949463,742.787597656,3115.02294922
0.919,176.633911133,82.9814453125,215.0,125.0,140.0,50.0,183.477996826,408.327758789,3145.53857422,612.455566406,-55.6777229309,3175.53857422,-218.503112793,764.760925293,3115.53857422
0.94,176.603744507,82.89818573,213.0,125.0,140.0,50.0,183.20980835,409.390533447,3146.64794922,590.390563965,-55.6971702576,3176.64794922,-218.580917358,765.03326416,3116.64794922
0.96,176.721206665,83.1115875244,213.0,125.0,140.0,50.0,184.566467285,407.169189453,3147.6796875,590.582275391,-55.7152671814,3177.6796875,-218.653274536,765.286499023,3117.6796875
1.0,176.694900513,83.4870071411,213.0,127.0,140.0,50.0,184.114929199,402.673126221,3144.9284668,590.070983887,-77.9338378906,3174.9284668,-218.460327148,764.61114502,3114.9284668
1.033,176.723815918,83.3544158936,213.0,127.0,140.0,50.0,184.554733276,404.400299072,3146.98950195,590.453979492,-77.9844284058,3176.98950195,-218.604873657,765.11706543,3116.98950195
1.08,176.68069458,83.4054031372,211.0,127.0,140.0,50.0,184.335800171,404.401184082,3151.38183594,568.958374023,-78.0922470093,3181.38183594,-218.912918091,766.195251465,3121.38183594
1.111,176.818634033,83.5469665527,211.0,127.0,140.0,50.0,185.568634033,402.20513916,3146.44042969,568.074707031,-77.9709472656,3176.44042969,-218.566360474,764.982299805,3116.44042969
1.143,176.697570801,83.6235733032,211.0,127.0,140.0,50.0,184.346847534,401.608123779,3148.38598633,568.422607422,-78.0187072754,3178.38598633,-218.702804565,765.459838867,3118.38598633
1.174,176.914215088,83.6996765137,211.0,127.0,140.0,50.0,186.689910889,400.663208008,3147.5637207,568.27557373,-77.9985275269,3177.5637207,-218.645141602,765.258056641,3117.5637207
1.221,176.755233765,83.8793640137,211.0,127.0,140.0,50.0,184.96736145,398.749267578,3148.11132812,568.373474121,-78.0119628906,3178.11132812,-218.683547974,765.392456055,3118.11132812
1.268,176.849517822,84.0755462646,209.0,127.0,140.0,50.0,185.890533447,396.332855225,3146.12133789,545.74230957,-77.9631195068,3176.12133789,-218.543991089,764.903991699,3116.12133789
1.299,176.882873535,84.1612243652,211.0,127.0,140.0,50.0,186.309829712,395.496337891,3146.98681641,568.172363281,-77.9843597412,3176.98681641,-218.604690552,765.116394043,3116.98681641
1.33,176.780090332,83.9165802002,211.0,127.0,140.0,50.0,185.301330566,398.466766357,3149.12548828,568.554870605,-78.036857605,3179.12548828,-218.754669189,765.641418457,3119.12548828
1.361,176.876022339,83.9959259033,211.0,127.0,140.0,50.0,186.37260437,397.615600586,3149.32397461,568.590393066,-78.0417327881,3179.32397461,-218.768600464,765.690124512,3119.32397461
1.393,176.871032715,84.0361022949,211.0,129.0,140.0,50.0,186.35597229,397.254058838,3149.97485352,568.706787109,-100.360069275,3179.97485352,-218.814239502,765.849914551,3119.97485352
1.424,176.935409546,84.0094451904,211.0,127.0,140.0,50.0,187.183547974,397.79586792,3151.93530273,569.057373047,-78.1058349609,3181.93530273,-218.95173645,766.331115723,3121.93530273
1.455,176.946914673,83.9964752197,211.0,129.0,140.0,50.0,187.355880737,398.035308838,3152.69555664,569.193359375,-100.44593811,3182.69555664,-219.005050659,766.517700195,3122.69555664
1.486,176.960067749,84.0050201416,211.0,129.0,140.0,50.0,187.382141113,397.688140869,3150.6940918,568.835388184,-100.382774353,3180.6940918,-218.864685059,766.026428223,3120.6940918
1.518,176.943283081,84.0021972656,211.0,129.0,140.0,50.0,187.177947998,397.679412842,3150.37792969,568.778869629,-100.372795105,3180.37792969,-218.842514038,765.948791504,3120.37792969
1.549,176.984985352,84.0253753662,209.0,127.0,140.0,50.0,187.663711548,397.476409912,3150.79785156,546.545837402,-78.077911377,3180.79785156,-218.871963501,766.051940918,3120.79785156
1.58,176.962768555,83.9381942749,209.0,129.0,140.0,50.0,187.474151611,398.558349609,3151.73706055,546.707275391,-100.415687561,3181.73706055,-218.937835693,766.282470703,3121.73706055
1.611,176.990982056,84.0373458862,209.0,129.0,140.0,50.0,187.704299927,397.289733887,3150.36694336,546.471801758,-100.372444153,3180.36694336,-218.84173584,765.946166992,3120.36694336
1.674,177.048294067,84.0856781006,209.0,129.0,140.0,50.0,188.378494263,396.842407227,3151.05444336,546.58996582,-100.394142151,3181.05444336,-218.889953613,766.114868164,3121.05444336
1.705,176.996932983,84.2405700684,209.0,129.0,140.0,50.0,187.782546997,395.071014404,3150.5769043,546.507873535,-100.379074097,3180.5769043,-218.856460571,765.997680664,3120.5769043
1.736,177.101959229,84.1369552612,209.0,129.0,140.0,50.0,188.998535156,396.332366943,3151.50439453,546.667236328,-100.408340454,3181.50439453,-218.921508789,766.225341797,3121.50439453
1.83,177.076385498,84.2747955322,209.0,129.0,140.0,50.0,188.698974609,394.773864746,3151.22314453,546.61895752,-100.399467468,3181.22314453,-218.901794434,766.156311035,3121.22314453
1.861,176.962860107,84.3117218018,211.0,129.0,140.0,50.0,187.436126709,394.348022461,3151.08081055,568.904541016,-100.394973755,3181.08081055,-218.891815186,766.121337891,3121.08081055
1.924,177.050598145,84.3728713989,209.0,129.0,140.0,50.0,188.400299072,393.6612854,3150.99267578,546.579345703,-100.392189026,3180.99267578,-218.885620117,766.099731445,3120.99267578
1.955,177.083145142,84.5107116699,211.0,129.0,140.0,50.0,188.738616943,392.093963623,3150.63720703,568.825195312,-100.380973816,3180.63720703,-218.860702515,766.012451172,3120.63720703
2.018,177.135101318,84.5706863403,211.0,129.0,140.0,50.0,189.287582397,391.379547119,3150.22021484,568.750610352,-100.36781311,3180.22021484,-218.831451416,765.910095215,3120.22021484
2.111,176.914764404,84.170539856,209.0,129.0,140.0,50.0,186.917404175,395.935089111,3151.29638672,546.631530762,-100.401779175,3181.29638672,-218.906921387,766.174255371,3121.29638672
