t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035856,-0.416,-0.914,0.482,,-68.0,,
0.085904,-0.442,-0.848,0.468,,-68.0,,
0.135952,-0.296,-0.89,0.448,,-68.0,,
0.186,-0.276,-0.804,0.54,,-68.0,,
0.235856,-0.27,-0.89,0.476,,-65.0,,
0.285904,-0.242,-0.89,0.472,,-65.0,,
0.335952,-0.254,-0.826,0.35,,-65.0,,
0.386,-0.274,-1.06,0.38,,-65.0,,
0.436856,-0.224,-1.064,0.286,,-66.0,,
0.486904,-0.242,-1.048,0.172,,-66.0,,
0.536952,-0.296,-0.976,0.102,,-66.0,,
0.587,-0.272,-0.826,0.112,,-66.0,,
0.636856,-0.538,-1.016,0.022,,-67.0,,
0.686904,-0.41,-0.866,0.038,,-67.0,,
0.736952,-0.4,-0.704,-0.016,,-67.0,,
0.787,-0.408,-0.74,-0.002,,-67.0,,
0.836856,-0.396,-0.754,-0.03,,-68.0,,
0.886904,-0.376,-0.776,-0.05,,-68.0,,
0.936952,-0.302,-0.906,-0.048,,-68.0,,
0.987,-0.314,-0.956,-0.058,,-68.0,,
1.036856,-0.264,-1.018,-0.048,,-70.0,,
1.086904,-0.254,-0.994,0.006,,-70.0,,
1.136952,-0.26,-0.968,0.028,,-70.0,,
1.187,-0.264,-0.944,0.008,,-70.0,,
1.236856,-0.264,-0.92,-0.036,,-70.0,,
1.286904,-0.25,-0.976,-0.026,,-70.0,,
1.336952,-0.272,-0.914,-0.016,,-70.0,,
1.387,-0.272,-0.864,-0.016,,-70.0,,
1.437856,-0.266,-0.868,-0.014,,-69.0,,
1.487904,-0.29,-0.914,-0.02,,-69.0,,
1.537952,-0.27,-0.938,-0.026,,-69.0,,
1.588,-0.264,-0.93,-0.022,,-69.0,,
1.637856,-0.26,-0.922,-0.03,,-70.0,,
1.687904,-0.27,-0.9,-0.028,,-70.0,,
1.737952,-0.256,-0.914,-0.01,,-70.0,,
1.788,-0.258,-0.936,-0.018,,-70.0,,
1.837856,-0.254,-0.936,-0.024,,-70.0,,
1.887904,-0.254,-0.922,-0.026,,-70.0,,
1.937952,-0.254,-0.946,-0.016,,-70.0,,
1.988,-0.254,-0.936,-0.02,,-70.0,,
2.037856,-0.27,-0.932,-0.028,,-69.0,,
2.087904,-0.264,-0.9,-0.02,,-69.0,,
2.137952,-0.258,-0.9,-0.01,,-69.0,,
2.188,-0.254,-0.912,-0.028,,-69.0,,
2.237856,-0.264,-0.936,-0.02,,-69.0,,
2.287904,-0.25,-0.948,-0.018,,-69.0,,
2.337952,-0.25,-0.932,-0.004,,-69.0,,
2.388,-0.25,-0.928,-0.008,,-69.0,,
2.438856,-0.25,-0.936,-0.002,,-69.0,,
2.488904,-0.254,-0.926,-0.002,,-69.0,,
2.538952,-0.242,-0.944,-0.008,,-69.0,,
2.589,-0.25,-0.928,-0.004,,-69.0,,
2.638856,-0.25,-0.92,0.006,,-69.0,,
2.688904,-0.242,-0.928,-0.016,,-69.0,,
2.738952,-0.25,-0.936,-0.004,,-69.0,,
2.789,-0.258,-0.932,0.006,,-69.0,,
2.838856,-0.25,-0.928,-0.004,,-70.0,,
2.888904,-0.25,-0.936,0.022,,-70.0,,
2.938952,-0.254,-0.93,0.006,,-70.0,,
2.989,-0.244,-0.944,0.012,,-70.0,,
3.038856,-0.254,-0.928,-0.002,,-69.0,,
3.088904,-0.242,-0.938,0.006,,-69.0,,
3.138952,-0.242,-0.922,-0.002,,-69.0,,
3.189,-0.242,-0.926,0.006,,-69.0,,
3.238856,-0.244,-0.928,0.018,,-69.0,,
3.288904,-0.258,-0.946,-0.002,,-69.0,,
3.338952,-0.244,-0.932,-0.032,,-69.0,,
3.389,-0.266,-0.898,-0.008,,-69.0,,
3.439856,-0.248,-0.912,0.012,,-69.0,,
3.489904,-0.258,-0.926,0.024,,-69.0,,
3.539952,-0.244,-0.944,-0.002,,-69.0,,
3.59,-0.24,-0.946,-0.004,,-69.0,,
3.639856,-0.228,-0.928,-0.02,,-70.0,,
3.689904,-0.244,-0.942,0.006,,-70.0,,
3.739952,-0.24,-0.928,0.006,,-70.0,,
3.79,-0.25,-0.942,-0.008,,-70.0,,
3.839856,-0.25,-0.928,-0.012,,-69.0,,
3.889904,-0.234,-0.91,-0.008,,-69.0,,
3.939952,-0.256,-0.922,-0.004,,-69.0,,
3.99,-0.248,-0.938,-0.026,,-69.0,,
4.039856,-0.264,-0.932,-0.026,,-70.0,,
4.089904,-0.256,-0.928,-0.028,,-70.0,,
4.139952,-0.24,-0.936,-0.014,,-70.0,,
4.19,-0.238,-0.936,-0.002,,-70.0,,
4.239856,-0.222,-0.936,0.014,,-71.0,,
4.289904,-0.266,-0.88,0.102,,-71.0,,
4.339952,-0.304,-0.938,0.078,,-71.0,,
4.39,-0.318,-0.798,-0.008,,-71.0,,
4.440856,-0.402,-0.74,-0.078,,-73.0,,
4.490904,-0.34,-0.992,0.062,,-73.0,,
4.540952,-0.324,-0.922,0.062,,-73.0,,
4.591,-0.336,-0.942,0.028,,-73.0,,
4.640856,-0.328,-1.042,0.062,,-73.0,,
4.690904,-0.516,-0.814,-0.042,,-73.0,,
4.740952,-0.488,-0.946,-0.13,,-73.0,,
