t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044904,0.664,-0.416,0.206,,-69.0,,
0.094952,0.676,-0.376,0.152,,-69.0,,
0.145,0.764,-0.36,0.158,,-69.0,,
0.194856,0.83,-0.404,0.178,,-67.0,,
0.244904,0.806,-0.392,0.158,,-67.0,,
0.294952,0.844,-0.402,0.152,,-67.0,,
0.345,0.828,-0.368,0.156,,-67.0,,
0.395856,0.83,-0.344,0.174,,-72.0,,
0.445904,0.888,-0.372,0.168,,-72.0,,
0.495952,0.846,-0.392,0.238,,-72.0,,
0.546,0.774,-0.464,0.302,,-72.0,,
0.595856,0.844,-0.426,0.334,,-68.0,,
0.645904,0.87,-0.346,0.368,,-68.0,,
0.695952,0.848,-0.336,0.348,,-68.0,,
0.746,0.894,-0.362,0.344,,-68.0,,
0.795856,0.838,-0.338,0.312,,-71.0,,
0.845904,0.888,-0.352,0.308,,-71.0,,
0.895952,0.912,-0.364,0.306,,-71.0,,
0.946,0.896,-0.338,0.334,,-71.0,,
0.995856,0.914,-0.382,0.304,,-74.0,,
1.045904,0.88,-0.4,0.336,,-74.0,,
1.095952,0.864,-0.424,0.332,,-74.0,,
1.146,0.864,-0.404,0.342,,-74.0,,
1.195856,0.892,-0.392,0.344,,-73.0,,
1.245904,0.914,-0.394,0.288,,-73.0,,
1.295952,0.83,-0.402,0.332,,-73.0,,
1.346,0.822,-0.36,0.312,,-73.0,,
1.396856,0.924,-0.296,0.284,,-70.0,,
1.446904,0.872,-0.398,0.312,,-70.0,,
1.496952,0.816,-0.36,0.246,,-70.0,,
1.547,0.848,-0.4,0.26,,-70.0,,
1.596856,0.88,-0.356,0.304,,-68.0,,
1.646904,0.886,-0.346,0.318,,-68.0,,
1.696952,0.902,-0.386,0.354,,-68.0,,
1.747,0.846,-0.446,0.368,,-68.0,,
1.796856,0.868,-0.464,0.368,,-70.0,,
1.846904,0.838,-0.424,0.304,,-70.0,,
1.896952,0.862,-0.426,0.3,,-70.0,,
1.947,0.864,-0.408,0.296,,-70.0,,
1.996856,0.908,-0.41,0.302,,-70.0,,
2.046904,0.88,-0.434,0.286,,-70.0,,
2.096952,0.876,-0.434,0.254,,-70.0,,
2.147,0.876,-0.366,0.262,,-70.0,,
2.196856,0.888,-0.334,0.242,,-69.0,,
2.246904,0.816,-0.372,0.254,,-69.0,,
2.296952,0.844,-0.426,0.246,,-69.0,,
2.347,0.808,-0.392,0.262,,-69.0,,
2.396856,0.854,-0.362,0.264,,-71.0,,
2.446904,0.882,-0.368,0.248,,-71.0,,
2.496952,0.926,-0.402,0.284,,-71.0,,
2.547,0.92,-0.418,0.28,,-71.0,,
2.597856,0.902,-0.392,0.312,,-66.0,,
2.647904,0.896,-0.368,0.312,,-66.0,,
2.697952,0.882,-0.344,0.306,,-66.0,,
2.748,0.878,-0.35,0.29,,-66.0,,
2.797856,0.904,-0.4,0.264,,-66.0,,
2.847904,0.91,-0.424,0.254,,-66.0,,
2.897952,0.914,-0.416,0.264,,-66.0,,
2.948,0.918,-0.408,0.26,,-66.0,,
2.997856,0.898,-0.386,0.24,,-67.0,,
3.047904,0.88,-0.386,0.24,,-67.0,,
3.097952,0.878,-0.386,0.254,,-67.0,,
3.148,0.878,-0.382,0.24,,-67.0,,
3.197856,0.882,-0.378,0.248,,-69.0,,
3.247904,0.886,-0.354,0.254,,-69.0,,
3.297952,0.874,-0.35,0.238,,-69.0,,
3.348,0.848,-0.36,0.254,,-69.0,,
3.397856,0.896,-0.384,0.248,,-74.0,,
3.447904,0.898,-0.398,0.238,,-74.0,,
3.497952,0.888,-0.388,0.252,,-74.0,,
3.548,0.876,-0.4,0.27,,-74.0,,
3.598856,0.876,-0.366,0.278,,-68.0,,
3.648904,0.838,-0.366,0.268,,-68.0,,
3.698952,0.896,-0.372,0.28,,-68.0,,
3.749,0.912,-0.368,0.27,,-68.0,,
3.798856,0.924,-0.386,0.28,,-67.0,,
3.848904,0.912,-0.362,0.278,,-67.0,,
3.898952,0.896,-0.352,0.264,,-67.0,,
3.949,0.894,-0.344,0.264,,-67.0,,
3.998856,0.91,-0.328,0.24,,-67.0,,
4.048904,0.912,-0.336,0.262,,-67.0,,
4.098952,0.934,-0.35,0.246,,-67.0,,
4.149,0.912,-0.334,0.26,,-67.0,,
4.198856,0.824,-0.334,0.27,,-70.0,,
4.248904,0.846,-0.354,0.312,,-70.0,,
4.298952,0.892,-0.392,0.366,,-70.0,,
4.349,0.914,-0.468,0.358,,-70.0,,
4.398856,0.87,-0.424,0.294,,-69.0,,
4.448904,0.888,-0.378,0.272,,-69.0,,
4.498952,0.896,-0.338,0.284,,-69.0,,
4.549,0.882,-0.34,0.27,,-69.0,,
4.599856,0.87,-0.37,0.268,,-68.0,,
4.649904,0.878,-0.394,0.268,,-68.0,,
4.699952,0.898,-0.4,0.274,,-68.0,,
4.75,0.914,-0.386,0.294,,-68.0,,
4.799856,0.914,-0.356,0.288,,-68.0,,
4.849904,0.896,-0.338,0.272,,-68.0,,
4.899952,0.894,-0.35,0.278,,-68.0,,
4.95,0.882,-0.346,0.254,,-68.0,,
4.999856,0.876,-0.346,0.258,,-68.0,,
5.049904,0.86,-0.37,0.226,,-68.0,,
5.099952,0.886,-0.374,0.252,,-68.0,,
5.15,0.864,-0.382,0.248,,-68.0,,
5.199856,0.894,-0.384,0.27,,-67.0,,
5.249904,0.846,-0.392,0.262,,-67.0,,
5.299952,0.888,-0.4,0.28,,-67.0,,
5.35,0.902,-0.384,0.272,,-67.0,,
5.399856,0.906,-0.378,0.254,,-67.0,,
5.449904,0.886,-0.4,0.248,,-67.0,,
5.499952,0.88,-0.388,0.248,,-67.0,,
