t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.024,176.674804688,65.3282318115,207.0,123.0,150.0,8.0,166.9634552,547.42401123,2855.39526367,475.551727295,-30.3543281555,2885.39526367,-99.0771942139,1109.66455078,2825.39526367
0.056,176.234466553,64.4943847656,207.0,123.0,148.0,8.0,162.348693848,555.069580078,2851.7800293,474.955871582,-30.3162975311,2881.7800293,-118.740486145,1108.24475098,2821.7800293
0.087,175.767730713,64.1449050903,207.0,123.0,148.0,8.0,157.625579834,558.367919922,2850.77661133,474.790496826,-30.3057422638,2880.77661133,-118.698265076,1107.85058594,2820.77661133
0.149,174.991500854,63.2385749817,207.0,125.0,146.0,8.0,149.622360229,566.505981445,2846.14306641,474.026824951,-50.4283256531,2876.14306641,-138.253814697,1106.03076172,2816.14306641
0.181,174.560272217,62.8841285706,207.0,125.0,146.0,8.0,145.230621338,569.699157715,2844.42382812,473.743469238,-50.39818573,2874.42382812,-138.169418335,1105.35559082,2814.42382812
0.212,174.326187134,62.4186935425,207.0,125.0,144.0,8.0,142.728439331,573.668823242,2841.09179688,473.19430542,-50.3397598267,2871.09179688,-157.721038818,1104.04699707,2811.09179688
0.274,173.780349731,62.1625709534,207.0,125.0,142.0,8.0,137.109786987,575.46295166,2837.35668945,472.578735352,-50.2742729187,2867.35668945,-177.200378418,1102.58007812,2807.35668945
0.337,173.659423828,62.3059005737,207.0,123.0,144.0,8.0,135.743331909,573.346801758,2833.94555664,472.016479492,-30.1286792755,2863.94555664,-157.320083618,1101.24023438,2803.94555664
0.368,173.605041504,62.3475799561,207.0,123.0,142.0,8.0,135.159057617,572.746826172,2833.02661133,471.86505127,-30.1190128326,2863.02661133,-176.927062988,1100.87939453,2803.02661133
0.431,173.728347778,62.1353492737,207.0,123.0,142.0,8.0,136.118606567,573.736328125,2827.51269531,470.956268311,-30.061006546,2857.51269531,-176.579025269,1098.71386719,2797.51269531
0.462,173.790542603,61.9925842285,207.0,123.0,142.0,8.0,136.226272583,573.010925293,2816.98730469,469.221557617,-29.9502773285,2846.98730469,-175.914657593,1094.57995605,2786.98730469
0.493,174.179092407,61.9018783569,207.0,125.0,144.0,8.0,139.816604614,572.891418457,2812.00268555,468.400024414,-49.8297309875,2842.00268555,-156.088943481,1092.62231445,2782.00268555
0.54,174.447387695,61.6828765869,207.0,123.0,144.0,8.0,142.197265625,573.981750488,2806.77441406,467.538330078,-29.8428401947,2836.77441406,-155.795608521,1090.56896973,2776.77441406
0.587,174.689849854,61.9334068298,207.0,123.0,144.0,8.0,144.498641968,571.179504395,2805.12231445,467.266052246,-29.8254585266,2835.12231445,-155.702911377,1089.92004395,2775.12231445
0.618,174.931884766,61.529800415,207.0,123.0,146.0,8.0,146.535812378,573.804199219,2798.56030273,466.184539795,-29.7564277649,2828.56030273,-135.917816162,1087.34289551,2768.56030273
0.65,175.171615601,61.755569458,207.0,123.0,146.0,8.0,148.719177246,570.938781738,2795.37890625,465.660217285,-29.7229576111,2825.37890625,-135.761627197,1086.09338379,2765.37890625
0.712,175.402267456,61.8740348816,207.0,123.0,146.0,8.0,150.70098877,568.724243164,2790.21118164,464.808502197,-29.668592453,2820.21118164,-135.50793457,1084.0637207,2760.21118164
0.743,175.716415405,61.925365448,207.0,123.0,148.0,8.0,153.669647217,567.833496094,2788.3034668,464.49407959,-29.6485233307,2818.3034668,-116.069396973,1083.31445312,2758.3034668
0.775,175.859375,62.0682067871,207.0,123.0,148.0,8.0,154.984786987,566.135070801,2786.81835938,464.249328613,-29.6329021454,2816.81835938,-116.006896973,1082.73120117,2756.81835938
