t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,182.189453125,74.599067688,255.0,117.0,122.0,30.0,248.377304077,508.194793701,3192.05932617,1073.37548828,33.896030426,3222.05932617,-421.354980469,997.945922852,3162.05932617
0.051,181.95111084,74.8737030029,255.0,117.0,122.0,30.0,245.921646118,505.556884766,3194.81567383,1074.2935791,33.9250297546,3224.81567383,-421.722259521,998.815856934,3164.81567383
0.082,181.421875,75.1469192505,251.0,117.0,122.0,30.0,240.588317871,503.743133545,3202.74511719,1031.59057617,34.0084457397,3232.74511719,-422.778900146,1001.31835938,3172.74511719
0.113,181.262176514,75.1986312866,251.0,117.0,122.0,28.0,238.963150024,503.517364502,3205.00488281,1032.31164551,34.0322189331,3235.00488281,-423.080047607,1024.2989502,3175.00488281
0.145,181.120651245,75.2483062744,251.0,117.0,122.0,28.0,237.26373291,502.72845459,3203.53540039,1031.84277344,34.0167617798,3233.53540039,-422.884216309,1023.82476807,3173.53540039
0.207,180.906295776,75.414276123,249.0,117.0,122.0,28.0,234.773788452,500.689331055,3202.41870117,1008.81634521,34.0050125122,3232.41870117,-422.73538208,1023.46447754,3172.41870117
0.395,180.444976807,75.7252655029,247.0,117.0,122.0,24.0,229.15007019,496.237365723,3196.23730469,984.260620117,33.9399833679,3226.23730469,-421.911712646,1065.88220215,3166.23730469
0.426,180.433349609,75.6786956787,247.0,117.0,122.0,24.0,229.06427002,496.855621338,3196.85717773,984.449707031,33.9465065002,3226.85717773,-421.994293213,1066.09082031,3166.85717773
0.457,180.295196533,75.7644805908,247.0,117.0,122.0,26.0,227.546173096,495.960723877,3197.28710938,984.580871582,33.9510269165,3227.28710938,-422.051605225,1044.0222168,3167.28710938
0.488,180.598388672,75.7176818848,247.0,117.0,122.0,26.0,230.881454468,496.347625732,3196.39990234,984.310180664,33.941696167,3226.39990234,-421.933380127,1043.72973633,3166.39990234
