t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.02,0.096,-0.53,0.914,,-70.0,,
0.069856,0.088,-0.532,0.92,,-70.0,,
0.119904,0.088,-0.528,0.902,,-70.0,,
0.169952,0.094,-0.53,0.902,,-70.0,,
0.22,0.092,-0.542,0.902,,-70.0,,
0.269856,0.094,-0.522,0.904,,-70.0,,
0.319904,0.102,-0.532,0.896,,-70.0,,
0.369952,0.076,-0.53,0.878,,-70.0,,
0.42,0.102,-0.528,0.908,,-70.0,,
0.469856,0.096,-0.538,0.914,,-70.0,,
0.519904,0.078,-0.514,0.894,,-70.0,,
0.569952,0.094,-0.52,0.91,,-70.0,,
0.62,0.086,-0.528,0.904,,-70.0,,
0.669856,0.08,-0.528,0.91,,-70.0,,
0.719904,0.092,-0.532,0.908,,-70.0,,
0.769952,0.088,-0.504,0.908,,-70.0,,
0.82,0.224,-0.59,1.08,,-70.0,,
0.870856,0.402,-0.686,1.408,,-68.0,-95.0,
0.920904,0.504,-0.772,1.186,,-68.0,-95.0,
0.970952,0.466,-0.382,1.1,,-68.0,-95.0,
1.021,0.44,0.056,0.752,,-68.0,-95.0,
1.070856,0.38,-0.034,0.942,,-68.0,,
1.120904,0.316,0.126,0.91,,-68.0,,
1.170952,0.286,0.098,0.856,,-68.0,,
1.270856,-0.336,0.39,0.748,,-66.0,,
1.320904,-0.88,-0.068,1.028,,-66.0,,
1.370952,-0.336,-0.078,1.152,,-66.0,,
1.421,0.434,0.342,0.95,,-66.0,,
1.470856,0.674,0.31,1.11,,-67.0,,
1.520904,0.75,0.15,0.896,,-67.0,,
1.570952,0.534,0.188,0.76,,-67.0,,
1.621,0.502,0.04,1.058,,-67.0,,
1.670856,0.358,0.262,1.02,,-71.0,,
1.720904,0.34,0.254,0.832,,-71.0,,
1.770952,0.616,-0.68,0.788,,-71.0,,
1.821,0.556,-0.578,0.888,,-71.0,,
1.871856,0.542,-0.9,0.786,,-79.0,,
1.921904,0.44,-0.85,0.828,,-79.0,,
1.971952,0.224,-0.804,0.62,,-79.0,,
2.022,0.102,-0.68,0.716,,-79.0,,
2.071856,-0.378,-0.5,1.036,,-78.0,-97.0,
2.121904,-0.772,-0.322,1.304,,-78.0,-97.0,
2.171952,-0.34,0.088,1.33,,-78.0,-97.0,
2.222,0.124,0.286,0.856,,-78.0,-97.0,
2.271856,0.348,-0.45,1.15,,,-98.0,
2.321904,0.23,-0.628,1.062,,,-98.0,
2.371952,0.088,-0.688,1.358,,,-98.0,
2.422,0.082,-0.204,1.112,,,-98.0,
2.471856,0.08,0.224,0.962,,-76.0,,
2.521904,0.134,0.168,0.978,,-76.0,,
2.571952,0.4,0.524,0.96,,-76.0,,
2.622,0.062,0.834,0.802,,-76.0,,
2.671856,-0.18,0.76,0.696,-104.0,-67.0,,
2.721904,-0.344,0.338,1.022,-104.0,-67.0,,
2.771952,-0.45,0.544,1.008,-104.0,-67.0,,
2.822,-0.42,0.626,0.886,-104.0,-67.0,,
2.871856,-0.368,0.616,0.572,,-68.0,,
2.921904,-0.488,0.44,0.222,,-68.0,,
2.971952,-0.602,0.486,0.134,,-68.0,,
3.022,-0.698,0.544,0.142,,-68.0,,
3.272856,-0.608,0.72,0.46,,-70.0,-94.0,
3.322904,-0.672,0.606,0.454,,-70.0,-94.0,
