t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.038,-0.482,-0.858,0.542,-102.0,-78.0,-98.0,
0.087856,-0.026,-0.542,1.0,-93.0,-79.0,-91.0,
0.137904,0.092,-0.324,1.0,-93.0,-79.0,-91.0,
0.187952,0.102,-0.328,0.622,-93.0,-79.0,-91.0,
0.238,0.082,-0.392,0.476,-93.0,-79.0,-91.0,
0.287856,0.014,-0.306,0.124,-93.0,-72.0,-88.0,
0.337904,0.126,-0.418,0.206,-93.0,-72.0,-88.0,
0.387952,0.584,-0.616,0.108,-93.0,-72.0,-88.0,
0.438,0.844,-1.122,0.494,-93.0,-72.0,-88.0,
0.488856,1.282,-1.28,0.03,,-76.0,-81.0,
0.538904,1.206,-1.188,0.204,,-76.0,-81.0,
0.588952,1.27,-0.964,0.4,,-76.0,-81.0,
0.639,1.186,-0.9,0.6,,-76.0,-81.0,
0.688856,0.992,-0.928,0.624,,-75.0,-80.0,
0.738904,0.942,-0.648,0.524,,-75.0,-80.0,
0.788952,0.882,-0.616,0.568,,-75.0,-80.0,
0.839,0.882,-0.482,0.428,,-75.0,-80.0,
0.888856,0.928,-0.466,0.368,,-74.0,-88.0,
0.938904,0.9,-0.424,0.34,,-74.0,-88.0,
0.988952,0.968,-0.37,0.264,,-74.0,-88.0,
1.039,0.91,-0.344,0.224,,-74.0,-88.0,
1.088856,0.836,-0.336,0.198,-103.0,-71.0,-87.0,
1.138904,0.828,-0.314,0.146,-103.0,-71.0,-87.0,
1.188952,0.784,-0.328,0.166,-103.0,-71.0,-87.0,
1.239,0.83,-0.312,0.15,-103.0,-71.0,-87.0,
1.288856,0.902,-0.322,0.144,-95.0,-73.0,-91.0,
1.338904,0.944,-0.386,0.216,-95.0,-73.0,-91.0,
1.388952,0.962,-0.426,0.272,-95.0,-73.0,-91.0,
1.439,0.944,-0.34,0.268,-95.0,-73.0,-91.0,
1.489856,0.976,-0.336,0.17,-98.0,-75.0,-88.0,
1.539904,0.984,-0.546,0.27,-98.0,-75.0,-88.0,
1.589952,0.974,-0.536,0.3,-98.0,-75.0,-88.0,
1.64,0.968,-0.328,0.19,-98.0,-75.0,-88.0,
1.689856,0.972,-0.298,0.15,,-76.0,-79.0,
1.739904,0.93,-0.344,0.134,,-76.0,-79.0,
1.789952,0.802,-0.378,0.158,,-76.0,-79.0,
1.84,0.742,-0.384,0.22,,-76.0,-79.0,
1.889856,0.83,-0.378,0.396,,-78.0,-87.0,
1.939904,0.876,-0.394,0.408,,-78.0,-87.0,
1.989952,0.878,-0.37,0.424,,-78.0,-87.0,
2.04,0.872,-0.36,0.44,,-78.0,-87.0,
2.089856,0.866,-0.328,0.396,-92.0,-80.0,-84.0,
2.139904,0.878,-0.366,0.366,-92.0,-80.0,-84.0,
2.189952,0.896,-0.404,0.37,-92.0,-80.0,-84.0,
2.24,0.86,-0.41,0.344,-92.0,-80.0,-84.0,
2.289856,0.872,-0.356,0.326,-94.0,-90.0,-84.0,
2.339904,0.856,-0.372,0.348,-94.0,-90.0,-84.0,
2.389952,0.864,-0.328,0.368,-94.0,-90.0,-84.0,
2.44,0.856,-0.304,0.36,-94.0,-90.0,-84.0,
2.490856,0.888,-0.34,0.466,-92.0,-89.0,-76.0,
2.540904,0.838,-0.078,0.4,-92.0,-89.0,-76.0,
2.590952,0.838,-0.226,0.412,-92.0,-89.0,-76.0,
2.641,0.838,-0.346,0.398,-92.0,-89.0,-76.0,
2.690856,0.934,-0.378,0.338,-95.0,-87.0,-84.0,
2.740904,0.888,-0.354,0.288,-95.0,-87.0,-84.0,
2.790952,1.016,-0.43,0.252,-95.0,-87.0,-84.0,
2.841,1.048,-0.474,0.23,-95.0,-87.0,-84.0,
2.890856,1.102,-0.436,0.182,-101.0,-81.0,-77.0,
2.940904,0.962,-0.414,0.134,-101.0,-81.0,-77.0,
2.990952,0.914,-0.4,0.12,-101.0,-81.0,-77.0,
3.041,0.896,-0.362,0.092,-101.0,-81.0,-77.0,
3.090856,0.866,-0.338,0.056,,,-82.0,
3.140904,0.798,-0.34,0.038,,,-82.0,
3.190952,0.824,-0.378,0.086,,,-82.0,
3.241,0.86,-0.378,0.134,,,-82.0,
3.290856,0.908,-0.396,0.172,-99.0,-92.0,-85.0,
3.340904,0.984,-0.376,0.242,-99.0,-92.0,-85.0,
3.390952,1.016,-0.37,0.268,-99.0,-92.0,-85.0,
3.441,1.15,-0.34,0.23,-99.0,-92.0,-85.0,
3.491856,1.166,-0.35,0.166,-87.0,-80.0,-95.0,
3.541904,1.03,-0.482,0.12,-87.0,-80.0,-95.0,
3.591952,0.856,-0.576,0.152,-87.0,-80.0,-95.0,
3.642,0.664,-0.506,0.232,-87.0,-80.0,-95.0,
3.691856,0.732,-0.424,0.27,,-84.0,-84.0,
