t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020952,0.536,-0.634,0.62,-67.0,,,
0.071,0.582,-0.73,0.63,-67.0,,,
0.120856,0.368,-0.69,0.448,-65.0,,,
0.170904,0.176,-0.712,0.136,-65.0,,,
0.220952,0.048,-1.202,0.376,-65.0,,,
0.271,-0.26,-1.33,0.206,-65.0,,,
0.321856,-0.52,-0.936,0.428,-59.0,,,
0.371904,-0.458,-0.83,0.544,-59.0,,,
0.421952,-0.306,-0.84,0.614,-59.0,,,
0.472,-0.218,-0.912,0.39,-59.0,,,
0.521856,0.028,-0.682,0.578,-60.0,,,
0.571904,0.146,-0.77,0.508,-60.0,,,
0.621952,0.284,-1.082,0.288,-60.0,,,
0.672,0.338,-0.93,0.278,-60.0,,,
0.721856,0.368,-0.782,0.414,-62.0,,,
0.771904,0.254,-0.8,0.294,-62.0,,,
0.821952,0.268,-0.834,0.384,-62.0,,,
0.872,0.358,-1.064,0.312,-62.0,,,
0.921856,0.142,-1.072,0.2,-63.0,,,
0.971904,0.168,-1.13,0.304,-63.0,,,
1.021952,0.128,-0.448,0.43,-63.0,,,
1.072,0.104,-0.862,0.408,-63.0,,,
1.121856,0.002,-0.882,0.248,-61.0,,,
1.171904,0.126,-1.04,0.268,-61.0,,,
1.221952,0.112,-1.018,0.304,-61.0,,,
1.272,0.142,-0.9,0.35,-61.0,,,
1.321856,0.092,-1.048,0.192,-61.0,,,
1.371904,0.098,-0.798,0.172,-61.0,,,
1.421952,0.168,-1.04,0.268,-61.0,,,
1.472,0.142,-0.968,0.192,-61.0,,,
1.522856,0.156,-0.994,0.124,-62.0,,,
1.572904,0.16,-1.006,0.112,-62.0,,,
1.622952,0.16,-0.926,0.14,-62.0,,,
1.673,0.088,-0.98,0.216,-62.0,,,
1.722856,0.094,-0.978,0.192,-64.0,,,
1.772904,0.032,-0.986,0.246,-64.0,,,
1.822952,-0.004,-0.968,0.164,-64.0,,,
1.873,-0.016,-1.026,0.28,-64.0,,,
1.922856,-0.034,-0.942,0.208,-69.0,,,
1.972904,-0.074,-0.976,0.27,-69.0,,,
2.022952,-0.114,-0.914,0.216,-69.0,,,
2.073,-0.13,-0.984,0.262,-69.0,,,
2.122856,-0.116,-1.016,0.258,-68.0,,,
2.172904,-0.138,-0.898,0.136,-68.0,,,
2.222952,-0.138,-0.972,0.216,-68.0,,,
2.273,-0.16,-0.932,0.184,-68.0,,,
2.322856,-0.18,-0.87,0.174,-70.0,,,
2.372904,-0.184,-0.852,0.134,-70.0,,,
2.422952,-0.186,-0.958,0.134,-70.0,,,
2.473,-0.194,-0.826,0.188,-70.0,,,
2.523856,-0.164,-1.022,0.156,-67.0,,,
2.573904,-0.148,-0.962,0.172,-67.0,,,
2.623952,-0.076,-0.976,0.152,-67.0,,,
2.674,-0.086,-1.008,0.176,-67.0,,,
2.723856,-0.072,-0.946,0.176,-67.0,,,
2.773904,-0.016,-0.994,0.178,-67.0,,,
2.823952,-0.012,-1.01,0.198,-67.0,,,
2.874,-0.024,-1.002,0.192,-67.0,,,
2.923856,-0.02,-0.986,0.158,-66.0,,,
2.973904,0.022,-0.976,0.156,-66.0,,,
3.023952,0.006,-0.974,0.136,-66.0,,,
3.074,0.024,-0.98,0.172,-66.0,,,
3.123856,0.028,-1.006,0.172,-66.0,,,
3.173904,0.012,-0.928,0.176,-66.0,,,
3.223952,0.06,-0.992,0.19,-66.0,,,
3.274,0.05,-0.968,0.204,-66.0,,,
3.323856,0.052,-0.908,0.192,-65.0,,,
3.373904,0.062,-0.948,0.204,-65.0,,,
3.423952,0.102,-0.946,0.216,-65.0,,,
3.474,0.248,-1.024,0.304,-65.0,,,
3.524856,0.152,-0.906,0.252,-63.0,,,
3.574904,0.152,-0.896,0.208,-63.0,,,
3.624952,0.134,-0.974,0.152,-63.0,,,
3.675,0.078,-0.974,0.088,-63.0,,,
3.724856,0.12,-0.986,0.192,-65.0,,,
3.774904,0.138,-1.044,0.134,-65.0,,,
3.824952,0.158,-1.076,0.224,-65.0,,,
3.875,0.148,-1.03,0.192,-65.0,,,
3.924856,0.12,-0.904,0.166,-66.0,,,
3.974904,0.166,-0.946,0.204,-66.0,,,
4.024952,0.238,-0.89,0.23,-66.0,,,
4.075,0.316,-0.878,0.206,-66.0,,,
4.124856,0.39,-0.88,0.216,-68.0,,,
4.174904,0.446,-0.858,0.278,-68.0,,,
4.224952,0.48,-0.82,0.312,-68.0,,,
4.275,0.446,-0.746,0.264,-68.0,,,
4.324856,0.48,-0.76,0.31,-68.0,,,
4.374904,0.496,-0.69,0.302,-68.0,,,
4.424952,0.562,-0.734,0.328,-68.0,,,
4.475,0.544,-0.626,0.312,-68.0,,,
4.525856,0.614,-0.552,0.288,-70.0,,,
4.575904,0.768,-0.57,0.27,-70.0,,,
4.625952,0.896,-0.528,0.268,-70.0,,,
4.676,1.014,-0.506,0.224,-70.0,,,
4.725856,1.068,-0.542,0.216,-68.0,,,
4.775904,0.972,-0.482,0.176,-68.0,,,
4.825952,0.916,-0.492,0.19,-68.0,,,
4.876,0.752,-0.458,0.194,-68.0,,,
4.925856,0.732,-0.446,0.252,-70.0,,,
4.975904,0.914,-0.45,0.312,-70.0,,,
5.025952,0.952,-0.436,0.252,-70.0,,,
5.076,0.818,-0.562,0.22,-70.0,,,
5.125856,0.934,-0.656,0.252,-67.0,,,
5.175904,0.9,-0.558,0.24,-67.0,,,
5.225952,0.87,-0.538,0.224,-67.0,,,
5.276,0.776,-0.532,0.178,-67.0,,,
5.325856,0.784,-0.514,0.16,-67.0,,,
5.375904,0.758,-0.468,0.14,-67.0,,,
5.425952,0.798,-0.472,0.12,-67.0,,,
5.476,0.834,-0.416,0.144,-67.0,,,
5.525856,0.904,-0.44,0.14,-71.0,,,
5.575904,1.004,-0.44,0.178,-71.0,,,
5.625952,0.988,-0.42,0.168,-71.0,,,
5.676,0.984,-0.448,0.182,-71.0,,,
5.726856,1.094,-0.428,0.166,-71.0,,,
5.776904,0.846,-0.552,0.22,-71.0,,,
5.826952,0.814,-0.618,0.28,-71.0,,,
5.877,0.78,-0.354,0.208,-71.0,,,
5.926856,0.742,-0.386,0.19,-73.0,,,
5.976904,0.62,-0.434,0.156,-73.0,,,
6.026952,0.634,-0.442,0.176,-73.0,,,
6.077,0.614,-0.456,0.226,-73.0,,,
6.126856,0.664,-0.602,0.304,-78.0,,,
6.176904,0.856,-0.67,0.386,-78.0,,,
6.226952,0.992,-0.574,0.352,-78.0,,,
6.277,1.176,-0.602,0.3,-78.0,,,
6.326856,1.07,-0.624,0.29,-72.0,,,
6.376904,0.816,-0.616,0.242,-72.0,,,
6.426952,0.926,-0.584,0.23,-72.0,,,
6.477,1.132,-0.514,0.096,-72.0,,,
6.526856,1.006,-0.538,0.032,-71.0,,,
6.576904,0.88,-0.564,0.062,-71.0,,,
6.626952,0.824,-0.546,0.062,-71.0,,,
6.677,0.718,-0.544,0.102,-71.0,,,
6.727856,0.622,-0.752,0.32,-68.0,,,
6.777904,0.454,-0.848,0.428,-68.0,,,
6.827952,0.354,-0.88,0.422,-68.0,,,
6.878,0.318,-1.004,0.412,-68.0,,,
6.927856,0.304,-0.962,0.464,-70.0,,,
6.977904,0.102,-0.874,0.534,-70.0,,,
7.027952,0.02,-0.862,0.504,-70.0,,,
7.078,0.16,-0.644,0.414,-70.0,,,
7.127856,0.254,-0.648,0.416,-69.0,,,
7.177904,0.272,-0.602,0.476,-69.0,,,
7.227952,0.306,-0.64,0.536,-69.0,,,
7.278,0.358,-0.544,0.572,-69.0,,,
7.327856,0.44,-0.346,0.716,-72.0,,,
7.377904,0.55,-0.29,0.716,-72.0,,,
7.427952,0.646,-0.42,0.872,-72.0,,,
7.478,0.736,-0.114,0.908,-72.0,,,
7.527856,0.712,-0.13,0.854,-69.0,,,
7.577904,0.632,-0.158,1.036,-69.0,,,
7.627952,0.636,-0.174,0.908,-69.0,,,
7.678,0.594,-0.152,0.91,-69.0,,,
7.728856,0.63,-0.19,0.812,-74.0,,,
7.778904,0.736,0.134,0.84,-74.0,,,
7.828952,0.896,-0.308,0.998,-74.0,,,
7.879,0.736,-0.286,0.942,-74.0,,,
7.928856,0.508,-0.48,0.846,-73.0,,,
7.978904,0.124,-0.654,0.55,-73.0,,,
8.028952,-0.186,-0.634,0.268,-73.0,,,
8.079,-0.434,-0.784,0.08,-73.0,,,
8.128856,-0.516,-0.786,0.052,-70.0,,,
8.178904,-0.434,-0.946,0.152,-70.0,,,
8.228952,-0.388,-0.64,0.248,-70.0,,,
8.279,-0.258,-0.944,0.456,-70.0,,,
8.328856,-0.148,-0.93,0.498,-70.0,,,
8.378904,-0.068,-0.898,0.608,-70.0,,,
8.428952,0.006,-0.968,0.508,-70.0,,,
8.479,0.062,-0.912,0.604,-70.0,,,
