t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,46.6768493652,128.193496704,83.0,211.0,8.0,74.0,-965.361938477,-69.7976913452,2429.27685547,-664.037536621,-784.771606445,2459.27685547,-1278.84655762,387.019348145,2399.27685547
0.051,46.459236145,129.179504395,83.0,211.0,8.0,74.0,-959.322387695,-77.5589141846,2409.45166016,-658.684509277,-778.445251465,2439.45166016,-1268.27941895,383.821411133,2379.45166016
0.082,47.9366149902,128.587280273,83.0,211.0,8.0,74.0,-952.72479248,-73.0061798096,2424.42749023,-662.728149414,-783.224182129,2454.42749023,-1276.26184082,386.237091064,2394.42749023
0.114,48.5936355591,128.201416016,83.0,211.0,8.0,74.0,-951.057617188,-70.0141296387,2434.45800781,-665.436523438,-786.424987793,2464.45800781,-1281.60827637,387.855102539,2404.45800781
0.145,49.7243881226,127.846214294,83.0,211.0,8.0,74.0,-944.687805176,-67.2154464722,2442.94873047,-667.729125977,-789.134399414,2472.94873047,-1286.13391113,389.224731445,2412.94873047
0.176,50.274887085,127.95413208,83.0,211.0,8.0,74.0,-941.856323242,-68.276550293,2447.84619141,-669.051574707,-790.69720459,2477.84619141,-1288.7442627,390.014709473,2417.84619141
0.207,49.9492034912,127.960746765,83.0,211.0,8.0,74.0,-944.114746094,-68.2944259644,2446.45410156,-668.675598145,-790.252990723,2476.45410156,-1288.00231934,389.790130615,2416.45410156
0.239,49.6195297241,128.128631592,83.0,211.0,8.0,74.0,-948.16217041,-69.824432373,2449.60400391,-669.526184082,-791.258178711,2479.60400391,-1289.68127441,390.298248291,2419.60400391
0.27,48.7992477417,128.664810181,83.0,211.0,8.0,74.0,-953.165710449,-74.2710418701,2444.36547852,-668.111633301,-789.586486816,2474.36547852,-1286.88903809,389.45324707,2414.36547852
0.301,48.4259567261,128.368621826,83.0,211.0,8.0,74.0,-956.099121094,-71.7122497559,2443.68505859,-667.927978516,-789.369384766,2473.68505859,-1286.52636719,389.343475342,2413.68505859
0.332,48.371711731,127.997306824,83.0,211.0,8.0,74.0,-957.300415039,-68.5832061768,2445.56665039,-668.436035156,-789.969787598,2475.56665039,-1287.52929688,389.647003174,2415.56665039
0.364,47.7728347778,127.683410645,83.0,211.0,8.0,74.0,-962.661499023,-65.9067077637,2446.13867188,-668.590454102,-790.15234375,2476.13867188,-1287.83422852,389.739257812,2416.13867188
0.395,48.0912017822,127.560974121,83.0,211.0,8.0,74.0,-959.678649902,-64.8394699097,2445.49658203,-668.417053223,-789.94744873,2475.49658203,-1287.49194336,389.635681152,2415.49658203
0.426,48.1372680664,127.875923157,83.0,211.0,8.0,74.0,-958.604431152,-67.492477417,2443.76513672,-667.949523926,-789.394958496,2473.76513672,-1286.5690918,389.356384277,2413.76513672
0.473,48.4898071289,128.048309326,83.0,211.0,8.0,74.0,-953.746459961,-68.8371810913,2439.06762695,-666.681213379,-787.895935059,2469.06762695,-1284.06518555,388.59866333,2409.06762695
0.504,48.5971069336,127.869979858,83.0,211.0,8.0,74.0,-953.880065918,-67.3861999512,2441.75878906,-667.407836914,-788.754699707,2471.75878906,-1285.49963379,389.032745361,2411.75878906
0.582,48.303062439,129.527084351,83.0,211.0,8.0,74.0,-954.478881836,-81.4114151001,2436.85986328,-666.085083008,-787.19140625,2466.85986328,-1282.88842773,388.242523193,2406.85986328
0.614,48.290473938,130.108688354,83.0,211.0,8.0,74.0,-952.821533203,-86.2215881348,2432.35449219,-664.868530273,-785.753723145,2462.35449219,-1280.48706055,387.515777588,2402.35449219
0.645,48.8170013428,130.226165771,83.0,211.0,8.0,74.0,-946.443237305,-87.0501098633,2427.51367188,-663.561462402,-784.208984375,2457.51367188,-1277.90673828,386.734924316,2397.51367188
0.707,47.8618774414,130.673278809,83.0,211.0,8.0,76.0,-950.344787598,-90.4535064697,2416.75927734,-660.657653809,-780.77722168,2446.75927734,-1272.17456055,368.261047363,2386.75927734
0.739,47.51902771,130.482437134,83.0,211.0,8.0,76.0,-956.092041016,-89.1010894775,2423.96386719,-662.602966309,-783.07623291,2453.96386719,-1276.01464844,369.372650146,2393.96386719
0.801,46.9216918945,131.111175537,83.0,211.0,8.0,78.0,-958.406555176,-94.1738204956,2416.99633789,-660.721618652,-780.852844238,2446.99633789,-1272.30090332,351.556854248,2386.99633789
0.832,46.7687911987,131.389282227,83.0,211.0,8.0,74.0,-959.586914062,-96.5193939209,2416.70507812,-660.643005371,-780.759887695,2446.70507812,-1272.14575195,384.991424561,2386.70507812
0.864,46.8158340454,131.645584106,83.0,211.0,8.0,78.0,-959.016723633,-98.6737594604,2416.27294922,-660.526306152,-780.622009277,2446.27294922,-1271.9152832,351.450317383,2386.27294922
0.895,46.6526794434,132.640045166,83.0,211.0,8.0,78.0,-957.987609863,-106.830963135,2410.20581055,-658.888122559,-778.685913086,2440.20581055,-1268.68151855,350.556732178,2380.20581055
0.926,46.0672225952,133.894180298,83.0,211.0,8.0,80.0,-959.521606445,-117.014328003,2401.66015625,-656.580688477,-775.95892334,2431.66015625,-1264.12658691,332.664855957,2371.66015625
0.957,45.0484313965,134.32623291,83.0,211.0,8.0,80.0,-968.402099609,-120.690483093,2402.40551758,-656.781921387,-776.196838379,2432.40551758,-1264.52380371,332.76940918,2372.40551758
0.989,44.999961853,134.384414673,83.0,211.0,8.0,80.0,-967.156494141,-120.973648071,2398.30419922,-655.674499512,-774.888061523,2428.30419922,-1262.33776855,332.194122314,2368.30419922
1.02,44.6281890869,133.882232666,83.0,211.0,8.0,80.0,-968.317382812,-116.513786316,2393.4453125,-654.362609863,-773.337524414,2423.4453125,-1259.74780273,331.512573242,2363.4453125
1.051,44.1039505005,133.797622681,83.0,211.0,8.0,80.0,-973.409545898,-115.886039734,2395.1484375,-654.82244873,-773.88104248,2425.1484375,-1260.65563965,331.751464844,2365.1484375
1.082,44.2209472656,133.917755127,83.0,211.0,8.0,80.0,-970.132202148,-116.619140625,2389.49658203,-653.296325684,-772.077514648,2419.49658203,-1257.64318848,330.958709717,2359.49658203
1.114,44.8904037476,132.577178955,83.0,211.0,8.0,80.0,-963.805786133,-105.308013916,2387.72045898,-652.816772461,-771.510681152,2417.72045898,-1256.6965332,330.709594727,2357.72045898
1.145,44.9879684448,131.687911987,83.0,211.0,8.0,80.0,-967.0234375,-98.2721710205,2397.72412109,-655.517883301,-774.702941895,2427.72412109,-1262.02856445,332.112762451,2367.72412109
1.176,45.4012985229,133.263931274,83.0,211.0,8.0,80.0,-966.904541016,-111.911811829,2406.07617188,-657.773010254,-777.368164062,2436.07617188,-1266.48022461,333.28427124,2376.07617188
1.208,44.9896697998,133.527297974,83.0,211.0,8.0,80.0,-970.557067871,-114.155090332,2406.52124023,-657.893249512,-777.510192871,2436.52124023,-1266.7175293,333.346710205,2376.52124023
1.239,44.5465164185,133.941680908,83.0,211.0,8.0,80.0,-973.297729492,-117.531295776,2404.05371094,-657.226928711,-776.72277832,2434.05371094,-1265.40234375,333.000579834,2374.05371094
1.27,44.2477035522,134.356628418,83.0,211.0,8.0,80.0,-974.64050293,-120.883621216,2401.15576172,-656.444458008,-775.798034668,2431.15576172,-1263.85766602,332.594085693,2371.15576172
1.301,44.0187911987,134.325531006,83.0,211.0,8.0,82.0,-976.791320801,-120.649261475,2401.70483398,-656.592712402,-775.973205566,2431.70483398,-1264.15039062,316.037567139,2371.70483398
1.348,44.3204574585,133.821533203,83.0,211.0,8.0,80.0,-972.707885742,-116.22026825,2397.90161133,-655.565795898,-774.75958252,2427.90161133,-1262.12316895,332.137634277,2367.90161133
1.379,44.2699966431,133.747787476,83.0,211.0,8.0,80.0,-971.836486816,-115.446281433,2394.70874023,-654.703735352,-773.740722656,2424.70874023,-1260.42138672,331.689788818,2364.70874023
1.411,44.3112792969,133.607696533,83.0,211.0,8.0,82.0,-970.089599609,-114.105239868,2391.25732422,-653.771789551,-772.639343262,2421.25732422,-1258.58166504,314.64541626,2361.25732422
1.458,43.848236084,133.627120972,83.0,211.0,8.0,80.0,-972.486633301,-114.093727112,2387.60961914,-652.786865234,-771.475341797,2417.60961914,-1256.6373291,330.694030762,2357.60961914
