t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047904,0.044,-0.976,0.056,,-73.0,-98.0,
0.097952,0.056,-0.976,0.06,,-73.0,-98.0,
0.148,0.038,-0.962,0.056,,-73.0,-98.0,
0.197856,0.048,-0.984,0.07,,-74.0,-98.0,
0.247904,0.054,-0.968,0.056,,-74.0,-98.0,
0.297952,0.048,-0.974,0.054,,-74.0,-98.0,
0.348,0.056,-0.974,0.056,,-74.0,-98.0,
0.398856,0.044,-0.98,0.062,,-73.0,-97.0,
0.448904,0.058,-0.976,0.048,,-73.0,-97.0,
0.498952,0.044,-0.978,0.042,,-73.0,-97.0,
0.549,0.054,-0.962,0.048,,-73.0,-97.0,
0.598856,0.05,-0.968,0.028,,-73.0,-98.0,
0.648904,0.05,-0.978,0.046,,-73.0,-98.0,
0.698952,0.052,-0.97,0.028,,-73.0,-98.0,
0.749,0.056,-0.976,0.018,,-73.0,-98.0,
0.798856,0.062,-0.974,0.038,,-73.0,-98.0,
0.848904,0.048,-0.968,0.046,,-73.0,-98.0,
0.898952,0.056,-0.976,0.034,,-73.0,-98.0,
0.949,0.048,-0.974,0.044,,-73.0,-98.0,
0.998856,0.05,-0.974,0.044,,-73.0,-102.0,
1.048904,0.05,-0.974,0.03,,-73.0,-102.0,
1.098952,0.048,-0.978,0.048,,-73.0,-102.0,
1.149,0.046,-0.97,0.048,,-73.0,-102.0,
1.198856,0.048,-0.96,0.03,,-73.0,-98.0,
1.248904,0.054,-0.976,0.05,,-73.0,-98.0,
1.298952,0.05,-0.97,0.048,,-73.0,-98.0,
1.349,0.044,-0.97,0.038,,-73.0,-98.0,
1.399856,0.048,-0.968,0.04,,-73.0,-98.0,
1.449904,0.052,-0.984,0.064,,-73.0,-98.0,
1.499952,0.05,-0.976,0.038,,-73.0,-98.0,
1.55,0.04,-0.976,0.056,,-73.0,-98.0,
1.599856,0.048,-0.97,0.038,,-73.0,-101.0,
1.649904,0.05,-0.976,0.044,,-73.0,-101.0,
1.699952,0.046,-0.96,0.044,,-73.0,-101.0,
1.75,0.048,-0.968,0.04,,-73.0,-101.0,
1.799856,0.046,-0.972,0.04,,-73.0,-98.0,
1.849904,0.126,-0.964,0.032,,-73.0,-98.0,
1.899952,0.04,-0.962,0.038,,-73.0,-98.0,
1.95,0.044,-0.974,0.032,,-73.0,-98.0,
1.999856,0.046,-0.97,0.036,,-73.0,-98.0,
2.049904,0.032,-0.974,0.03,,-73.0,-98.0,
2.099952,0.038,-0.984,0.046,,-73.0,-98.0,
2.15,0.038,-0.974,0.038,,-73.0,-98.0,
2.199856,0.034,-0.976,0.038,,-73.0,-98.0,
2.249904,0.038,-0.962,0.04,,-73.0,-98.0,
2.299952,0.032,-0.976,0.034,,-73.0,-98.0,
2.35,0.038,-0.968,0.044,,-73.0,-98.0,
2.400856,0.04,-0.97,0.048,,-74.0,-98.0,
2.450904,0.034,-0.976,0.042,,-74.0,-98.0,
2.500952,0.038,-0.968,0.038,,-74.0,-98.0,
2.551,0.038,-0.978,0.056,,-74.0,-98.0,
2.600856,0.046,-0.97,0.038,,-73.0,-98.0,
2.650904,0.044,-0.98,0.056,,-73.0,-98.0,
2.700952,0.038,-0.976,0.044,,-73.0,-98.0,
2.751,0.04,-0.984,0.05,,-73.0,-98.0,
2.800856,0.048,-0.984,0.048,,-73.0,-97.0,
2.850904,0.046,-0.978,0.048,,-73.0,-97.0,
2.900952,0.044,-0.974,0.038,,-73.0,-97.0,
2.951,0.048,-0.974,0.048,,-73.0,-97.0,
3.000856,0.046,-0.978,0.044,,-73.0,-98.0,
3.050904,0.03,-0.97,0.062,,-73.0,-98.0,
3.100952,0.048,-0.976,0.038,,-73.0,-98.0,
3.151,0.038,-0.954,0.03,,-73.0,-98.0,
3.200856,0.044,-0.974,0.044,,-73.0,-99.0,
3.250904,0.034,-0.97,0.038,,-73.0,-99.0,
3.300952,0.04,-0.976,0.036,,-73.0,-99.0,
3.351,0.044,-0.974,0.038,,-73.0,-99.0,
3.401856,0.044,-0.98,0.04,,-73.0,-98.0,
3.451904,0.044,-0.974,0.044,,-73.0,-98.0,
3.501952,0.044,-0.968,0.024,,-73.0,-98.0,
3.552,0.046,-0.978,0.024,,-73.0,-98.0,
3.601856,0.022,-0.962,0.038,,-73.0,-98.0,
