t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,215.163513184,85.2125854492,247.0,135.0,188.0,34.0,539.71875,340.359375,2790.1081543,860.358703613,-148.337692261,2820.1081543,271.005767822,832.375061035,2760.1081543
0.062,215.194198608,85.0766906738,247.0,135.0,186.0,34.0,539.835693359,341.573028564,2789.16162109,860.069946289,-148.287902832,2819.16162109,251.562011719,832.089599609,2759.16162109
0.0930000000001,215.186172485,85.1779174805,247.0,135.0,186.0,34.0,539.568603516,340.463928223,2788.18676758,859.772521973,-148.236618042,2818.18676758,251.473129272,831.795593262,2758.18676758
0.155,215.245162964,84.9819793701,247.0,135.0,188.0,34.0,540.077453613,342.336608887,2787.83642578,859.665649414,-148.218200684,2817.83642578,270.782714844,831.690002441,2757.83642578
0.187,215.182479858,85.071975708,247.0,135.0,188.0,34.0,539.744018555,341.633666992,2789.2800293,860.106079102,-148.294128418,2819.2800293,270.924438477,832.125305176,2759.2800293
0.218,215.336090088,84.9293670654,247.0,135.0,188.0,34.0,541.268371582,343.042358398,2789.39257812,860.140380859,-148.300048828,2819.39257812,270.93548584,832.159301758,2759.39257812
0.249,215.159378052,85.2834243774,247.0,135.0,188.0,34.0,539.453735352,339.524902344,2788.94726562,860.004577637,-148.276626587,2818.94726562,270.891784668,832.024963379,2758.94726562
0.281,215.116485596,85.3450927734,247.0,135.0,188.0,34.0,539.251037598,339.058135986,2790.06933594,860.346862793,-148.335647583,2820.06933594,271.001953125,832.363342285,2760.06933594
0.312,215.283584595,85.1042785645,247.0,135.0,188.0,34.0,540.643188477,341.260955811,2788.81665039,859.96472168,-148.269760132,2818.81665039,270.878936768,831.985534668,2758.81665039
0.343,215.334838867,85.1003570557,247.0,135.0,188.0,34.0,540.995727539,341.205657959,2788.05102539,859.731140137,-148.229476929,2818.05102539,270.803771973,831.754638672,2758.05102539
0.374,215.251754761,85.0103149414,247.0,135.0,188.0,34.0,540.338500977,342.184143066,2788.85131836,859.975219727,-148.271575928,2818.85131836,270.882354736,831.996032715,2758.85131836
0.406,215.292938232,85.1228561401,247.0,135.0,188.0,34.0,540.590942383,340.988647461,2788.07543945,859.738525391,-148.230773926,2818.07543945,270.806152344,831.762023926,2758.07543945
0.437,215.379226685,84.7402801514,247.0,135.0,186.0,34.0,541.49230957,344.765777588,2788.37304688,859.829345703,-148.246429443,2818.37304688,251.490112305,831.851806641,2758.37304688
0.468,215.226776123,85.1487121582,247.0,135.0,188.0,34.0,540.306518555,340.964691162,2789.94775391,860.309753418,-148.32925415,2819.94775391,270.989990234,832.326660156,2759.94775391
0.499,215.335662842,84.8802642822,247.0,135.0,188.0,34.0,540.971801758,343.337097168,2787.88574219,859.680664062,-148.220794678,2817.88574219,270.787536621,831.704833984,2757.88574219
