t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00700000000006,-0.26,0.844,-0.314,,-86.0,,
0.0578560000001,-0.276,0.894,-0.336,,-87.0,,
0.107904,-0.272,0.822,-0.318,,-87.0,,
0.157952,-0.276,0.796,-0.296,,-87.0,,
0.208,-0.266,0.846,-0.314,,-87.0,,
0.257856,-0.272,0.828,-0.318,,-88.0,,
0.307904,-0.264,0.838,-0.296,,-88.0,,
0.357952,-0.274,0.846,-0.288,,-88.0,,
0.408,-0.272,0.85,-0.324,,-88.0,,
0.457856,-0.266,0.818,-0.314,,-87.0,,
0.507904,-0.258,0.838,-0.306,,-87.0,,
0.557952,-0.258,0.838,-0.306,,-87.0,,
0.608,-0.26,0.846,-0.318,,-87.0,,
0.657856,-0.266,0.84,-0.306,,-87.0,,
0.707904,-0.254,0.838,-0.306,,-87.0,,
0.757952,-0.264,0.828,-0.308,,-87.0,,
0.808,-0.264,0.834,-0.334,,-87.0,,
0.857856,-0.28,0.846,-0.31,,-87.0,,
0.907904,-0.264,0.822,-0.312,,-87.0,,
0.957952,-0.25,0.846,-0.322,,-87.0,,
1.008,-0.25,0.822,-0.302,,-87.0,,
1.058856,-0.27,0.838,-0.314,,-87.0,,
1.108904,-0.272,0.83,-0.312,,-87.0,,
1.158952,-0.25,0.828,-0.33,,-87.0,,
1.209,-0.282,0.83,-0.314,,-87.0,,
1.258856,-0.27,0.83,-0.318,,-87.0,,
1.308904,-0.266,0.844,-0.314,,-87.0,,
1.358952,-0.266,0.828,-0.314,,-87.0,,
1.409,-0.272,0.834,-0.314,,-87.0,,
1.458856,-0.27,0.838,-0.32,,-86.0,,
1.508904,-0.268,0.816,-0.308,,-86.0,,
1.558952,-0.272,0.844,-0.32,,-86.0,,
1.609,-0.264,0.824,-0.312,,-86.0,,
1.658856,-0.264,0.838,-0.32,,-87.0,,
1.708904,-0.27,0.832,-0.328,,-87.0,,
1.758952,-0.264,0.838,-0.322,,-87.0,,
1.809,-0.282,0.83,-0.32,,-87.0,,
1.858856,-0.272,0.83,-0.318,,-87.0,,
1.908904,-0.276,0.806,-0.306,,-87.0,,
1.958952,-0.274,0.824,-0.314,,-87.0,,
2.009,-0.264,0.832,-0.336,,-87.0,,
2.058856,-0.266,0.832,-0.314,,-85.0,,
2.108904,-0.266,0.828,-0.306,,-85.0,,
2.158952,-0.272,0.838,-0.32,,-85.0,,
2.209,-0.266,0.814,-0.33,,-85.0,,
