t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0438559999998,0.486,-0.664,0.82,,,-85.0,
0.0939039999998,0.41,-0.468,0.804,,,-85.0,
0.143952,0.35,-0.382,0.806,,,-85.0,
0.194,0.312,-0.592,0.7,,,-85.0,
0.243856,0.3,-0.648,0.664,-102.0,,-82.0,
0.293904,0.3,-0.888,0.744,-102.0,,-82.0,
0.343952,0.31,-0.83,0.75,-102.0,,-82.0,
0.394,0.27,-0.762,0.694,-102.0,,-82.0,
0.443856,0.28,-0.738,0.646,,,-83.0,
0.493904,0.222,-0.718,0.6,,,-83.0,
0.543952,0.184,-0.724,0.556,,,-83.0,
0.594,0.212,-0.77,0.59,,,-83.0,
0.643856,0.306,-0.866,0.612,,,-82.0,
0.693904,0.368,-0.832,0.638,,,-82.0,
0.743952,0.398,-0.698,0.614,,,-82.0,
0.794,0.368,-0.642,0.542,,,-82.0,
0.844856,0.338,-0.666,0.556,,,-77.0,
0.894904,0.414,-0.788,0.7,,,-77.0,
0.944952,0.518,-0.794,0.784,,,-77.0,
0.995,0.464,-0.664,0.736,,,-77.0,
1.044856,0.348,-0.698,0.696,,,-74.0,
1.094904,0.304,-0.778,0.71,,,-74.0,
1.144952,0.384,-0.882,0.784,,,-74.0,
1.195,0.37,-0.718,0.724,,,-74.0,
1.244856,0.254,-0.592,0.616,,,-74.0,
1.294904,0.174,-0.61,0.608,,,-74.0,
1.344952,0.268,-0.724,0.656,,,-74.0,
1.395,0.224,-0.628,0.576,,,-74.0,
1.444856,0.114,-0.66,0.612,-102.0,,-75.0,
1.494904,0.13,-0.778,0.748,-102.0,,-75.0,
1.544952,0.224,-0.69,0.792,-102.0,,-75.0,
1.595,0.146,-0.576,0.624,-102.0,,-75.0,
1.644856,0.044,-0.626,0.63,,,-76.0,
1.694904,-0.008,-0.702,0.71,,,-76.0,
1.744952,0.096,-0.84,0.792,,,-76.0,
1.795,0.126,-0.77,0.756,,,-76.0,
1.845856,0.096,-0.68,0.83,,,-76.0,
1.895904,0.13,-0.704,0.83,,,-76.0,
1.945952,0.184,-0.67,0.774,,,-76.0,
1.996,0.144,-0.648,0.732,,,-76.0,
2.045856,0.176,-0.692,0.802,,,-75.0,
2.095904,0.252,-0.722,0.852,,,-75.0,
2.145952,0.194,-0.466,0.738,,,-75.0,
2.196,0.126,-0.466,0.7,,,-75.0,
2.245856,0.11,-0.73,0.718,,,-75.0,
2.295904,0.134,-0.762,0.752,,,-75.0,
2.345952,0.182,-0.62,0.78,,,-75.0,
2.396,0.184,-0.616,0.78,,,-75.0,
2.445856,0.152,-0.648,0.696,,,-75.0,
2.495904,0.158,-0.592,0.56,,,-75.0,
2.545952,0.184,-0.742,0.556,,,-75.0,
